# Note - throttle - step - double - double
# ESC - E514025
# Poles - 2
# Gear Ratio - 1
# KV - 1100
# Graph Data - 1 Sessions - Saved Monday, March 27, 2023
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Voltage Cutoff: 9.54
# Current Cutoff: 50.0
# Temperature Cutoff: 216.7
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
1.3150      , 0.000       , 11.18       , 0.000       , 6.5         , 72.5        , 35569       
1.3150      , 0.000       , 11.03       , 0.000       , 6.5         , 72.5        , 34900       
1.3150      , 0.000       , 11.18       , 0.000       , 6.5         , 72.5        , 34781       
1.3150      , 0.000       , 11.18       , 0.000       , 6.5         , 72.5        , 34722       
1.3150      , 0.000       , 11.18       , 0.000       , 6.5         , 73.2        , 34663       
1.3150      , 0.000       , 11.03       , 0.000       , 6.5         , 73.2        , 34429       
1.2758      , 0.000       , 11.18       , 0.000       , 7.3         , 73.2        , 33971       
1.2602      , 0.000       , 11.18       , 0.000       , 5.8         , 72.5        , 32459       
1.2602      , 0.000       , 11.18       , 0.000       , 5.4         , 72.5        , 31605       
1.2602      , 0.000       , 11.18       , 0.000       , 5.4         , 73.2        , 31170       
1.2602      , 0.000       , 11.18       , 0.000       , 5.4         , 73.2        , 31076       
1.2602      , 0.000       , 11.18       , 0.000       , 5.0         , 69.7        , 30888       
1.2602      , 0.000       , 11.18       , 0.000       , 5.0         , 73.2        , 30794       
1.2602      , 0.000       , 11.18       , 0.000       , 5.0         , 75.4        , 30702       
1.2602      , 0.000       , 11.18       , 0.000       , 5.0         , 73.2        , 30564       
1.2602      , 0.000       , 11.18       , 0.000       , 5.0         , 73.2        , 30564       
1.2602      , 0.000       , 11.18       , 0.000       , 5.0         , 73.2        , 30473       
1.2602      , 0.000       , 11.18       , 0.000       , 5.0         , 73.2        , 30473       
1.2602      , 0.000       , 11.32       , 0.000       , 5.0         , 73.2        , 30427       
1.2602      , 0.000       , 11.18       , 0.000       , 5.0         , 73.2        , 30382       
1.2602      , 0.000       , 11.32       , 0.000       , 5.0         , 73.2        , 30382       
1.2915      , 0.000       , 11.18       , 0.000       , 5.4         , 73.2        , 30656       
1.3072      , 0.000       , 11.18       , 0.000       , 6.5         , 73.2        , 32001       
1.3150      , 0.000       , 11.18       , 0.000       , 6.9         , 73.2        , 32877       
1.3150      , 0.000       , 11.18       , 0.000       , 6.5         , 73.2        , 33252       
1.3150      , 0.000       , 11.18       , 0.000       , 6.9         , 73.2        , 33470       
1.3150      , 0.000       , 11.18       , 0.000       , 6.9         , 73.2        , 33635       
1.3150      , 0.000       , 11.18       , 0.000       , 6.9         , 73.2        , 33635       
1.3150      , 0.000       , 11.18       , 0.000       , 7.3         , 72.5        , 33580       
1.3150      , 0.000       , 11.18       , 0.000       , 6.9         , 73.2        , 33691       
1.2993      , 0.000       , 11.18       , 0.000       , 6.5         , 73.2        , 33470       
1.2993      , 0.000       , 11.18       , 0.000       , 6.5         , 73.2        , 33037       
1.2993      , 0.000       , 11.32       , 0.000       , 6.2         , 73.2        , 32772       
1.2993      , 0.000       , 11.18       , 0.000       , 6.2         , 73.2        , 32667       
1.2993      , 0.000       , 11.18       , 0.000       , 6.2         , 73.2        , 32667       
1.2993      , 0.000       , 11.32       , 0.000       , 6.2         , 73.2        , 32667       
1.2993      , 0.000       , 11.18       , 0.000       , 6.2         , 73.9        , 32667       
1.2993      , 0.000       , 11.18       , 0.000       , 6.2         , 73.2        , 32667       
1.2993      , 0.000       , 11.32       , 0.000       , 6.2         , 73.2        , 32719       
1.2993      , 0.000       , 11.32       , 0.000       , 6.2         , 73.2        , 32772       
1.2993      , 0.000       , 11.32       , 0.000       , 6.5         , 71.1        , 32824       
1.2993      , 0.000       , 11.32       , 0.000       , 6.5         , 73.2        , 32877       
1.2993      , 0.000       , 11.18       , 0.000       , 6.2         , 72.5        , 33037       
1.2993      , 0.000       , 11.32       , 0.000       , 6.2         , 73.2        , 33090       
1.2993      , 0.000       , 11.32       , 0.000       , 6.5         , 73.2        , 33090       
1.2993      , 0.000       , 11.32       , 0.000       , 6.2         , 73.2        , 33144       
1.2993      , 0.000       , 11.32       , 0.000       , 6.5         , 73.2        , 33198       
1.2993      , 0.000       , 11.32       , 0.000       , 6.5         , 70.4        , 33198       
1.2915      , 0.000       , 11.32       , 0.000       , 6.5         , 73.9        , 33090       
1.2915      , 0.000       , 11.32       , 0.000       , 6.5         , 73.9        , 32824       
1.2915      , 0.000       , 11.32       , 0.000       , 6.2         , 73.9        , 32719       
1.2915      , 0.000       , 11.32       , 0.000       , 6.5         , 73.2        , 32824       
1.2915      , 0.000       , 11.32       , 0.000       , 6.5         , 73.2        , 32877       
1.2993      , 0.000       , 11.32       , 0.000       , 6.2         , 73.2        , 32983       
1.2993      , 0.000       , 11.32       , 0.000       , 6.5         , 73.9        , 33090       
1.2993      , 0.000       , 11.32       , 0.000       , 6.5         , 73.9        , 32930       
1.2993      , 0.000       , 11.32       , 0.000       , 6.5         , 73.2        , 32983       
1.2993      , 0.000       , 11.32       , 0.000       , 6.5         , 73.9        , 33090       
1.2993      , 0.000       , 11.32       , 0.000       , 6.5         , 73.9        , 33037       
1.2993      , 0.000       , 11.32       , 0.000       , 6.5         , 73.2        , 33090       
1.2993      , 0.000       , 11.32       , 0.000       , 6.9         , 73.9        , 33090       
1.2993      , 0.000       , 11.32       , 0.000       , 6.5         , 73.9        , 33090       
1.3072      , 0.000       , 11.32       , 0.000       , 6.9         , 73.9        , 33198       
1.3307      , 0.000       , 11.32       , 0.000       , 6.9         , 73.9        , 33525       
1.3699      , 0.000       , 11.18       , 0.000       , 7.7         , 73.9        , 34960       
1.3856      , 0.000       , 11.18       , 0.000       , 8.8         , 73.9        , 36721       
1.3856      , 0.000       , 11.18       , 0.000       , 9.2         , 73.9        , 37879       
1.3934      , 0.000       , 11.18       , 0.000       , 9.6         , 73.9        , 38305       
1.3934      , 0.000       , 11.18       , 0.000       , 10.4        , 73.9        , 38595       
1.4404      , 0.000       , 10.88       , 0.000       , 11.9        , 73.2        , 40671       
1.4639      , 0.000       , 10.88       , 0.000       , 14.2        , 73.9        , 42713       
1.4953      , 0.000       , 10.73       , 0.000       , 16.5        , 71.8        , 45880       
1.5031      , 0.000       , 10.73       , 0.000       , 18.5        , 73.9        , 47261       
1.5188      , 0.000       , 10.73       , 0.000       , 19.2        , 74.6        , 48153       
1.5188      , 0.000       , 10.58       , 0.000       , 19.6        , 74.6        , 48727       
1.5109      , 0.000       , 10.73       , 0.000       , 19.2        , 74.6        , 48266       
1.4953      , 0.000       , 10.73       , 0.000       , 18.1        , 73.9        , 47591       
1.4796      , 0.000       , 10.73       , 0.000       , 16.2        , 74.6        , 46296       
1.4796      , 0.000       , 10.73       , 0.000       , 15.4        , 75.4        , 45880       
1.4874      , 0.000       , 10.88       , 0.000       , 15.4        , 73.9        , 45983       
1.4874      , 0.000       , 10.73       , 0.000       , 15.8        , 73.9        , 46402       
1.4874      , 0.000       , 10.73       , 0.000       , 15.4        , 74.6        , 46507       
1.4874      , 0.000       , 10.73       , 0.000       , 15.8        , 74.6        , 46613       
1.4874      , 0.000       , 10.73       , 0.000       , 15.4        , 73.9        , 46613       
1.4796      , 0.000       , 10.88       , 0.000       , 15.4        , 73.9        , 46192       
1.4796      , 0.000       , 10.73       , 0.000       , 15.4        , 74.6        , 46087       
1.4796      , 0.000       , 10.73       , 0.000       , 15.4        , 74.6        , 46087       
1.4874      , 0.000       , 10.73       , 0.000       , 15.8        , 74.6        , 46192       
1.4874      , 0.000       , 10.73       , 0.000       , 16.2        , 74.6        , 46296       
1.4874      , 0.000       , 10.73       , 0.000       , 16.2        , 74.6        , 46507       
1.4874      , 0.000       , 10.73       , 0.000       , 15.8        , 74.6        , 46613       
1.4874      , 0.000       , 10.73       , 0.000       , 15.4        , 76.1        , 46613       
1.4874      , 0.000       , 10.73       , 0.000       , 15.8        , 74.6        , 46613       
1.4874      , 0.000       , 10.73       , 0.000       , 15.8        , 74.6        , 46613       
1.4874      , 0.000       , 10.73       , 0.000       , 16.2        , 74.6        , 46613       
1.4874      , 0.000       , 10.73       , 0.000       , 15.8        , 78.3        , 46613       
1.4874      , 0.000       , 10.73       , 0.000       , 15.8        , 74.6        , 46507       
1.4718      , 0.000       , 10.73       , 0.000       , 15.0        , 75.4        , 46087       
1.4247      , 0.000       , 11.03       , 0.000       , 12.3        , 74.6        , 43440       
1.4169      , 0.000       , 11.03       , 0.000       , 10.8        , 73.9        , 41752       
1.4169      , 0.000       , 11.03       , 0.000       , 11.2        , 75.4        , 41413       
1.4169      , 0.000       , 11.03       , 0.000       , 10.8        , 74.6        , 41246       
1.4169      , 0.000       , 11.03       , 0.000       , 10.8        , 75.4        , 41163       
1.4169      , 0.000       , 11.03       , 0.000       , 10.8        , 74.6        , 41080       
1.3856      , 0.000       , 11.03       , 0.000       , 10.4        , 75.4        , 40915       
1.3542      , 0.000       , 11.03       , 0.000       , 9.2         , 74.6        , 38963       
1.3150      , 0.000       , 11.18       , 0.000       , 7.7         , 75.4        , 36853       
1.3150      , 0.000       , 11.18       , 0.000       , 6.9         , 74.6        , 35323       
1.3150      , 0.000       , 11.18       , 0.000       , 6.5         , 74.6        , 34960       
1.3150      , 0.000       , 11.18       , 0.000       , 6.5         , 75.4        , 34722       
1.3150      , 0.000       , 11.18       , 0.000       , 6.9         , 74.6        , 34663       
1.3150      , 0.000       , 11.18       , 0.000       , 7.3         , 74.6        , 34605       
1.3150      , 0.000       , 11.18       , 0.000       , 6.9         , 76.8        , 34429       
1.3150      , 0.000       , 11.18       , 0.000       , 7.3         , 74.6        , 34314       
1.3150      , 0.000       , 11.18       , 0.000       , 6.5         , 75.4        , 34314       
1.3150      , 0.000       , 11.18       , 0.000       , 6.9         , 74.6        , 34256       
1.3150      , 0.000       , 11.18       , 0.000       , 6.5         , 74.6        , 34256       
1.3150      , 0.000       , 11.18       , 0.000       , 6.9         , 74.6        , 34199       
1.3150      , 0.000       , 11.18       , 0.000       , 6.5         , 74.6        , 34142       
1.3150      , 0.000       , 11.18       , 0.000       , 6.5         , 75.4        , 34142       
1.3150      , 0.000       , 11.18       , 0.000       , 6.9         , 75.4        , 34142       
1.3150      , 0.000       , 11.18       , 0.000       , 6.9         , 75.4        , 34142       
1.3150      , 0.000       , 11.18       , 0.000       , 6.9         , 74.6        , 33971       
1.3072      , 0.000       , 11.18       , 0.000       , 6.9         , 75.4        , 33858       
1.3072      , 0.000       , 11.18       , 0.000       , 6.9         , 75.4        , 33691       
