Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
25688000,0.982894,-0.0103957,-0.0102901,0.183592,-0.0102629,-0.0116651,0.0116245,0.120452,-0.0129455,-3.52991,-1.14879e-05,-4.65107e-05,-1.62771e-06,4.25079e-05,-1.83766e-05,-0.000958778,0.203935,0.00081712,0.434565,0,0,0,0,0,5.85314e-06,3.09248e-05,3.09241e-05,0.000169384,0.0327426,0.032744,0.0114832,0.0507991,0.0507993,0.0621956,3.96273e-11,3.96295e-11,8.12376e-10,7.00417e-07,7.00342e-07,5.00004e-08,0,0,0,0,0,0,0,0
25792000,0.982906,-0.0102091,-0.00960385,0.183572,-0.0159402,-0.00853132,0.0109766,0.121064,-0.0128415,-3.53234,-1.15065e-05,-4.65408e-05,-1.64101e-06,3.70942e-05,-1.62411e-05,-0.000957058,0.203935,0.00081712,0.434565,0,0,0,0,0,5.71312e-06,3.0472e-05,3.0473e-05,0.000165416,0.0283461,0.0283476,0.0113779,0.04492,0.0449202,0.0618426,3.95544e-11,3.95567e-11,8.10961e-10,6.88627e-07,6.88554e-07,5.00004e-08,0,0,0,0,0,0,0,0
25888000,0.98287,-0.0102608,-0.00966412,0.183761,-0.0219351,-0.00577231,0.0130322,0.119193,-0.0135066,-3.53152,-1.15082e-05,-4.65392e-05,-1.73971e-06,3.71621e-05,-1.62725e-05,-0.000956933,0.203935,0.00081712,0.434565,0,0,0,0,0,5.58369e-06,3.05579e-05,3.05585e-05,0.000161613,0.0304413,0.030443,0.0114576,0.0505505,0.0505507,0.061893,3.96031e-11,3.96054e-11,8.09464e-10,6.88631e-07,6.88558e-07,5e-08,0,0,0,0,0,0,0,0
25992000,0.982874,-0.0103632,-0.00984424,0.183722,-0.0272654,-0.00508842,0.00600099,0.115341,-0.0147638,-3.53061,-1.15273e-05,-4.6546e-05,-1.73804e-06,3.73353e-05,-1.38782e-05,-0.000956319,0.203935,0.00081712,0.434565,0,0,0,0,0,5.46279e-06,3.02142e-05,3.0214e-05,0.000158146,0.0264326,0.026434,0.0113528,0.044748,0.0447481,0.0615445,3.95441e-11,3.95464e-11,8.07885e-10,6.79078e-07,6.79007e-07,5e-08,0,0,0,0,0,0,0,0
26088000,0.982899,-0.0101084,-0.00980212,0.183606,-0.0325772,-0.00399348,0.00511254,0.112451,-0.0152091,-3.53104,-1.15265e-05,-4.65468e-05,-1.69289e-06,3.73274e-05,-1.38713e-05,-0.000955954,0.203935,0.00081712,0.434565,0,0,0,0,0,5.38415e-06,3.0308e-05,3.0307e-05,0.00015592,0.028302,0.0283037,0.0115374,0.0502061,0.0502063,0.0625627,3.95929e-11,3.95951e-11,8.06657e-10,6.79082e-07,6.79012e-07,5.00008e-08,0,0,0,0,0,0,0,0
26192000,0.982892,-0.0101094,-0.0103643,0.183613,-0.0326486,-0.00429151,0.000206381,0.113487,-0.018389,-3.53474,-1.15629e-05,-4.6572e-05,-1.65331e-06,3.27428e-05,-7.19113e-06,-0.00095416,0.203935,0.00081712,0.434565,0,0,0,0,0,5.28304e-06,3.00497e-05,3.00461e-05,0.000152835,0.0246493,0.0246507,0.011431,0.0445045,0.0445047,0.0622076,3.95486e-11,3.95508e-11,8.04931e-10,6.71357e-07,6.71287e-07,5.00008e-08,0,0,0,0,0,0,0,0
26288000,0.982884,-0.0101283,-0.0106454,0.183638,-0.0354597,-0.00266208,-0.00509351,0.110218,-0.0187543,-3.53553,-1.15638e-05,-4.65711e-05,-1.70625e-06,3.27766e-05,-7.21454e-06,-0.000953982,0.203935,0.00081712,0.434565,0,0,0,0,0,5.17809e-06,3.01521e-05,3.01474e-05,0.000149854,0.0263258,0.0263272,0.0115114,0.0497849,0.0497851,0.0622632,3.95972e-11,3.95994e-11,8.03117e-10,6.7136e-07,6.71291e-07,5.00004e-08,0,0,0,0,0,0,0,0
26392000,0.982903,-0.0095893,-0.0105833,0.183572,-0.0453826,-0.00161632,-0.00102685,0.0909746,-0.0211568,-3.5364,-1.1588e-05,-4.65643e-05,-1.75906e-06,4.07825e-05,-6.20547e-06,-0.000954027,0.203935,0.00081712,0.434565,0,0,0,0,0,5.07787e-06,2.99598e-05,2.99531e-05,0.000147163,0.0230015,0.0230024,0.0114053,0.0442025,0.0442026,0.0619123,3.95677e-11,3.95698e-11,8.01218e-10,6.65114e-07,6.65044e-07,5.00004e-08,0,0,0,0,0,0,0,0
26488000,0.982909,-0.00936405,-0.0104763,0.183554,-0.0493868,0.00131973,0.00871694,0.0864047,-0.0211952,-3.53411,-1.15883e-05,-4.65639e-05,-1.7772e-06,4.0754e-05,-6.18855e-06,-0.000954744,0.203935,0.00081712,0.434565,0,0,0,0,0,4.98559e-06,3.00687e-05,3.00617e-05,0.00014453,0.0244972,0.0244982,0.011485,0.0493031,0.0493033,0.061967,3.96163e-11,3.96184e-11,7.99229e-10,6.65117e-07,6.65048e-07,5e-08,0,0,0,0,0,0,0,0
26592000,0.98289,-0.00882917,-0.0107291,0.183668,-0.0509032,0.00437828,0.0088906,0.0746804,-0.0230587,-3.53486,-1.16177e-05,-4.65759e-05,-1.83802e-06,4.23363e-05,-3.23018e-06,-0.000953144,0.203935,0.00081712,0.434565,0,0,0,0,0,4.90644e-06,2.99334e-05,2.99237e-05,0.000142156,0.0214862,0.0214866,0.011379,0.0438526,0.0438527,0.0616201,3.96012e-11,3.96031e-11,7.97152e-10,6.60029e-07,6.59958e-07,5e-08,0,0,0,0,0,0,0,0
26688000,0.982878,-0.00871111,-0.0104089,0.183757,-0.0529821,0.00842146,0.00771782,0.0696661,-0.0224411,-3.53297,-1.16194e-05,-4.65743e-05,-1.93224e-06,4.23491e-05,-3.25e-06,-0.000953549,0.203935,0.00081712,0.434565,0,0,0,0,0,4.85621e-06,3.0049e-05,3.00402e-05,0.000140731,0.022846,0.022846,0.011564,0.0487756,0.0487757,0.0626446,3.96498e-11,3.96518e-11,7.95547e-10,6.60033e-07,6.59962e-07,5.00008e-08,0,0,0,0,0,0,0,0
26792000,0.982893,-0.00852449,-0.00987299,0.183716,-0.0578403,0.00747452,0.0065024,0.0593484,-0.025131,-3.53582,-1.16491e-05,-4.658e-05,-1.95076e-06,4.3904e-05,7.63277e-07,-0.00095177,0.203935,0.00081712,0.434565,0,0,0,0,0,4.78071e-06,2.99552e-05,2.99477e-05,0.000138622,0.0201157,0.0201157,0.0114563,0.0434651,0.0434652,0.0622906,3.96487e-11,3.96505e-11,7.93311e-10,6.55907e-07,6.55833e-07,5.00008e-08,0,0,0,0,0,0,0,0
26888000,0.982906,-0.00790205,-0.00997056,0.183666,-0.06369,0.0107419,0.00122078,0.0534961,-0.0242439,-3.53661,-1.16483e-05,-4.65808e-05,-1.90362e-06,4.39126e-05,7.59973e-07,-0.000951332,0.203935,0.00081712,0.434565,0,0,0,0,0,4.70975e-06,3.00795e-05,3.00701e-05,0.000136527,0.0213548,0.0213548,0.0115364,0.0482152,0.0482153,0.0623497,3.96971e-11,3.96989e-11,7.90985e-10,6.55911e-07,6.55837e-07,5.00004e-08,0,0,0,0,0,0,0,0
26992000,0.982896,-0.00733839,-0.0104555,0.18372,-0.067972,0.014607,0.00038705,0.0446034,-0.0242324,-3.54008,-1.16668e-05,-4.65887e-05,-1.92786e-06,4.37559e-05,3.0546e-06,-0.000949505,0.203935,0.00081712,0.434565,0,0,0,0,0,4.64816e-06,3.00242e-05,3.00119e-05,0.000134665,0.0188772,0.0188769,0.011429,0.0430491,0.0430492,0.0619994,3.97089e-11,3.97105e-11,7.88565e-10,6.52572e-07,6.52493e-07,5.00004e-08,0,0,0,0,0,0,0,0
27088000,0.982895,-0.00718016,-0.0107745,0.183709,-0.0700333,0.0211045,0.00381262,0.0379406,-0.0225237,-3.54479,-1.16669e-05,-4.65886e-05,-1.93781e-06,4.38582e-05,2.94698e-06,-0.000947655,0.203935,0.00081712,0.434565,0,0,0,0,0,4.58409e-06,3.01556e-05,3.01422e-05,0.000132804,0.0200059,0.0200051,0.0115082,0.0476321,0.0476321,0.062057,3.97572e-11,3.97589e-11,7.86054e-10,6.52575e-07,6.52496e-07,5e-08,0,0,0,0,0,0,0,0
27192000,0.9829,-0.00721086,-0.0106942,0.183686,-0.0745444,0.0235405,0.00564902,0.0304054,-0.021585,-3.54807,-1.16813e-05,-4.65947e-05,-1.96468e-06,4.31462e-05,5.2354e-06,-0.000946147,0.203935,0.00081712,0.434565,0,0,0,0,0,4.52622e-06,3.01276e-05,3.01149e-05,0.00013117,0.0177552,0.0177544,0.0114009,0.042612,0.042612,0.0617103,3.97802e-11,3.9782e-11,7.83449e-10,6.49867e-07,6.49783e-07,5e-08,0,0,0,0,0,0,0,0
27288000,0.982902,-0.00733955,-0.011637,0.183617,-0.0810175,0.0291099,0.110651,0.0229746,-0.0190569,-3.5436,-1.16812e-05,-4.65947e-05,-1.9628e-06,4.31377e-05,5.24567e-06,-0.000946321,0.203935,0.00081712,0.434565,0,0,0,0,0,4.49448e-06,3.02676e-05,3.0252e-05,0.000130292,0.0187353,0.0187343,0.0115856,0.0470327,0.0470327,0.0627402,3.98287e-11,3.98306e-11,7.81449e-10,6.49871e-07,6.49786e-07,5.00012e-08,0,0,0,0,0,0,0,0
27392000,0.982853,-0.00877033,-0.0142464,0.183633,-0.0814016,0.0334906,0.442185,0.020608,-0.01562,-3.52378,-1.16898e-05,-4.66109e-05,-1.94937e-06,3.90018e-05,7.01265e-06,-0.000941051,0.203935,0.00081712,0.434565,0,0,0,0,0,4.4493e-06,3.02791e-05,3.02565e-05,0.000128825,0.0165322,0.0165313,0.0114759,0.042151,0.042151,0.0623859,3.98605e-11,3.98625e-11,7.7868e-10,6.47566e-07,6.47477e-07,5.00012e-08,0,0,0,0,0,0,0,0
27488000,0.982799,-0.0100874,-0.0160592,0.183701,-0.0844976,0.0386757,0.744957,0.0126227,-0.0121298,-3.46792,-1.16915e-05,-4.66095e-05,-2.04193e-06,3.89941e-05,6.97661e-06,-0.000940258,0.203935,0.00081712,0.434565,0,0,0,0,0,4.40029e-06,3.04285e-05,3.04015e-05,0.000127328,0.0173488,0.0173476,0.0115549,0.0463884,0.0463884,0.0624469,3.99086e-11,3.99109e-11,7.75821e-10,6.47569e-07,6.47479e-07,5.00008e-08,0,0,0,0,0,0,0,0
27592000,0.98282,-0.0100085,-0.0149145,0.183693,-0.0761599,0.0399919,0.845113,0.00997022,-0.0114201,-3.4055,-1.17022e-05,-4.66192e-05,-2.04041e-06,3.61084e-05,1.03562e-05,-0.000923195,0.203935,0.00081712,0.434565,0,0,0,0,0,4.35529e-06,3.04824e-05,3.04614e-05,0.000126055,0.0154989,0.0154972,0.0114459,0.0416584,0.0416583,0.0620959,3.99448e-11,3.99472e-11,7.72866e-10,6.45028e-07,6.44933e-07,5.00008e-08,0,0,0,0,0,0,0,0
27688000,0.98288,-0.0088765,-0.0121083,0.183632,-0.0724215,0.036396,0.750546,0.00287073,-0.00770172,-3.33176,-1.17017e-05,-4.66197e-05,-2.0152e-06,3.61724e-05,1.02732e-05,-0.000921907,0.203935,0.00081712,0.434565,0,0,0,0,0,4.30617e-06,3.06241e-05,3.0612e-05,0.000124744,0.0164204,0.0164186,0.0115245,0.0457418,0.0457416,0.062155,3.9993e-11,3.99954e-11,7.69823e-10,6.45031e-07,6.44934e-07,5.00004e-08,0,0,0,0,0,0,0,0
27792000,0.982906,-0.00745463,-0.0105115,0.183659,-0.0693463,0.0331617,0.741959,0.00145599,-0.00789214,-3.2545,-1.17079e-05,-4.66252e-05,-1.97997e-06,3.29036e-05,1.51608e-05,-0.000923847,0.203935,0.00081712,0.434565,0,0,0,0,0,4.27009e-06,3.06945e-05,3.06851e-05,0.000123628,0.0147763,0.0147747,0.0114156,0.0411674,0.0411672,0.0618072,4.00359e-11,4.00382e-11,7.66685e-10,6.42912e-07,6.42808e-07,5.00004e-08,0,0,0,0,0,0,0,0
27888000,0.982898,-0.00710868,-0.0106026,0.183709,-0.0752321,0.0388738,0.780125,-0.00547316,-0.00448512,-3.18384,-1.17078e-05,-4.66253e-05,-1.97882e-06,3.29643e-05,1.50725e-05,-0.000922743,0.203935,0.00081712,0.434565,0,0,0,0,0,4.23287e-06,3.08514e-05,3.08413e-05,0.000122447,0.0155998,0.0155979,0.0114933,0.0451198,0.0451195,0.0618643,4.0084e-11,4.00864e-11,7.63457e-10,6.42915e-07,6.42809e-07,5e-08,0,0,0,0,0,0,0,0
27992000,0.982891,-0.00755771,-0.0109899,0.183707,-0.0726921,0.0404881,0.767406,-0.00507519,-0.00467518,-3.10847,-1.17083e-05,-4.6628e-05,-1.95688e-06,2.9382e-05,1.9471e-05,-0.000918759,0.203935,0.00081712,0.434565,0,0,0,0,0,4.20141e-06,3.09389e-05,3.09287e-05,0.000121465,0.0140999,0.014098,0.0113849,0.0406874,0.0406871,0.0615196,4.01305e-11,4.01331e-11,7.60135e-10,6.41136e-07,6.41023e-07,5e-08,0,0,0,0,0,0,0,0
28088000,0.982901,-0.0078427,-0.0109946,0.183639,-0.0764492,0.0408892,0.773763,-0.0122164,-0.000752857,-3.0344,-1.1707e-05,-4.66294e-05,-1.87631e-06,2.93633e-05,1.9509e-05,-0.000918833,0.203935,0.00081712,0.434565,0,0,0,0,0,4.18964e-06,3.11017e-05,3.1092e-05,0.000121086,0.0148982,0.0148963,0.0115675,0.0445159,0.0445155,0.0625424,4.01789e-11,4.01814e-11,7.57598e-10,6.4114e-07,6.41025e-07,5.00008e-08,0,0,0,0,0,0,0,0
28192000,0.982902,-0.00727605,-0.0113048,0.183637,-0.0741963,0.0378331,0.779897,-0.012695,-0.00158556,-2.95707,-1.17017e-05,-4.66287e-05,-1.85903e-06,2.68301e-05,2.34431e-05,-0.000916534,0.203935,0.00081712,0.434565,0,0,0,0,0,4.16162e-06,3.1197e-05,3.11855e-05,0.000120222,0.0135176,0.0135159,0.0114572,0.0402192,0.0402189,0.0621899,4.0226e-11,4.02287e-11,7.54117e-10,6.39687e-07,6.39564e-07,5.00008e-08,0,0,0,0,0,0,0,0
28288000,0.982919,-0.00677823,-0.0115468,0.183552,-0.0797089,0.0407078,0.779925,-0.0200506,0.0022331,-2.88474,-1.16996e-05,-4.66305e-05,-1.75164e-06,2.69197e-05,2.33433e-05,-0.000915578,0.203935,0.00081712,0.434565,0,0,0,0,0,4.13049e-06,3.13666e-05,3.13538e-05,0.000119277,0.0142885,0.0142868,0.011535,0.0439331,0.0439327,0.0622496,4.02739e-11,4.02769e-11,7.50551e-10,6.3969e-07,6.39565e-07,5.00004e-08,0,0,0,0,0,0,0,0
28392000,0.982902,-0.00678714,-0.012187,0.183603,-0.0776801,0.0429314,0.780627,-0.0179668,0.00301844,-2.80901,-1.16881e-05,-4.66235e-05,-1.66699e-06,2.32594e-05,2.64791e-05,-0.000913098,0.203935,0.00081712,0.434565,0,0,0,0,0,4.11159e-06,3.14674e-05,3.14529e-05,0.000118519,0.0130239,0.0130222,0.0114252,0.0397654,0.039765,0.0619001,4.03177e-11,4.0321e-11,7.46893e-10,6.38509e-07,6.38377e-07,5.00004e-08,0,0,0,0,0,0,0,0
28488000,0.982899,-0.00706622,-0.0126857,0.183571,-0.0786748,0.0462611,0.7817,-0.0254364,0.00728892,-2.73783,-1.16876e-05,-4.66238e-05,-1.64752e-06,2.33418e-05,2.63521e-05,-0.000911713,0.203935,0.00081712,0.434565,0,0,0,0,0,4.08337e-06,3.16432e-05,3.16279e-05,0.000117678,0.0137721,0.0137701,0.011502,0.043375,0.0433744,0.0619575,4.03655e-11,4.03691e-11,7.43152e-10,6.38512e-07,6.38377e-07,5e-08,0,0,0,0,0,0,0,0
28592000,0.982925,-0.00709528,-0.0126602,0.183434,-0.0701592,0.0428886,0.780376,-0.0232563,0.00491658,-2.65761,-1.16639e-05,-4.66153e-05,-1.60002e-06,2.07682e-05,3.0451e-05,-0.000910868,0.203935,0.00081712,0.434565,0,0,0,0,0,4.05769e-06,3.17441e-05,3.17296e-05,0.000117033,0.0126097,0.0126078,0.0113923,0.0393292,0.0393288,0.0616109,4.04019e-11,4.0406e-11,7.3932e-10,6.37567e-07,6.37425e-07,5e-08,0,0,0,0,0,0,0,0
28688000,0.982914,-0.00687943,-0.0120203,0.183546,-0.0701958,0.0438613,0.780962,-0.0300025,0.00911155,-2.58483,-1.16642e-05,-4.6615e-05,-1.61987e-06,2.08047e-05,3.03794e-05,-0.000910062,0.203935,0.00081712,0.434565,0,0,0,0,0,4.05817e-06,3.19229e-05,3.19106e-05,0.000116909,0.0133429,0.0133408,0.0115745,0.0428445,0.0428438,0.0626367,4.04501e-11,4.04544e-11,7.36405e-10,6.3757e-07,6.37426e-07,5.00008e-08,0,0,0,0,0,0,0,0
28792000,0.982931,-0.00615454,-0.0117496,0.183497,-0.0765334,0.0446271,0.778632,-0.0547976,0.00974902,-2.51114,-1.16417e-05,-4.6593e-05,-1.52879e-06,2.58879e-05,2.9548e-05,-0.0009063,0.203935,0.00081712,0.434565,0,0,0,0,0,4.0403e-06,3.20226e-05,3.20106e-05,0.000116344,0.0122691,0.0122671,0.0114633,0.0389134,0.0389128,0.0622821,4.04747e-11,4.04795e-11,7.32427e-10,6.36827e-07,6.36676e-07,5.00008e-08,0,0,0,0,0,0,0,0
28888000,0.982955,-0.00600258,-0.0114856,0.183391,-0.0801744,0.045783,0.777295,-0.0622871,0.0140734,-2.43973,-1.16396e-05,-4.65947e-05,-1.42535e-06,2.59828e-05,2.94208e-05,-0.000905083,0.203935,0.00081712,0.434565,0,0,0,0,0,4.01664e-06,3.2208e-05,3.21969e-05,0.000115674,0.0129935,0.0129915,0.0115403,0.0423443,0.0423435,0.0623416,4.05224e-11,4.05275e-11,7.28371e-10,6.3683e-07,6.36677e-07,5.00004e-08,0,0,0,0,0,0,0,0
28992000,0.982934,-0.00572516,-0.0117067,0.183498,-0.0737373,0.0430398,0.776348,-0.0545158,0.0124651,-2.36622,-1.16036e-05,-4.65676e-05,-1.41791e-06,2.26445e-05,3.2206e-05,-0.00090117,0.203935,0.00081712,0.434565,0,0,0,0,0,4.00583e-06,3.23049e-05,3.22933e-05,0.000115184,0.0119974,0.0119956,0.0114294,0.0385206,0.03852,0.06199,4.05304e-11,4.05361e-11,7.2423e-10,6.36257e-07,6.36097e-07,5.00004e-08,0,0,0,0,0,0,0,0
29088000,0.982934,-0.00558749,-0.0117739,0.183499,-0.0765402,0.04469,0.77652,-0.0617802,0.0166366,-2.293,-1.16031e-05,-4.6568e-05,-1.39519e-06,2.26771e-05,3.21556e-05,-0.000900664,0.203935,0.00081712,0.434565,0,0,0,0,0,3.98686e-06,3.24964e-05,3.24847e-05,0.000114586,0.0127169,0.0127151,0.0115055,0.0418772,0.0418763,0.0620469,4.0578e-11,4.0584e-11,7.20014e-10,6.3626e-07,6.36097e-07,5e-08,0,0,0,0,0,0,0,0
29192000,0.982958,-0.00550152,-0.0119682,0.183357,-0.0703303,0.0436736,0.771224,-0.0535406,0.0156356,-2.22043,-1.156e-05,-4.653e-05,-1.27743e-06,1.98945e-05,3.41937e-05,-0.000896245,0.203935,0.00081712,0.434565,0,0,0,0,0,3.97121e-06,3.25867e-05,3.2575e-05,0.000114176,0.0117918,0.0117902,0.0113952,0.0381537,0.038153,0.0616982,4.05644e-11,4.05709e-11,7.15717e-10,6.35826e-07,6.35656e-07,5e-08,0,0,0,0,0,0,0,0
29288000,0.982937,-0.00575032,-0.0119909,0.183464,-0.0719183,0.0494343,0.773561,-0.0603363,0.0201448,-2.14597,-1.15597e-05,-4.65302e-05,-1.26464e-06,1.98911e-05,3.42043e-05,-0.000896373,0.203935,0.00081712,0.434565,0,0,0,0,0,3.97949e-06,3.27831e-05,3.2772e-05,0.000114236,0.0125108,0.0125088,0.0115773,0.0414461,0.0414452,0.0627262,4.06124e-11,4.06191e-11,7.12461e-10,6.35829e-07,6.35657e-07,5.00008e-08,0,0,0,0,0,0,0,0
29392000,0.98294,-0.00617902,-0.0114512,0.183464,-0.0658244,0.047891,0.775589,-0.0537074,0.0195058,-2.0681,-1.15166e-05,-4.64952e-05,-1.19039e-06,1.7867e-05,3.59001e-05,-0.000894692,0.203935,0.00081712,0.434565,0,0,0,0,0,3.97023e-06,3.28623e-05,3.28542e-05,0.000113882,0.0116417,0.01164,0.0114653,0.037815,0.0378143,0.0623694,4.0572e-11,4.05794e-11,7.08033e-10,6.35506e-07,6.35328e-07,5.00008e-08,0,0,0,0,0,0,0,0
29488000,0.982955,-0.00617769,-0.0113553,0.183393,-0.068574,0.0484748,0.776951,-0.0601287,0.0241604,-1.99388,-1.15135e-05,-4.6498e-05,-1.02522e-06,1.79189e-05,3.58734e-05,-0.000894588,0.203935,0.00081712,0.434565,0,0,0,0,0,3.95646e-06,3.30633e-05,3.30559e-05,0.000113401,0.0123646,0.0123629,0.0115419,0.0410529,0.0410519,0.0624282,4.06195e-11,4.06272e-11,7.03539e-10,6.35509e-07,6.35329e-07,5.00004e-08,0,0,0,0,0,0,0,0
29592000,0.982974,-0.00604872,-0.0113387,0.183292,-0.0629572,0.0466402,0.77856,-0.0535775,0.0222844,-1.91416,-1.14567e-05,-4.64615e-05,-8.79454e-07,1.63892e-05,3.73057e-05,-0.000894243,0.203935,0.00081712,0.434565,0,0,0,0,0,3.94717e-06,3.31323e-05,3.31252e-05,0.000113107,0.011547,0.0115456,0.0114305,0.0375067,0.0375059,0.0620745,4.05472e-11,4.05556e-11,6.98969e-10,6.35271e-07,6.35085e-07,5.00004e-08,0,0,0,0,0,0,0,0
29688000,0.982991,-0.00613174,-0.0111484,0.183211,-0.0669093,0.0460036,0.773649,-0.0597839,0.0267642,-1.8432,-1.14541e-05,-4.64637e-05,-7.48295e-07,1.64915e-05,3.71723e-05,-0.000892923,0.203935,0.00081712,0.434565,0,0,0,0,0,3.9334e-06,3.33376e-05,3.33316e-05,0.000112679,0.0122807,0.0122794,0.0115063,0.0406998,0.0406988,0.0621307,4.05947e-11,4.06034e-11,6.94337e-10,6.35274e-07,6.35086e-07,5e-08,0,0,0,0,0,0,0,0
29792000,0.982997,-0.00590414,-0.0116237,0.183158,-0.0626064,0.040103,0.770479,-0.0534716,0.0250098,-1.76723,-1.13978e-05,-4.64189e-05,-5.8624e-07,1.55412e-05,3.79725e-05,-0.000890398,0.203935,0.00081712,0.434565,0,0,0,0,0,3.92848e-06,3.33926e-05,3.33853e-05,0.000112432,0.0115073,0.0115064,0.0113955,0.0372309,0.0372301,0.0617799,4.04852e-11,4.04945e-11,6.89634e-10,6.35098e-07,6.34905e-07,5e-08,0,0,0,0,0,0,0,0
29888000,0.982996,-0.0054285,-0.011974,0.183157,-0.0635269,0.0406954,0.76703,-0.0594631,0.0288578,-1.69679,-1.13959e-05,-4.64206e-05,-4.92072e-07,1.56258e-05,3.78554e-05,-0.000889185,0.203935,0.00081712,0.434565,0,0,0,0,0,3.93897e-06,3.36036e-05,3.35947e-05,0.000112628,0.0122507,0.0122498,0.0115773,0.0403891,0.0403882,0.0628096,4.05331e-11,4.05425e-11,6.86084e-10,6.35102e-07,6.34907e-07,5.00012e-08,0,0,0,0,0,0,0,0
29992000,0.982993,-0.00548812,-0.0120243,0.183169,-0.0581376,0.0373676,0.764324,-0.0538307,0.0254301,-1.6244,-1.1325e-05,-4.63825e-05,-4.38274e-07,1.5032e-05,3.8076e-05,-0.000885247,0.203935,0.00081712,0.434565,0,0,0,0,0,3.93469e-06,3.36394e-05,3.3631e-05,0.000112423,0.0115103,0.0115096,0.0114651,0.0369894,0.0369886,0.0624509,4.03815e-11,4.03914e-11,6.81272e-10,6.34965e-07,6.34766e-07,5.00012e-08,0,0,0,0,0,0,0,0
30088000,0.982982,-0.00559441,-0.0121491,0.183216,-0.0583772,0.038738,0.762542,-0.0594524,0.029096,-1.55343,-1.13279e-05,-4.63797e-05,-5.98071e-07,1.50381e-05,3.80147e-05,-0.000884385,0.203935,0.00081712,0.434565,0,0,0,0,0,3.92074e-06,3.38532e-05,3.3845e-05,0.000112081,0.0122655,0.0122647,0.0115413,0.0401216,0.0401207,0.0625088,4.04289e-11,4.04391e-11,6.76406e-10,6.34968e-07,6.34768e-07,5.00008e-08,0,0,0,0,0,0,0,0
30192000,0.982946,-0.0055268,-0.0121173,0.183413,-0.0531892,0.0366038,0.762299,-0.0536793,0.0283435,-1.47883,-1.1291e-05,-4.63232e-05,-7.55979e-07,1.47959e-05,3.8357e-05,-0.000881975,0.203935,0.00081712,0.434565,0,0,0,0,0,3.91943e-06,3.38684e-05,3.38607e-05,0.000111913,0.0115507,0.0115501,0.0114297,0.0367828,0.0367821,0.0621531,4.02307e-11,4.02413e-11,6.71479e-10,6.34852e-07,6.34648e-07,5.00008e-08,0,0,0,0,0,0,0,0
30288000,0.982929,-0.00553957,-0.012113,0.183503,-0.0519451,0.0370942,0.761364,-0.058684,0.0318992,-1.41219,-1.129e-05,-4.63239e-05,-7.1599e-07,1.49228e-05,3.81555e-05,-0.00087958,0.203935,0.00081712,0.434565,0,0,0,0,0,3.91416e-06,3.40852e-05,3.4078e-05,0.000111598,0.0123182,0.0123176,0.0115052,0.0398976,0.0398968,0.0622085,4.0278e-11,4.02889e-11,6.66503e-10,6.34855e-07,6.34649e-07,5.00004e-08,0,0,0,0,0,0,0,0
30392000,0.982923,-0.00548404,-0.0119891,0.183544,-0.0458247,0.0337046,0.758618,-0.0514608,0.0300068,-1.34193,-1.12279e-05,-4.62595e-05,-5.25302e-07,1.53566e-05,3.78808e-05,-0.000875202,0.203935,0.00081712,0.434565,0,0,0,0,0,3.91719e-06,3.40776e-05,3.40712e-05,0.000111461,0.0116238,0.0116234,0.0113943,0.0366116,0.0366109,0.061856,4.00295e-11,4.00408e-11,6.6147e-10,6.34742e-07,6.34535e-07,5.00004e-08,0,0,0,0,0,0,0,0
30488000,0.982946,-0.00547077,-0.012122,0.183414,-0.0493117,0.0338837,0.76001,-0.0560135,0.0332867,-1.27229,-1.12252e-05,-4.62619e-05,-3.88208e-07,1.54455e-05,3.77745e-05,-0.00087396,0.203935,0.00081712,0.434565,0,0,0,0,0,3.90641e-06,3.42976e-05,3.42911e-05,0.000111182,0.0124058,0.0124054,0.0114692,0.039717,0.0397162,0.0619089,4.00768e-11,4.00884e-11,6.56392e-10,6.34746e-07,6.34536e-07,5e-08,0,0,0,0,0,0,0,0
30592000,0.982952,-0.00576236,-0.0123838,0.183354,-0.0455917,0.0316128,0.759628,-0.0498675,0.0305195,-1.19793,-1.1157e-05,-4.62059e-05,-2.87515e-07,1.58844e-05,3.72838e-05,-0.000871456,0.203935,0.00081712,0.434565,0,0,0,0,0,3.90398e-06,3.42658e-05,3.42595e-05,0.00011108,0.0117236,0.0117234,0.011359,0.0364756,0.0364749,0.0615594,3.9775e-11,3.97868e-11,6.51263e-10,6.34621e-07,6.3441e-07,5e-08,0,0,0,0,0,0,0,0
30688000,0.982967,-0.00611358,-0.0125772,0.183249,-0.0436147,0.0304823,0.759139,-0.0542135,0.0335184,-1.12813,-1.11563e-05,-4.62065e-05,-2.56046e-07,1.59466e-05,3.71964e-05,-0.000870304,0.203935,0.00081712,0.434565,0,0,0,0,0,3.9121e-06,3.44881e-05,3.44823e-05,0.000111396,0.0125236,0.0125233,0.0115392,0.039579,0.0395783,0.0625789,3.98227e-11,3.98347e-11,6.47401e-10,6.34625e-07,6.34413e-07,5.00008e-08,0,0,0,0,0,0,0,0
