Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
27285000,0.707376,0.0466478,0.0975172,0.698522,-2.18686,-1.07296,-1.29131,-1.7743,-1.29742,-368.909,-1.49759e-05,-6.03013e-05,-1.17733e-05,-0.000105247,0.000811067,-0.00110165,0.213504,0.00206123,0.430247,-0.0018016,0.00382401,0.00174868,0,0,0.000221,1.63121e-05,1.36918e-05,0.000229676,0.0293256,0.0312764,0.0666432,0.0551425,0.0553564,0.0696919,5.69277e-11,5.69406e-11,3.60212e-10,4.86651e-07,4.85419e-07,2.02588e-06,0.00130129,1.83764e-05,0.00130465,0.000264987,0.00129962,0.00129814,0,0
27385000,0.708876,0.0404643,0.0814154,0.699449,-2.27833,-1.08776,-1.28081,-1.96193,-1.36682,-369.038,-1.53724e-05,-6.07012e-05,-1.1767e-05,-0.000197146,0.000902731,-0.0011326,0.213131,0.00205572,0.430089,-0.00211784,0.00425376,0.00191596,0,0,0.000218256,1.50143e-05,1.33137e-05,0.000226484,0.0287183,0.0305521,0.0658852,0.0576023,0.0577952,0.0702089,5.66205e-11,5.66479e-11,3.60305e-10,4.66129e-07,4.63792e-07,1.93491e-06,0.00128377,1.82562e-05,0.00128622,0.000221839,0.00128221,0.00128024,0,0
27485000,0.709408,0.0347094,0.0663104,0.700813,-2.36486,-1.12447,-1.26641,-2.19436,-1.47757,-369.167,-1.5373e-05,-6.07013e-05,-1.17653e-05,-0.000197174,0.000902936,-0.00112897,0.212888,0.00205263,0.429944,-0.00218965,0.00440519,0.00213768,0,0,0.000218901,1.43298e-05,1.32316e-05,0.000226688,0.0313326,0.0333333,0.0721659,0.0640857,0.0644203,0.0744091,5.67201e-11,5.67479e-11,3.60402e-10,4.66138e-07,4.63762e-07,1.92241e-06,0.00126642,1.81374e-05,0.0012673,0.000195466,0.00126493,0.00126182,0,0
27585000,0.710131,0.0300119,0.053707,0.701377,-2.44938,-1.13397,-1.28275,-2.46482,-1.57758,-369.306,-1.51103e-05,-6.08187e-05,-1.18015e-05,-0.00022278,0.00084453,-0.00107539,0.212875,0.00204883,0.430174,-0.00248524,0.00397163,0.00198041,0,0,0.000216025,1.36257e-05,1.3e-05,0.000223173,0.0302134,0.0318668,0.0701215,0.066325,0.0666071,0.0758453,5.64043e-11,5.64549e-11,3.60492e-10,4.46901e-07,4.4307e-07,1.83612e-06,0.00125208,1.80492e-05,0.00125107,0.000180351,0.00125065,0.00124585,0,0
27685000,0.709919,0.0291069,0.0514901,0.701795,-2.48828,-1.14725,-1.2834,-2.71177,-1.69164,-369.434,-1.51101e-05,-6.08187e-05,-1.18018e-05,-0.000222774,0.00084449,-0.00107602,0.212798,0.00204688,0.430101,-0.00261223,0.00395971,0.00210715,0,0,0.000216164,1.36777e-05,1.31036e-05,0.000222984,0.0327382,0.0344014,0.0756087,0.0735922,0.0740286,0.0805092,5.65036e-11,5.65548e-11,3.6059e-10,4.46909e-07,4.43024e-07,1.82263e-06,0.00123361,1.79327e-05,0.00123022,0.000166198,0.00123221,0.00122523,0,0
27785000,0.710089,0.0295912,0.0534011,0.70146,-2.53948,-1.14865,-1.28729,-2.97878,-1.7891,-369.565,-1.49912e-05,-6.09573e-05,-1.18428e-05,-0.000252532,0.000818632,-0.00105266,0.2127,0.00204234,0.429793,-0.00310627,0.00403676,0.00230354,0,0,0.000213306,1.35869e-05,1.30169e-05,0.000219818,0.0312523,0.032551,0.0713005,0.0755057,0.0758648,0.0798484,5.61966e-11,5.62755e-11,3.60671e-10,4.2921e-07,4.23717e-07,1.73983e-06,0.00122058,1.78188e-05,0.00121541,0.000154794,0.00121921,0.00121057,0,0
27885000,0.710086,0.0289766,0.051669,0.701619,-2.57744,-1.16303,-1.28963,-3.23476,-1.90474,-369.699,-1.49932e-05,-6.09578e-05,-1.18406e-05,-0.000252655,0.000819173,-0.00104508,0.212828,0.0020445,0.429741,-0.00307873,0.00413907,0.00217379,0,0,0.000213331,1.36686e-05,1.31362e-05,0.000219746,0.0337218,0.0350096,0.0756808,0.0835021,0.0840114,0.0845375,5.62956e-11,5.63755e-11,3.6077e-10,4.29216e-07,4.23654e-07,1.72566e-06,0.00121076,1.77072e-05,0.00120444,0.000146735,0.00120942,0.00119965,0,0
27985000,0.710425,0.0279835,0.0477305,0.701594,-2.6445,-1.17057,-1.29849,-3.54233,-2.01888,-369.832,-1.46501e-05,-6.09695e-05,-1.18879e-05,-0.000254851,0.000745874,-0.0010154,0.21278,0.00204336,0.429486,-0.00317517,0.00417162,0.00231162,0,0,0.000211216,1.34183e-05,1.30251e-05,0.000217345,0.0319545,0.0329325,0.0704098,0.0850136,0.0854302,0.0832033,5.60116e-11,5.61208e-11,3.60841e-10,4.13222e-07,4.06075e-07,1.65281e-06,0.00120151,1.75972e-05,0.00119381,0.000139455,0.00120019,0.0011891,0,0
28085000,0.709899,0.0334391,0.0601816,0.700931,-2.68113,-1.18143,-1.31097,-3.80838,-2.1364,-369.963,-1.46501e-05,-6.09695e-05,-1.18881e-05,-0.000254849,0.000745861,-0.00101558,0.212794,0.00204194,0.429461,-0.00338174,0.00413614,0.00236239,0,0,0.000210905,1.39565e-05,1.32797e-05,0.000217105,0.0343567,0.0353108,0.0737997,0.0936768,0.0942307,0.0877038,5.61104e-11,5.62207e-11,3.60941e-10,4.13226e-07,4.06002e-07,1.63889e-06,0.00119583,1.74893e-05,0.00118734,0.000134259,0.00119455,0.00118267,0,0
28185000,0.709701,0.0389017,0.0744203,0.699481,-2.74869,-1.19567,-1.07488,-4.11278,-2.24957,-370.093,-1.44379e-05,-6.10008e-05,-1.19273e-05,-0.00026127,0.000701086,-0.000999816,0.212839,0.00204189,0.429432,-0.00345779,0.00409548,0.00231247,0,0,0.000208679,1.43946e-05,1.33411e-05,0.000215186,0.0321796,0.0329051,0.0673229,0.0947375,0.0951935,0.0857784,5.58601e-11,5.59989e-11,3.61e-10,3.99012e-07,3.90333e-07,1.57695e-06,0.00119434,1.73838e-05,0.00118566,0.000129391,0.0011931,0.00118108,0,0
28285000,0.711582,0.0318699,0.0588597,0.699408,-2.74785,-1.20714,-0.21702,-4.38772,-2.36974,-370.159,-1.44381e-05,-6.10008e-05,-1.19273e-05,-0.00026128,0.000701121,-0.000999386,0.212894,0.00204138,0.42949,-0.00356044,0.0040026,0.00234262,0,0,0.000208678,1.39361e-05,1.33165e-05,0.00021612,0.0337117,0.0343272,0.0682704,0.103968,0.104544,0.0918625,5.59591e-11,5.60988e-11,3.611e-10,3.99017e-07,3.90277e-07,1.5672e-06,0.00119324,1.73058e-05,0.00118452,0.000126707,0.00119203,0.00117997,0,0
28385000,0.713962,0.0158892,0.0276758,0.699457,-2.77646,-1.213,0.642367,-4.72101,-2.49094,-370.145,-1.40825e-05,-6.09938e-05,-1.19809e-05,-0.000259594,0.000629037,-0.00096343,0.212599,0.00203606,0.429603,-0.00361851,0.00350327,0.00243677,0,0,0.000207891,1.32401e-05,1.30957e-05,0.000216208,0.0310868,0.0314683,0.0680688,0.104598,0.105076,0.0957425,5.57071e-11,5.58677e-11,3.61165e-10,3.85501e-07,3.75746e-07,1.55056e-06,0.00118354,1.72009e-05,0.00117411,0.000122884,0.00118235,0.00116939,0,0
28485000,0.714271,0.00631925,0.00838896,0.69979,-2.7345,-1.20441,0.972583,-4.99698,-2.61203,-370.062,-1.40846e-05,-6.09945e-05,-1.1981e-05,-0.000259746,0.000629531,-0.000957674,0.211748,0.00202465,0.429584,-0.00357638,0.00276423,0.00281129,0,0,0.000207966,1.33704e-05,1.32444e-05,0.000216232,0.0328911,0.0331446,0.0689093,0.114279,0.114846,0.0993415,5.5805e-11,5.59675e-11,3.61265e-10,3.855e-07,3.7564e-07,1.53484e-06,0.00115498,1.7093e-05,0.00114352,0.000119828,0.00115364,0.00113825,0,0
28585000,0.713579,0.00456728,0.00475653,0.700543,-2.70385,-1.1828,0.86486,-5.33233,-2.73275,-369.979,-1.37068e-05,-6.09809e-05,-1.20394e-05,-0.000256875,0.000555216,-0.000921473,0.212061,0.00202818,0.430016,-0.00354113,0.00271581,0.00221806,0,0,0.000207993,1.34429e-05,1.32928e-05,0.000215333,0.0309893,0.0310639,0.0702739,0.114516,0.115007,0.102695,5.55523e-11,5.57305e-11,3.61323e-10,3.72491e-07,3.61927e-07,1.51572e-06,0.00112227,1.69854e-05,0.00110848,0.000116754,0.00112071,0.00110263,0,0
28685000,0.712546,0.00382977,0.00375712,0.701605,-2.63434,-1.16322,0.860931,-5.5993,-2.85007,-369.901,-1.37105e-05,-6.09823e-05,-1.20407e-05,-0.000257153,0.000556064,-0.00091181,0.211944,0.00202718,0.429678,-0.00351404,0.00276957,0.00254119,0,0,0.000208557,1.36163e-05,1.34593e-05,0.000214841,0.0329557,0.0329465,0.0709374,0.124669,0.125202,0.105795,5.56496e-11,5.58301e-11,3.61422e-10,3.72486e-07,3.61797e-07,1.49748e-06,0.0010933,1.68798e-05,0.0010775,0.000114387,0.00109146,0.0010712,0,0
28785000,0.711877,0.0036547,0.00357039,0.702286,-2.60815,-1.14318,0.865432,-5.9296,-2.96321,-369.819,-1.3352e-05,-6.09889e-05,-1.21171e-05,-0.000258425,0.000484569,-0.00088654,0.211825,0.00202437,0.429906,-0.0035738,0.00235377,0.00234786,0,0,0.000208726,1.36591e-05,1.34971e-05,0.00021413,0.0309156,0.0308747,0.0636528,0.124448,0.124951,0.100547,5.54475e-11,5.56396e-11,3.61434e-10,3.60869e-07,3.49717e-07,1.4363e-06,0.00106853,1.67762e-05,0.00105102,0.000112128,0.00106642,0.00104442,0,0
28885000,0.711325,0.00361034,0.00374764,0.702844,-2.5428,-1.12531,0.851323,-6.18717,-3.07666,-369.739,-1.33546e-05,-6.09898e-05,-1.21183e-05,-0.00025862,0.000485156,-0.000879959,0.211717,0.00202339,0.429603,-0.00353609,0.00240128,0.00264487,0,0,0.000209154,1.38287e-05,1.36678e-05,0.000213996,0.0328328,0.0327922,0.0652116,0.135013,0.135518,0.105977,5.55457e-11,5.57394e-11,3.61533e-10,3.60869e-07,3.49639e-07,1.42523e-06,0.00105237,1.66998e-05,0.00103382,0.000110736,0.00105006,0.00102701,0,0
28985000,0.711033,0.00393048,0.00431964,0.703135,-2.5335,-1.11163,0.844084,-6.52993,-3.19409,-369.658,-1.29438e-05,-6.09603e-05,-1.22051e-05,-0.000252653,0.000401875,-0.000853017,0.211342,0.0020174,0.429586,-0.00355321,0.00179189,0.00280277,0,0,0.000209324,1.38629e-05,1.3705e-05,0.000213734,0.0307748,0.0307783,0.0588936,0.134367,0.134883,0.100982,5.53967e-11,5.55928e-11,3.6151e-10,3.5058e-07,3.39356e-07,1.37769e-06,0.00103372,1.65991e-05,0.00101398,0.000108975,0.00103118,0.00100699,0,0
29085000,0.710832,0.00404767,0.00467944,0.703335,-2.47462,-1.09486,0.833336,-6.78035,-3.30442,-369.579,-1.2946e-05,-6.09611e-05,-1.22063e-05,-0.000252816,0.000402361,-0.000847591,0.211228,0.00201596,0.429308,-0.0035509,0.00181077,0.00308605,0,0,0.000209592,1.40385e-05,1.38823e-05,0.000213787,0.0326275,0.0326982,0.0590815,0.145294,0.145778,0.103384,5.54947e-11,5.56925e-11,3.6161e-10,3.50579e-07,3.39269e-07,1.36549e-06,0.0010178,1.64998e-05,0.000997103,0.000107475,0.00101506,0.000989938,0,0
29185000,0.710744,0.00427349,0.00507749,0.703419,-2.44331,-1.08165,0.821401,-7.07213,-3.41899,-369.505,-1.2767e-05,-6.09389e-05,-1.22513e-05,-0.000248212,0.00036518,-0.000824849,0.211635,0.00202198,0.42955,-0.00346026,0.00198107,0.00265719,0,0,0.000209671,1.40729e-05,1.39219e-05,0.000213706,0.0305572,0.0307009,0.0537082,0.14425,0.144784,0.0988492,5.53953e-11,5.55891e-11,3.61553e-10,3.41584e-07,3.3062e-07,1.32874e-06,0.00100405,1.64023e-05,0.000982532,0.0001061,0.00100113,0.000975254,0,0
29285000,0.710629,0.00456917,0.00584737,0.703528,-2.39002,-1.06766,0.843618,-7.31384,-3.52648,-369.428,-1.27697e-05,-6.094e-05,-1.22531e-05,-0.000248414,0.000365773,-0.000818188,0.211592,0.00202138,0.429451,-0.0034688,0.00198633,0.0027435,0,0,0.000209938,1.42525e-05,1.41058e-05,0.000213851,0.0323177,0.0325769,0.0536816,0.155492,0.155965,0.100902,5.54936e-11,5.56888e-11,3.61652e-10,3.41584e-07,3.3055e-07,1.31858e-06,0.000992179,1.63064e-05,0.00097001,0.000104898,0.000989111,0.000962607,0,0
29385000,0.710611,0.00510623,0.00731171,0.703529,-2.3769,-1.06012,0.850355,-7.61717,-3.64458,-369.352,-1.25512e-05,-6.0901e-05,-1.23076e-05,-0.000239992,0.000318865,-0.000790287,0.211795,0.00202324,0.429438,-0.00353664,0.00196316,0.00265342,0,0,0.000209911,1.42815e-05,1.41481e-05,0.000213761,0.030239,0.0305634,0.0490696,0.154085,0.154644,0.0967664,5.54373e-11,5.56245e-11,3.61563e-10,3.33781e-07,3.23316e-07,1.28971e-06,0.0009822,1.62121e-05,0.000959495,0.000103803,0.000979011,0.00095202,0,0
29485000,0.710594,0.00557115,0.00841961,0.70353,-2.33135,-1.04919,0.846481,-7.85257,-3.75004,-369.269,-1.25518e-05,-6.09013e-05,-1.23081e-05,-0.000240037,0.000318996,-0.000788813,0.211885,0.002025,0.4294,-0.00347308,0.00208538,0.00263518,0,0,0.000210162,1.4468e-05,1.43389e-05,0.000213996,0.0319548,0.032425,0.0489729,0.165597,0.166072,0.0985149,5.55359e-11,5.57243e-11,3.61662e-10,3.33783e-07,3.2326e-07,1.28119e-06,0.000973796,1.61191e-05,0.000950674,0.00010282,0.000970493,0.000943122,0,0
29585000,0.710546,0.0059236,0.00945463,0.703563,-2.30486,-1.03784,0.837307,-8.11335,-3.85283,-369.19,-1.24695e-05,-6.0908e-05,-1.23578e-05,-0.0002416,0.00030036,-0.000776661,0.211903,0.00202522,0.429228,-0.0034573,0.00210305,0.00276746,0,0,0.000210029,1.45051e-05,1.43859e-05,0.000213814,0.029908,0.0304191,0.0457744,0.163862,0.164455,0.0970297,5.55183e-11,5.56969e-11,3.61545e-10,3.2712e-07,3.17297e-07,1.26008e-06,0.0009683,1.60506e-05,0.000944923,0.000102139,0.00096494,0.000937344,0,0
29685000,0.710634,0.00618628,0.0101004,0.703462,-2.26657,-1.02787,0.829678,-8.34192,-3.95611,-369.108,-1.24701e-05,-6.09082e-05,-1.23583e-05,-0.000241642,0.000300481,-0.000775276,0.211823,0.00202406,0.429233,-0.00346548,0.00202632,0.00279663,0,0,0.000210255,1.47033e-05,1.45849e-05,0.00021413,0.0315634,0.0322343,0.0456233,0.175608,0.176097,0.0985949,5.56172e-11,5.57967e-11,3.61644e-10,3.27124e-07,3.17252e-07,1.2529e-06,0.000961865,1.59601e-05,0.000938198,0.000101305,0.000958414,0.000930569,0,0
29785000,0.710676,0.0064149,0.0105637,0.703411,-2.2542,-1.01998,0.816693,-8.61165,-4.06168,-369.028,-1.23648e-05,-6.09022e-05,-1.24107e-05,-0.000240203,0.00027509,-0.000764986,0.211594,0.0020216,0.429362,-0.00333791,0.00167348,0.00278519,0,0,0.000209932,1.47473e-05,1.46349e-05,0.000213849,0.0295481,0.0302247,0.0421251,0.17358,0.174217,0.0949521,5.56328e-11,5.58027e-11,3.61502e-10,3.21524e-07,3.12376e-07,1.2344e-06,0.000956163,1.58705e-05,0.000932265,0.000100526,0.000952656,0.00092461,0,0
29885000,0.710715,0.00643962,0.0106928,0.703369,-2.2217,-1.01128,0.801204,-8.8355,-4.16329,-368.955,-1.23676e-05,-6.09033e-05,-1.24137e-05,-0.000240415,0.000275687,-0.000758096,0.211579,0.00202119,0.429437,-0.00336386,0.00161907,0.00270606,0,0,0.000210209,1.49551e-05,1.48414e-05,0.000214164,0.0311465,0.0319878,0.0419222,0.185526,0.186042,0.0962847,5.57318e-11,5.59026e-11,3.61601e-10,3.21528e-07,3.1234e-07,1.2283e-06,0.000951071,1.57818e-05,0.000926952,9.98112e-05,0.000947488,0.000919267,0,0
29985000,0.710738,0.00648291,0.0107962,0.703344,-2.19716,-1.00092,0.785939,-9.07259,-4.25947,-368.877,-1.23363e-05,-6.09138e-05,-1.24553e-05,-0.000243205,0.000267282,-0.000754429,0.211607,0.00202168,0.429502,-0.00333227,0.00157596,0.00263298,0,0,0.00020978,1.50018e-05,1.4893e-05,0.000213765,0.0291681,0.0299879,0.0388735,0.183239,0.183931,0.0929106,5.57753e-11,5.59375e-11,3.6144e-10,3.16896e-07,3.08417e-07,1.21348e-06,0.000946392,1.56943e-05,0.000922106,9.91316e-05,0.000942769,0.000914406,0,0
30085000,0.710808,0.00643034,0.0106674,0.703276,-2.16651,-0.992927,0.772828,-9.2908,-4.35917,-368.801,-1.23367e-05,-6.09139e-05,-1.24558e-05,-0.000243234,0.00026736,-0.000753522,0.211801,0.00202416,0.429499,-0.00335366,0.0017466,0.00254318,0,0,0.000210067,1.52171e-05,1.51063e-05,0.000214118,0.0307122,0.0317027,0.0386365,0.195355,0.195908,0.0940424,5.58744e-11,5.60374e-11,3.61539e-10,3.16901e-07,3.08389e-07,1.2083e-06,0.000942102,1.56079e-05,0.00091764,9.85205e-05,0.00093841,0.00090992,0,0
30185000,0.710866,0.00640837,0.0104804,0.70322,-2.15113,-0.984801,0.763099,-9.53545,-4.45779,-368.718,-1.22913e-05,-6.0915e-05,-1.2496e-05,-0.000243591,0.000253748,-0.000754015,0.212055,0.00202816,0.42943,-0.00325713,0.00195514,0.00250144,0,0,0.000209527,1.52653e-05,1.51584e-05,0.000213643,0.0287744,0.0297136,0.0365562,0.192844,0.193599,0.0930694,5.59401e-11,5.60959e-11,3.61361e-10,3.13125e-07,3.05284e-07,1.19751e-06,0.000939026,1.55442e-05,0.000914472,9.80627e-05,0.000935317,0.000906741,0,0
30285000,0.710945,0.00627481,0.0102725,0.703145,-2.12063,-0.978758,0.753531,-9.74896,-4.55596,-368.636,-1.22895e-05,-6.09143e-05,-1.24934e-05,-0.00024345,0.000253366,-0.000758485,0.212117,0.002029,0.429469,-0.00325505,0.00199218,0.0024504,0,0,0.00020983,1.54871e-05,1.5378e-05,0.000214022,0.0302666,0.031383,0.0363063,0.205101,0.205703,0.0940743,5.60393e-11,5.61958e-11,3.6146e-10,3.1313e-07,3.05261e-07,1.19308e-06,0.000935178,1.54599e-05,0.000910473,9.75286e-05,0.000931399,0.000902723,0,0
30385000,0.710994,0.00616324,0.0100154,0.7031,-2.09326,-0.972764,0.740215,-9.96472,-4.65625,-368.561,-1.22832e-05,-6.09106e-05,-1.24858e-05,-0.000242177,0.000251217,-0.000759662,0.212001,0.00202767,0.429375,-0.00322804,0.00192562,0.0025924,0,0,0.000209237,1.5535e-05,1.54298e-05,0.00021341,0.028377,0.0294231,0.0339099,0.202398,0.203228,0.0910622,5.6121e-11,5.62724e-11,3.61268e-10,3.10091e-07,3.02827e-07,1.18331e-06,0.000931475,1.53764e-05,0.00090667,9.69883e-05,0.000927666,0.000898904,0,0
30485000,0.711022,0.00601891,0.00974122,0.703077,-2.06567,-0.965951,0.727948,-10.1726,-4.75318,-368.482,-1.22817e-05,-6.09099e-05,-1.24835e-05,-0.000242061,0.000250907,-0.000763315,0.212004,0.00202796,0.429409,-0.00319268,0.00192318,0.00256978,0,0,0.000209586,1.57629e-05,1.56555e-05,0.000213783,0.029825,0.031043,0.0336499,0.214773,0.215434,0.0919105,5.62204e-11,5.63723e-11,3.61366e-10,3.10097e-07,3.0281e-07,1.17953e-06,0.000928012,1.52939e-05,0.000903076,9.6519e-05,0.000924133,0.000895298,0,0
30585000,0.711349,0.00582554,0.00933708,0.702753,-2.04518,-0.961166,0.692201,-10.3962,-4.85468,-368.406,-1.22708e-05,-6.08978e-05,-1.24126e-05,-0.000237905,0.000245288,-0.000765935,0.212091,0.0020291,0.429498,-0.00317261,0.00191658,0.00247313,0,0,0.000199372,1.58098e-05,1.57057e-05,0.000203357,0.0280012,0.0290747,0.0315576,0.211901,0.212769,0.0891227,5.63118e-11,5.64536e-11,3.60475e-10,3.0715e-07,3.00826e-07,1.17164e-06,0,0,0,0,0,0,0,0
30685000,0.711477,0.00561047,0.0089627,0.70263,-2.01748,-0.953793,0.685044,-10.5994,-4.95026,-368.337,-1.22714e-05,-6.08953e-05,-1.23893e-05,-0.000237261,0.00024552,-0.000766611,0.212091,0.0020291,0.429498,-0.00317261,0.00191658,0.00247313,0,0,0.000188333,1.60435e-05,1.59374e-05,0.000192087,0.0293941,0.0305564,0.031289,0.224365,0.225017,0.0898386,5.64099e-11,5.6544e-11,3.59718e-10,3.06509e-07,3.00673e-07,1.16841e-06,0,0,0,0,0,0,0,0
30785000,0.711485,0.00546122,0.00857535,0.702627,-1.99199,-0.945437,0.681958,-10.8032,-5.04217,-368.259,-1.22676e-05,-6.08954e-05,-1.23999e-05,-0.00023812,0.000243794,-0.000773116,0.212091,0.0020291,0.429498,-0.00317261,0.00191658,0.00247313,0,0,0.000177799,1.60875e-05,1.59844e-05,0.000181296,0.0275915,0.028597,0.0294191,0.221353,0.2222,0.0872505,5.65069e-11,5.66333e-11,3.58753e-10,3.04182e-07,2.99173e-07,1.16205e-06,0,0,0,0,0,0,0,0
30885000,0.711479,0.0052306,0.00811175,0.702641,-1.96412,-0.937982,0.670035,-11.001,-5.13617,-368.189,-1.22678e-05,-6.08933e-05,-1.23802e-05,-0.0002376,0.00024393,-0.000774197,0.212091,0.0020291,0.429498,-0.00317261,0.00191658,0.00247313,0,0,0.000171377,1.63269e-05,1.62217e-05,0.000174651,0.0289517,0.0300541,0.0296089,0.2339,0.234554,0.0898223,5.66058e-11,5.67278e-11,3.58295e-10,3.03825e-07,2.99087e-07,1.15997e-06,0,0,0,0,0,0,0,0
30985000,0.711542,0.00507257,0.00754128,0.702585,-1.94395,-0.931552,0.665265,-11.2126,-5.23011,-368.118,-1.22697e-05,-6.08909e-05,-1.2371e-05,-0.000236817,0.00023984,-0.000776198,0.212091,0.0020291,0.429498,-0.00317261,0.00191658,0.00247313,0,0,0.000162777,1.63682e-05,1.62658e-05,0.000165821,0.0272033,0.0281582,0.0279083,0.230778,0.231627,0.0873071,5.67035e-11,5.68209e-11,3.57436e-10,3.02099e-07,2.97993e-07,1.15471e-06,0,0,0,0,0,0,0,0
31085000,0.711569,0.00481671,0.00698058,0.702565,-1.917,-0.924057,0.653931,-11.4057,-5.32285,-368.055,-1.22705e-05,-6.08906e-05,-1.23661e-05,-0.000236713,0.00024003,-0.000774791,0.212091,0.0020291,0.429498,-0.00317261,0.00191658,0.00247313,0,0,0.000155706,1.6613e-05,1.65087e-05,0.000158579,0.0285252,0.0295541,0.0276523,0.243386,0.244041,0.0878285,5.68023e-11,5.6915e-11,3.5687e-10,3.01731e-07,2.97902e-07,1.15235e-06,0,0,0,0,0,0,0,0
31185000,0.711661,0.00457905,0.00658932,0.702477,-1.88971,-0.919455,0.643593,-11.5952,-5.41869,-367.997,-1.22728e-05,-6.08906e-05,-1.23293e-05,-0.000235318,0.000240999,-0.000770355,0.212091,0.0020291,0.429498,-0.00317261,0.00191658,0.00247313,0,0,0.000148738,1.66505e-05,1.65488e-05,0.000151404,0.0268301,0.027722,0.0261386,0.240177,0.241025,0.0854864,5.68961e-11,5.70068e-11,3.56099e-10,3.00485e-07,2.97131e-07,1.14807e-06,0,0,0,0,0,0,0,0
31285000,0.711762,0.00431415,0.0060026,0.702382,-1.86137,-0.910865,0.644557,-11.783,-5.50997,-367.935,-1.22742e-05,-6.0888e-05,-1.22991e-05,-0.000234661,0.000241423,-0.000769259,0.212091,0.0020291,0.429498,-0.00317261,0.00191658,0.00247313,0,0,0.000142965,1.69004e-05,1.67971e-05,0.00014549,0.0281116,0.0290726,0.0258796,0.252832,0.253496,0.0859007,5.69952e-11,5.71019e-11,3.55589e-10,3.00199e-07,2.97059e-07,1.14604e-06,0,0,0,0,0,0,0,0
31385000,0.711812,0.00403506,0.00539725,0.702338,-1.838,-0.90643,0.643083,-11.9803,-5.60785,-367.87,-1.22859e-05,-6.08929e-05,-1.22774e-05,-0.000233038,0.000239686,-0.00076767,0.212091,0.0020291,0.429498,-0.00317261,0.00191658,0.00247313,0,0,0.000137203,1.69338e-05,1.6833e-05,0.000139558,0.026467,0.0273037,0.0245264,0.249557,0.25041,0.0837159,5.70809e-11,5.71875e-11,3.54882e-10,2.99314e-07,2.96534e-07,1.14254e-06,0,0,0,0,0,0,0,0
31485000,0.71171,0.00379269,0.00471253,0.702448,-1.80906,-0.898765,0.638473,-12.1626,-5.69822,-367.807,-1.22858e-05,-6.08942e-05,-1.2292e-05,-0.000233339,0.000239607,-0.000767022,0.212091,0.0020291,0.429498,-0.00317261,0.00191658,0.00247313,0,0,0.000133663,1.71887e-05,1.70864e-05,0.000135893,0.0277282,0.0286395,0.0246455,0.262248,0.262931,0.085874,5.71803e-11,5.72844e-11,3.54553e-10,2.99145e-07,2.96494e-07,1.14124e-06,0,0,0,0,0,0,0,0
31585000,0.711751,0.00357399,0.00424273,0.70241,-1.7809,-0.888249,0.635521,-12.3432,-5.78298,-367.744,-1.22881e-05,-6.08862e-05,-1.22719e-05,-0.000233334,0.00023978,-0.000766795,0.212091,0.0020291,0.429498,-0.00317261,0.00191658,0.00247313,0,0,0.000128729,1.72166e-05,1.71166e-05,0.000130799,0.0261371,0.0269299,0.0234048,0.258926,0.259799,0.083744,5.7254e-11,5.73592e-11,3.53887e-10,2.98528e-07,2.96155e-07,1.13833e-06,0,0,0,0,0,0,0,0
31685000,0.711788,0.00329213,0.00354742,0.702378,-1.75371,-0.880714,0.640922,-12.52,-5.87114,-367.679,-1.2289e-05,-6.08832e-05,-1.22347e-05,-0.00023262,0.000240084,-0.000767214,0.212091,0.0020291,0.429498,-0.00317261,0.00191658,0.00247313,0,0,0.000124621,1.74763e-05,1.73749e-05,0.000126556,0.0273662,0.0282156,0.0231683,0.271637,0.272337,0.084028,5.73533e-11,5.74556e-11,3.53441e-10,2.98341e-07,2.96108e-07,1.13684e-06,0,0,0,0,0,0,0,0
31785000,0.711855,0.00294433,0.00277941,0.702315,-1.73074,-0.872891,0.641308,-12.7086,-5.95858,-367.618,-1.23135e-05,-6.08807e-05,-1.22119e-05,-0.000231969,0.000239219,-0.000764645,0.212091,0.0020291,0.429498,-0.00317261,0.00191658,0.00247313,0,0,0.000120428,1.74977e-05,1.73988e-05,0.000122232,0.0258202,0.0265608,0.0220525,0.268286,0.269172,0.0820353,5.74114e-11,5.75161e-11,3.5281e-10,2.97927e-07,2.95904e-07,1.13445e-06,0,0,0,0,0,0,0,0
31885000,0.711899,0.00264028,0.00202064,0.702274,-1.69992,-0.863134,0.637357,-12.8802,-6.04522,-367.555,-1.23141e-05,-6.08793e-05,-1.21939e-05,-0.000231648,0.000239399,-0.000764408,0.212091,0.0020291,0.429498,-0.00317261,0.00191658,0.00247313,0,0,0.00011691,1.77618e-05,1.76619e-05,0.00011863,0.027041,0.0278381,0.0218338,0.281007,0.281726,0.0822607,5.75107e-11,5.76129e-11,3.52382e-10,2.97773e-07,2.95867e-07,1.13318e-06,0,0,0,0,0,0,0,0
