Time [s],Value,Parity Error,Framing Error
8.308894280000001,0xF8,,
8.308982887999999,0x13,,
8.309071491999999,0xF8,,
8.309160092000001,0x1B,,
8.309248783999999,0xF6,,
8.309337387999999,0x23,,
8.309425992000000,0xFE,,
8.309514600000000,0x2F,,
8.309603208000000,0x1E,,
8.309691812000001,0x30,,
8.309780416000001,0xDE,,
8.319454256000000,0x00,,
8.319542860000000,0xB2,,
8.319631471999999,0xBB,,
8.319720084000000,0xFE,,
8.319808696000001,0x43,,
8.319897308000000,0xFE,,
8.319985916000000,0x48,,
8.320074524000001,0x00,,
8.320163128000001,0x50,,
8.320251819999999,0x00,,
8.320340420000001,0x58,,
8.320429028000000,0x00,,
8.320517632000000,0xFF,,
8.320606240000000,0xFF,,
8.320694844000000,0xFF,,
8.320783444000000,0xFF,,
8.330464775999999,0x00,,
8.330553380000000,0xB2,,
8.330641984000000,0x00,,
8.330730592000000,0x00,,
8.330819200000001,0x0B,,
8.330907804000001,0xF8,,
8.330996411999999,0x13,,
8.331085020000000,0xF8,,
8.331173624000000,0x1B,,
8.331262312000000,0xF8,,
8.331350916000000,0x23,,
8.331439524000000,0xFE,,
8.331528128000000,0x2F,,
8.331616732000001,0x1E,,
8.331705332000000,0x30,,
8.331793943999999,0xDE,,
8.341463087999999,0x00,,
8.341551696000000,0xB2,,
8.341640304000000,0xBB,,
8.341728908000000,0xFE,,
8.341817508000000,0x43,,
8.341906116000001,0xFE,,
8.341994720000001,0x48,,
8.342083332000000,0x00,,
8.342171936000000,0x50,,
8.342260624000000,0x00,,
8.342349232000000,0x58,,
8.342437836000000,0x00,,
8.342526440000000,0xFF,,
8.342615048000001,0xFF,,
8.342703655999999,0xFF,,
8.342792264000000,0xFF,,
8.352469332000000,0x00,,
8.352557932000000,0xB2,,
8.352646536000000,0x00,,
8.352735136000000,0x00,,
8.352823735999999,0x0B,,
8.352912340000000,0xF8,,
8.353000939999999,0x13,,
8.353089539999999,0xF8,,
8.353178148000000,0x1B,,
8.353266836000000,0xF6,,
8.353355440000000,0x23,,
8.353444044000000,0xFE,,
8.353532648000000,0x2F,,
8.353621252000000,0x1E,,
8.353709856000000,0x30,,
8.353798460000000,0xDE,,
8.363469112000001,0x00,,
8.363557719999999,0xB2,,
8.363646328000000,0xBB,,
8.363734940000001,0xFE,,
8.363823551999999,0x43,,
8.363912160000000,0xFE,,
8.364000768000000,0x48,,
8.364089379999999,0x00,,
8.364177988000000,0x50,,
8.364266676000000,0x00,,
8.364355288000000,0x58,,
8.364443895999999,0x00,,
8.364532508000000,0xFF,,
8.364621120000001,0xFF,,
8.364709724000001,0xFF,,
8.364798331999999,0xFF,,
8.374477604000001,0x00,,
8.374566200000000,0xB2,,
8.374654800000000,0x00,,
8.374743408000000,0x00,,
8.374832008000000,0x0B,,
8.374920616000001,0xF8,,
8.375009220000001,0x13,,
8.375097823999999,0xF8,,
8.375186424000001,0x1B,,
8.375275112000001,0xF6,,
8.375363719999999,0x23,,
8.375452332000000,0xFE,,
8.375540940000000,0x2F,,
8.375629551999999,0x1E,,
8.375718160000000,0x30,,
8.375806764000000,0xDE,,
8.385479600000000,0x00,,
8.385568208000000,0xB2,,
8.385656815999999,0xBB,,
8.385745424000000,0xFE,,
8.385834032000000,0x43,,
8.385922640000000,0xFE,,
8.386011248000001,0x48,,
8.386099860000000,0x00,,
8.386188472000001,0x50,,
8.386277163999999,0x00,,
8.386365776000000,0x58,,
8.386454384000000,0x00,,
8.386542995999999,0xFF,,
8.386631604000000,0xFF,,
8.386720216000001,0xFF,,
8.386808823999999,0xFF,,
8.396484760000000,0x00,,
8.396573368000000,0xB2,,
8.396661979999999,0x00,,
8.396750592000000,0x00,,
8.396839207999999,0x0B,,
8.396927816000000,0xF8,,
8.397016428000001,0x13,,
8.397105040000000,0xF8,,
8.397193652000000,0x1B,,
8.397282344000001,0xF6,,
8.397370960000000,0x23,,
8.397459568000000,0xFE,,
8.397548176000001,0x2F,,
8.397636783999999,0x1E,,
8.397725396000000,0x30,,
8.397814004000001,0xDE,,
8.407488991999999,0x00,,
8.407577595999999,0xB2,,
8.407666200000000,0xBB,,
8.407754808000000,0xFE,,
8.407843416000000,0x43,,
8.407932020000001,0xFE,,
8.408020624000001,0x48,,
8.408109224000000,0x00,,
8.408197828000000,0x50,,
8.408286508000000,0x00,,
8.408375108000000,0x58,,
8.408463707999999,0x00,,
8.408552311999999,0xFF,,
8.408640916000000,0xFF,,
8.408729520000000,0xFF,,
8.408818119999999,0xFF,,
8.418491504000000,0x00,,
8.418580108000000,0xB2,,
8.418668716000001,0x00,,
8.418757319999999,0x00,,
8.418845932000000,0x0B,,
8.418934544000001,0xF8,,
8.419023148000001,0x13,,
8.419111760000000,0xF8,,
8.419200372000001,0x1B,,
8.419289064000001,0xF6,,
8.419377667999999,0x23,,
8.419466276000000,0xFE,,
8.419554892000001,0x2F,,
8.419643508000000,0x1E,,
8.419732123999999,0x30,,
8.419820732000000,0xDE,,
8.429493920000001,0x00,,
8.429582532000000,0xB2,,
8.429671140000000,0xBB,,
8.429759752000001,0xFE,,
8.429848359999999,0x43,,
8.429936972000000,0xFE,,
8.430025583999999,0x48,,
8.430114192000000,0x00,,
8.430202804000000,0x50,,
8.430291499999999,0x00,,
8.430380116000000,0x58,,
8.430468727999999,0x00,,
8.430557340000000,0xFF,,
8.430645955999999,0xFF,,
8.430734572000000,0xFF,,
8.430823180000001,0xFF,,
8.440497020000000,0x00,,
8.440585624000001,0xB2,,
8.440674231999999,0x00,,
8.440762840000000,0x00,,
8.440851448000000,0x0B,,
8.440940056000001,0xF8,,
8.441028660000001,0x13,,
8.441117272000000,0xF8,,
8.441205876000000,0x1B,,
8.441294564000000,0xF6,,
8.441383180000001,0x23,,
8.441471792000000,0xFE,,
8.441560408000001,0x2F,,
8.441649011999999,0x1E,,
8.441737628000000,0x30,,
8.441826248000000,0xDE,,
8.451509408000000,0x00,,
8.451598016000000,0xB2,,
8.451686620000000,0xBB,,
8.451775228000001,0xFE,,
8.451863835999999,0x43,,
8.451952439999999,0xFE,,
8.452041048000000,0x48,,
8.452129652000000,0x00,,
8.452218264000001,0x50,,
8.452306955999999,0x00,,
8.452395564000000,0x58,,
8.452484172000000,0x00,,
8.452572776000000,0xFF,,
8.452661387999999,0xFF,,
8.452750000000000,0xFF,,
8.452838600000000,0xFF,,
8.462514172000001,0x00,,
8.462602779999999,0xB2,,
8.462691392000000,0x00,,
8.462780000000000,0x00,,
8.462868611999999,0x0B,,
8.462957224000000,0xF8,,
8.463045828000000,0x13,,
8.463134439999999,0xF8,,
8.463223043999999,0x1B,,
8.463311740000000,0xF6,,
8.463400344000000,0x23,,
8.463488948000000,0xFE,,
8.463577552000000,0x2F,,
8.463666156000000,0x1E,,
8.463754760000000,0x30,,
8.463843360000000,0xDE,,
8.473511572000000,0x00,,
8.473600180000000,0xB2,,
8.473688788000000,0xBB,,
8.473777392000001,0xFE,,
8.473865999999999,0x43,,
8.473954600000001,0xFE,,
8.474043200000001,0x48,,
8.474131804000001,0x00,,
8.474220416000000,0x50,,
8.474309108000000,0x00,,
8.474397716000000,0x58,,
8.474486327999999,0x00,,
8.474574940000000,0xFF,,
8.474663548000001,0xFF,,
8.474752164000000,0xFF,,
8.474840764000000,0xFF,,
8.484522340000000,0x00,,
8.484610952000001,0xB2,,
8.484699559999999,0x00,,
8.484788163999999,0x00,,
8.484876772000000,0x0B,,
8.484965380000000,0xF8,,
8.485053984000000,0x13,,
8.485142592000001,0xF8,,
8.485231199999999,0x1B,,
8.485319892000000,0xF6,,
8.485408496000000,0x23,,
8.485497104000000,0xFE,,
8.485585712000001,0x2F,,
8.485674316000001,0x1E,,
8.485762920000001,0x30,,
8.485851528000000,0xDE,,
8.495530748000000,0x00,,
8.495619352000000,0xB2,,
8.495707960000001,0xBB,,
8.495796567999999,0xFE,,
8.495885171999999,0x43,,
8.495973784000000,0xFE,,
8.496062392000001,0x48,,
8.496151004000000,0x00,,
8.496239620000001,0x50,,
8.496328311999999,0x00,,
8.496416928000000,0x58,,
8.496505544000000,0x00,,
8.496594156000000,0xFF,,
8.496682767999999,0xFF,,
8.496771384000001,0xFF,,
8.496860000000000,0xFF,,
8.506521795999999,0x00,,
8.506610404000000,0xB2,,
8.506699012000000,0x00,,
8.506787612000000,0x00,,
8.506876227999999,0x0B,,
8.506964844000001,0xF8,,
8.507053451999999,0x13,,
8.507142055999999,0xF8,,
8.507230659999999,0x1B,,
8.507319347999999,0xF8,,
8.507407951999999,0x23,,
8.507496556000000,0xFE,,
8.507585168000000,0x2F,,
8.507673776000001,0x1E,,
8.507762383999999,0x30,,
8.507850996000000,0xDE,,
8.517539104000001,0x00,,
8.517627707999999,0xB2,,
8.517716316000000,0xBB,,
8.517804928000000,0xFE,,
8.517893536000001,0x43,,
8.517982140000001,0xFE,,
8.518070740000001,0x48,,
8.518159347999999,0x00,,
8.518247956000000,0x50,,
8.518336644000000,0x00,,
8.518425243999999,0x58,,
8.518513856000000,0x00,,
8.518602464000001,0xFF,,
8.518691064000000,0xFF,,
8.518779664000000,0xFF,,
8.518868268000000,0xFF,,
8.528533683999999,0x00,,
8.528622292000000,0xB2,,
8.528710900000000,0x00,,
8.528799508000001,0x00,,
8.528888120000000,0x0B,,
8.528976728000000,0xF8,,
8.529065340000001,0x13,,
8.529153947999999,0xF8,,
8.529242560000000,0x1B,,
8.529331259999999,0xF6,,
8.529419872000000,0x23,,
8.529508487999999,0xFE,,
8.529597096000000,0x2F,,
8.529685708000001,0x1E,,
8.529774315999999,0x30,,
8.529862928000000,0xDE,,
8.539538948000001,0x00,,
8.539627560000000,0xB2,,
8.539716172000000,0xBB,,
8.539804783999999,0xFE,,
8.539893392000000,0x43,,
8.539982004000001,0xFE,,
8.540070608000001,0x48,,
8.540159215999999,0x00,,
8.540247828000000,0x50,,
8.540336520000000,0x00,,
8.540425128000001,0x58,,
8.540513728000001,0x00,,
8.540602332000001,0xFF,,
8.540690936000001,0xFF,,
8.540779543999999,0xFF,,
8.540868147999999,0xFF,,
8.550546175999999,0x00,,
8.550634784000000,0xB2,,
8.550723392000000,0x00,,
8.550812004000001,0x00,,
8.550900612000000,0x0B,,
8.550989216000000,0xF8,,
8.551077828000000,0x13,,
8.551166432000000,0xF8,,
8.551255039999999,0x1B,,
8.551343728000001,0xF6,,
8.551432344000000,0x23,,
8.551520955999999,0xFE,,
8.551609568000000,0x2F,,
8.551698176000000,0x1E,,
8.551786780000000,0x30,,
8.551875387999999,0xDE,,
8.561544852000001,0x00,,
8.561633455999999,0xB2,,
8.561722064000000,0xBB,,
8.561810676000000,0xFE,,
8.561899284000001,0x43,,
8.561987891999999,0xFE,,
8.562076496000000,0x48,,
8.562165100000000,0x00,,
8.562253708000000,0x50,,
8.562342400000000,0x00,,
8.562431008000001,0x58,,
8.562519615999999,0x00,,
8.562608220000000,0xFF,,
8.562696828000000,0xFF,,
8.562785436000000,0xFF,,
8.562874044000001,0xFF,,
8.572548211999999,0x00,,
8.572636820000000,0xB2,,
8.572725432000000,0x00,,
8.572814040000001,0x00,,
8.572902652000000,0x0B,,
8.572991256000000,0xF8,,
8.573079860000000,0x13,,
8.573168468000000,0xF8,,
8.573257079999999,0x1B,,
8.573345772000000,0xF6,,
8.573434384000000,0x23,,
8.573522984000000,0xFE,,
8.573611592000001,0x2F,,
8.573700196000001,0x1E,,
8.573788808000000,0x30,,
8.573877424000001,0xDE,,
8.583558948000000,0x00,,
8.583647559999999,0xB2,,
8.583736168000000,0xBB,,
8.583824776000000,0xFE,,
8.583913380000000,0x43,,
8.584001988000001,0xFE,,
8.584090588000000,0x48,,
8.584179195999999,0x00,,
8.584267804000000,0x50,,
8.584356496000000,0x00,,
8.584445104000000,0x58,,
8.584533708000000,0x00,,
8.584622312000000,0xFF,,
8.584710912000000,0xFF,,
8.584799520000001,0xFF,,
8.584888127999999,0xFF,,
8.594563736000000,0x00,,
8.594652340000000,0xB2,,
8.594740944000000,0x00,,
8.594829548000000,0x00,,
8.594918152000000,0x0B,,
8.595006760000000,0xF8,,
8.595095368000001,0x13,,
8.595183971999999,0xF8,,
8.595272575999999,0x1B,,
8.595361263999999,0xF6,,
8.595449872000000,0x23,,
8.595538476000000,0xFE,,
8.595627080000000,0x2F,,
8.595715692000001,0x1E,,
8.595804299999999,0x30,,
8.595892908000000,0xDE,,
8.605563547999999,0x00,,
8.605652156000000,0xB2,,
8.605740768000000,0xBB,,
8.605829376000001,0xFE,,
8.605917979999999,0x43,,
8.606006588000000,0xFE,,
8.606095196000000,0x48,,
8.606183808000001,0x00,,
8.606272420000000,0x50,,
8.606361112000000,0x00,,
8.606449736000000,0x58,,
8.606538356000000,0x00,,
8.606626975999999,0xFF,,
8.606715588000000,0xFF,,
8.606804199999999,0xFF,,
8.606892824000001,0xFF,,
8.616570624000000,0x00,,
8.616659243999999,0xB2,,
8.616747860000000,0x00,,
8.616836480000000,0x00,,
8.616925095999999,0x0B,,
8.617013716000001,0xF8,,
8.617102328000000,0x13,,
8.617190944000001,0xF8,,
8.617279560000000,0x1B,,
8.617368259999999,0xF6,,
8.617456888000000,0x23,,
8.617545512000000,0xFE,,
8.617634128000001,0x2F,,
8.617722744000000,0x1E,,
8.617811359999999,0x30,,
8.617899976000000,0xDE,,
8.627573360000000,0x00,,
8.627661964000000,0xB2,,
8.627750568000000,0xBB,,
8.627839176000000,0xFE,,
8.627927784000001,0x43,,
8.628016391999999,0xFE,,
8.628105004000000,0x48,,
8.628193612000000,0x00,,
8.628282223999999,0x50,,
8.628370920000000,0x00,,
8.628459528000000,0x58,,
8.628548132000001,0x00,,
8.628636744000000,0xFF,,
8.628725352000000,0xFF,,
8.628813964000001,0xFF,,
8.628902576000000,0xFF,,
8.638575516000000,0x00,,
8.638664128000000,0xB2,,
8.638752736000001,0x00,,
8.638841356000000,0x00,,
8.638929967999999,0x0B,,
8.639018584000000,0xF8,,
8.639107200000000,0x13,,
8.639195816000001,0xF8,,
8.639284432000000,0x1B,,
8.639373131999999,0xF8,,
8.639461752000001,0x23,,
8.639550368000000,0xFE,,
8.639638983999999,0x2F,,
8.639727600000001,0x1E,,
8.639816211999999,0x30,,
8.639904828000001,0xDE,,
8.649581147999999,0x00,,
8.649669760000000,0xB2,,
8.649758372000001,0xBB,,
8.649846980000000,0xFE,,
8.649935592000000,0x43,,
8.650024203999999,0xFE,,
8.650112816000000,0x48,,
8.650201424000000,0x00,,
8.650290028000001,0x50,,
8.650378716000001,0x00,,
8.650467323999999,0x58,,
8.650555936000000,0x00,,
8.650644548000001,0xFF,,
8.650733155999999,0xFF,,
8.650821764000000,0xFF,,
8.650910372000000,0xFF,,
8.660585363999999,0x00,,
8.660673980000000,0xB2,,
8.660762591999999,0x00,,
8.660851200000000,0x00,,
8.660939812000001,0x0B,,
8.661028419999999,0xF8,,
8.661117032000000,0x13,,
8.661205636000000,0xF8,,
8.661294251999999,0x1B,,
8.661382952000000,0xF6,,
8.661471560000001,0x23,,
8.661560167999999,0xFE,,
8.661648776000000,0x2F,,
8.661737384000000,0x1E,,
8.661825995999999,0x30,,
8.661914608000000,0xDE,,
8.671595068000000,0x00,,
8.671683684000000,0xB2,,
8.671772296000000,0xBB,,
8.671860912000000,0xFE,,
8.671949520000000,0x43,,
8.672038132000001,0xFE,,
8.672126748000000,0x48,,
8.672215356000001,0x00,,
8.672303972000000,0x50,,
8.672392668000001,0x00,,
8.672481284000000,0x58,,
8.672569903999999,0x00,,
8.672658520000001,0xFF,,
8.672747132000000,0xFF,,
8.672835740000000,0xFF,,
8.672924355999999,0xFF,,
8.682591031999999,0x00,,
8.682679644000000,0xB2,,
8.682768252000001,0x00,,
8.682856868000000,0x00,,
8.682945480000001,0x0B,,
8.683034096000000,0xF8,,
8.683122711999999,0x13,,
8.683211324000000,0xF8,,
8.683299935999999,0x1B,,
8.683388627999999,0xF6,,
8.683477244000001,0x23,,
8.683565860000000,0xFE,,
8.683654472000001,0x2F,,
8.683743088000000,0x1E,,
8.683831708000000,0x30,,
8.683920324000001,0xDE,,
8.693601087999999,0x00,,
8.693689692000000,0xB2,,
8.693778304000000,0xBB,,
8.693866912000001,0xFE,,
8.693955524000000,0x43,,
8.694044132000000,0xFE,,
8.694132743999999,0x48,,
8.694221352000000,0x00,,
8.694309960000000,0x50,,
8.694398652000000,0x00,,
8.694487260000001,0x58,,
8.694575872000000,0x00,,
8.694664484000000,0xFF,,
8.694753095999999,0xFF,,
8.694841704000000,0xFF,,
8.694930312000000,0xFF,,
8.704606908000001,0x00,,
8.704695524000000,0xB2,,
8.704784139999999,0x00,,
8.704872760000001,0x00,,
8.704961376000000,0x0B,,
8.705049996000000,0xF8,,
8.705138615999999,0x13,,
8.705227232000000,0xF8,,
8.705315848000000,0x1B,,
8.705404548000001,0xF6,,
8.705493164000000,0x23,,
8.705581788000000,0xFE,,
8.705670416000000,0x2F,,
8.705759036000000,0x1E,,
8.705847656000000,0x30,,
8.705936275999999,0xDE,,
8.715612360000000,0x00,,
8.715700968000000,0xB2,,
8.715789583999999,0xBB,,
8.715878196000000,0xFE,,
8.715966812000000,0x43,,
8.716055424000000,0xFE,,
8.716144035999999,0x48,,
8.716232652000000,0x00,,
8.716321272000000,0x50,,
8.716409976000000,0x00,,
8.716498592000001,0x58,,
8.716587208000000,0x00,,
8.716675823999999,0xFF,,
8.716764440000000,0xFF,,
8.716853056000000,0xFF,,
8.716941664000000,0xFF,,
8.726617272000000,0x00,,
8.726705888000000,0xB2,,
8.726794504000001,0x00,,
8.726883124000000,0x00,,
8.726971735999999,0x0B,,
8.727060352000001,0xF8,,
8.727148968000000,0x13,,
8.727237576000000,0xF8,,
8.727326192000000,0x1B,,
8.727414888000000,0xF6,,
8.727503504000000,0x23,,
8.727592112000000,0xFE,,
8.727680724000001,0x2F,,
8.727769336000000,0x1E,,
8.727857944000000,0x30,,
8.727946555999999,0xDE,,
8.737621676000000,0x00,,
8.737710284000000,0xB2,,
8.737798888000000,0xBB,,
8.737887504000000,0xFE,,
8.737976116000000,0x43,,
8.738064723999999,0xFE,,
8.738153332000000,0x48,,
8.738241936000000,0x00,,
8.738330544000000,0x50,,
8.738419232000000,0x00,,
8.738507840000000,0x58,,
8.738596451999999,0x00,,
8.738685060000000,0xFF,,
8.738773668000000,0xFF,,
8.738862276000001,0xFF,,
8.738950888000000,0xFF,,
8.748617468000001,0x00,,
8.748706071999999,0xB2,,
8.748794680000000,0x00,,
8.748883284000000,0x00,,
8.748971892000000,0x0B,,
8.749060507999999,0xF8,,
8.749149116000000,0x13,,
8.749237728000001,0xF8,,
8.749326340000000,0x1B,,
8.749415032000000,0xF6,,
8.749503647999999,0x23,,
8.749592264000000,0xFE,,
8.749680875999999,0x2F,,
8.749769488000000,0x1E,,
8.749858103999999,0x30,,
8.749946716000000,0xDE,,
8.759622260000000,0x00,,
8.759710880000000,0xB2,,
8.759799504000000,0xBB,,
8.759888124000000,0xFE,,
8.759976740000001,0x43,,
8.760065352000000,0xFE,,
8.760153967999999,0x48,,
8.760242584000000,0x00,,
8.760331204000000,0x50,,
8.760419900000000,0x00,,
8.760508520000000,0x58,,
8.760597135999999,0x00,,
8.760685764000000,0xFF,,
8.760774388000000,0xFF,,
8.760863000000001,0xFF,,
8.760951620000000,0xFF,,
8.770633932000001,0x00,,
8.770722548000000,0xB2,,
8.770811163999999,0x00,,
8.770899780000001,0x00,,
8.770988396000000,0x0B,,
8.771077011999999,0xF8,,
8.771165628000000,0x13,,
8.771254248000000,0xF8,,
8.771342868000000,0x1B,,
8.771431564000000,0xF6,,
8.771520180000000,0x23,,
8.771608792000000,0xFE,,
8.771697416000000,0x2F,,
8.771786032000000,0x1E,,
8.771874648000001,0x30,,
8.771963260000000,0xDE,,
8.781628928000000,0x00,,
8.781717540000001,0xB2,,
8.781806144000001,0xBB,,
8.781894751999999,0xFE,,
8.781983364000000,0x43,,
8.782071980000000,0xFE,,
8.782160596000001,0x48,,
8.782249208000000,0x00,,
8.782337824000001,0x50,,
8.782426520000000,0x00,,
8.782515139999999,0x58,,
8.782603760000001,0x00,,
8.782692384000001,0xFF,,
8.782781004000000,0xFF,,
8.782869624000000,0xFF,,
8.782958239999999,0xFF,,
8.792641756000000,0x00,,
8.792730371999999,0xB2,,
8.792818988000001,0x00,,
8.792907608000000,0x00,,
8.792996236000000,0x0B,,
8.793084852000000,0xF8,,
8.793173468000001,0x13,,
8.793262084000000,0xF8,,
8.793350695999999,0x1B,,
8.793439392000000,0xF6,,
8.793528011999999,0x23,,
8.793616635999999,0xFE,,
8.793705252000001,0x2F,,
8.793793876000001,0x1E,,
8.793882492000000,0x30,,
8.793971104000001,0xDE,,
8.803643392000000,0x00,,
8.803732000000000,0xB2,,
8.803820612000001,0xBB,,
8.803909220000000,0xFE,,
8.803997824000000,0x43,,
8.804086432000000,0xFE,,
8.804175047999999,0x48,,
8.804263660000000,0x00,,
8.804352268000001,0x50,,
8.804440956000001,0x00,,
8.804529563999999,0x58,,
8.804618176000000,0x00,,
8.804706788000001,0xFF,,
8.804795404000000,0xFF,,
8.804884019999999,0xFF,,
8.804972632000000,0xFF,,
8.814642579999999,0x00,,
8.814731200000001,0xB2,,
8.814819807999999,0x00,,
8.814908420000000,0x00,,
8.814997032000001,0x0B,,
8.815085644000000,0xF8,,
8.815174259999999,0x13,,
8.815262868000000,0xF8,,
8.815351484000001,0x1B,,
8.815440180000000,0xF6,,
8.815528788000000,0x23,,
8.815617403999999,0xFE,,
8.815706016000000,0x2F,,
8.815794628000001,0x1E,,
8.815883240000000,0x30,,
8.815971848000000,0xDE,,
8.825646504000000,0x00,,
8.825735123999999,0xB2,,
8.825823747999999,0xBB,,
8.825912367999999,0xFE,,
8.826000980000000,0x43,,
8.826089595999999,0xFE,,
8.826178216000001,0x48,,
8.826266832000000,0x00,,
8.826355452000000,0x50,,
8.826444148000000,0x00,,
8.826532759999999,0x58,,
8.826621376000000,0x00,,
8.826709987999999,0xFF,,
8.826798611999999,0xFF,,
8.826887228000000,0xFF,,
8.826975848000000,0xFF,,
8.836658335999999,0x00,,
8.836746948000000,0xB2,,
8.836835563999999,0x00,,
8.836924172000000,0x00,,
8.837012784000001,0x0B,,
8.837101396000000,0xF8,,
8.837190000000000,0x13,,
8.837278604000000,0xF8,,
8.837367212000000,0x1B,,
8.837455908000001,0xF6,,
8.837544520000000,0x23,,
8.837633132000001,0xFE,,
8.837721744000000,0x2F,,
8.837810356000000,0x1E,,
8.837898967999999,0x30,,
8.837987584000000,0xDE,,
8.847657576000000,0x00,,
8.847746192000001,0xB2,,
8.847834804000000,0xBB,,
8.847923416000000,0xFE,,
8.848012032000000,0x43,,
8.848100648000001,0xFE,,
8.848189260000000,0x48,,
8.848277872000001,0x00,,
8.848366488000000,0x50,,
8.848455184000001,0x00,,
8.848543804000000,0x58,,
8.848632415999999,0x00,,
8.848721032000000,0xFF,,
8.848809643999999,0xFF,,
8.848898256000000,0xFF,,
8.848986868000001,0xFF,,
8.858658416000001,0x00,,
8.858747032000000,0xB2,,
8.858835643999999,0x00,,
8.858924252000000,0x00,,
8.859012868000001,0x0B,,
8.859101480000000,0xF8,,
8.859190096000001,0x13,,
8.859278712000000,0xF8,,
8.859367327999999,0x1B,,
8.859456028000000,0xF6,,
8.859544644000000,0x23,,
8.859633256000000,0xFE,,
8.859721867999999,0x2F,,
8.859810484000000,0x1E,,
8.859899095999999,0x30,,
8.859987712000001,0xDE,,
8.869665716000000,0x00,,
8.869754331999999,0xB2,,
8.869842944000000,0xBB,,
8.869931559999999,0xFE,,
8.870020179999999,0x43,,
8.870108796000000,0xFE,,
8.870197420000000,0x48,,
8.870286040000000,0x00,,
8.870374664000000,0x50,,
8.870463372000000,0x00,,
8.870551984000000,0x58,,
8.870640600000000,0x00,,
8.870729212000001,0xFF,,
8.870817828000000,0xFF,,
8.870906440000001,0xFF,,
8.870995056000000,0xFF,,
8.880675544000001,0x00,,
8.880764171999999,0xB2,,
8.880852792000001,0x00,,
8.880941412000000,0x00,,
8.881030032000000,0x0B,,
8.881118647999999,0xF8,,
8.881207264000000,0x13,,
8.881295884000000,0xF8,,
8.881384504000000,0x1B,,
8.881473196000000,0xF6,,
8.881561816000000,0x23,,
8.881650432000001,0xFE,,
8.881739052000000,0x2F,,
