Time [s],Value,Parity Error,Framing Error
1.621443,0x2E,,
1.62153,0xD8,,
1.621617,0x2E,,
1.621703,0xE0,,
1.62179,0x2E,,
1.621877,0xD8,,
1.621964,0x22,,
1.622051,0x60,,
1.622138,0x22,,
1.622225,0x60,,
1.622312,0x3B,,
1.622399,0x60,,
1.622486,0x22,,
1.622573,0x60,,
1.62266,0x22,,
1.622747,0x60,,
1.622834,0x3B,,
1.622921,0x60,,
1.623008,0x2E,,
1.623095,0xE0,,
1.623181,0x2E,,
1.623268,0xE0,,
1.623355,0x2B,,
1.623442,0xA6,,
1.631011,0xA8,,
1.631098,0x01,,
1.631185,0x0C,,
1.631272,0x2A,,
1.631359,0x24,,
1.631446,0x2E,,
1.631533,0xD8,,
1.631619,0x2E,,
1.631706,0xE0,,
1.631793,0x2E,,
1.63188,0xD8,,
1.631967,0x22,,
1.632054,0x60,,
1.632141,0x22,,
1.632228,0x60,,
1.632315,0x3B,,
1.632402,0x60,,
1.632489,0x22,,
1.632576,0x60,,
1.632663,0x22,,
1.63275,0x60,,
1.632837,0x3B,,
1.632924,0x60,,
1.63301,0x2E,,
1.633097,0xE0,,
1.633184,0x2E,,
1.633271,0xE0,,
1.633358,0xA0,,
1.633445,0x0C,,
1.641014,0xA8,,
1.641101,0x01,,
1.641188,0x0C,,
1.641275,0x29,,
1.641362,0x8C,,
1.641449,0x2E,,
1.641536,0xD8,,
1.641623,0x2E,,
1.64171,0xE4,,
1.641797,0x2E,,
1.641884,0xD8,,
1.641971,0x22,,
1.642057,0x60,,
1.642144,0x22,,
1.642231,0x60,,
1.642318,0x3B,,
1.642405,0x60,,
1.642492,0x22,,
1.642579,0x60,,
1.642666,0x22,,
1.642753,0x60,,
1.64284,0x3B,,
1.642927,0x60,,
1.643014,0x2E,,
1.643101,0xE0,,
1.643188,0x2E,,
1.643275,0xE0,,
1.643362,0x5A,,
1.643449,0x50,,
1.651016,0xA8,,
1.651103,0x01,,
1.65119,0x0C,,
1.651277,0x28,,
1.651364,0xEC,,
1.651451,0x2E,,
1.651538,0xD8,,
1.651625,0x2E,,
1.651712,0xE0,,
1.651799,0x2E,,
1.651886,0xD8,,
1.651973,0x22,,
1.652059,0x60,,
1.652146,0x22,,
1.652233,0x60,,
1.65232,0x3B,,
1.652407,0x60,,
1.652494,0x22,,
1.652581,0x60,,
1.652668,0x22,,
1.652755,0x60,,
1.652842,0x3B,,
1.652929,0x60,,
1.653016,0x2E,,
1.653103,0xE0,,
1.65319,0x2E,,
1.653277,0xE0,,
1.653364,0x84,,
1.653451,0x78,,
1.661019,0xA8,,
1.661106,0x01,,
1.661193,0x0C,,
1.66128,0x28,,
1.661366,0x5C,,
1.661453,0x2E,,
1.66154,0xD8,,
1.661627,0x2E,,
1.661714,0xE0,,
1.661801,0x2E,,
1.661888,0xD8,,
1.661975,0x22,,
1.662062,0x60,,
1.662149,0x22,,
1.662236,0x60,,
1.662323,0x3B,,
1.66241,0x60,,
1.662497,0x22,,
1.662584,0x60,,
1.662671,0x22,,
1.662758,0x60,,
1.662845,0x3B,,
1.662931,0x60,,
1.663018,0x2E,,
1.663105,0xE0,,
1.663192,0x2E,,
1.663279,0xE0,,
1.663366,0x47,,
1.663453,0x73,,
1.671022,0xA8,,
1.671109,0x01,,
1.671196,0x0C,,
1.671282,0x27,,
1.671369,0xD8,,
1.671456,0x2E,,
1.671543,0xD8,,
1.67163,0x2E,,
1.671717,0xE0,,
1.671804,0x2E,,
1.671891,0xD8,,
1.671978,0x22,,
1.672065,0x60,,
1.672152,0x22,,
1.672239,0x60,,
1.672326,0x3B,,
1.672413,0x60,,
1.6725,0x22,,
1.672587,0x60,,
1.672674,0x22,,
1.672761,0x60,,
1.672847,0x3B,,
1.672934,0x60,,
1.673021,0x2E,,
1.673108,0xE0,,
1.673195,0x2E,,
1.673282,0xE0,,
1.673369,0x7D,,
1.673456,0xDF,,
1.681025,0xA8,,
1.681112,0x01,,
1.681199,0x0C,,
1.681286,0x27,,
1.681373,0x54,,
1.681459,0x2E,,
1.681546,0xD8,,
1.681633,0x2E,,
1.68172,0xE4,,
1.681807,0x2E,,
1.681894,0xD8,,
1.681981,0x22,,
1.682068,0x60,,
1.682155,0x22,,
1.682242,0x60,,
1.682329,0x3B,,
1.682416,0x60,,
1.682503,0x22,,
1.68259,0x60,,
1.682677,0x22,,
1.682764,0x60,,
1.682851,0x3B,,
1.682937,0x60,,
1.683024,0x2E,,
1.683111,0xE0,,
1.683198,0x2E,,
1.683285,0xE0,,
1.683372,0x3A,,
1.683459,0x67,,
1.69104,0xA8,,
1.691127,0x01,,
1.691214,0x0C,,
1.691301,0x26,,
1.691388,0xE4,,
1.691475,0x2E,,
1.691562,0xD8,,
1.691649,0x2E,,
1.691736,0xE4,,
1.691823,0x2E,,
1.69191,0xD8,,
1.691997,0x22,,
1.692084,0x60,,
1.69217,0x22,,
1.692257,0x60,,
1.692344,0x3B,,
1.692431,0x60,,
1.692518,0x22,,
1.692605,0x60,,
1.692692,0x22,,
1.692779,0x60,,
1.692866,0x3B,,
1.692953,0x60,,
1.69304,0x2E,,
1.693127,0xE0,,
1.693214,0x2E,,
1.693301,0xE0,,
1.693388,0xCE,,
1.693475,0x6F,,
1.70103,0xA8,,
1.701117,0x01,,
1.701204,0x0C,,
1.701291,0x26,,
1.701378,0x70,,
1.701465,0x2E,,
1.701552,0xD8,,
1.701639,0x2E,,
1.701725,0xE0,,
1.701812,0x2E,,
1.701899,0xD8,,
1.701986,0x22,,
1.702073,0x60,,
1.70216,0x22,,
1.702247,0x60,,
1.702334,0x3B,,
1.702421,0x60,,
1.702508,0x22,,
1.702595,0x60,,
1.702682,0x22,,
1.702769,0x60,,
1.702856,0x3B,,
1.702943,0x60,,
1.70303,0x2E,,
1.703116,0xE0,,
1.703203,0x2E,,
1.70329,0xE0,,
1.703377,0xA1,,
1.703464,0x9A,,
1.711033,0xA8,,
1.71112,0x01,,
1.711207,0x0C,,
1.711294,0x26,,
1.711381,0x00,,
1.711468,0x2E,,
1.711555,0xD8,,
1.711642,0x2E,,
1.711729,0xE4,,
1.711815,0x2E,,
1.711902,0xD8,,
1.711989,0x22,,
1.712076,0x60,,
1.712163,0x22,,
1.71225,0x60,,
1.712337,0x3B,,
1.712424,0x60,,
1.712511,0x22,,
1.712598,0x60,,
1.712685,0x22,,
1.712772,0x60,,
1.712859,0x3B,,
1.712946,0x60,,
1.713033,0x2E,,
1.71312,0xE0,,
1.713207,0x2E,,
1.713294,0xE0,,
1.71338,0x78,,
1.713467,0xC7,,
1.721036,0xA8,,
1.721123,0x01,,
1.72121,0x0C,,
1.721297,0x25,,
1.721384,0x7C,,
1.72147,0x2E,,
1.721557,0xD8,,
1.721644,0x2E,,
1.721731,0xE4,,
1.721818,0x2E,,
1.721905,0xD8,,
1.721992,0x22,,
1.722079,0x60,,
1.722166,0x22,,
1.722253,0x60,,
1.72234,0x3B,,
1.722427,0x60,,
1.722514,0x22,,
1.722601,0x60,,
1.722688,0x22,,
1.722775,0x60,,
1.722862,0x3B,,
1.722948,0x60,,
1.723035,0x2E,,
1.723122,0xE0,,
1.723209,0x2E,,
1.723296,0xE0,,
1.723383,0x2C,,
1.72347,0xB6,,
1.731079,0xA8,,
1.731165,0x01,,
1.731252,0x0C,,
1.731339,0x24,,
1.731426,0xF4,,
1.731513,0x2E,,
1.7316,0xD8,,
1.731687,0x2E,,
1.731774,0xE0,,
1.731861,0x2E,,
1.731948,0xD8,,
1.732035,0x22,,
1.732122,0x60,,
1.732209,0x22,,
1.732296,0x60,,
1.732383,0x3B,,
1.73247,0x60,,
1.732557,0x22,,
1.732643,0x60,,
1.73273,0x22,,
1.732817,0x60,,
1.732904,0x3B,,
1.732991,0x60,,
1.733078,0x2E,,
1.733165,0xE0,,
1.733252,0x2E,,
1.733339,0xE0,,
1.733426,0xD8,,
1.733513,0x00,,
1.741233,0xA8,,
1.74132,0x01,,
1.741407,0x0C,,
1.741494,0x24,,
1.741581,0x7C,,
1.741668,0x2E,,
1.741755,0xD8,,
1.741842,0x2E,,
1.741928,0xE4,,
1.742015,0x2E,,
1.742102,0xD8,,
1.742189,0x22,,
1.742276,0x60,,
1.742363,0x22,,
1.74245,0x60,,
1.742537,0x3B,,
1.742624,0x60,,
1.742711,0x22,,
1.742798,0x60,,
1.742885,0x22,,
1.742972,0x60,,
1.743059,0x3B,,
1.743146,0x60,,
1.743233,0x2E,,
1.74332,0xE0,,
1.743406,0x2E,,
1.743493,0xE0,,
1.74358,0x1B,,
1.743667,0xB5,,
1.751215,0xA8,,
1.751302,0x01,,
1.751389,0x0C,,
1.751476,0x24,,
1.751563,0x10,,
1.751649,0x2E,,
1.751736,0xD8,,
1.751823,0x2E,,
1.75191,0xE0,,
1.751997,0x2E,,
1.752084,0xD8,,
1.752171,0x22,,
1.752258,0x60,,
1.752345,0x22,,
1.752432,0x60,,
1.752519,0x3B,,
1.752606,0x60,,
1.752693,0x22,,
1.75278,0x60,,
1.752867,0x22,,
1.752954,0x60,,
1.753041,0x3B,,
1.753127,0x60,,
1.753214,0x2E,,
1.753301,0xE0,,
1.753388,0x2E,,
1.753475,0xE0,,
1.753562,0x6E,,
1.753649,0xA8,,
1.761233,0xA8,,
1.76132,0x01,,
1.761406,0x0C,,
1.761493,0x23,,
1.76158,0xB0,,
1.761667,0x2E,,
1.761754,0xD8,,
1.761841,0x2E,,
1.761928,0xE0,,
1.762015,0x2E,,
1.762102,0xD8,,
1.762189,0x22,,
1.762276,0x60,,
1.762363,0x22,,
1.76245,0x60,,
1.762537,0x3B,,
1.762624,0x60,,
1.762711,0x22,,
1.762798,0x60,,
1.762884,0x22,,
1.762971,0x60,,
1.763058,0x3B,,
1.763145,0x60,,
1.763232,0x2E,,
1.763319,0xE0,,
1.763406,0x2E,,
1.763493,0xE0,,
1.76358,0x18,,
1.763667,0xDC,,
1.771268,0xA8,,
1.771355,0x01,,
1.771442,0x0C,,
1.771529,0x23,,
1.771616,0x60,,
1.771703,0x2E,,
1.77179,0xD8,,
1.771877,0x2E,,
1.771964,0xE0,,
1.772051,0x2E,,
1.772138,0xD8,,
1.772224,0x22,,
1.772311,0x60,,
1.772398,0x22,,
1.772485,0x60,,
1.772572,0x3B,,
1.772659,0x60,,
1.772746,0x22,,
1.772833,0x60,,
1.77292,0x22,,
1.773007,0x60,,
1.773094,0x3B,,
1.773181,0x60,,
1.773268,0x2E,,
1.773355,0xE0,,
1.773442,0x2E,,
1.773529,0xE0,,
1.773616,0x7A,,
1.773703,0xE3,,
1.781316,0xA8,,
1.781403,0x01,,
1.78149,0x0C,,
1.781577,0x23,,
1.781664,0x1C,,
1.781751,0x2E,,
1.781838,0xD8,,
1.781925,0x2E,,
1.782011,0xE4,,
1.782098,0x2E,,
1.782185,0xD8,,
1.782272,0x22,,
1.782359,0x60,,
1.782446,0x22,,
1.782533,0x60,,
1.78262,0x3B,,
1.782707,0x60,,
1.782794,0x22,,
1.782881,0x60,,
1.782968,0x22,,
1.783055,0x60,,
1.783142,0x3B,,
1.783229,0x60,,
1.783316,0x2E,,
1.783403,0xE0,,
1.783489,0x2E,,
1.783576,0xE0,,
1.783663,0x3F,,
1.78375,0x88,,
1.791408,0xA8,,
1.791495,0x01,,
1.791582,0x0C,,
1.791669,0x22,,
1.791755,0xE4,,
1.791842,0x2E,,
1.791929,0xD8,,
1.792016,0x2E,,
1.792103,0xE4,,
1.79219,0x2E,,
1.792277,0xD8,,
1.792364,0x22,,
1.792451,0x60,,
1.792538,0x22,,
1.792625,0x60,,
1.792712,0x3B,,
1.792799,0x60,,
1.792886,0x22,,
1.792973,0x60,,
1.79306,0x22,,
1.793147,0x60,,
1.793233,0x3B,,
1.79332,0x60,,
1.793407,0x2E,,
1.793494,0xE0,,
1.793581,0x2E,,
1.793668,0xE0,,
1.793755,0x12,,
1.793842,0x63,,
1.801435,0xA8,,
1.801522,0x01,,
1.801609,0x0C,,
1.801696,0x22,,
1.801783,0xA8,,
1.80187,0x2E,,
1.801957,0xD8,,
1.802044,0x2E,,
1.802131,0xE4,,
1.802218,0x2E,,
1.802305,0xD8,,
1.802391,0x22,,
1.802478,0x60,,
1.802565,0x22,,
1.802652,0x60,,
1.802739,0x3B,,
1.802826,0x60,,
1.802913,0x22,,
1.803,0x60,,
1.803087,0x22,,
1.803174,0x60,,
1.803261,0x3B,,
1.803348,0x60,,
1.803435,0x2E,,
1.803522,0xE0,,
1.803609,0x2E,,
1.803696,0xE0,,
1.803783,0x4F,,
1.803869,0x8D,,
1.811459,0xA8,,
1.811546,0x01,,
1.811633,0x0C,,
1.81172,0x22,,
1.811806,0x7C,,
1.811893,0x2E,,
1.81198,0xD8,,
1.812067,0x2E,,
1.812154,0xE0,,
1.812241,0x2E,,
1.812328,0xD8,,
1.812415,0x22,,
1.812502,0x60,,
1.812589,0x22,,
1.812676,0x60,,
1.812763,0x3B,,
1.81285,0x60,,
1.812937,0x22,,
1.813024,0x60,,
1.813111,0x22,,
1.813198,0x60,,
1.813284,0x3B,,
1.813371,0x60,,
1.813458,0x2E,,
1.813545,0xE0,,
1.813632,0x2E,,
1.813719,0xE0,,
1.813806,0xE1,,
1.813893,0xA0,,
1.821505,0xA8,,
1.821592,0x01,,
1.821679,0x0C,,
1.821766,0x22,,
1.821853,0x78,,
1.82194,0x2E,,
1.822027,0xD8,,
1.822114,0x2E,,
1.822201,0xE0,,
1.822288,0x2E,,
1.822375,0xD8,,
1.822462,0x22,,
1.822548,0x60,,
1.822635,0x22,,
1.822722,0x60,,
1.822809,0x3B,,
1.822896,0x60,,
1.822983,0x22,,
1.82307,0x60,,
1.823157,0x22,,
1.823244,0x60,,
1.823331,0x3B,,
1.823418,0x60,,
1.823505,0x2E,,
1.823592,0xE0,,
1.823679,0x2E,,
1.823766,0xE0,,
1.823853,0x65,,
1.82394,0xAD,,
1.831553,0xA8,,
1.831639,0x01,,
1.831726,0x0C,,
1.831813,0x22,,
1.8319,0x78,,
1.831987,0x2E,,
1.832074,0xD8,,
1.832161,0x2E,,
1.832248,0xE0,,
1.832335,0x2E,,
1.832422,0xD8,,
1.832509,0x22,,
1.832596,0x60,,
1.832683,0x22,,
1.83277,0x60,,
1.832857,0x3B,,
1.832944,0x60,,
1.833031,0x22,,
1.833117,0x60,,
1.833204,0x22,,
1.833291,0x60,,
1.833378,0x3B,,
1.833465,0x60,,
1.833552,0x2E,,
1.833639,0xE0,,
1.833726,0x2E,,
1.833813,0xE0,,
1.8339,0x65,,
1.833987,0xAD,,
1.841601,0xA8,,
1.841688,0x01,,
1.841775,0x0C,,
1.841862,0x22,,
1.841949,0x78,,
1.842036,0x2E,,
1.842123,0xD8,,
1.84221,0x2E,,
1.842297,0xE0,,
1.842384,0x2E,,
1.84247,0xD8,,
1.842557,0x22,,
1.842644,0x60,,
1.842731,0x22,,
1.842818,0x60,,
1.842905,0x3B,,
1.842992,0x60,,
1.843079,0x22,,
1.843166,0x60,,
1.843253,0x22,,
1.84334,0x60,,
1.843427,0x3B,,
1.843514,0x60,,
1.843601,0x2E,,
1.843688,0xE0,,
1.843775,0x2E,,
1.843862,0xE0,,
1.843948,0x65,,
1.844035,0xAD,,
1.851647,0xA8,,
1.851734,0x01,,
1.851821,0x0C,,
1.851908,0x22,,
1.851995,0x78,,
1.852082,0x2E,,
1.852169,0xD8,,
1.852256,0x2E,,
1.852343,0xE0,,
1.85243,0x2E,,
1.852516,0xD8,,
1.852603,0x22,,
1.85269,0x60,,
1.852777,0x22,,
1.852864,0x60,,
1.852951,0x3B,,
1.853038,0x60,,
1.853125,0x22,,
1.853212,0x60,,
1.853299,0x22,,
1.853386,0x60,,
1.853473,0x3B,,
1.85356,0x60,,
1.853647,0x2E,,
1.853734,0xE0,,
1.853821,0x2E,,
1.853908,0xE0,,
1.853995,0x65,,
1.854081,0xAD,,
1.861695,0xA8,,
1.861782,0x01,,
1.861869,0x0C,,
1.861956,0x22,,
1.862043,0x78,,
1.862129,0x2E,,
1.862216,0xD8,,
1.862303,0x2E,,
1.86239,0xE0,,
1.862477,0x2E,,
1.862564,0xD8,,
1.862651,0x22,,
1.862738,0x60,,
1.862825,0x22,,
1.862912,0x60,,
1.862999,0x3B,,
1.863086,0x60,,
1.863173,0x22,,
1.86326,0x60,,
1.863347,0x22,,
1.863434,0x60,,
1.863521,0x3B,,
1.863607,0x60,,
1.863694,0x2E,,
1.863781,0xE0,,
1.863868,0x2E,,
1.863955,0xE0,,
1.864042,0x65,,
1.864129,0xAD,,
1.871742,0xA8,,
1.871829,0x01,,
1.871916,0x0C,,
1.872003,0x22,,
1.87209,0x78,,
1.872177,0x2E,,
1.872264,0xD8,,
1.872351,0x2E,,
1.872438,0xE4,,
1.872525,0x2E,,
1.872612,0xD8,,
1.872699,0x22,,
1.872786,0x60,,
1.872872,0x22,,
1.872959,0x60,,
1.873046,0x3B,,
1.873133,0x60,,
1.87322,0x22,,
1.873307,0x60,,
1.873394,0x22,,
1.873481,0x60,,
1.873568,0x3B,,
1.873655,0x60,,
1.873742,0x2E,,
1.873829,0xE0,,
1.873916,0x2E,,
1.874003,0xE0,,
1.87409,0x2D,,
1.874177,0xB2,,
1.881789,0xA8,,
1.881876,0x01,,
1.881963,0x0C,,
1.88205,0x22,,
1.882137,0x78,,
1.882224,0x2E,,
1.882311,0xD8,,
1.882398,0x2E,,
1.882485,0xE0,,
1.882572,0x2E,,
1.882659,0xD8,,
1.882746,0x22,,
1.882833,0x60,,
1.882919,0x22,,
1.883006,0x60,,
1.883093,0x3B,,
1.88318,0x60,,
1.883267,0x22,,
1.883354,0x60,,
1.883441,0x22,,
1.883528,0x60,,
1.883615,0x3B,,
1.883702,0x60,,
1.883789,0x2E,,
1.883876,0xE0,,
1.883963,0x2E,,
1.88405,0xE0,,
1.884137,0x65,,
1.884224,0xAD,,
1.891837,0xA8,,
1.891924,0x01,,
1.892011,0x0C,,
1.892098,0x22,,
1.892185,0x78,,
1.892271,0x2E,,
1.892358,0xD8,,
1.892445,0x2E,,
1.892532,0xE0,,
1.892619,0x2E,,
1.892706,0xD8,,
1.892793,0x22,,
1.89288,0x60,,
1.892967,0x22,,
1.893054,0x60,,
1.893141,0x3B,,
1.893228,0x60,,
1.893315,0x22,,
1.893402,0x60,,
1.893489,0x22,,
1.893576,0x60,,
1.893663,0x3B,,
1.893749,0x60,,
1.893836,0x2E,,
1.893923,0xE0,,
1.89401,0x2E,,
1.894097,0xE0,,
1.894184,0x65,,
1.894271,0xAD,,
1.901884,0xA8,,
1.901971,0x01,,
1.902058,0x0C,,
1.902145,0x22,,
1.902232,0x78,,
1.902319,0x2E,,
1.902406,0xD8,,
1.902493,0x2E,,
1.90258,0xE0,,
1.902667,0x2E,,
1.902754,0xD8,,
1.902841,0x22,,
1.902928,0x60,,
1.903015,0x22,,
1.903102,0x60,,
1.903188,0x3B,,
1.903275,0x60,,
1.903362,0x22,,
1.903449,0x60,,
1.903536,0x22,,
1.903623,0x60,,
1.90371,0x3B,,
1.903797,0x60,,
1.903884,0x2E,,
1.903971,0xE0,,
1.904058,0x2E,,
1.904145,0xE0,,
1.904232,0x65,,
1.904319,0xAD,,
1.911932,0xA8,,
1.912018,0x01,,
1.912105,0x0C,,
1.912192,0x22,,
1.912279,0x78,,
1.912366,0x2E,,
1.912453,0xD8,,
1.91254,0x2E,,
1.912627,0xE4,,
1.912714,0x2E,,
1.912801,0xD8,,
1.912888,0x22,,
1.912975,0x60,,
1.913062,0x22,,
1.913149,0x60,,
1.913236,0x3B,,
1.913323,0x60,,
1.91341,0x22,,
1.913496,0x60,,
1.913583,0x22,,
1.91367,0x60,,
1.913757,0x3B,,
1.913844,0x60,,
1.913931,0x2E,,
1.914018,0xE0,,
1.914105,0x2E,,
1.914192,0xE0,,
1.914279,0x2D,,
1.914366,0xB2,,
1.921979,0xA8,,
1.922066,0x01,,
1.922153,0x0C,,
1.92224,0x22,,
1.922327,0x78,,
1.922414,0x2E,,
1.922501,0xD8,,
1.922588,0x2E,,
1.922674,0xE4,,
1.922761,0x2E,,
1.922848,0xD8,,
1.922935,0x22,,
1.923022,0x60,,
1.923109,0x22,,
1.923196,0x60,,
1.923283,0x3B,,
1.92337,0x60,,
1.923457,0x22,,
1.923544,0x60,,
1.923631,0x22,,
1.923718,0x60,,
1.923805,0x3B,,
1.923892,0x60,,
1.923979,0x2E,,
1.924066,0xE0,,
1.924152,0x2E,,
1.924239,0xE0,,
1.924326,0x2D,,
1.924413,0xB2,,
1.932026,0xA8,,
1.932113,0x01,,
1.9322,0x0C,,
1.932287,0x22,,
1.932374,0x78,,
1.932461,0x2E,,
1.932548,0xD8,,
1.932635,0x2E,,
1.932722,0xE0,,
1.932809,0x2E,,
1.932896,0xD8,,
1.932983,0x22,,
1.93307,0x60,,
1.933157,0x22,,
1.933244,0x60,,
1.933331,0x3B,,
1.933418,0x60,,
1.933504,0x22,,
1.933591,0x60,,
1.933678,0x22,,
1.933765,0x60,,
1.933852,0x3B,,
1.933939,0x60,,
1.934026,0x2E,,
1.934113,0xE0,,
1.9342,0x2E,,
1.934287,0xE0,,
1.934374,0x65,,
1.934461,0xAD,,
1.942074,0xA8,,
1.942161,0x01,,
1.942248,0x0C,,
1.942335,0x22,,
1.942422,0x78,,
1.942509,0x2E,,
1.942595,0xD8,,
1.942682,0x2E,,
1.942769,0xE0,,
1.942856,0x2E,,
1.942943,0xD8,,
1.94303,0x22,,
1.943117,0x60,,
1.943204,0x22,,
1.943291,0x60,,
1.943378,0x3B,,
1.943465,0x60,,
1.943552,0x22,,
1.943639,0x60,,
1.943726,0x22,,
1.943813,0x60,,
1.9439,0x3B,,
1.943987,0x60,,
1.944073,0x2E,,
1.94416,0xE0,,
1.944247,0x2E,,
1.944334,0xE0,,
1.944421,0x65,,
1.944508,0xAD,,
1.952122,0xA8,,
1.952209,0x01,,
1.952296,0x0C,,
1.952383,0x22,,
1.95247,0x78,,
1.952557,0x2E,,
1.952644,0xD8,,
1.952731,0x2E,,
1.952818,0xE0,,
1.952905,0x2E,,
1.952991,0xD8,,
1.953078,0x22,,
1.953165,0x60,,
1.953252,0x22,,
1.953339,0x60,,
1.953426,0x3B,,
1.953513,0x60,,
1.9536,0x22,,
1.953687,0x60,,
1.953774,0x22,,
1.953861,0x60,,
1.953948,0x3B,,
1.954035,0x60,,
1.954122,0x2E,,
1.954209,0xE0,,
1.954296,0x2E,,
1.954383,0xE0,,
1.95447,0x65,,
1.954556,0xAD,,
1.96217,0xA8,,
1.962257,0x01,,
1.962344,0x0C,,
1.962431,0x22,,
1.962518,0x78,,
1.962605,0x2E,,
1.962692,0xD8,,
1.962779,0x2E,,
1.962866,0xE0,,
1.962952,0x2E,,
1.963039,0xD8,,
1.963126,0x22,,
1.963213,0x60,,
1.9633,0x22,,
1.963387,0x60,,
1.963474,0x3B,,
1.963561,0x60,,
1.963648,0x22,,
1.963735,0x60,,
1.963822,0x22,,
1.963909,0x60,,
1.963996,0x3B,,
1.964083,0x60,,
1.96417,0x2E,,
1.964257,0xE0,,
1.964344,0x2E,,
1.96443,0xE0,,
1.964517,0x65,,
1.964604,0xAD,,
1.972217,0xA8,,
1.972304,0x01,,
1.972391,0x0C,,
1.972478,0x22,,
1.972565,0x78,,
1.972652,0x2E,,
1.972739,0xD8,,
1.972826,0x2E,,
1.972913,0xE0,,
1.973,0x2E,,
1.973087,0xD8,,
1.973173,0x22,,
1.97326,0x60,,
1.973347,0x22,,
1.973434,0x60,,
1.973521,0x3B,,
1.973608,0x60,,
1.973695,0x22,,
1.973782,0x60,,
1.973869,0x22,,
1.973956,0x60,,
1.974043,0x3B,,
1.97413,0x60,,
1.974217,0x2E,,
1.974304,0xE0,,
1.974391,0x2E,,
1.974478,0xE0,,
1.974565,0x65,,
1.974651,0xAD,,
1.982264,0xA8,,
1.982351,0x01,,
1.982438,0x0C,,
1.982525,0x22,,
1.982612,0x78,,
1.982699,0x2E,,
1.982786,0xD8,,
1.982873,0x2E,,
1.98296,0xE0,,
1.983047,0x2E,,
1.983134,0xD8,,
1.983221,0x22,,
1.983308,0x60,,
1.983395,0x22,,
1.983482,0x60,,
1.983569,0x3B,,
1.983656,0x60,,
1.983742,0x22,,
1.983829,0x60,,
1.983916,0x22,,
1.984003,0x60,,
1.98409,0x3B,,
1.984177,0x60,,
1.984264,0x2E,,
1.984351,0xE0,,
1.984438,0x2E,,
1.984525,0xE0,,
1.984612,0x65,,
1.984699,0xAD,,
1.992323,0xA8,,
1.99241,0x01,,
1.992497,0x0C,,
1.992584,0x22,,
1.992671,0x78,,
1.992758,0x2E,,
1.992845,0xD8,,
1.992932,0x2E,,
1.993019,0xE0,,
1.993106,0x2E,,
1.993193,0xD8,,
1.99328,0x22,,
1.993367,0x60,,
1.993454,0x22,,
1.99354,0x60,,
1.993627,0x3B,,
1.993714,0x60,,
1.993801,0x22,,
1.993888,0x60,,
1.993975,0x22,,
1.994062,0x60,,
1.994149,0x3B,,
1.994236,0x60,,
1.994323,0x2E,,
1.99441,0xE0,,
1.994497,0x2E,,
1.994584,0xE0,,
1.994671,0x65,,
1.994758,0xAD,,
2.002371,0xA8,,
2.002458,0x01,,
2.002545,0x0C,,
2.002632,0x22,,
2.002719,0x78,,
2.002806,0x2E,,
2.002892,0xD8,,
2.002979,0x2E,,
2.003066,0xE0,,
2.003153,0x2E,,
2.00324,0xD8,,
2.003327,0x22,,
2.003414,0x60,,
2.003501,0x22,,
2.003588,0x60,,
2.003675,0x3B,,
2.003762,0x60,,
2.003849,0x22,,
2.003936,0x60,,
2.004023,0x22,,
2.00411,0x60,,
2.004197,0x3B,,
2.004283,0x60,,
2.00437,0x2E,,
2.004457,0xE0,,
2.004544,0x2E,,
2.004631,0xE0,,
2.004718,0x65,,
2.004805,0xAD,,
2.012419,0xA8,,
2.012506,0x01,,
2.012592,0x0C,,
2.012679,0x22,,
2.012766,0x78,,
2.012853,0x2E,,
2.01294,0xD8,,
2.013027,0x2E,,
2.013114,0xE0,,
2.013201,0x2E,,
2.013288,0xD8,,
2.013375,0x22,,
2.013462,0x60,,
2.013549,0x22,,
2.013636,0x60,,
2.013723,0x3B,,
2.01381,0x60,,
2.013897,0x22,,
2.013984,0x60,,
2.01407,0x22,,
2.014157,0x60,,
2.014244,0x3B,,
2.014331,0x60,,
2.014418,0x2E,,
2.014505,0xE0,,
2.014592,0x2E,,
2.014679,0xE0,,
2.014766,0x65,,
2.014853,0xAD,,
2.022466,0xA8,,
2.022553,0x01,,
2.02264,0x0C,,
2.022727,0x22,,
2.022814,0x78,,
2.022901,0x2E,,
2.022988,0xD8,,
2.023074,0x2E,,
2.023161,0xE4,,
2.023248,0x2E,,
2.023335,0xD8,,
2.023422,0x22,,
2.023509,0x60,,
2.023596,0x22,,
2.023683,0x60,,
2.02377,0x3B,,
2.023857,0x60,,
2.023944,0x22,,
2.024031,0x60,,
2.024118,0x22,,
2.024205,0x60,,
2.024292,0x3B,,
2.024379,0x60,,
2.024466,0x2E,,
2.024552,0xE0,,
2.024639,0x2E,,
2.024726,0xE0,,
2.024813,0x2D,,
2.0249,0xB2,,
2.032513,0xA8,,
2.0326,0x01,,
2.032687,0x0C,,
2.032774,0x22,,
2.032861,0x94,,
2.032948,0x2E,,
2.033035,0xD8,,
2.033122,0x2E,,
2.033209,0xE0,,
2.033295,0x2E,,
2.033382,0xD4,,
2.033469,0x22,,
2.033556,0x60,,
2.033643,0x22,,
2.03373,0x60,,
2.033817,0x3B,,
2.033904,0x60,,
2.033991,0x22,,
2.034078,0x60,,
2.034165,0x22,,
2.034252,0x60,,
2.034339,0x3B,,
2.034426,0x60,,
2.034513,0x2E,,
2.0346,0xE0,,
2.034687,0x2E,,
2.034774,0xE0,,
