Time [s],Value,Parity Error,Framing Error
3.055919,0x42,,
3.0560145,0xAB,,
3.05611,0x80,,
3.056205375,0x0D,,
3.056300875,0x54,,
3.056396375,0x80,,
3.05649175,0x08,,
3.05658725,0x00,,
3.05668275,0x2A,,
3.05677825,0x62,,
3.056873625,0xA6,,
3.056969125,0x3D,,
3.074595875,0x55,,
3.074691375,0x55,,
3.074786875,0x18,,
3.07488225,0x00,,
3.07497775,0x4E,,
3.07507325,0xF5,,
3.07516875,0xDC,,
3.075264125,0x00,,
3.075359625,0x2C,,
3.075455125,0x68,,
3.0755505,0x00,,
3.075646,0x80,,
3.0757415,0x08,,
3.075837,0x00,,
3.075932375,0xD5,,
3.076027875,0x42,,
3.076123375,0xAB,,
3.076218875,0x80,,
3.07631425,0x0D,,
3.07640975,0x54,,
3.07650525,0x80,,
3.07660075,0x08,,
3.076696125,0x00,,
3.076791625,0x2A,,
3.076887125,0x62,,
3.076982625,0xA6,,
3.077078,0x59,,
3.0946875,0x55,,
3.094782875,0x55,,
3.094878375,0x18,,
3.094973875,0x00,,
3.09506925,0x4F,,
3.09516475,0xBC,,
3.09526025,0xDC,,
3.09535575,0x00,,
3.095451125,0x2C,,
3.095546625,0x68,,
3.095642125,0x00,,
3.095737625,0x80,,
3.095833,0x08,,
3.0959285,0x00,,
3.096024,0xD5,,
3.096119375,0x42,,
3.096214875,0xAB,,
3.096310375,0x80,,
3.096405875,0x0D,,
3.096501375,0x54,,
3.09659675,0x80,,
3.09669225,0x08,,
3.09678775,0x00,,
3.096883125,0x2A,,
3.096978625,0x62,,
3.097074125,0xA6,,
3.097169625,0x6A,,
3.114779,0x55,,
3.1148745,0x55,,
3.114969875,0x18,,
3.115065375,0x00,,
3.115160875,0x50,,
3.11525625,0x82,,
3.11535175,0xDB,,
3.11544725,0x00,,
3.11554275,0x2C,,
3.115638125,0x68,,
3.115733625,0x00,,
3.115829125,0x80,,
3.115924625,0x08,,
3.11602,0x00,,
3.1161155,0xD5,,
3.116211,0x42,,
3.1163065,0xAB,,
3.116401875,0x80,,
3.116497375,0x0D,,
3.116592875,0x54,,
3.11668825,0x80,,
3.11678375,0x08,,
3.11687925,0x00,,
3.11697475,0x2A,,
3.11707025,0x62,,
3.117165625,0xA6,,
3.117261125,0xBA,,
3.13487925,0x55,,
3.134974625,0x55,,
3.135070125,0x18,,
3.135165625,0x00,,
3.135261,0x51,,
3.1353565,0x48,,
3.135452,0xDC,,
3.1355475,0x00,,
3.135642875,0x2C,,
3.135738375,0x68,,
3.135833875,0x00,,
3.135929375,0x80,,
3.13602475,0x08,,
3.13612025,0x00,,
3.13621575,0xD5,,
3.136311125,0x42,,
3.136406625,0xAB,,
3.136502125,0x80,,
3.136597625,0x0D,,
3.136693125,0x54,,
3.1367885,0x80,,
3.136884,0x08,,
3.1369795,0x00,,
3.137074875,0x2A,,
3.137170375,0x62,,
3.137265875,0xA6,,
3.137361375,0x2F,,
3.154979375,0x55,,
3.155074875,0x55,,
3.155170375,0x18,,
3.15526575,0x00,,
3.15536125,0x52,,
3.15545675,0x0E,,
3.15555225,0xDD,,
3.15564775,0x00,,
3.155743125,0x2C,,
3.155838625,0x68,,
3.155934125,0x00,,
3.1560295,0x6E,,
3.156125,0x98,,
3.1562205,0x00,,
3.156316,0xD5,,
3.156411375,0x42,,
3.156506875,0xAB,,
3.156602375,0x80,,
3.156697875,0x0D,,
3.15679325,0x54,,
3.15688875,0x80,,
3.15698425,0x08,,
3.157079625,0x00,,
3.157175125,0x2A,,
3.157270625,0x62,,
3.157366125,0xA6,,
3.157461625,0x13,,
3.175071,0x55,,
3.175166375,0x55,,
3.175261875,0x18,,
3.175357375,0x00,,
3.17545275,0x52,,
3.17554825,0xD4,,
3.17564375,0xDC,,
3.17573925,0x00,,
3.175834625,0x2C,,
3.175930125,0x58,,
3.176025625,0x00,,
3.176121125,0x5A,,
3.176216625,0x88,,
3.176312,0x00,,
3.1764075,0xD5,,
3.176503,0x42,,
3.176598375,0xAB,,
3.176693875,0x80,,
3.176789375,0x0D,,
3.176884875,0x54,,
3.17698025,0x80,,
3.17707575,0x08,,
3.17717125,0x00,,
3.17726675,0x2A,,
3.177362125,0x62,,
3.177457625,0xA6,,
3.177553125,0x7C,,
3.195179875,0x55,,
3.195275375,0x55,,
3.19537075,0x18,,
3.19546625,0x00,,
3.19556175,0x53,,
3.195657125,0x9B,,
3.195752625,0xDC,,
3.195848125,0x00,,
3.195943625,0x2C,,
3.196039,0x68,,
3.1961345,0x00,,
3.19623,0x4A,,
3.1963255,0xA8,,
3.196420875,0x00,,
3.196516375,0xD5,,
3.196611875,0x42,,
3.196707375,0xAB,,
3.19680275,0x80,,
3.19689825,0x0D,,
3.19699375,0x54,,
3.19708925,0x80,,
3.197184625,0x08,,
3.197280125,0x00,,
3.197375625,0x2A,,
3.197471,0x62,,
3.1975665,0xA6,,
3.197662,0x6B,,
3.215670625,0x55,,
3.215766125,0x55,,
3.2158615,0x2B,,
3.215957,0x03,,
3.2160525,0x54,,
3.216148,0x61,,
3.216243375,0xDD,,
3.216338875,0x00,,
3.216434375,0x2C,,
3.21652975,0x48,,
3.21662525,0x00,,
3.21672075,0x38,,
3.21681625,0xA8,,
3.21691175,0x00,,
3.217007125,0xD5,,
3.217102625,0x42,,
3.217198125,0xAB,,
3.217293625,0x80,,
3.217389,0x0D,,
3.2174845,0x54,,
3.21758,0x80,,
3.217675375,0x08,,
3.217770875,0x00,,
3.217866375,0x2A,,
3.217961875,0x62,,
3.21805725,0xA6,,
3.21815275,0x00,,
3.21824825,0x00,,
3.21834375,0x00,,
3.218439125,0x00,,
3.218534625,0x00,,
3.218630125,0x00,,
3.2187255,0x00,,
3.218821,0x00,,
3.2189165,0x00,,
3.219012,0x00,,
3.2191075,0x00,,
3.219202875,0x00,,
3.219298375,0x00,,
3.219393875,0x00,,
3.21948925,0x00,,
3.21958475,0x00,,
3.21968025,0x00,,
3.21977575,0x00,,
3.219871125,0x00,,
3.219966625,0x93,,
3.235371625,0x55,,
3.235467125,0x55,,
3.2355625,0x18,,
3.235658,0x00,,
3.2357535,0x55,,
3.235848875,0x27,,
3.235944375,0xDC,,
3.236039875,0x00,,
3.236135375,0x2C,,
3.236230875,0x67,,
3.23632625,0xF8,,
3.23642175,0x2A,,
3.23651725,0xB8,,
3.236612625,0x00,,
3.236708125,0xD5,,
3.236803625,0x42,,
3.236899125,0xAB,,
3.2369945,0x80,,
3.23709,0x0D,,
3.2371855,0x54,,
3.237281,0x80,,
3.237376375,0x08,,
3.237471875,0x00,,
3.237567375,0x2A,,
3.237662875,0x62,,
3.23775825,0xA6,,
3.23785375,0xB8,,
3.255471875,0x55,,
3.25556725,0x55,,
3.25566275,0x18,,
3.25575825,0x00,,
3.25585375,0x55,,
3.255949125,0xED,,
3.256044625,0xDE,,
3.256140125,0x00,,
3.256235625,0x2C,,
3.256331,0x67,,
3.2564265,0x7B,,
3.256522,0x2A,,
3.256617375,0xB8,,
3.256712875,0x00,,
3.256808375,0xD5,,
3.256903875,0x42,,
3.25699925,0xAB,,
3.25709475,0x80,,
3.25719025,0x0D,,
3.25728575,0x54,,
3.257381125,0x80,,
3.257476625,0x08,,
3.257572125,0x00,,
3.257667625,0x2A,,
3.257763,0x62,,
3.2578585,0xA6,,
3.257954,0xE2,,
3.275563375,0x55,,
3.275658875,0x55,,
3.275754375,0x18,,
3.27584975,0x00,,
3.27594525,0x56,,
3.27604075,0xB3,,
3.276136125,0xDD,,
3.276231625,0x00,,
3.276327125,0x2C,,
3.276422625,0x66,,
3.276518,0xEE,,
3.2766135,0x2A,,
3.276709,0xB8,,
3.2768045,0x00,,
3.276899875,0xD5,,
3.276995375,0x42,,
3.277090875,0xAB,,
3.27718625,0x80,,
3.27728175,0x0D,,
3.27737725,0x54,,
3.27747275,0x80,,
3.27756825,0x08,,
3.277663625,0x00,,
3.277759125,0x2A,,
3.277854625,0x62,,
3.27795,0xA6,,
3.2780455,0x14,,
3.29567225,0x55,,
3.29576775,0x55,,
3.29586325,0x18,,
3.295958625,0x00,,
3.296054125,0x57,,
3.296149625,0x7A,,
3.296245125,0xDE,,
3.2963405,0x00,,
3.296436,0x2C,,
3.2965315,0x66,,
3.296627,0x78,,
3.296722375,0x2A,,
3.296817875,0xB8,,
3.296913375,0x00,,
3.29700875,0xD5,,
3.29710425,0x42,,
3.29719975,0xAB,,
3.29729525,0x80,,
3.297390625,0x0D,,
3.297486125,0x54,,
3.297581625,0x80,,
3.297677125,0x08,,
3.2977725,0x00,,
3.297868,0x2A,,
3.2979635,0x62,,
3.298058875,0xA6,,
3.298154375,0x51,,
3.31576375,0x55,,
3.31585925,0x55,,
3.31595475,0x18,,
3.31605025,0x00,,
3.316145625,0x58,,
3.316241125,0x40,,
3.316336625,0xDE,,
3.316432125,0x00,,
3.3165275,0x2C,,
3.316623,0x66,,
3.3167185,0x2C,,
3.316814,0x2A,,
3.316909375,0xB8,,
3.317004875,0x00,,
3.317100375,0xD5,,
3.317195875,0x42,,
3.31729125,0xAB,,
3.31738675,0x80,,
3.31748225,0x0D,,
3.317577625,0x54,,
3.317673125,0x80,,
3.317768625,0x08,,
3.317864125,0x00,,
3.3179595,0x2A,,
3.318055,0x62,,
3.3181505,0xA6,,
3.318246,0xCF,,
3.33587275,0x55,,
3.335968125,0x55,,
3.336063625,0x18,,
3.336159125,0x00,,
3.336254625,0x59,,
3.33635,0x06,,
3.3364455,0xDC,,
3.336541,0x00,,
3.336636375,0x2C,,
3.336731875,0x76,,
3.336827375,0x0A,,
3.336922875,0x2A,,
3.337018375,0xB8,,
3.33711375,0x00,,
3.33720925,0xD5,,
3.33730475,0x42,,
3.33740025,0xAB,,
3.337495625,0x80,,
3.337591125,0x0D,,
3.337686625,0x54,,
3.337782,0x80,,
3.3378775,0x08,,
3.337973,0x00,,
3.3380685,0x2A,,
3.338163875,0x62,,
3.338259375,0xA6,,
3.338354875,0x68,,
3.35596425,0x55,,
3.35605975,0x55,,
3.356155125,0x18,,
3.356250625,0x00,,
3.356346125,0x59,,
3.356441625,0xCD,,
3.356537,0xDD,,
3.3566325,0x00,,
3.356728,0x2C,,
3.3568235,0x65,,
3.356918875,0xF6,,
3.357014375,0x2A,,
3.357109875,0xB8,,
3.35720525,0x00,,
3.35730075,0xD5,,
3.35739625,0x42,,
3.35749175,0xAB,,
3.35758725,0x80,,
3.357682625,0x0D,,
3.357778125,0x54,,
3.357873625,0x80,,
3.357969,0x08,,
3.3580645,0x00,,
3.35816,0x2A,,
3.3582555,0x62,,
3.358350875,0xA6,,
3.358446375,0x8E,,
3.3760645,0x55,,
3.376159875,0x55,,
3.376255375,0x18,,
3.376350875,0x00,,
3.376446375,0x5A,,
3.376541875,0x94,,
3.37663725,0xDD,,
3.37673275,0x00,,
3.37682825,0x2C,,
3.376923625,0x65,,
3.377019125,0xE8,,
3.377114625,0x2A,,
3.377210125,0xB8,,
3.3773055,0x00,,
3.377401,0xD5,,
3.3774965,0x42,,
3.377592,0xAB,,
3.377687375,0x80,,
3.377782875,0x0D,,
3.377878375,0x54,,
3.37797375,0x80,,
3.37806925,0x08,,
3.37816475,0x00,,
3.37826025,0x2A,,
3.37835575,0x62,,
3.378451125,0xA6,,
3.378546625,0x41,,
3.396156,0x55,,
3.3962515,0x55,,
3.396346875,0x18,,
3.396442375,0x00,,
3.396537875,0x5B,,
3.396633375,0x5B,,
3.39672875,0xDE,,
3.39682425,0x00,,
3.39691975,0x2C,,
3.39701525,0x65,,
3.39711075,0xDE,,
3.397206125,0x2A,,
3.397301625,0xB8,,
3.397397125,0x00,,
3.3974925,0xD5,,
3.397588,0x42,,
3.3976835,0xAB,,
3.397779,0x80,,
3.397874375,0x0D,,
3.397969875,0x54,,
3.398065375,0x80,,
3.398160875,0x08,,
3.39825625,0x00,,
3.39835175,0x2A,,
3.39844725,0x62,,
3.398542625,0xA6,,
3.398638125,0xD5,,
3.4166555,0x55,,
3.416750875,0x55,,
3.416846375,0x2B,,
3.416941875,0x03,,
3.417037375,0x5C,,
3.41713275,0x20,,
3.41722825,0xDE,,
3.41732375,0x00,,
3.41741925,0x2C,,
3.417514625,0x85,,
3.417610125,0xE1,,
3.417705625,0x2A,,
3.417801,0xB8,,
3.4178965,0x00,,
3.417992,0xD5,,
3.4180875,0x42,,
3.418183,0xAB,,
3.418278375,0x80,,
3.418373875,0x0D,,
3.418469375,0x54,,
3.41856475,0x80,,
3.41866025,0x08,,
3.41875575,0x00,,
3.41885125,0x2A,,
3.418946625,0x62,,
3.419042125,0xA6,,
3.419137625,0x00,,
3.419233125,0x00,,
3.4193285,0x00,,
3.419424,0x00,,
3.4195195,0x00,,
3.419614875,0x00,,
3.419710375,0x00,,
3.419805875,0x00,,
3.419901375,0x00,,
3.41999675,0x00,,
3.42009225,0x00,,
3.42018775,0x00,,
3.42028325,0x00,,
3.42037875,0x00,,
3.420474125,0x00,,
3.420569625,0x00,,
3.420665125,0x00,,
3.4207605,0x00,,
3.420856,0x00,,
3.4209515,0xCD,,
3.4363565,0x55,,
3.436451875,0x55,,
3.436547375,0x18,,
3.436642875,0x00,,
3.436738375,0x5C,,
3.43683375,0xE7,,
3.43692925,0xDC,,
3.43702475,0x00,,
3.437120125,0x2C,,
3.437215625,0x45,,
3.437311125,0xF1,,
3.437406625,0x2A,,
3.437502125,0xB8,,
3.4375975,0x00,,
3.437693,0xD5,,
3.4377885,0x42,,
3.437883875,0xAB,,
3.437979375,0x80,,
3.438074875,0x0D,,
3.438170375,0x54,,
3.43826575,0x80,,
3.43836125,0x08,,
3.43845675,0x00,,
3.43855225,0x2A,,
3.438647625,0x62,,
3.438743125,0xA6,,
3.438838625,0x03,,
3.456456625,0x55,,
3.456552125,0x55,,
3.456647625,0x18,,
3.456743,0x00,,
3.4568385,0x5D,,
3.456934,0xAE,,
3.4570295,0xDC,,
3.457125,0x00,,
3.457220375,0x2C,,
3.457315875,0x66,,
3.457411375,0x1B,,
3.45750675,0x2A,,
3.45760225,0xB8,,
3.45769775,0x00,,
3.45779325,0xD5,,
3.457888625,0x42,,
3.457984125,0xAB,,
3.458079625,0x80,,
3.458175125,0x0D,,
3.4582705,0x54,,
3.458366,0x80,,
3.4584615,0x08,,
3.458557,0x00,,
3.458652375,0x2A,,
3.458747875,0x62,,
3.458843375,0xA6,,
3.458938875,0x36,,
3.47654825,0x55,,
3.476643625,0x55,,
3.476739125,0x18,,
3.476834625,0x00,,
3.476930125,0x5E,,
3.4770255,0x74,,
3.477121,0xDE,,
3.4772165,0x00,,
3.477311875,0x2C,,
3.477407375,0x66,,
3.477502875,0x85,,
3.477598375,0x2A,,
3.477693875,0xB8,,
3.47778925,0x00,,
3.47788475,0xD5,,
3.47798025,0x42,,
3.478075625,0xAB,,
3.478171125,0x80,,
3.478266625,0x0D,,
3.478362125,0x54,,
3.4784575,0x80,,
3.478553,0x08,,
3.4786485,0x00,,
3.478744,0x2A,,
3.478839375,0x62,,
3.478934875,0xA6,,
3.479030375,0xC4,,
3.4966485,0x55,,
3.496743875,0x55,,
3.496839375,0x18,,
3.496934875,0x00,,
3.49703025,0x5F,,
3.49712575,0x3B,,
3.49722125,0xDE,,
3.49731675,0x00,,
3.497412125,0x2C,,
3.497507625,0x67,,
3.497603125,0x00,,
3.497698625,0x2A,,
3.497794,0xB8,,
3.4978895,0x00,,
3.497985,0xD5,,
3.498080375,0x42,,
3.498175875,0xAB,,
3.498271375,0x80,,
3.498366875,0x0D,,
3.498462375,0x54,,
3.49855775,0x80,,
3.49865325,0x08,,
3.49874875,0x00,,
3.498844125,0x2A,,
3.498939625,0x62,,
3.499035125,0xA6,,
3.499130625,0x62,,
3.51674,0x55,,
3.516835375,0x55,,
3.516930875,0x18,,
3.517026375,0x00,,
3.517121875,0x60,,
3.51721725,0x01,,
3.51731275,0xDC,,
3.51740825,0x00,,
3.51750375,0x2C,,
3.517599125,0x47,,
3.517694625,0x1E,,
3.517790125,0x2F,,
3.517885625,0x28,,
3.517981,0x00,,
3.5180765,0xD5,,
3.518172,0x42,,
3.5182675,0xAB,,
3.518362875,0x80,,
3.518458375,0x0D,,
3.518553875,0x54,,
3.51864925,0x80,,
3.51874475,0x08,,
3.51884025,0x00,,
3.51893575,0x2A,,
3.51903125,0x62,,
3.519126625,0xA6,,
3.519222125,0x76,,
3.536848875,0x55,,
3.536944375,0x55,,
3.53703975,0x18,,
3.53713525,0x00,,
3.53723075,0x60,,
3.53732625,0xC7,,
3.537421625,0xDE,,
3.537517125,0x00,,
3.537612625,0x2C,,
3.537708125,0x47,,
3.5378035,0x1E,,
3.537899,0x2F,,
3.5379945,0x28,,
3.53809,0x00,,
3.538185375,0xD5,,
3.538280875,0x42,,
3.538376375,0xAB,,
3.53847175,0x80,,
3.53856725,0x0D,,
3.53866275,0x54,,
3.53875825,0x80,,
3.538853625,0x08,,
3.538949125,0x00,,
3.539044625,0x2A,,
3.539140125,0x62,,
3.5392355,0xA6,,
3.539331,0x06,,
3.556940375,0x55,,
3.557035875,0x55,,
3.557131375,0x18,,
3.55722675,0x00,,
3.55732225,0x61,,
3.55741775,0x8D,,
3.55751325,0xDE,,
3.55760875,0x00,,
3.557704125,0x2C,,
3.557799625,0x46,,
3.557895125,0xFC,,
3.5579905,0x54,,
3.558086,0xD8,,
3.5581815,0x00,,
3.558277,0xD5,,
3.558372375,0x42,,
3.558467875,0xAB,,
3.558563375,0x80,,
3.558658875,0x0D,,
3.55875425,0x54,,
3.55884975,0x80,,
3.55894525,0x08,,
3.559040625,0x00,,
3.559136125,0x2A,,
3.559231625,0x62,,
3.559327125,0xA6,,
3.559422625,0x40,,
3.577040625,0x55,,
3.577136125,0x55,,
3.577231625,0x18,,
3.577327,0x00,,
3.5774225,0x62,,
3.577518,0x53,,
3.577613375,0xDC,,
3.577708875,0x00,,
3.577804375,0x2C,,
3.577899875,0x57,,
3.57799525,0x10,,
3.57809075,0x6B,,
3.57818625,0x38,,
3.57828175,0x00,,
3.578377125,0xD5,,
3.578472625,0x42,,
3.578568125,0xAB,,
3.5786635,0x80,,
3.578759,0x0D,,
3.5788545,0x54,,
3.57895,0x80,,
3.5790455,0x08,,
3.579140875,0x00,,
3.579236375,0x2A,,
3.579331875,0x62,,
3.579427375,0xA6,,
3.57952275,0x71,,
3.597140875,0x55,,
3.597236375,0x55,,
3.59733175,0x18,,
3.59742725,0x00,,
3.59752275,0x63,,
3.597618125,0x1A,,
3.597713625,0xDE,,
3.597809125,0x00,,
3.597904625,0x2C,,
3.598,0x67,,
3.5980955,0x62,,
3.598191,0x80,,
3.5982865,0xB8,,
3.598381875,0x00,,
3.598477375,0xD5,,
3.598572875,0x42,,
3.598668375,0xAB,,
3.59876375,0x80,,
3.59885925,0x0D,,
3.59895475,0x54,,
3.59905025,0x80,,
3.599145625,0x08,,
3.599241125,0x00,,
3.599336625,0x2A,,
3.599432,0x62,,
3.5995275,0xA6,,
3.599623,0x2B,,
3.61764025,0x55,,
3.61773575,0x55,,
3.61783125,0x2B,,
3.617926625,0x03,,
3.618022125,0x63,,
3.618117625,0xE0,,
3.618213125,0xDE,,
3.618308625,0x00,,
3.618404,0x2C,,
3.6184995,0x77,,
3.618595,0xBF,,
3.618690375,0x95,,
3.618785875,0xD8,,
3.618881375,0x00,,
3.618976875,0xD5,,
3.61907225,0x42,,
3.61916775,0xAB,,
3.61926325,0x80,,
3.61935875,0x0D,,
3.619454125,0x54,,
3.619549625,0x80,,
3.619645125,0x08,,
3.619740625,0x00,,
3.619836,0x2A,,
3.6199315,0x62,,
3.620027,0xA6,,
3.6201225,0x00,,
3.620217875,0x00,,
3.620313375,0x00,,
3.620408875,0x00,,
3.620504375,0x00,,
3.62059975,0x00,,
3.62069525,0x00,,
3.62079075,0x00,,
3.620886125,0x00,,
3.620981625,0x00,,
3.621077125,0x00,,
3.621172625,0x00,,
3.621268,0x00,,
3.6213635,0x00,,
3.621459,0x00,,
3.6215545,0x00,,
3.621649875,0x00,,
3.621745375,0x00,,
3.621840875,0x00,,
3.621936375,0xFC,,
3.637332625,0x55,,
3.637428125,0x55,,
3.6375235,0x18,,
3.637619,0x00,,
3.6377145,0x64,,
3.637809875,0xA7,,
3.637905375,0xDD,,
3.638000875,0x00,,
3.638096375,0x2C,,
3.638191875,0x48,,
3.63828725,0x00,,
3.63838275,0xAC,,
3.63847825,0xA8,,
3.638573625,0x00,,
3.638669125,0xD5,,
3.638764625,0x42,,
3.638860125,0xAB,,
3.6389555,0x80,,
3.639051,0x0D,,
3.6391465,0x54,,
3.639242,0x80,,
3.639337375,0x08,,
3.639432875,0x00,,
3.639528375,0x2A,,
3.639623875,0x62,,
3.63971925,0xA6,,
3.63981475,0x04,,
3.657432875,0x55,,
3.65752825,0x55,,
3.65762375,0x18,,
3.65771925,0x00,,
3.65781475,0x65,,
3.657910125,0x6C,,
3.658005625,0xDD,,
3.658101125,0x00,,
3.658196625,0x2C,,
3.658292,0x78,,
3.6583875,0x0A,,
3.658483,0xC1,,
3.658578375,0x88,,
3.658673875,0x00,,
3.658769375,0xD5,,
3.658864875,0x42,,
3.65896025,0xAB,,
3.65905575,0x80,,
3.65915125,0x0D,,
3.65924675,0x54,,
3.659342125,0x80,,
3.659437625,0x08,,
3.659533125,0x00,,
3.659628625,0x2A,,
3.659724,0x62,,
3.6598195,0xA6,,
3.659915,0xCB,,
3.677524375,0x55,,
3.677619875,0x55,,
3.677715375,0x18,,
3.67781075,0x00,,
3.67790625,0x66,,
3.67800175,0x31,,
3.678097125,0xDC,,
3.678192625,0x00,,
3.678288125,0x2C,,
3.678383625,0x48,,
3.678479,0x23,,
3.6785745,0xD4,,
3.67867,0x88,,
3.6787655,0x00,,
3.678860875,0xD5,,
3.678956375,0x42,,
3.679051875,0xAB,,
3.67914725,0x80,,
3.67924275,0x0D,,
3.67933825,0x54,,
3.67943375,0x80,,
3.67952925,0x08,,
3.679624625,0x00,,
3.679720125,0x2A,,
3.679815625,0x62,,
3.679911,0xA6,,
3.6800065,0x76,,
3.697624625,0x55,,
3.69772,0x55,,
3.6978155,0x18,,
3.697911,0x00,,
3.6980065,0x66,,
3.698101875,0xF8,,
3.698197375,0xDC,,
3.698292875,0x00,,
3.698388375,0x2C,,
3.69848375,0x48,,
3.69857925,0x00,,
3.69867475,0xD5,,
3.698770125,0x08,,
3.698865625,0x00,,
3.698961125,0xD5,,
3.699056625,0x42,,
3.699152125,0xAB,,
3.6992475,0x80,,
3.699343,0x0D,,
3.6994385,0x54,,
3.699534,0x80,,
3.699629375,0x08,,
3.699724875,0x00,,
3.699820375,0x2A,,
3.69991575,0x62,,
3.70001125,0xA6,,
3.70010675,0x14,,
3.71772475,0x55,,
3.71782025,0x55,,
3.71791575,0x18,,
3.71801125,0x00,,
3.718106625,0x67,,
3.718202125,0xBE,,
3.718297625,0xDD,,
3.718393125,0x00,,
3.7184885,0x2C,,
3.718584,0x77,,
3.7186795,0xDA,,
3.718775,0xD5,,
3.718870375,0x08,,
3.718965875,0x00,,
3.719061375,0xD5,,
3.719156875,0x42,,
3.71925225,0xAB,,
3.71934775,0x80,,
3.71944325,0x0D,,
3.719538625,0x54,,
3.719634125,0x80,,
3.719729625,0x08,,
3.719825125,0x00,,
3.7199205,0x2A,,
3.720016,0x62,,
3.7201115,0xA6,,
3.720207,0xA5,,
3.737825,0x55,,
3.7379205,0x55,,
3.738016,0x18,,
3.738111375,0x00,,
3.738206875,0x68,,
3.738302375,0x84,,
3.738397875,0xDD,,
3.73849325,0x00,,
3.73858875,0x2C,,
3.73868425,0x47,,
3.73877975,0xC2,,
3.738875125,0xD5,,
3.738970625,0x08,,
3.739066125,0x00,,
3.739161625,0xD5,,
3.739257,0x42,,
3.7393525,0xAB,,
3.739448,0x80,,
3.739543375,0x0D,,
3.739638875,0x54,,
3.739734375,0x80,,
3.739829875,0x08,,
3.739925375,0x00,,
3.74002075,0x2A,,
3.74011625,0x62,,
3.74021175,0xA6,,
3.740307125,0x84,,
3.7579165,0x55,,
3.758012,0x55,,
3.7581075,0x18,,
3.758203,0x00,,
3.7582985,0x69,,
3.758393875,0x4A,,
3.758489375,0xDC,,
3.758584875,0x00,,
3.75868025,0x2C,,
3.75877575,0x47,,
3.75887125,0xC2,,
3.75896675,0xD4,,
3.759062125,0xF8,,
3.759157625,0x00,,
3.759253125,0xD5,,
3.759348625,0x42,,
3.759444,0xAB,,
3.7595395,0x80,,
3.759635,0x0D,,
3.759730375,0x54,,
3.759825875,0x80,,
3.759921375,0x08,,
3.760016875,0x00,,
3.760112375,0x2A,,
3.76020775,0x62,,
3.76030325,0xA6,,
3.76039875,0xED,,
3.77801675,0x55,,
3.77811225,0x55,,
3.77820775,0x18,,
3.77830325,0x00,,
3.778398625,0x6A,,
3.778494125,0x0F,,
3.778589625,0xDE,,
3.778685,0x00,,
3.7787805,0x2C,,
3.778876,0x57,,
3.7789715,0xD1,,
3.779066875,0xD5,,
3.779162375,0x08,,
3.779257875,0x00,,
3.779353375,0xD5,,
3.77944875,0x42,,
3.77954425,0xAB,,
3.77963975,0x80,,
3.77973525,0x0D,,
3.779830625,0x54,,
3.779926125,0x80,,
3.780021625,0x08,,
3.780117125,0x00,,
3.7802125,0x2A,,
3.780308,0x62,,
3.7804035,0xA6,,
3.780498875,0xC2,,
3.798117,0x55,,
3.7982125,0x55,,
3.798307875,0x18,,
3.798403375,0x00,,
3.798498875,0x6A,,
3.798594375,0xD6,,
3.79868975,0xDC,,
3.79878525,0x00,,
3.79888075,0x2C,,
3.79897625,0x67,,
3.79907175,0xDC,,
3.799167125,0xD4,,
3.799262625,0xE8,,
3.799358125,0x00,,
3.7994535,0xD5,,
3.799549,0x42,,
3.7996445,0xAB,,
3.79974,0x80,,
3.799835375,0x0D,,
3.799930875,0x54,,
3.800026375,0x80,,
3.800121875,0x08,,
3.80021725,0x00,,
3.80031275,0x2A,,
3.80040825,0x62,,
3.800503625,0xA6,,
3.800599125,0xFC,,
3.818616375,0x55,,
3.818711875,0x55,,
3.818807375,0x2B,,
3.818902875,0x03,,
3.818998375,0x6B,,
3.81909375,0x9D,,
3.81918925,0xDE,,
3.81928475,0x00,,
3.81938025,0x2C,,
3.819475625,0x57,,
3.819571125,0xDC,,
3.819666625,0xD4,,
3.819762,0xF8,,
3.8198575,0x00,,
3.819953,0xD5,,
3.8200485,0x42,,
3.820143875,0xAB,,
3.820239375,0x80,,
3.820334875,0x0D,,
3.820430375,0x54,,
3.82052575,0x80,,
3.82062125,0x08,,
3.82071675,0x00,,
3.82081225,0x2A,,
3.820907625,0x62,,
3.821003125,0xA6,,
3.821098625,0x00,,
3.821194125,0x00,,
3.8212895,0x00,,
3.821385,0x00,,
3.8214805,0x00,,
3.821575875,0x00,,
3.821671375,0x00,,
3.821766875,0x00,,
3.821862375,0x00,,
3.82195775,0x00,,
3.82205325,0x00,,
3.82214875,0x00,,
3.82224425,0x00,,
3.82233975,0x00,,
3.822435125,0x00,,
3.822530625,0x00,,
3.822626125,0x00,,
3.8227215,0x00,,
3.822817,0x00,,
3.8229125,0x9E,,
3.8383175,0x55,,
3.838412875,0x55,,
3.838508375,0x18,,
3.838603875,0x00,,
3.838699375,0x6C,,
3.83879475,0x63,,
3.83889025,0xDC,,
3.83898575,0x00,,
3.839081125,0x2C,,
3.839176625,0x77,,
3.839272125,0xE2,,
3.839367625,0xD4,,
3.839463125,0xE8,,
3.8395585,0x00,,
3.839654,0xD5,,
3.8397495,0x42,,
3.839844875,0xAB,,
3.839940375,0x80,,
3.840035875,0x0D,,
3.840131375,0x54,,
3.84022675,0x80,,
3.84032225,0x08,,
3.84041775,0x00,,
3.84051325,0x2A,,
3.840608625,0x62,,
3.840704125,0xA6,,
3.840799625,0xD3,,
