Time [s],Value,Parity Error,Framing Error
1.905317514000000,0x5C,,
1.905404160000000,0x00,,
1.905490806000000,0x63,,
1.905577454000000,0x00,,
1.915267298000000,0x00,,
1.915353940000000,0x00,,
1.915440594000000,0x0B,,
1.915527254000000,0xFF,,
1.915613920000000,0x2E,,
1.915700564000000,0xAA,,
1.915787222000000,0x14,,
1.915873862000000,0x00,,
1.915960512000000,0x26,,
1.916047166000000,0xAA,,
1.916133828000000,0x36,,
1.916220474000000,0xAA,,
1.916307130000000,0x54,,
1.916393774000000,0x00,,
1.916480420000000,0x61,,
1.916567068000000,0x00,,
1.926265512000000,0x00,,
1.926352148000000,0x00,,
1.926438796000000,0x81,,
1.926525458000000,0x60,,
1.926612102000000,0x3C,,
1.926698744000000,0x52,,
1.926785388000000,0x1C,,
1.926872034000000,0x04,,
1.926958682000000,0x43,,
1.927045332000000,0xFE,,
1.927131990000000,0x4C,,
1.927218626000000,0x00,,
1.927305278000000,0x5C,,
1.927391932000000,0x00,,
1.927478576000000,0x65,,
1.927565226000000,0x00,,
1.937272692000000,0x00,,
1.937359326000000,0x00,,
1.937445968000000,0x0B,,
1.937532616000000,0xFF,,
1.937619272000000,0x2E,,
1.937705912000000,0xAA,,
1.937792566000000,0x14,,
1.937879204000000,0x00,,
1.937965850000000,0x26,,
1.938052504000000,0xAA,,
1.938139162000000,0x36,,
1.938225808000000,0xAA,,
1.938312466000000,0x54,,
1.938399104000000,0x00,,
1.938485746000000,0x67,,
1.938572394000000,0x00,,
1.948270876000000,0x00,,
1.948357512000000,0x00,,
1.948444164000000,0x81,,
1.948530826000000,0x60,,
1.948617474000000,0x3C,,
1.948704120000000,0x52,,
1.948790772000000,0x1C,,
1.948877420000000,0x04,,
1.948964072000000,0x43,,
1.949050730000000,0xFE,,
1.949137386000000,0x4C,,
1.949224020000000,0x00,,
1.949310672000000,0x5C,,
1.949397320000000,0x00,,
1.949483962000000,0x67,,
1.949570616000000,0x00,,
1.959269246000000,0x00,,
1.959355880000000,0x00,,
1.959442530000000,0x0B,,
1.959529186000000,0xFF,,
1.959615848000000,0x2E,,
1.959702484000000,0xAA,,
1.959789142000000,0x14,,
1.959875780000000,0x00,,
1.959962432000000,0x26,,
1.960049088000000,0xAA,,
1.960135748000000,0x36,,
1.960222390000000,0xAA,,
1.960309044000000,0x54,,
1.960395684000000,0x00,,
1.960482332000000,0x65,,
1.960568976000000,0x00,,
1.970267402000000,0x00,,
1.970354036000000,0x00,,
1.970440678000000,0x81,,
1.970527334000000,0x60,,
1.970613982000000,0x3C,,
1.970700632000000,0x52,,
1.970787286000000,0x1C,,
1.970873936000000,0x04,,
1.970960588000000,0x43,,
1.971047234000000,0xFE,,
1.971133888000000,0x4C,,
1.971220518000000,0x00,,
1.971307168000000,0x5C,,
1.971393818000000,0x00,,
1.971480466000000,0x61,,
1.971567118000000,0x00,,
1.981274388000000,0x00,,
1.981361030000000,0x00,,
1.981447676000000,0x0B,,
1.981534328000000,0xFF,,
1.981620986000000,0x2E,,
1.981707626000000,0xAA,,
1.981794288000000,0x14,,
1.981880932000000,0x00,,
1.981967584000000,0x26,,
1.982054232000000,0xAA,,
1.982140890000000,0x36,,
1.982227532000000,0xAA,,
1.982314190000000,0x54,,
1.982400840000000,0x00,,
1.982487492000000,0x61,,
1.982574144000000,0x00,,
1.992273036000000,0x00,,
1.992359670000000,0x00,,
1.992446316000000,0x81,,
1.992532972000000,0x60,,
1.992619612000000,0x3C,,
1.992706256000000,0x53,,
1.992792904000000,0x1C,,
1.992879550000000,0x04,,
1.992966202000000,0x43,,
1.993052854000000,0xFE,,
1.993139512000000,0x4C,,
1.993226148000000,0x00,,
1.993312794000000,0x5C,,
1.993399444000000,0x00,,
1.993486088000000,0x63,,
1.993572736000000,0x00,,
2.003271228000000,0x00,,
2.003357864000000,0x00,,
2.003444506000000,0x0C,,
2.003531152000000,0x00,,
2.003617804000000,0x2E,,
2.003704452000000,0xAA,,
2.003791112000000,0x14,,
2.003877752000000,0x00,,
2.003964400000000,0x26,,
2.004051050000000,0xAA,,
2.004137706000000,0x36,,
2.004224346000000,0xAA,,
2.004311004000000,0x54,,
2.004397644000000,0x00,,
2.004484296000000,0x67,,
2.004570944000000,0x00,,
2.014269506000000,0x00,,
2.014356144000000,0x00,,
2.014442794000000,0x81,,
2.014529462000000,0x60,,
2.014616112000000,0x3C,,
2.014702764000000,0x53,,
2.014789424000000,0x1C,,
2.014876072000000,0x04,,
2.014962726000000,0x43,,
2.015049380000000,0xFF,,
2.015136046000000,0x4C,,
2.015222690000000,0x00,,
2.015309340000000,0x5C,,
2.015395994000000,0x00,,
2.015482644000000,0x65,,
2.015569300000000,0x00,,
2.025268148000000,0x00,,
2.025354786000000,0x00,,
2.025441434000000,0x0B,,
2.025528090000000,0xFF,,
2.025614750000000,0x2E,,
2.025701392000000,0xAA,,
2.025788054000000,0x14,,
2.025874692000000,0x00,,
2.025961342000000,0x26,,
2.026047994000000,0xAA,,
2.026134662000000,0x36,,
2.026221304000000,0xAA,,
2.026307968000000,0x54,,
2.026394620000000,0x00,,
2.026481274000000,0x65,,
2.026567936000000,0x00,,
2.036267278000000,0x00,,
2.036353920000000,0x00,,
2.036440568000000,0x81,,
2.036527232000000,0x60,,
2.036613878000000,0x3C,,
2.036700528000000,0x54,,
2.036787178000000,0x1C,,
2.036873828000000,0x04,,
2.036960478000000,0x43,,
2.037047136000000,0xFF,,
2.037133802000000,0x4C,,
2.037220440000000,0x00,,
2.037307094000000,0x5C,,
2.037393754000000,0x00,,
2.037480406000000,0x67,,
2.037567064000000,0x00,,
2.047274802000000,0x00,,
2.047361448000000,0x00,,
2.047448100000000,0x0B,,
2.047534764000000,0xFF,,
2.047621436000000,0x2E,,
2.047708090000000,0xAA,,
2.047794760000000,0x14,,
2.047881414000000,0x00,,
2.047968076000000,0x26,,
2.048054736000000,0xAA,,
2.048141408000000,0x36,,
2.048228054000000,0xAA,,
2.048314726000000,0x54,,
2.048401376000000,0x00,,
2.048488034000000,0x63,,
2.048574690000000,0x00,,
2.058273950000000,0x00,,
2.058360590000000,0x00,,
2.058447248000000,0x81,,
2.058533910000000,0x60,,
2.058620560000000,0x3C,,
2.058707210000000,0x54,,
2.058793868000000,0x1C,,
2.058880516000000,0x04,,
2.058967172000000,0x43,,
2.059053822000000,0xFF,,
2.059140480000000,0x4C,,
2.059227120000000,0x00,,
2.059313774000000,0x5C,,
2.059400424000000,0x00,,
2.059487072000000,0x61,,
2.059573724000000,0x00,,
2.069272490000000,0x00,,
2.069359136000000,0x00,,
2.069445792000000,0x0B,,
2.069532448000000,0xFF,,
2.069619112000000,0x2E,,
2.069705752000000,0xAA,,
2.069792420000000,0x14,,
2.069879068000000,0x00,,
2.069965730000000,0x26,,
2.070052390000000,0xAA,,
2.070139060000000,0x36,,
2.070225708000000,0xAA,,
2.070312376000000,0x54,,
2.070399026000000,0x00,,
2.070485682000000,0x61,,
2.070572338000000,0x00,,
2.080279710000000,0x00,,
2.080366348000000,0x00,,
2.080452996000000,0x81,,
2.080539660000000,0x60,,
2.080626308000000,0x3C,,
2.080712958000000,0x54,,
2.080799618000000,0x1C,,
2.080886268000000,0x04,,
2.080972920000000,0x43,,
2.081059576000000,0xFF,,
2.081146238000000,0x4C,,
2.081232882000000,0x00,,
2.081319532000000,0x5C,,
2.081406190000000,0x00,,
2.081492844000000,0x63,,
2.081579500000000,0x00,,
2.091269916000000,0x00,,
2.091356560000000,0x00,,
2.091443214000000,0x0B,,
2.091529870000000,0xFF,,
2.091616534000000,0x2E,,
2.091703172000000,0xAA,,
2.091789832000000,0x14,,
2.091876470000000,0x00,,
2.091963116000000,0x26,,
2.092049760000000,0xAA,,
2.092136412000000,0x36,,
2.092223052000000,0xAA,,
2.092309712000000,0x54,,
2.092396356000000,0x00,,
2.092483012000000,0x67,,
2.092569664000000,0x00,,
2.102276988000000,0x00,,
2.102363622000000,0x00,,
2.102450258000000,0x81,,
2.102536912000000,0x60,,
2.102623554000000,0x3C,,
2.102710202000000,0x54,,
2.102796848000000,0x1C,,
2.102883486000000,0x04,,
2.102970132000000,0x43,,
2.103056776000000,0xFF,,
2.103143432000000,0x4C,,
2.103230066000000,0x00,,
2.103316710000000,0x5C,,
2.103403356000000,0x00,,
2.103490000000000,0x65,,
2.103576652000000,0x00,,
2.113283816000000,0x00,,
2.113370454000000,0x00,,
2.113457102000000,0x0B,,
2.113543754000000,0xFF,,
2.113630416000000,0x2E,,
2.113717056000000,0xAA,,
2.113803712000000,0x14,,
2.113890354000000,0x00,,
2.113977006000000,0x26,,
2.114063652000000,0xAA,,
2.114150308000000,0x36,,
2.114236946000000,0xAA,,
2.114323604000000,0x54,,
2.114410250000000,0x00,,
2.114496900000000,0x65,,
2.114583552000000,0x00,,
2.124273578000000,0x00,,
2.124360220000000,0x00,,
2.124446868000000,0x81,,
2.124533522000000,0x60,,
2.124620162000000,0x3C,,
2.124706812000000,0x54,,
2.124793468000000,0x1C,,
2.124880118000000,0x04,,
2.124966772000000,0x43,,
2.125053424000000,0xFF,,
2.125140086000000,0x4C,,
2.125226724000000,0x00,,
2.125313372000000,0x5C,,
2.125400020000000,0x00,,
2.125486664000000,0x67,,
2.125573316000000,0x00,,
2.135272206000000,0x00,,
2.135358838000000,0x00,,
2.135445482000000,0x0B,,
2.135532132000000,0xFF,,
2.135618794000000,0x2E,,
2.135705432000000,0xAA,,
2.135792086000000,0x14,,
2.135878730000000,0x00,,
2.135965386000000,0x26,,
2.136052034000000,0xAA,,
2.136138692000000,0x36,,
2.136225330000000,0xAA,,
2.136311984000000,0x54,,
2.136398626000000,0x00,,
2.136485276000000,0x61,,
2.136571928000000,0x00,,
2.146279102000000,0x00,,
2.146365738000000,0x00,,
2.146452378000000,0x81,,
2.146539032000000,0x60,,
2.146625670000000,0x3C,,
2.146712310000000,0x54,,
2.146798954000000,0x1C,,
2.146885594000000,0x04,,
2.146972246000000,0x43,,
2.147058900000000,0xFF,,
2.147145564000000,0x4C,,
2.147232200000000,0x00,,
2.147318852000000,0x5C,,
2.147405506000000,0x00,,
2.147492150000000,0x61,,
2.147578804000000,0x00,,
2.157277638000000,0x00,,
2.157364276000000,0x00,,
2.157450926000000,0x0B,,
2.157537584000000,0xFF,,
2.157624244000000,0x2E,,
2.157710882000000,0xAA,,
2.157797544000000,0x14,,
2.157884182000000,0x00,,
2.157970830000000,0x26,,
2.158057480000000,0xAA,,
2.158144138000000,0x36,,
2.158230788000000,0xAA,,
2.158317442000000,0x54,,
2.158404084000000,0x00,,
2.158490732000000,0x67,,
2.158577390000000,0x00,,
2.168275904000000,0x00,,
2.168362536000000,0x00,,
2.168449182000000,0x81,,
2.168535840000000,0x60,,
2.168622482000000,0x3C,,
2.168709132000000,0x53,,
2.168795784000000,0x1C,,
2.168882432000000,0x04,,
2.168969078000000,0x43,,
2.169055726000000,0xFF,,
2.169142386000000,0x4C,,
2.169229020000000,0x00,,
2.169315668000000,0x5C,,
2.169402318000000,0x00,,
2.169488964000000,0x63,,
2.169575614000000,0x00,,
2.179274300000000,0x00,,
2.179360938000000,0x00,,
2.179447582000000,0x0B,,
2.179534238000000,0xFF,,
2.179620900000000,0x2E,,
2.179707540000000,0xAA,,
2.179794198000000,0x14,,
2.179880838000000,0x00,,
2.179967492000000,0x26,,
2.180054148000000,0xAA,,
2.180140812000000,0x36,,
2.180227462000000,0xAA,,
2.180314126000000,0x54,,
2.180400778000000,0x00,,
2.180487434000000,0x65,,
2.180574090000000,0x00,,
2.190272566000000,0x00,,
2.190359202000000,0x00,,
2.190445850000000,0x81,,
2.190532510000000,0x60,,
2.190619152000000,0x3C,,
2.190705794000000,0x53,,
2.190792450000000,0x1C,,
2.190879094000000,0x04,,
2.190965738000000,0x43,,
2.191052384000000,0xFF,,
2.191139044000000,0x4C,,
2.191225678000000,0x00,,
2.191312328000000,0x5C,,
2.191398978000000,0x00,,
2.191485618000000,0x65,,
2.191572264000000,0x00,,
2.201279032000000,0x00,,
2.201365664000000,0x00,,
2.201452310000000,0x0B,,
2.201538958000000,0xFF,,
2.201625610000000,0x2E,,
2.201712246000000,0xAA,,
2.201798898000000,0x14,,
2.201885544000000,0x00,,
2.201972196000000,0x26,,
2.202058840000000,0xAA,,
2.202145494000000,0x36,,
2.202232136000000,0xAA,,
2.202318786000000,0x54,,
2.202405426000000,0x00,,
2.202492066000000,0x61,,
2.202578716000000,0x00,,
2.212285810000000,0x00,,
2.212372444000000,0x00,,
2.212459088000000,0x81,,
2.212545746000000,0x60,,
2.212632396000000,0x3C,,
2.212719044000000,0x52,,
2.212805692000000,0x1C,,
2.212892340000000,0x04,,
2.212978990000000,0x43,,
2.213065638000000,0xFE,,
2.213152298000000,0x4C,,
2.213238936000000,0x00,,
2.213325592000000,0x5C,,
2.213412246000000,0x00,,
2.213498900000000,0x67,,
2.213585552000000,0x00,,
2.223275182000000,0x00,,
2.223361812000000,0x00,,
2.223448452000000,0x0C,,
2.223535096000000,0x00,,
2.223621742000000,0x2E,,
2.223708382000000,0xAA,,
2.223795032000000,0x14,,
2.223881666000000,0x00,,
2.223968308000000,0x26,,
2.224054950000000,0xAA,,
2.224141602000000,0x36,,
2.224228242000000,0xAA,,
2.224314894000000,0x54,,
2.224401536000000,0x00,,
2.224488174000000,0x67,,
2.224574814000000,0x00,,
2.234281358000000,0x00,,
2.234367984000000,0x00,,
2.234454620000000,0x81,,
2.234541272000000,0x60,,
2.234627912000000,0x3C,,
2.234714558000000,0x52,,
2.234801210000000,0x1C,,
2.234887856000000,0x04,,
2.234974500000000,0x43,,
2.235061138000000,0xFE,,
2.235147790000000,0x4C,,
2.235234424000000,0x00,,
2.235321070000000,0x5C,,
2.235407718000000,0x00,,
2.235494358000000,0x61,,
2.235581004000000,0x00,,
2.245278798000000,0x00,,
2.245365430000000,0x00,,
2.245452072000000,0x0B,,
2.245538722000000,0xFF,,
2.245625382000000,0x2E,,
2.245712016000000,0xAA,,
2.245798664000000,0x14,,
2.245885298000000,0x00,,
2.245971944000000,0x26,,
2.246058586000000,0xAA,,
2.246145242000000,0x36,,
2.246231888000000,0xAA,,
2.246318542000000,0x54,,
2.246405182000000,0x00,,
2.246491822000000,0x65,,
2.246578470000000,0x00,,
2.256285238000000,0x00,,
2.256371874000000,0x00,,
2.256458518000000,0x81,,
2.256545174000000,0x60,,
2.256631816000000,0x3C,,
2.256718466000000,0x52,,
2.256805118000000,0x1C,,
2.256891764000000,0x04,,
2.256978414000000,0x43,,
2.257065060000000,0xFE,,
2.257151720000000,0x4C,,
2.257238354000000,0x00,,
2.257325002000000,0x5C,,
2.257411650000000,0x00,,
2.257498298000000,0x63,,
2.257584954000000,0x00,,
2.267274908000000,0x00,,
2.267361544000000,0x00,,
2.267448188000000,0x0B,,
2.267534836000000,0xFF,,
2.267621496000000,0x2E,,
2.267708132000000,0xAA,,
2.267794788000000,0x14,,
2.267881424000000,0x00,,
2.267968072000000,0x26,,
2.268054722000000,0xAA,,
2.268141374000000,0x36,,
2.268228008000000,0xAA,,
2.268314666000000,0x54,,
2.268401310000000,0x00,,
2.268487962000000,0x61,,
2.268574612000000,0x00,,
2.278290070000000,0x00,,
2.278376706000000,0x00,,
2.278463352000000,0x81,,
2.278550006000000,0x60,,
2.278636648000000,0x3C,,
2.278723292000000,0x53,,
2.278809940000000,0x1C,,
2.278896580000000,0x04,,
2.278983228000000,0x43,,
2.279069872000000,0xFE,,
2.279156534000000,0x4C,,
2.279243168000000,0x00,,
2.279329812000000,0x5C,,
2.279416464000000,0x00,,
2.279503106000000,0x65,,
2.279589756000000,0x00,,
2.289279290000000,0x00,,
2.289365928000000,0x00,,
2.289452580000000,0x0B,,
2.289539234000000,0xFF,,
2.289625892000000,0x2E,,
2.289712528000000,0xAA,,
2.289799180000000,0x14,,
2.289885816000000,0x00,,
2.289972462000000,0x26,,
2.290059108000000,0xAA,,
2.290145766000000,0x36,,
2.290232410000000,0xAA,,
2.290319068000000,0x54,,
2.290405704000000,0x00,,
2.290492350000000,0x67,,
2.290578994000000,0x00,,
2.300277334000000,0x00,,
2.300363974000000,0x00,,
2.300450622000000,0x81,,
2.300537280000000,0x60,,
2.300623926000000,0x3C,,
2.300710576000000,0x53,,
2.300797228000000,0x1C,,
2.300883880000000,0x04,,
2.300970532000000,0x43,,
2.301057184000000,0xFE,,
2.301143846000000,0x4C,,
2.301230484000000,0x00,,
2.301317134000000,0x5C,,
2.301403784000000,0x00,,
2.301490426000000,0x67,,
2.301577074000000,0x00,,
2.311284102000000,0x00,,
2.311370740000000,0x00,,
2.311457386000000,0x0B,,
2.311544034000000,0xFF,,
2.311630694000000,0x2E,,
2.311717332000000,0xAA,,
2.311803986000000,0x14,,
2.311890624000000,0x00,,
2.311977276000000,0x26,,
2.312063922000000,0xAA,,
2.312150580000000,0x36,,
2.312237226000000,0xAA,,
2.312323880000000,0x54,,
2.312410518000000,0x00,,
2.312497166000000,0x65,,
2.312583814000000,0x00,,
2.322282170000000,0x00,,
2.322368806000000,0x00,,
2.322455454000000,0x81,,
2.322542114000000,0x60,,
2.322628760000000,0x3C,,
2.322715404000000,0x54,,
2.322802052000000,0x1C,,
2.322888700000000,0x04,,
2.322975352000000,0x43,,
2.323061998000000,0xFE,,
2.323148652000000,0x4C,,
2.323235288000000,0x00,,
2.323321938000000,0x5C,,
2.323408588000000,0x00,,
2.323495234000000,0x61,,
2.323581878000000,0x00,,
2.333288734000000,0x00,,
2.333375364000000,0x00,,
2.333462004000000,0x0B,,
2.333548654000000,0xFF,,
2.333635316000000,0x2E,,
2.333721958000000,0xAA,,
2.333808610000000,0x14,,
2.333895250000000,0x00,,
2.333981898000000,0x26,,
2.334068544000000,0xAA,,
2.334155204000000,0x36,,
2.334241846000000,0xAA,,
2.334328508000000,0x54,,
2.334415154000000,0x00,,
2.334501802000000,0x61,,
2.334588454000000,0x00,,
2.344277836000000,0x00,,
2.344364466000000,0x00,,
2.344451108000000,0x81,,
2.344537764000000,0x60,,
2.344624406000000,0x3C,,
2.344711046000000,0x54,,
2.344797696000000,0x1C,,
2.344884336000000,0x04,,
2.344970978000000,0x43,,
2.345057618000000,0xFF,,
2.345144270000000,0x4C,,
2.345230900000000,0x00,,
2.345317542000000,0x5C,,
2.345404190000000,0x00,,
2.345490834000000,0x63,,
2.345577482000000,0x00,,
2.355284324000000,0x00,,
2.355370960000000,0x00,,
2.355457602000000,0x0B,,
2.355544252000000,0xFF,,
2.355630912000000,0x2E,,
2.355717546000000,0xAA,,
2.355804194000000,0x14,,
2.355890822000000,0x00,,
2.355977462000000,0x26,,
2.356064102000000,0xAA,,
2.356150752000000,0x36,,
2.356237386000000,0xAA,,
2.356324036000000,0x54,,
2.356410670000000,0x00,,
2.356497308000000,0x67,,
2.356583952000000,0x00,,
2.366290888000000,0x00,,
2.366377526000000,0x00,,
2.366464172000000,0x81,,
2.366550828000000,0x60,,
2.366637470000000,0x3C,,
2.366724124000000,0x54,,
2.366810778000000,0x1C,,
2.366897424000000,0x04,,
2.366984074000000,0x43,,
2.367070724000000,0xFF,,
2.367157384000000,0x4C,,
2.367244014000000,0x00,,
2.367330662000000,0x5C,,
2.367417308000000,0x00,,
2.367503944000000,0x65,,
2.367590590000000,0x00,,
2.377289002000000,0x00,,
2.377375632000000,0x00,,
2.377462270000000,0x0B,,
2.377548920000000,0xFF,,
2.377635572000000,0x2E,,
2.377722210000000,0xAA,,
2.377808860000000,0x14,,
2.377895500000000,0x00,,
2.377982146000000,0x26,,
2.378068794000000,0xAA,,
2.378155450000000,0x36,,
2.378242094000000,0xAA,,
2.378328750000000,0x54,,
2.378415388000000,0x00,,
2.378502026000000,0x65,,
2.378588676000000,0x00,,
2.388287222000000,0x00,,
2.388373860000000,0x00,,
2.388460504000000,0x81,,
2.388547164000000,0x60,,
2.388633808000000,0x3C,,
2.388720452000000,0x54,,
2.388807104000000,0x1C,,
2.388893752000000,0x04,,
2.388980402000000,0x43,,
2.389067054000000,0xFF,,
2.389153714000000,0x4C,,
2.389240346000000,0x00,,
2.389326994000000,0x5C,,
2.389413642000000,0x00,,
2.389500282000000,0x67,,
2.389586926000000,0x00,,
2.399285790000000,0x00,,
2.399372428000000,0x00,,
2.399459072000000,0x0B,,
2.399545730000000,0xFF,,
2.399632392000000,0x2E,,
2.399719028000000,0xAA,,
2.399805674000000,0x14,,
2.399892308000000,0x00,,
2.399978950000000,0x26,,
2.400065592000000,0xAA,,
2.400152244000000,0x36,,
2.400238888000000,0xAA,,
2.400325542000000,0x54,,
2.400412188000000,0x00,,
2.400498836000000,0x61,,
2.400585482000000,0x00,,
2.410284210000000,0x00,,
2.410370848000000,0x00,,
2.410457492000000,0x81,,
2.410544146000000,0x60,,
2.410630788000000,0x3C,,
2.410717434000000,0x54,,
2.410804088000000,0x1C,,
2.410890734000000,0x04,,
2.410977386000000,0x43,,
2.411064038000000,0xFF,,
2.411150698000000,0x4C,,
2.411237332000000,0x00,,
2.411323988000000,0x5C,,
2.411410640000000,0x00,,
2.411497284000000,0x61,,
2.411583934000000,0x00,,
2.421282170000000,0x00,,
2.421368804000000,0x00,,
2.421455450000000,0x0B,,
2.421542100000000,0xFF,,
2.421628760000000,0x2E,,
2.421715394000000,0xAA,,
2.421802046000000,0x14,,
2.421888680000000,0x00,,
2.421975330000000,0x26,,
2.422061976000000,0xAA,,
2.422148630000000,0x36,,
2.422235272000000,0xAA,,
2.422321924000000,0x54,,
2.422408574000000,0x00,,
2.422495224000000,0x67,,
2.422581876000000,0x00,,
2.432280534000000,0x00,,
2.432367168000000,0x00,,
2.432453816000000,0x81,,
2.432540476000000,0x60,,
2.432627116000000,0x3C,,
2.432713756000000,0x54,,
2.432800406000000,0x1C,,
2.432887052000000,0x04,,
2.432973708000000,0x43,,
2.433060360000000,0xFF,,
2.433147018000000,0x4C,,
2.433233652000000,0x00,,
2.433320298000000,0x5C,,
2.433406948000000,0x00,,
2.433493590000000,0x63,,
2.433580240000000,0x00,,
2.443287934000000,0x00,,
2.443374574000000,0x00,,
2.443461228000000,0x0B,,
2.443547884000000,0xFF,,
2.443634546000000,0x2E,,
2.443721186000000,0xAA,,
2.443807838000000,0x14,,
2.443894482000000,0x00,,
2.443981134000000,0x26,,
2.444067782000000,0xAA,,
2.444154440000000,0x36,,
2.444241082000000,0xAA,,
2.444327736000000,0x54,,
2.444414384000000,0x00,,
2.444501032000000,0x65,,
2.444587682000000,0x00,,
2.454286350000000,0x00,,
2.454372984000000,0x00,,
2.454459620000000,0x81,,
2.454546276000000,0x60,,
2.454632916000000,0x3C,,
2.454719560000000,0x53,,
2.454806212000000,0x1C,,
2.454892860000000,0x04,,
2.454979504000000,0x43,,
2.455066152000000,0xFF,,
2.455152806000000,0x4C,,
2.455239436000000,0x00,,
2.455326082000000,0x5C,,
2.455412728000000,0x00,,
2.455499378000000,0x65,,
2.455586036000000,0x00,,
2.465293404000000,0x00,,
2.465380038000000,0x00,,
2.465466680000000,0x0B,,
2.465553324000000,0xFF,,
2.465639984000000,0x2E,,
2.465726620000000,0xAA,,
2.465813270000000,0x14,,
2.465899904000000,0x00,,
2.465986548000000,0x26,,
2.466073192000000,0xAA,,
2.466159852000000,0x36,,
2.466246496000000,0xAA,,
2.466333150000000,0x54,,
2.466419790000000,0x00,,
2.466506444000000,0x61,,
2.466593090000000,0x00,,
2.476283102000000,0x00,,
2.476369738000000,0x00,,
2.476456378000000,0x81,,
2.476543038000000,0x60,,
2.476629686000000,0x3C,,
2.476716342000000,0x53,,
