Time [s],Value,Parity Error,Framing Error
1.917447300000000,0x3E,,
1.917534300000000,0xB2,,
1.917621200000000,0x0B,,
1.917708100000000,0xFF,,
1.917795000000000,0x2C,,
1.917881900000000,0x00,,
1.917968800000000,0x13,,
1.918055800000000,0xFF,,
1.918142700000000,0x21,,
1.918229600000000,0x56,,
1.918316500000000,0x36,,
1.918403400000000,0xAA,,
1.918490300000000,0x54,,
1.918577200000000,0x00,,
1.918664100000000,0x63,,
1.918751000000000,0x00,,
1.928436700000000,0x3E,,
1.928523600000000,0xB2,,
1.928610500000000,0x81,,
1.928697400000000,0x59,,
1.928784300000000,0x3C,,
1.928871200000000,0x61,,
1.928958100000000,0x1B,,
1.929045100000000,0xFF,,
1.929132000000000,0x46,,
1.929218900000000,0xAA,,
1.929305800000000,0x4C,,
1.929392700000000,0x00,,
1.929479700000000,0x5C,,
1.929566600000000,0x00,,
1.929653500000000,0x67,,
1.929740400000000,0x00,,
1.939443700000000,0x3E,,
1.939530600000000,0xB2,,
1.939617500000000,0x0B,,
1.939704400000000,0xFF,,
1.939791300000000,0x2C,,
1.939878300000000,0x00,,
1.939965200000000,0x13,,
1.940052100000000,0xFF,,
1.940139000000000,0x21,,
1.940225900000000,0x56,,
1.940312800000000,0x36,,
1.940399800000000,0xAA,,
1.940486700000000,0x54,,
1.940573600000000,0x00,,
1.940660500000000,0x61,,
1.940747400000000,0x00,,
1.950442000000000,0x3E,,
1.950528900000000,0xB2,,
1.950615800000000,0x81,,
1.950702700000000,0x59,,
1.950789700000000,0x3C,,
1.950876600000000,0x60,,
1.950963500000000,0x1B,,
1.951050400000000,0xFF,,
1.951137300000000,0x46,,
1.951224300000000,0xAA,,
1.951311200000000,0x4C,,
1.951398100000000,0x00,,
1.951485000000000,0x5C,,
1.951571900000000,0x00,,
1.951658900000000,0x63,,
1.951745800000000,0x00,,
1.961449100000000,0x3E,,
1.961536000000000,0xB2,,
1.961622900000000,0x0B,,
1.961709900000000,0xFF,,
1.961796800000000,0x2C,,
1.961883700000000,0x00,,
1.961970600000000,0x13,,
1.962057500000000,0xFF,,
1.962144500000000,0x21,,
1.962231400000000,0x56,,
1.962318300000000,0x36,,
1.962405200000000,0xAA,,
1.962492100000000,0x54,,
1.962579000000000,0x00,,
1.962666000000000,0x65,,
1.962752900000000,0x00,,
1.972447700000000,0x3E,,
1.972534600000000,0xB2,,
1.972621500000000,0x81,,
1.972708500000000,0x59,,
1.972795400000000,0x3C,,
1.972882300000000,0x60,,
1.972969200000000,0x1B,,
1.973056100000000,0xFF,,
1.973143100000000,0x46,,
1.973230000000000,0xAA,,
1.973316900000000,0x4C,,
1.973403800000000,0x00,,
1.973490800000000,0x5C,,
1.973577700000000,0x00,,
1.973664600000000,0x65,,
1.973751500000000,0x00,,
1.983446500000000,0x3E,,
1.983533400000000,0xB2,,
1.983620300000000,0x0B,,
1.983707200000000,0xFF,,
1.983794200000000,0x2C,,
1.983881100000000,0x00,,
1.983968000000000,0x13,,
1.984054900000000,0xFF,,
1.984141800000000,0x21,,
1.984228700000000,0x56,,
1.984315700000000,0x36,,
1.984402600000000,0xAA,,
1.984489500000000,0x54,,
1.984576400000000,0x00,,
1.984663300000000,0x67,,
1.984750200000000,0x00,,
1.994445000000000,0x3E,,
1.994531900000000,0xB2,,
1.994618800000000,0x81,,
1.994705700000000,0x59,,
1.994792600000000,0x3C,,
1.994879500000000,0x61,,
1.994966500000000,0x1B,,
1.995053400000000,0xFF,,
1.995140300000000,0x46,,
1.995227200000000,0xAA,,
1.995314100000000,0x4C,,
1.995401100000000,0x00,,
1.995488000000000,0x5C,,
1.995574900000000,0x00,,
1.995661800000000,0x67,,
1.995748700000000,0x00,,
2.005443500000000,0x3E,,
2.005530400000000,0xB2,,
2.005617300000000,0x0B,,
2.005704300000000,0xFF,,
2.005791200000000,0x2C,,
2.005878100000000,0x00,,
2.005965000000000,0x13,,
2.006051900000000,0xFF,,
2.006138800000000,0x21,,
2.006225700000000,0x56,,
2.006312700000000,0x36,,
2.006399600000000,0xAA,,
2.006486500000000,0x54,,
2.006573400000000,0x00,,
2.006660300000000,0x63,,
2.006747200000000,0x00,,
2.016442100000000,0x3E,,
2.016529000000000,0xB2,,
2.016615900000000,0x81,,
2.016702900000000,0x59,,
2.016789800000000,0x3C,,
2.016876700000000,0x61,,
2.016963700000000,0x1B,,
2.017050600000000,0xFF,,
2.017137500000000,0x46,,
2.017224400000000,0xAA,,
2.017311400000000,0x4C,,
2.017398300000000,0x00,,
2.017485200000000,0x5C,,
2.017572100000000,0x00,,
2.017659100000000,0x63,,
2.017746000000000,0x00,,
2.027450100000000,0x3E,,
2.027537000000000,0xB2,,
2.027623900000000,0x0B,,
2.027710800000000,0xFE,,
2.027797700000000,0x2C,,
2.027884600000000,0x00,,
2.027971600000000,0x13,,
2.028058500000000,0xFF,,
2.028145400000000,0x21,,
2.028232300000000,0x56,,
2.028319200000000,0x36,,
2.028406200000000,0xAA,,
2.028493100000000,0x54,,
2.028580000000000,0x00,,
2.028666900000000,0x61,,
2.028753900000000,0x00,,
2.038448800000000,0x3E,,
2.038535700000000,0xB2,,
2.038622600000000,0x81,,
2.038709500000000,0x59,,
2.038796400000000,0x3C,,
2.038883400000000,0x61,,
2.038970300000000,0x1B,,
2.039057200000000,0xFF,,
2.039144100000000,0x46,,
2.039231100000000,0xAA,,
2.039318000000000,0x4C,,
2.039404900000000,0x00,,
2.039491800000000,0x5C,,
2.039578800000000,0x00,,
2.039665700000000,0x65,,
2.039752600000000,0x00,,
2.049456300000000,0x3E,,
2.049543200000000,0xB2,,
2.049630100000000,0x0B,,
2.049717000000000,0xFE,,
2.049804000000000,0x2C,,
2.049890900000000,0x00,,
2.049977800000000,0x13,,
2.050064700000000,0xFF,,
2.050151700000000,0x21,,
2.050238600000000,0x56,,
2.050325500000000,0x36,,
2.050412400000000,0xAA,,
2.050499300000000,0x54,,
2.050586300000000,0x00,,
2.050673200000000,0x65,,
2.050760100000000,0x00,,
2.060437700000000,0x3E,,
2.060524600000000,0xB2,,
2.060611500000000,0x81,,
2.060698400000000,0x59,,
2.060785400000000,0x3C,,
2.060872300000000,0x62,,
2.060959200000000,0x1B,,
2.061046100000000,0xFF,,
2.061133100000000,0x46,,
2.061220000000000,0xAA,,
2.061306900000000,0x4C,,
2.061393800000000,0x00,,
2.061480700000000,0x5C,,
2.061567700000000,0x00,,
2.061654600000000,0x67,,
2.061741500000000,0x00,,
2.071454100000000,0x3E,,
2.071541100000000,0xB2,,
2.071628000000000,0x0B,,
2.071714900000000,0xFF,,
2.071801800000000,0x2C,,
2.071888700000000,0x00,,
2.071975700000000,0x13,,
2.072062600000000,0xFF,,
2.072149500000000,0x21,,
2.072236400000000,0x56,,
2.072323300000000,0x36,,
2.072410300000000,0xAA,,
2.072497200000000,0x54,,
2.072584100000000,0x00,,
2.072671000000000,0x67,,
2.072757900000000,0x00,,
2.082444100000000,0x3E,,
2.082531000000000,0xB2,,
2.082617900000000,0x81,,
2.082704800000000,0x59,,
2.082791800000000,0x3C,,
2.082878700000000,0x62,,
2.082965600000000,0x1B,,
2.083052500000000,0xFF,,
2.083139400000000,0x46,,
2.083226300000000,0xAA,,
2.083313300000000,0x4C,,
2.083400200000000,0x00,,
2.083487100000000,0x5C,,
2.083574000000000,0x00,,
2.083661000000000,0x63,,
2.083747900000000,0x00,,
2.093460200000000,0x3E,,
2.093547100000000,0xB2,,
2.093634000000000,0x0B,,
2.093720900000000,0xFE,,
2.093807900000000,0x2C,,
2.093894800000000,0x00,,
2.093981700000000,0x13,,
2.094068600000000,0xFF,,
2.094155500000000,0x21,,
2.094242500000000,0x56,,
2.094329400000000,0x36,,
2.094416300000000,0xAA,,
2.094503200000000,0x54,,
2.094590200000000,0x00,,
2.094677100000000,0x63,,
2.094764000000000,0x00,,
2.104441600000000,0x3E,,
2.104528600000000,0xB2,,
2.104615500000000,0x81,,
2.104702400000000,0x59,,
2.104789300000000,0x3C,,
2.104876300000000,0x62,,
2.104963200000000,0x1B,,
2.105050100000000,0xFF,,
2.105137000000000,0x46,,
2.105224000000000,0xAA,,
2.105310900000000,0x4C,,
2.105397800000000,0x00,,
2.105484700000000,0x5C,,
2.105571600000000,0x00,,
2.105658600000000,0x65,,
2.105745500000000,0x00,,
2.115449000000000,0x3E,,
2.115535900000000,0xB2,,
2.115622800000000,0x0B,,
2.115709800000000,0xFF,,
2.115796700000000,0x2C,,
2.115883600000000,0x00,,
2.115970500000000,0x13,,
2.116057400000000,0xFF,,
2.116144400000000,0x21,,
2.116231300000000,0x56,,
2.116318200000000,0x36,,
2.116405100000000,0xAA,,
2.116492100000000,0x54,,
2.116579000000000,0x00,,
2.116665900000000,0x61,,
2.116752800000000,0x00,,
2.126447800000000,0x3E,,
2.126534700000000,0xB2,,
2.126621600000000,0x81,,
2.126708600000000,0x59,,
2.126795500000000,0x3C,,
2.126882400000000,0x62,,
2.126969300000000,0x1B,,
2.127056300000000,0xFF,,
2.127143200000000,0x46,,
2.127230100000000,0xAA,,
2.127317000000000,0x4C,,
2.127404000000000,0x00,,
2.127490900000000,0x5C,,
2.127577800000000,0x00,,
2.127664700000000,0x67,,
2.127751600000000,0x00,,
2.137455400000000,0x3E,,
2.137542300000000,0xB2,,
2.137629200000000,0x0B,,
2.137716100000000,0xFF,,
2.137803100000000,0x2C,,
2.137890000000000,0x00,,
2.137976900000000,0x13,,
2.138063800000000,0xFF,,
2.138150800000000,0x21,,
2.138237700000000,0x56,,
2.138324600000000,0x36,,
2.138411500000000,0xAA,,
2.138498500000000,0x54,,
2.138585400000000,0x00,,
2.138672300000000,0x65,,
2.138759200000000,0x00,,
2.148445200000000,0x3E,,
2.148532100000000,0xB2,,
2.148619000000000,0x81,,
2.148706000000000,0x59,,
2.148792900000000,0x3C,,
2.148879800000000,0x61,,
2.148966700000000,0x1B,,
2.149053600000000,0xFF,,
2.149140500000000,0x46,,
2.149227400000000,0xAA,,
2.149314400000000,0x4C,,
2.149401300000000,0x00,,
2.149488200000000,0x5C,,
2.149575100000000,0x00,,
2.149662000000000,0x63,,
2.149748900000000,0x00,,
2.159452000000000,0x3E,,
2.159538900000000,0xB2,,
2.159625800000000,0x0B,,
2.159712700000000,0xFF,,
2.159799600000000,0x2C,,
2.159886600000000,0x00,,
2.159973500000000,0x13,,
2.160060400000000,0xFF,,
2.160147300000000,0x21,,
2.160234200000000,0x56,,
2.160321200000000,0x36,,
2.160408100000000,0xAA,,
2.160495000000000,0x54,,
2.160581900000000,0x00,,
2.160668900000000,0x67,,
2.160755800000000,0x00,,
2.170450900000000,0x3E,,
2.170537800000000,0xB2,,
2.170624700000000,0x81,,
2.170711700000000,0x59,,
2.170798600000000,0x3C,,
2.170885500000000,0x61,,
2.170972400000000,0x1B,,
2.171059300000000,0xFF,,
2.171146300000000,0x46,,
2.171233200000000,0xAA,,
2.171320100000000,0x4C,,
2.171407000000000,0x00,,
2.171493900000000,0x5C,,
2.171580800000000,0x00,,
2.171667700000000,0x65,,
2.171754700000000,0x00,,
2.181458200000000,0x3E,,
2.181545100000000,0xB2,,
2.181632000000000,0x0B,,
2.181719000000000,0xFF,,
2.181805900000000,0x2C,,
2.181892800000000,0x00,,
2.181979700000000,0x13,,
2.182066700000000,0xFF,,
2.182153600000000,0x21,,
2.182240500000000,0x56,,
2.182327500000000,0x36,,
2.182414400000000,0xAA,,
2.182501300000000,0x54,,
2.182588200000000,0x00,,
2.182675200000000,0x63,,
2.182762100000000,0x00,,
2.192448900000000,0x3E,,
2.192535800000000,0xB2,,
2.192622700000000,0x81,,
2.192709700000000,0x59,,
2.192796600000000,0x3C,,
2.192883500000000,0x61,,
2.192970500000000,0x1B,,
2.193057400000000,0xFF,,
2.193144300000000,0x46,,
2.193231200000000,0xAA,,
2.193318200000000,0x4C,,
2.193405100000000,0x00,,
2.193492000000000,0x5C,,
2.193578900000000,0x00,,
2.193665800000000,0x67,,
2.193752800000000,0x00,,
2.203456900000000,0x3E,,
2.203543800000000,0xB2,,
2.203630700000000,0x0B,,
2.203717700000000,0xFF,,
2.203804600000000,0x2C,,
2.203891500000000,0x00,,
2.203978400000000,0x13,,
2.204065400000000,0xFF,,
2.204152300000000,0x21,,
2.204239200000000,0x56,,
2.204326100000000,0x36,,
2.204413100000000,0xAA,,
2.204500000000000,0x54,,
2.204586900000000,0x00,,
2.204673800000000,0x61,,
2.204760800000000,0x00,,
2.214456200000000,0x3E,,
2.214543100000000,0xB2,,
2.214630000000000,0x81,,
2.214717000000000,0x59,,
2.214803900000000,0x3C,,
2.214890800000000,0x61,,
2.214977700000000,0x1B,,
2.215064700000000,0xFF,,
2.215151600000000,0x46,,
2.215238500000000,0xAA,,
2.215325400000000,0x4C,,
2.215412400000000,0x00,,
2.215499300000000,0x5C,,
2.215586200000000,0x00,,
2.215673100000000,0x63,,
2.215760100000000,0x00,,
2.225455200000000,0x3E,,
2.225542200000000,0xB2,,
2.225629100000000,0x0B,,
2.225716000000000,0xFF,,
2.225803000000000,0x2C,,
2.225889900000000,0x00,,
2.225976800000000,0x13,,
2.226063700000000,0xFF,,
2.226150700000000,0x21,,
2.226237600000000,0x56,,
2.226324500000000,0x36,,
2.226411500000000,0xAA,,
2.226498400000000,0x54,,
2.226585300000000,0x00,,
2.226672300000000,0x65,,
2.226759200000000,0x00,,
2.236454400000000,0x3E,,
2.236541300000000,0xB2,,
2.236628200000000,0x81,,
2.236715200000000,0x59,,
2.236802100000000,0x3C,,
2.236889000000000,0x60,,
2.236975900000000,0x1B,,
2.237062900000000,0xFF,,
2.237149800000000,0x46,,
2.237236700000000,0xAA,,
2.237323700000000,0x4C,,
2.237410600000000,0x00,,
2.237497500000000,0x5C,,
2.237584400000000,0x00,,
2.237671400000000,0x65,,
2.237758300000000,0x00,,
2.247453500000000,0x3E,,
2.247540400000000,0xB2,,
2.247627300000000,0x0B,,
2.247714200000000,0xFF,,
2.247801200000000,0x2C,,
2.247888100000000,0x00,,
2.247975000000000,0x13,,
2.248061900000000,0xFF,,
2.248148900000000,0x21,,
2.248235800000000,0x56,,
2.248322700000000,0x36,,
2.248409600000000,0xAA,,
2.248496500000000,0x54,,
2.248583500000000,0x00,,
2.248670400000000,0x67,,
2.248757300000000,0x00,,
2.258444300000000,0x3E,,
2.258531200000000,0xB2,,
2.258618100000000,0x81,,
2.258705100000000,0x59,,
2.258792000000000,0x3C,,
2.258878900000000,0x60,,
2.258965800000000,0x1B,,
2.259052800000000,0xFF,,
2.259139700000000,0x46,,
2.259226600000000,0xAA,,
2.259313500000000,0x4C,,
2.259400500000000,0x00,,
2.259487400000000,0x5C,,
2.259574300000000,0x00,,
2.259661300000000,0x67,,
2.259748200000000,0x00,,
2.269452500000000,0x3E,,
2.269539400000000,0xB2,,
2.269626300000000,0x0B,,
2.269713200000000,0xFF,,
2.269800200000000,0x2C,,
2.269887100000000,0x00,,
2.269974000000000,0x13,,
2.270061000000000,0xFF,,
2.270147900000000,0x21,,
2.270234800000000,0x56,,
2.270321800000000,0x36,,
2.270408700000000,0xAA,,
2.270495600000000,0x54,,
2.270582500000000,0x00,,
2.270669500000000,0x63,,
2.270756400000000,0x00,,
2.280451800000000,0x3E,,
2.280538700000000,0xB2,,
2.280625600000000,0x81,,
2.280712500000000,0x59,,
2.280799500000000,0x3C,,
2.280886400000000,0x61,,
2.280973300000000,0x1B,,
2.281060200000000,0xFF,,
2.281147200000000,0x46,,
2.281234100000000,0xAA,,
2.281321000000000,0x4C,,
2.281408000000000,0x00,,
2.281494900000000,0x5C,,
2.281581800000000,0x00,,
2.281668800000000,0x63,,
2.281755700000000,0x00,,
2.291459600000000,0x3E,,
2.291546500000000,0xB2,,
2.291633400000000,0x0B,,
2.291720300000000,0xFF,,
2.291807200000000,0x2C,,
2.291894100000000,0x00,,
2.291981100000000,0x13,,
2.292068000000000,0xFF,,
2.292154900000000,0x21,,
2.292241800000000,0x56,,
2.292328700000000,0x36,,
2.292415700000000,0xAA,,
2.292502600000000,0x54,,
2.292589500000000,0x00,,
2.292676400000000,0x61,,
2.292763400000000,0x00,,
2.302441200000000,0x3E,,
2.302528200000000,0xB2,,
2.302615100000000,0x81,,
2.302702000000000,0x59,,
2.302788900000000,0x3C,,
2.302875900000000,0x61,,
2.302962800000000,0x1B,,
2.303049700000000,0xFF,,
2.303136700000000,0x46,,
2.303223600000000,0xAA,,
2.303310500000000,0x4C,,
2.303397400000000,0x00,,
2.303484400000000,0x5C,,
2.303571300000000,0x00,,
2.303658200000000,0x65,,
2.303745100000000,0x00,,
2.313457900000000,0x3E,,
2.313544900000000,0xB2,,
2.313631800000000,0x0B,,
2.313718700000000,0xFF,,
2.313805600000000,0x2C,,
2.313892500000000,0x00,,
2.313979500000000,0x13,,
2.314066400000000,0xFF,,
2.314153300000000,0x21,,
2.314240200000000,0x56,,
2.314327100000000,0x36,,
2.314414000000000,0xAA,,
2.314501000000000,0x54,,
2.314587900000000,0x00,,
2.314674800000000,0x65,,
2.314761700000000,0x00,,
2.324447900000000,0x3E,,
2.324534800000000,0xB2,,
2.324621800000000,0x81,,
2.324708700000000,0x59,,
2.324795600000000,0x3C,,
2.324882500000000,0x61,,
2.324969400000000,0x1B,,
2.325056300000000,0xFF,,
2.325143200000000,0x46,,
2.325230200000000,0xAA,,
2.325317100000000,0x4C,,
2.325404000000000,0x00,,
2.325490900000000,0x5C,,
2.325577800000000,0x00,,
2.325664700000000,0x61,,
2.325751700000000,0x00,,
2.335463400000000,0x3E,,
2.335550300000000,0xB2,,
2.335637200000000,0x0B,,
2.335724100000000,0xFF,,
2.335811100000000,0x2C,,
2.335898000000000,0x00,,
2.335984900000000,0x13,,
2.336071800000000,0xFF,,
2.336158800000000,0x21,,
2.336245700000000,0x56,,
2.336332600000000,0x36,,
2.336419500000000,0xAA,,
2.336506400000000,0x54,,
2.336593400000000,0x00,,
2.336680300000000,0x67,,
2.336767200000000,0x00,,
2.346444400000000,0x3E,,
2.346531400000000,0xB2,,
2.346618300000000,0x81,,
2.346705200000000,0x59,,
2.346792100000000,0x3C,,
2.346879000000000,0x62,,
2.346966000000000,0x1B,,
2.347052900000000,0xFF,,
2.347139800000000,0x46,,
2.347226700000000,0xAA,,
2.347313700000000,0x4C,,
2.347400600000000,0x00,,
2.347487500000000,0x5C,,
2.347574400000000,0x00,,
2.347661300000000,0x67,,
2.347748300000000,0x00,,
2.357460100000000,0x3E,,
2.357547100000000,0xB2,,
2.357634000000000,0x0B,,
2.357720900000000,0xFF,,
2.357807800000000,0x2C,,
2.357894700000000,0x00,,
2.357981600000000,0x13,,
2.358068600000000,0xFF,,
2.358155500000000,0x21,,
2.358242400000000,0x56,,
2.358329300000000,0x36,,
2.358416300000000,0xAA,,
2.358503200000000,0x54,,
2.358590100000000,0x00,,
2.358677000000000,0x63,,
2.358763900000000,0x00,,
2.368450000000000,0x3E,,
2.368536900000000,0xB2,,
2.368623800000000,0x81,,
2.368710800000000,0x59,,
2.368797700000000,0x3C,,
2.368884600000000,0x62,,
2.368971500000000,0x1B,,
2.369058400000000,0xFF,,
2.369145400000000,0x46,,
2.369232300000000,0xAA,,
2.369319200000000,0x4C,,
2.369406100000000,0x00,,
2.369493000000000,0x5C,,
2.369579900000000,0x00,,
2.369666800000000,0x63,,
2.369753800000000,0x00,,
2.379466200000000,0x3E,,
2.379553200000000,0xB2,,
2.379640100000000,0x0B,,
2.379727000000000,0xFE,,
2.379813900000000,0x2C,,
2.379900800000000,0x00,,
2.379987800000000,0x13,,
2.380074700000000,0xFF,,
2.380161600000000,0x21,,
2.380248600000000,0x56,,
2.380335500000000,0x36,,
2.380422400000000,0xAA,,
2.380509300000000,0x54,,
2.380596300000000,0x00,,
2.380683200000000,0x61,,
2.380770100000000,0x00,,
2.390447800000000,0x3E,,
2.390534700000000,0xB2,,
2.390621600000000,0x81,,
2.390708500000000,0x59,,
2.390795500000000,0x3C,,
2.390882400000000,0x62,,
2.390969300000000,0x1B,,
2.391056200000000,0xFF,,
2.391143100000000,0x46,,
2.391230100000000,0xAA,,
2.391317000000000,0x4C,,
2.391403900000000,0x00,,
2.391490800000000,0x5C,,
2.391577700000000,0x00,,
2.391664600000000,0x65,,
2.391751600000000,0x00,,
2.401463700000000,0x3E,,
2.401550600000000,0xB2,,
2.401637500000000,0x0B,,
2.401724400000000,0xFF,,
2.401811300000000,0x2C,,
2.401898300000000,0x00,,
2.401985200000000,0x13,,
2.402072100000000,0xFF,,
2.402159000000000,0x21,,
2.402245900000000,0x56,,
2.402332900000000,0x36,,
2.402419800000000,0xAA,,
2.402506700000000,0x54,,
2.402593600000000,0x00,,
2.402680500000000,0x65,,
2.402767500000000,0x00,,
2.412453400000000,0x3E,,
2.412540400000000,0xB2,,
2.412627300000000,0x81,,
2.412714200000000,0x59,,
2.412801100000000,0x3C,,
2.412888000000000,0x62,,
2.412975000000000,0x1B,,
2.413061900000000,0xFF,,
2.413148800000000,0x46,,
2.413235700000000,0xAA,,
2.413322600000000,0x4C,,
2.413409600000000,0x00,,
2.413496500000000,0x5C,,
2.413583400000000,0x00,,
2.413670300000000,0x67,,
2.413757200000000,0x00,,
2.423460300000000,0x3E,,
2.423547200000000,0xB2,,
2.423634200000000,0x0B,,
2.423721100000000,0xFF,,
2.423808000000000,0x2C,,
2.423894900000000,0x00,,
2.423981800000000,0x13,,
2.424068800000000,0xFF,,
2.424155700000000,0x21,,
2.424242600000000,0x56,,
2.424329500000000,0x36,,
2.424416400000000,0xAA,,
2.424503300000000,0x54,,
2.424590300000000,0x00,,
2.424677200000000,0x67,,
2.424764100000000,0x00,,
2.434449700000000,0x3E,,
2.434536700000000,0xB2,,
2.434623600000000,0x81,,
2.434710500000000,0x59,,
2.434797400000000,0x3C,,
2.434884300000000,0x61,,
2.434971200000000,0x1B,,
2.435058200000000,0xFF,,
2.435145100000000,0x46,,
2.435232000000000,0xAA,,
2.435318900000000,0x4C,,
2.435405800000000,0x00,,
2.435492700000000,0x5C,,
2.435579700000000,0x00,,
2.435666600000000,0x63,,
2.435753500000000,0x00,,
2.445456600000000,0x3E,,
2.445543500000000,0xB2,,
2.445630400000000,0x0B,,
2.445717300000000,0xFF,,
2.445804300000000,0x2C,,
2.445891200000000,0x00,,
2.445978100000000,0x13,,
2.446065000000000,0xFF,,
2.446151900000000,0x21,,
2.446238800000000,0x56,,
2.446325800000000,0x36,,
2.446412700000000,0xAA,,
2.446499600000000,0x54,,
2.446586500000000,0x00,,
2.446673400000000,0x63,,
2.446760300000000,0x00,,
2.456454600000000,0x3E,,
2.456541500000000,0xB2,,
2.456628500000000,0x81,,
2.456715400000000,0x59,,
2.456802300000000,0x3C,,
2.456889200000000,0x61,,
2.456976100000000,0x1B,,
2.457063000000000,0xFF,,
2.457150000000000,0x46,,
2.457236900000000,0xAA,,
2.457323800000000,0x4C,,
2.457410700000000,0x00,,
2.457497600000000,0x5C,,
2.457584500000000,0x00,,
2.457671500000000,0x65,,
2.457758400000000,0x00,,
2.467461300000000,0x3E,,
2.467548200000000,0xB2,,
2.467635100000000,0x0B,,
2.467722000000000,0xFF,,
2.467808900000000,0x2C,,
2.467895800000000,0x00,,
2.467982700000000,0x13,,
2.468069600000000,0xFF,,
2.468156600000000,0x21,,
2.468243500000000,0x56,,
2.468330400000000,0x36,,
2.468417300000000,0xAA,,
2.468504200000000,0x54,,
2.468591100000000,0x00,,
2.468678100000000,0x61,,
2.468765000000000,0x00,,
2.478459100000000,0x3E,,
2.478546000000000,0xB2,,
2.478632900000000,0x81,,
2.478719800000000,0x59,,
2.478806700000000,0x3C,,
2.478893600000000,0x61,,
2.478980600000000,0x1B,,
2.479067500000000,0xFF,,
2.479154400000000,0x46,,
2.479241300000000,0xAA,,
2.479328200000000,0x4C,,
2.479415100000000,0x00,,
2.479502100000000,0x5C,,
2.479589000000000,0x00,,
2.479675900000000,0x67,,
2.479762800000000,0x00,,
2.489457100000000,0x3E,,
2.489544000000000,0xB2,,
