Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
1.3464,0,10.58,0,7.7,79.7,38091
1.3464,0,10.73,0,7.7,79.7,38091
1.3464,0,10.73,0,7.3,79.7,38020
1.3464,0,10.58,0,7.7,79.7,38020
1.3464,0,10.58,0,7.7,79.7,38020
1.3464,0,10.58,0,7.3,79.7,38020
1.3464,0,10.58,0,7.3,79.7,37949
1.3464,0,10.73,0,7.7,79.7,37949
1.3464,0,10.58,0,7.3,79.7,38020
1.3464,0,10.58,0,7.7,79.7,37949
1.3464,0,10.58,0,7.7,79.7,37949
1.3464,0,10.73,0,7.7,79.7,37949
1.3542,0,10.58,0,7.7,81.2,37949
1.362,0,10.58,0,8.1,79.7,38449
1.3856,0,10.58,0,8.5,79.7,38889
1.4091,0,10.58,0,10,79.7,41163
1.4091,0,10.58,0,10.4,79.7,42010
1.4091,0,10.58,0,10.8,79.7,42183
1.4091,0,10.58,0,10.8,79.7,42183
1.4091,0,10.58,0,10.8,79.7,42183
1.4091,0,10.58,0,10.8,76.8,42271
1.4091,0,10.58,0,10.8,79.7,42271
1.4091,0,10.58,0,10.4,78.3,42358
1.4091,0,10.58,0,10.4,79.7,42271
1.4091,0,10.58,0,10.8,79.7,42183
1.4169,0,10.58,0,10.8,79.7,42183
1.4247,0,10.43,0,11.9,79.7,43164
1.4247,0,10.43,0,11.9,79.7,43532
1.4247,0,10.43,0,11.5,79.7,43719
1.4247,0,10.58,0,12.3,79.7,43625
1.4169,0,10.58,0,11.5,79.7,43256
1.4169,0,10.58,0,11.9,79.7,43164
1.4169,0,10.58,0,11.5,79,43256
1.4169,0,10.58,0,11.5,79.7,43164
1.4169,0,10.58,0,11.9,79,43347
1.4169,0,10.58,0,11.5,79.7,43256
1.4169,0,10.58,0,11.5,79.7,43164
1.4169,0,10.43,0,11.5,76.8,43164
1.4169,0,10.58,0,11.5,79.7,43164
1.4169,0,10.58,0,11.5,79,43256
1.4247,0,10.43,0,11.9,79,43256
1.4247,0,10.43,0,11.9,76.8,43440
1.4247,0,10.58,0,11.9,79.7,43347
1.4247,0,10.43,0,11.9,79,43347
1.4247,0,10.43,0,11.9,79.7,43347
1.4247,0,10.58,0,11.9,81.9,43164
1.4247,0,10.43,0,12.3,79,43164
1.4247,0,10.43,0,12.7,79.7,42982
1.4247,0,10.43,0,13.1,81.9,42982
1.4326,0,10.43,0,13.1,79,43073
1.4326,0,10.43,0,13.5,79.7,43256
1.4326,0,10.43,0,13.5,79.7,43164
1.4326,0,10.43,0,13.8,79.7,43073
1.4326,0,10.43,0,13.8,79.7,43073
1.4326,0,10.43,0,14.6,79,43164
1.4404,0,10.43,0,15,76.8,43440
1.4404,0,10.43,0,15,76.8,43625
1.4404,0,10.43,0,15.4,79.7,43719
1.4404,0,10.43,0,15.4,79.7,43813
1.4404,0,10.43,0,15.8,79,43719
1.4404,0,10.43,0,15.4,79,43625
1.4404,0,10.43,0,15.4,79.7,43719
1.4404,0,10.43,0,15.4,79.7,43625
1.4404,0,10.43,0,15.4,79.7,43625
1.4404,0,10.43,0,15.4,77.5,43532
1.4404,0,10.28,0,15.8,79.7,43440
1.4404,0,10.43,0,15.8,76.8,43532
1.4404,0,10.43,0,15.4,79.7,43440
1.4404,0,10.43,0,15.4,79.7,43625
1.4404,0,10.43,0,15.4,79.7,43532
1.4326,0,10.43,0,15.4,79.7,43256
1.4326,0,10.43,0,15,79.7,43164
1.4326,0,10.43,0,15,79.7,43164
1.4326,0,10.43,0,14.6,79.7,43164
1.4326,0,10.43,0,14.2,79,43073
1.4247,0,10.43,0,13.8,79.7,42982
1.4247,0,10.43,0,13.5,83.4,42713
1.4247,0,10.43,0,13.1,79.7,42713
1.4247,0,10.43,0,12.7,78.3,42892
1.4247,0,10.43,0,12.7,79.7,42982
1.4247,0,10.43,0,12.3,80.4,43073
1.4247,0,10.43,0,12.7,81.9,43256
1.4247,0,10.43,0,12.7,79.7,43440
1.4247,0,10.43,0,12.3,79.7,43440
1.4247,0,10.43,0,11.9,79.7,43532
1.4247,0,10.43,0,11.9,79.7,43625
1.4247,0,10.43,0,11.5,79.7,43719
1.4247,0,10.43,0,11.9,79.7,43813
1.4247,0,10.43,0,11.5,79.7,43719
1.4247,0,10.43,0,11.9,79.7,43719
1.4247,0,10.43,0,11.5,79.7,43719
1.4247,0,10.43,0,11.5,79.7,43719
1.4247,0,10.43,0,11.5,79.7,43719
1.4247,0,10.43,0,11.5,79.7,43719
1.4247,0,10.43,0,11.9,79.7,43719
1.4247,0,10.43,0,11.5,79.7,43532
1.4247,0,10.43,0,11.9,79.7,43625
1.4247,0,10.43,0,11.9,79.7,43719
1.4247,0,10.43,0,12.3,77.5,43907
1.4247,0,10.43,0,11.9,79.7,44001
1.4247,0,10.43,0,11.9,79.7,44096
1.4247,0,10.43,0,11.5,79.7,44001
1.4247,0,10.58,0,11.5,79.7,43907
1.4247,0,10.58,0,10.8,79.7,43907
1.4169,0,10.58,0,10.8,79.7,44001
1.4169,0,10.58,0,10.8,79.7,44096
1.4169,0,10.58,0,10.8,80.4,44001
1.4169,0,10.43,0,11.2,79.7,44001
1.4169,0,10.58,0,11.2,79.7,43907
1.4169,0,10.58,0,11.2,79.7,44001
1.4247,0,10.43,0,11.5,81.2,44001
1.4247,0,10.43,0,11.9,79.7,44192
1.4247,0,10.43,0,11.9,79.7,44288
1.4247,0,10.43,0,11.5,79.7,44096
1.4247,0,10.43,0,11.9,79.7,44001
1.4247,0,10.43,0,11.9,79.7,43813
1.4247,0,10.43,0,11.9,79.7,43719
1.4247,0,10.43,0,11.5,80.4,43625
1.4247,0,10.43,0,11.9,80.4,43625
1.4247,0,10.43,0,11.9,79.7,43532
1.4247,0,10.43,0,11.5,81.9,43532
1.4247,0,10.43,0,11.9,80.4,43532
1.4247,0,10.43,0,11.9,79.7,43532
1.4247,0,10.43,0,11.9,79.7,43625
1.4247,0,10.58,0,12.3,79.7,43719
1.4247,0,10.43,0,12.3,79.7,43719
1.4247,0,10.43,0,12.3,79.7,43719
1.4247,0,10.43,0,11.9,79.7,43719
1.4247,0,10.43,0,12.3,80.4,43719
1.4247,0,10.43,0,11.9,79.7,43625
1.4247,0,10.43,0,11.9,79.7,43440
1.4247,0,10.43,0,12.3,79.7,43440
1.4247,0,10.43,0,12.7,81.9,43440
1.4247,0,10.43,0,12.7,79.7,43256
1.4247,0,10.43,0,12.7,81.2,43073
1.4247,0,10.43,0,12.7,79.7,42982
1.4247,0,10.43,0,12.7,76.1,42982
1.4247,0,10.43,0,12.7,79.7,42982
1.4247,0,10.43,0,13.1,79.7,42982
1.4247,0,10.43,0,13.1,79.7,42982
1.4247,0,10.43,0,13.1,79.7,42982
1.4247,0,10.43,0,12.7,76.1,42982
1.4247,0,10.43,0,13.1,79.7,42982
1.4247,0,10.43,0,13.1,79.7,42982
1.4247,0,10.43,0,13.1,81.9,43073
1.4247,0,10.43,0,12.7,79.7,42802
1.4247,0,10.43,0,13.1,79.7,42982
1.4247,0,10.43,0,12.7,79.7,42892
1.4247,0,10.43,0,12.7,79.7,42892
1.4247,0,10.43,0,12.7,79.7,42892
1.4247,0,10.43,0,13.1,79.7,42713
1.4247,0,10.43,0,13.5,80.4,42713
1.4247,0,10.43,0,13.5,79.7,42802
1.4247,0,10.43,0,13.1,81.2,42802
1.4247,0,10.43,0,13.1,79.7,42713
1.4247,0,10.43,0,13.5,79.7,42802
1.4247,0,10.43,0,13.1,79.7,42892
1.4247,0,10.43,0,13.1,80.4,42892
1.4247,0,10.43,0,12.7,79.7,42802
1.4247,0,10.43,0,12.7,79.7,42624
1.4247,0,10.43,0,12.7,79.7,42713
1.4247,0,10.43,0,12.3,79.7,42624
1.4247,0,10.43,0,12.3,79.7,42624
1.4247,0,10.43,0,12.7,84.1,42624
1.4247,0,10.43,0,13.1,82.7,42624
1.4247,0,10.43,0,13.1,79,42624
1.4247,0,10.43,0,12.7,79.7,42624
1.4247,0,10.43,0,12.7,79.7,42624
1.4247,0,10.43,0,12.7,79.7,42624
1.4247,0,10.43,0,12.7,79.7,42535
1.4247,0,10.43,0,13.1,79.7,42535
1.4247,0,10.43,0,12.7,79.7,42624
1.4247,0,10.43,0,12.7,79.7,42713
1.4247,0,10.43,0,12.7,79.7,42713
1.4247,0,10.43,0,12.7,79.7,42802
1.4247,0,10.43,0,12.7,80.4,42713
1.4247,0,10.43,0,12.7,79.7,42982
1.4247,0,10.43,0,12.3,79.7,42892
1.4247,0,10.43,0,12.3,76.1,42892
1.4247,0,10.43,0,12.3,79.7,42892
1.4247,0,10.43,0,12.3,79.7,42802
1.4247,0,10.43,0,12.7,79.7,42892
1.4247,0,10.43,0,12.7,80.4,42802
1.4247,0,10.43,0,12.7,77.5,42892
1.4247,0,10.43,0,12.7,79.7,42892
1.4247,0,10.43,0,12.7,79.7,43073
1.4247,0,10.43,0,12.3,79,43073
1.4247,0,10.43,0,12.3,80.4,43164
1.4247,0,10.43,0,12.3,83.4,43073
1.4247,0,10.43,0,12.3,80.4,43073
1.4247,0,10.43,0,12.7,77.5,43073
1.4247,0,10.43,0,12.3,82.7,43073
1.4247,0,10.43,0,12.3,82.7,42982
1.4247,0,10.43,0,12.3,80.4,42982
1.4247,0,10.43,0,12.3,80.4,42892
1.4247,0,10.43,0,12.3,80.4,42982
1.4247,0,10.43,0,12.7,79.7,43073
1.4247,0,10.43,0,12.3,79.7,43073
1.4247,0,10.43,0,11.9,82.7,43073
1.4247,0,10.43,0,12.3,79,43164
1.4247,0,10.43,0,12.3,79.7,43256
1.4247,0,10.43,0,12.3,80.4,43256
1.4247,0,10.43,0,12.3,79,43256
1.4247,0,10.43,0,12.3,79.7,43164
1.4247,0,10.43,0,12.3,80.4,43164
1.4247,0,10.43,0,12.3,80.4,42982
1.4247,0,10.43,0,12.7,79.7,43073
1.4247,0,10.43,0,12.3,79.7,43073
1.4247,0,10.43,0,12.3,80.4,42892
1.4247,0,10.43,0,12.3,79.7,42982
1.4247,0,10.43,0,12.3,79.7,42982
1.4247,0,10.43,0,11.9,80.4,42982
1.4247,0,10.43,0,12.3,79.7,42982
1.4247,0,10.43,0,12.3,82.7,42802
1.4247,0,10.43,0,12.3,79.7,42802
1.4247,0,10.43,0,12.3,80.4,42713
1.4247,0,10.43,0,12.7,80.4,42624
1.4247,0,10.43,0,12.7,80.4,42713
1.4247,0,10.43,0,12.7,80.4,42713
1.4247,0,10.43,0,13.1,80.4,42982
1.4326,0,10.43,0,13.5,80.4,43256
1.4326,0,10.43,0,13.5,80.4,43256
1.4326,0,10.43,0,13.8,79.7,43256
1.4326,0,10.43,0,13.5,80.4,43347
1.4326,0,10.43,0,13.1,80.4,43347
1.4326,0,10.43,0,13.1,80.4,43256
1.4326,0,10.43,0,13.5,80.4,43256
1.4326,0,10.43,0,13.5,80.4,43347
1.4326,0,10.43,0,13.1,80.4,43532
1.4326,0,10.43,0,13.1,78.3,43532
1.4326,0,10.43,0,13.1,80.4,43532
1.4326,0,10.43,0,13.1,81.2,43532
1.4326,0,10.43,0,13.1,77.5,43532
1.4326,0,10.43,0,13.1,80.4,43532
1.4326,0,10.43,0,12.7,80.4,43532
1.4326,0,10.43,0,13.1,80.4,43532
1.4326,0,10.43,0,13.1,80.4,43625
1.4326,0,10.43,0,12.7,76.8,43719
1.4326,0,10.43,0,12.7,80.4,43719
1.4326,0,10.43,0,12.3,80.4,43813
1.4326,0,10.43,0,12.3,80.4,43907
1.4326,0,10.43,0,12.3,80.4,43813
1.4326,0,10.43,0,12.3,80.4,43813
1.4326,0,10.43,0,12.3,80.4,44001
1.4326,0,10.43,0,12.3,80.4,44001
1.4326,0,10.43,0,11.9,80.4,43907
1.4326,0,10.43,0,12.3,80.4,43907
1.4326,0,10.43,0,12.3,78.3,43907
1.4326,0,10.43,0,12.7,80.4,43813
1.4326,0,10.43,0,12.7,80.4,43907
1.4326,0,10.43,0,12.3,80.4,44001
1.4326,0,10.43,0,12.3,80.4,44001
1.4326,0,10.43,0,12.3,80.4,43907
1.4326,0,10.43,0,12.3,80.4,44096
1.4326,0,10.43,0,12.3,80.4,44096
1.4326,0,10.43,0,12.3,80.4,44096
1.4326,0,10.43,0,12.3,80.4,44096
1.4169,0,10.43,0,11.5,80.4,43625
1.4169,0,10.43,0,11.2,80.4,43440
1.4247,0,10.43,0,11.5,80.4,43625
1.4247,0,10.43,0,11.9,81.9,43813
1.4247,0,10.43,0,11.9,80.4,43907
1.4247,0,10.43,0,11.9,80.4,43907
1.4247,0,10.43,0,11.9,79.7,44001
1.4247,0,10.43,0,11.5,79.7,43907
1.4247,0,10.43,0,11.9,80.4,44001
1.4247,0,10.43,0,11.9,79.7,43907
1.4247,0,10.43,0,11.9,77.5,44001
1.4247,0,10.43,0,11.9,81.2,43907
1.4326,0,10.43,0,11.9,80.4,44001
1.4247,0,10.43,0,11.9,80.4,44001
1.4326,0,10.43,0,11.9,80.4,43907
1.4247,0,10.43,0,12.3,80.4,43719
1.4247,0,10.43,0,12.3,76.8,43625
1.4247,0,10.43,0,12.3,80.4,43625
1.4482,0,10.28,0,13.1,80.4,44675
1.4404,0,10.43,0,13.5,80.4,44773
1.4482,0,10.43,0,13.8,80.4,44481
1.4482,0,10.43,0,14.6,79.7,45270
1.4561,0,10.28,0,15,79.7,45370
1.4561,0,10.28,0,15,80.4,45573
1.4561,0,10.28,0,15.4,80.4,45777
1.4561,0,10.28,0,15.4,80.4,45880
1.4561,0,10.28,0,15.4,80.4,45777
1.4639,0,10.28,0,15.8,80.4,45880
1.4639,0,10.28,0,15.8,80.4,45880
1.4561,0,10.28,0,15.8,80.4,45880
1.4561,0,10.28,0,15.8,80.4,45880
1.4561,0,10.28,0,15.8,83.4,45880
1.4561,0,10.28,0,15.8,79.7,45777
1.4639,0,10.28,0,15.8,80.4,45777
1.4561,0,10.28,0,15.8,80.4,45675
1.4561,0,10.28,0,15.8,79.7,45675
1.4561,0,10.28,0,15.8,79.7,45675
1.4561,0,10.28,0,15.8,80.4,45675
1.4561,0,10.28,0,15.8,80.4,45675
1.4561,0,10.28,0,15.8,80.4,45675
1.4561,0,10.28,0,15.4,80.4,45573
1.4561,0,10.28,0,15.8,80.4,45573
1.4639,0,10.28,0,15.4,80.4,45675
1.4561,0,10.28,0,15.4,80.4,45777
1.4561,0,10.28,0,15.4,80.4,45675
1.4561,0,10.28,0,15.8,81.2,45675
1.4561,0,10.28,0,15.8,81.2,45573
1.4561,0,10.28,0,16.2,80.4,45675
1.4561,0,10.28,0,15.8,80.4,45370
1.4482,0,10.28,0,15.4,80.4,44971
1.4482,0,10.28,0,15.4,80.4,44872
1.4482,0,10.28,0,15.4,78.3,44872
1.4482,0,10.28,0,15,80.4,44971
1.4482,0,10.28,0,14.6,80.4,44872
1.4326,0,10.43,0,14.2,78.3,44578
1.4326,0,10.43,0,13.5,80.4,43813
1.4169,0,10.43,0,12.7,80.4,42892
1.3777,0,10.58,0,10.4,80.4,40349
1.3699,0,10.58,0,9.2,80.4,38668
1.362,0,10.58,0,8.8,80.4,38091
1.362,0,10.58,0,9.2,77.5,37739
1.362,0,10.58,0,9.2,80.4,37600
1.3542,0,10.58,0,8.8,79.7,37121
1.3542,0,10.58,0,8.5,82.7,36920
1.3385,0,10.58,0,8.1,80.4,36200
1.3385,0,10.58,0,8.1,80.4,35819
1.3385,0,10.58,0,8.5,80.4,35507
1.3385,0,10.58,0,8.1,81.9,35507
1.3385,0,10.58,0,8.5,80.4,35323
1.3385,0,10.58,0,8.1,80.4,35323
1.3385,0,10.58,0,8.1,80.4,35323
1.3385,0,10.58,0,7.7,80.4,35262
1.3385,0,10.58,0,8.1,80.4,35262
1.3385,0,10.58,0,7.7,79.7,35323
1.3385,0,10.58,0,7.7,80.4,35262
1.3385,0,10.58,0,7.7,80.4,35323
1.3385,0,10.58,0,7.7,78.3,35323
1.3542,0,10.58,0,8.1,80.4,35945
1.3542,0,10.58,0,9.2,81.2,36264
1.3542,0,10.58,0,8.8,80.4,36393
1.3542,0,10.58,0,9.2,78.3,36458
1.3542,0,10.58,0,8.8,80.4,36589
1.3542,0,10.58,0,8.8,79.7,36787
1.3542,0,10.58,0,8.8,80.4,36920
1.3542,0,10.58,0,8.8,79,36987
1.3542,0,10.58,0,8.5,80.4,36987
1.3542,0,10.58,0,8.8,80.4,36987
1.3542,0,10.58,0,8.5,80.4,37054
1.3542,0,10.58,0,8.5,80.4,36987
1.3542,0,10.58,0,8.5,80.4,37054
1.3542,0,10.58,0,8.8,80.4,37121
1.3542,0,10.58,0,8.5,79.7,37325
1.3542,0,10.58,0,8.5,81.9,37393
1.3542,0,10.58,0,8.5,79.7,37393
1.3542,0,10.58,0,8.1,80.4,37531
1.3542,0,10.58,0,8.1,80.4,37669
1.3542,0,10.58,0,8.1,79.7,37669
1.3542,0,10.58,0,8.1,80.4,37739
1.3542,0,10.58,0,8.5,80.4,37739
1.3542,0,10.58,0,8.5,80.4,37739
1.3464,0,10.58,0,7.7,80.4,37669
1.3307,0,10.58,0,7.7,78.3,37121
1.315,0,10.73,0,7.3,80.4,36524
1.315,0,10.73,0,7.3,80.4,36008
1.315,0,10.73,0,6.9,80.4,35819
1.315,0,10.73,0,6.9,80.4,35756
1.315,0,10.73,0,6.5,79,35631
1.315,0,10.58,0,6.9,80.4,35693
1.315,0,10.73,0,6.9,80.4,35693
1.315,0,10.73,0,6.9,80.4,35819
1.315,0,10.73,0,6.5,80.4,35882
1.315,0,10.73,0,6.5,79.7,35819
1.315,0,10.73,0,6.9,80.4,35882
1.315,0,10.73,0,6.9,80.4,36008
1.315,0,10.73,0,6.9,80.4,36008
1.315,0,10.73,0,6.5,80.4,36008
1.315,0,10.73,0,6.9,80.4,35882
1.315,0,10.73,0,6.9,80.4,35945
1.315,0,10.73,0,6.9,80.4,35882
1.315,0,10.73,0,6.5,80.4,35882
1.315,0,10.73,0,6.5,80.4,35756
1.315,0,10.73,0,6.5,84.1,35756
1.315,0,10.73,0,6.5,80.4,35819
1.315,0,10.73,0,6.9,78.3,35882
1.315,0,10.73,0,6.5,82.7,35819
1.315,0,10.73,0,6.9,84.1,35819
1.315,0,10.73,0,6.9,80.4,35882
1.315,0,10.58,0,6.9,80.4,35945
1.315,0,10.73,0,6.9,81.2,35945
1.315,0,10.73,0,6.5,80.4,36136
1.315,0,10.73,0,6.9,80.4,36264
1.315,0,10.73,0,6.5,80.4,36264
1.315,0,10.73,0,7.3,77.5,36200
1.315,0,10.73,0,6.5,81.2,36136
1.315,0,10.73,0,6.9,80.4,36136
1.315,0,10.73,0,6.9,80.4,36264
1.315,0,10.73,0,6.5,80.4,36264
1.315,0,10.73,0,6.5,80.4,36329
1.315,0,10.73,0,6.5,81.2,36329
1.315,0,10.73,0,6.5,79.7,36200
1.315,0,10.73,0,6.5,80.4,36008
1.315,0,10.73,0,6.5,80.4,36008
1.315,0,10.73,0,6.5,83.4,35945
1.315,0,10.73,0,6.9,79.7,35882
1.315,0,10.73,0,7.3,79.7,35756
1.315,0,10.73,0,6.9,80.4,35693
1.315,0,10.73,0,6.9,80.4,35693
1.315,0,10.73,0,6.9,81.9,35693
1.315,0,10.73,0,6.9,81.9,35693
1.3229,0,10.73,0,7.3,80.4,35756
1.315,0,10.73,0,7.3,82.7,35693
1.315,0,10.73,0,6.9,80.4,35384
1.3307,0,10.73,0,7.3,83.4,35756
1.3307,0,10.73,0,7.3,81.2,36136
1.3307,0,10.73,0,7.7,80.4,36264
1.3307,0,10.73,0,7.7,80.4,36200
1.3229,0,10.73,0,7.3,79.7,36200
1.3229,0,10.73,0,7.3,78.3,36136
1.3229,0,10.73,0,7.3,76.1,36008
1.3229,0,10.73,0,7.3,79.7,35882
1.3229,0,10.73,0,7.3,80.4,35882
1.3229,0,10.73,0,7.3,80.4,35945
1.3229,0,10.58,0,7.3,80.4,35945
1.3229,0,10.73,0,6.9,79.7,36008
1.315,0,10.73,0,6.9,80.4,35819
1.315,0,10.73,0,6.9,79.7,35756
1.315,0,10.73,0,6.5,80.4,35693
1.315,0,10.73,0,6.5,81.9,35756
1.315,0,10.73,0,6.5,79,35819
1.315,0,10.73,0,6.5,79.7,35756
1.315,0,10.73,0,6.5,82.7,35819
1.315,0,10.73,0,6.5,80.4,36008
1.315,0,10.73,0,6.5,82.7,36136
1.315,0,10.73,0,6.5,79.7,36200
1.315,0,10.58,0,6.5,79.7,36264
1.315,0,10.73,0,6.5,80.4,36329
1.315,0,10.73,0,6.5,81.2,36264
1.315,0,10.73,0,6.2,79.7,36200
1.315,0,10.73,0,6.9,80.4,36136
1.315,0,10.73,0,6.5,79.7,36200
1.315,0,10.73,0,6.9,79.7,36136
1.315,0,10.58,0,6.9,80.4,36072
1.315,0,10.58,0,6.9,82.7,35945
1.315,0,10.73,0,6.9,79.7,35819
1.315,0,10.73,0,6.9,79.7,35756
1.315,0,10.73,0,6.5,79.7,35819
1.315,0,10.73,0,6.5,79.7,35819
1.315,0,10.73,0,6.2,81.9,35819
1.3229,0,10.73,0,6.9,79.7,35819
1.315,0,10.73,0,6.9,79,35819
1.315,0,10.73,0,6.5,79.7,35819
1.315,0,10.73,0,6.5,79.7,35819
1.315,0,10.73,0,6.5,79.7,35819
1.315,0,10.73,0,6.2,77.5,35631
1.315,0,10.73,0,6.5,79.7,35631
1.315,0,10.73,0,6.5,79,35507
1.315,0,10.73,0,6.5,79.7,35446
1.315,0,10.73,0,6.9,79.7,35384
1.315,0,10.73,0,6.9,82.7,35446
1.315,0,10.73,0,6.5,79.7,35384
1.315,0,10.73,0,6.5,79.7,35323
1.315,0,10.73,0,6.9,79.7,35384
1.315,0,10.73,0,6.9,79.7,35323
1.315,0,10.73,0,6.9,79.7,35262
1.315,0,10.73,0,6.5,79,35262
1.315,0,10.73,0,6.9,79.7,35262
1.315,0,10.73,0,6.9,77.5,35262
1.315,0,10.73,0,6.9,79.7,35262
1.315,0,10.73,0,6.9,79.7,35262
1.315,0,10.73,0,6.9,80.4,35080
1.315,0,10.73,0,6.9,79.7,35080
1.315,0,10.73,0,6.5,79.7,35080
1.315,0,10.73,0,6.5,82.7,35080
1.315,0,10.73,0,6.5,80.4,35141
1.315,0,10.73,0,6.9,79.7,35141
1.3229,0,10.73,0,6.5,80.4,35262
1.3229,0,10.73,0,6.9,79.7,35446
1.3229,0,10.73,0,6.9,79.7,35569
1.3229,0,10.73,0,6.9,79.7,35631
1.3229,0,10.58,0,7.3,79.7,35507
1.315,0,10.73,0,7.3,79.7,35323
1.315,0,10.73,0,7.7,80.4,35384
1.315,0,10.73,0,7.3,80.4,35384
1.315,0,10.73,0,7.3,79.7,35384
1.315,0,10.73,0,7.3,79.7,35446
1.315,0,10.73,0,7.3,79.7,35446
1.315,0,10.73,0,7.3,80.4,35507
1.315,0,10.73,0,7.3,80.4,35446
1.3385,0,10.73,0,7.3,80.4,35507
1.3464,0,10.73,0,8.1,79,36329
1.3464,0,10.73,0,7.7,79.7,36721
1.3542,0,10.58,0,8.1,79.7,37054
1.362,0,10.58,0,8.5,79.7,37393
1.362,0,10.58,0,8.5,79.7,37531
1.362,0,10.58,0,8.5,79.7,37531
1.362,0,10.73,0,8.5,79.7,37462
1.362,0,10.58,0,8.8,80.4,37462
1.362,0,10.58,0,8.5,79.7,37393
1.362,0,10.58,0,8.8,79.7,37393
1.362,0,10.58,0,8.8,79.7,37325
1.362,0,10.58,0,8.8,79,37257
1.362,0,10.58,0,8.8,80.4,37121
1.362,0,10.58,0,9.2,79.7,37054
1.362,0,10.58,0,8.8,79.7,36987
1.362,0,10.58,0,9.2,80.4,36920
1.362,0,10.58,0,8.8,79.7,36920
1.362,0,10.58,0,8.8,80.4,36920
1.362,0,10.58,0,9.2,79,36920
1.362,0,10.58,0,8.8,80.4,36853
1.362,0,10.58,0,8.8,80.4,36920
1.362,0,10.58,0,8.8,80.4,36987
1.362,0,10.58,0,8.8,80.4,36853
1.362,0,10.58,0,8.8,80.4,36853
1.362,0,10.58,0,8.8,79.7,36853
1.362,0,10.58,0,8.8,80.4,36920
1.362,0,10.58,0,8.8,80.4,36920
1.362,0,10.58,0,8.8,78.3,36920
1.3699,0,10.58,0,8.8,80.4,37325
1.3777,0,10.58,0,9.6,80.4,38091
1.3934,0,10.58,0,10.4,83.4,39038
1.3934,0,10.58,0,10.4,80.4,39644
1.3934,0,10.58,0,10.4,80.4,39721
1.3934,0,10.58,0,10.4,80.4,39799
1.3934,0,10.58,0,10.8,80.4,39799
1.3934,0,10.58,0,10.8,80.4,40111
1.3934,0,10.58,0,11.2,80.4,40190
1.3934,0,10.58,0,11.2,80.4,40349
1.3934,0,10.58,0,11.2,80.4,40349
1.3934,0,10.58,0,10.8,80.4,40429
1.3934,0,10.58,0,10.8,80.4,40429
1.3934,0,10.58,0,10.8,80.4,40509
1.3934,0,10.58,0,10.8,80.4,40590
1.3934,0,10.58,0,11.2,76.8,40590
1.3934,0,10.58,0,10.8,80.4,40590
1.3934,0,10.58,0,10.8,80.4,40590
1.3934,0,10.58,0,10.8,80.4,40671
1.3934,0,10.58,0,10.8,79.7,40671
1.3934,0,10.58,0,10.8,80.4,40671
1.3934,0,10.58,0,10,79.7,40671
1.3934,0,10.58,0,10.4,80.4,40509
1.3934,0,10.58,0,10.8,80.4,40590
1.3934,0,10.58,0,10.8,76.8,40671
1.3934,0,10.58,0,10.4,79,40590
1.3934,0,10.58,0,10.4,80.4,40671
1.3934,0,10.58,0,10.4,80.4,40833
1.3934,0,10.58,0,10.4,79.7,40833
1.3934,0,10.58,0,10.4,80.4,40997
1.3934,0,10.58,0,10.8,79.7,40915
1.3856,0,10.58,0,10.4,80.4,40509
1.3934,0,10.58,0,10.8,81.2,40509
1.3934,0,10.58,0,11.2,80.4,40752
1.3934,0,10.58,0,11.2,80.4,41080
1.4012,0,10.58,0,10.8,80.4,41080
1.4012,0,10.58,0,11.2,80.4,41163
1.4012,0,10.58,0,11.2,80.4,41329
1.4012,0,10.58,0,11.2,80.4,41329
1.4012,0,10.58,0,10.8,80.4,41582
1.4012,0,10.58,0,11.2,80.4,41582
1.4012,0,10.58,0,11.2,77.5,41582
1.4012,0,10.58,0,11.2,80.4,41582
1.4012,0,10.43,0,10.8,80.4,41497
1.4012,0,10.58,0,11.2,81.9,41413
1.4012,0,10.58,0,11.2,80.4,41329
1.4012,0,10.43,0,11.2,80.4,41329
1.4012,0,10.43,0,11.2,80.4,41329
1.4012,0,10.58,0,11.2,79.7,41163
1.4012,0,10.43,0,11.2,80.4,41080
1.4012,0,10.43,0,11.5,80.4,41080
1.4012,0,10.43,0,11.5,80.4,40915
1.4012,0,10.43,0,11.9,83.4,40997
1.4012,0,10.58,0,12.3,80.4,41080
1.4012,0,10.43,0,12.3,80.4,41080
1.4012,0,10.43,0,12.3,81.9,41080
1.4012,0,10.43,0,11.5,80.4,40997
1.4012,0,10.43,0,11.5,81.2,40915
1.4012,0,10.43,0,12.3,80.4,40997
1.4012,0,10.43,0,11.9,80.4,40997
1.4012,0,10.43,0,11.9,80.4,40997
1.4012,0,10.43,0,11.5,80.4,40997
1.4012,0,10.43,0,11.5,80.4,40997
1.4012,0,10.43,0,11.2,77.5,40997
1.4012,0,10.43,0,11.2,80.4,40915
1.4012,0,10.43,0,11.2,80.4,41080
1.4012,0,10.43,0,11.2,80.4,40997
1.4012,0,10.43,0,11.5,80.4,40997
1.4012,0,10.43,0,11.5,80.4,40997
1.3934,0,10.58,0,10.8,79.7,40590
1.3934,0,10.58,0,10.8,80.4,40270
1.3934,0,10.58,0,10.8,80.4,40111
1.3856,0,10.58,0,10.8,81.2,40270
1.315,0,10.73,0,8.5,83.4,37739
1.2993,0,10.73,0,6.9,80.4,35507
1.2993,0,10.73,0,6.5,80.4,34722
