Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
26985000,0.983005,-0.00897064,-0.0101642,0.183077,-0.0664564,0.0289188,0.00795369,0.0788624,-0.041153,-3.56638,-1.20065e-05,-5.92137e-05,2.69368e-06,-5.41856e-05,-0.000270162,-0.00120854,0.204279,0.00198394,0.434362,0,0,0,0,0,4.89007e-06,1.47303e-05,1.47161e-05,0.000126094,0.015697,0.0156972,0.00995662,0.0402436,0.0402451,0.0593287,6.63677e-11,6.63512e-11,6.05876e-10,2.99412e-07,2.99432e-07,5.0002e-08,0,0,0,0,0,0,0,0
27085000,0.983006,-0.00880188,-0.0104949,0.183062,-0.0688343,0.0358369,0.0117786,0.072024,-0.0378974,-3.56979,-1.20053e-05,-5.92121e-05,2.67938e-06,-5.40001e-05,-0.000270364,-0.00120693,0.204279,0.00198394,0.434362,0,0,0,0,0,4.8176e-06,1.49707e-05,1.49549e-05,0.00012399,0.0167028,0.0167025,0.0100307,0.0443025,0.0443041,0.0594883,6.6467e-11,6.64505e-11,6.0501e-10,2.99416e-07,2.99435e-07,5.0001e-08,0,0,0,0,0,0,0,0
27185000,0.983014,-0.00886302,-0.0104,0.183023,-0.073825,0.0392384,0.0130277,0.0625141,-0.0339946,-3.57229,-1.19839e-05,-5.91997e-05,2.66708e-06,-5.23828e-05,-0.000271827,-0.00120545,0.204279,0.00198394,0.434362,0,0,0,0,0,4.7478e-06,1.50614e-05,1.50458e-05,0.000121991,0.0151961,0.0151956,0.00993183,0.0399291,0.0399302,0.0590549,6.65422e-11,6.6526e-11,6.04104e-10,2.9706e-07,2.97074e-07,5.0001e-08,0,0,0,0,0,0,0,0
27285000,0.983022,-0.00903178,-0.0113195,0.182918,-0.0805622,0.0449477,0.115868,0.0548336,-0.0297999,-3.57045,-1.19829e-05,-5.91989e-05,2.66661e-06,-5.22713e-05,-0.000271955,-0.00120444,0.204279,0.00198394,0.434362,0,0,0,0,0,4.67975e-06,1.53102e-05,1.52918e-05,0.000120093,0.0160954,0.0160947,0.0100059,0.0439002,0.0439014,0.0592142,6.66415e-11,6.66252e-11,6.03161e-10,2.97064e-07,2.97077e-07,5.0001e-08,0,0,0,0,0,0,0,0
27385000,0.982983,-0.0103861,-0.0137866,0.182884,-0.0840409,0.0501301,0.431741,0.0468616,-0.0244058,-3.55223,-1.19538e-05,-5.91732e-05,2.66845e-06,-5.09567e-05,-0.000274021,-0.00119947,0.204279,0.00198394,0.434362,0,0,0,0,0,4.61897e-06,1.5406e-05,1.53817e-05,0.000118275,0.0144659,0.0144651,0.00990694,0.0396134,0.0396142,0.0587804,6.67183e-11,6.67024e-11,6.02174e-10,2.95289e-07,2.95297e-07,5e-08,0,0,0,0,0,0,0,0
27485000,0.982929,-0.01183,-0.0157551,0.182928,-0.0870663,0.0556456,0.750816,0.0382606,-0.0190985,-3.49461,-1.19539e-05,-5.91712e-05,2.60488e-06,-5.08269e-05,-0.000274162,-0.00119852,0.204279,0.00198394,0.434362,0,0,0,0,0,4.56066e-06,1.56652e-05,1.56364e-05,0.00011655,0.015168,0.0151668,0.0099809,0.0434776,0.0434785,0.0589392,6.68176e-11,6.68016e-11,6.01153e-10,2.95294e-07,2.95299e-07,5e-08,0,0,0,0,0,0,0,0
27585000,0.982953,-0.0118253,-0.0147595,0.182883,-0.0803061,0.0568046,0.855468,0.0311684,-0.0166449,-3.4338,-1.19114e-05,-5.91439e-05,2.60175e-06,-4.8729e-05,-0.000275938,-0.00118329,0.204279,0.00198394,0.434362,0,0,0,0,0,4.52408e-06,1.57674e-05,1.57427e-05,0.000115529,0.0138082,0.0138065,0.00996655,0.0392818,0.0392824,0.0593844,6.68985e-11,6.68828e-11,6.00382e-10,2.93889e-07,2.9389e-07,5.0002e-08,0,0,0,0,0,0,0,0
27685000,0.983022,-0.0106774,-0.0118656,0.182794,-0.0768822,0.0524406,0.762495,0.023346,-0.011119,-3.3557,-1.19098e-05,-5.91432e-05,2.61834e-06,-4.85947e-05,-0.000276104,-0.001182,0.204279,0.00198394,0.434362,0,0,0,0,0,4.4676e-06,1.60173e-05,1.60003e-05,0.000113973,0.0147644,0.0147625,0.0100405,0.0430555,0.043056,0.0595475,6.69978e-11,6.6982e-11,5.9929e-10,2.93894e-07,2.93892e-07,5.0002e-08,0,0,0,0,0,0,0,0
27785000,0.983057,-0.00933575,-0.0102765,0.182775,-0.0750524,0.0479459,0.749894,0.0184369,-0.0102124,-3.28191,-1.18792e-05,-5.91283e-05,2.64737e-06,-4.84146e-05,-0.000275596,-0.00118311,0.204279,0.00198394,0.434362,0,0,0,0,0,4.41779e-06,1.61083e-05,1.60932e-05,0.00011248,0.0135703,0.0135687,0.00994032,0.0389574,0.0389578,0.0591105,6.70663e-11,6.70511e-11,5.98152e-10,2.92857e-07,2.92849e-07,5.0001e-08,0,0,0,0,0,0,0,0
27885000,0.983055,-0.00895002,-0.0103524,0.182802,-0.0816646,0.0535451,0.791549,0.0106121,-0.00518753,-3.20727,-1.18781e-05,-5.91275e-05,2.64836e-06,-4.82995e-05,-0.000275739,-0.00118204,0.204279,0.00198394,0.434362,0,0,0,0,0,4.37156e-06,1.63741e-05,1.63577e-05,0.000111056,0.0144224,0.0144206,0.0100145,0.0426608,0.042661,0.0592729,6.71654e-11,6.71503e-11,5.96979e-10,2.92862e-07,2.92851e-07,5.0001e-08,0,0,0,0,0,0,0,0
27985000,0.983054,-0.00939698,-0.010728,0.182759,-0.0815672,0.0540484,0.778886,0.00639563,-0.00473013,-3.13688,-1.1828e-05,-5.90976e-05,2.65328e-06,-4.72525e-05,-0.000276508,-0.00117731,0.204279,0.00198394,0.434362,0,0,0,0,0,4.32509e-06,1.6458e-05,1.64414e-05,0.000109697,0.013298,0.0132961,0.00991511,0.0386505,0.0386506,0.0588406,6.72149e-11,6.72004e-11,5.95759e-10,2.92106e-07,2.92089e-07,5e-08,0,0,0,0,0,0,0,0
28085000,0.983076,-0.00973108,-0.0107316,0.182626,-0.0852029,0.0538909,0.785106,-0.00190444,0.000701941,-3.05916,-1.18266e-05,-5.90991e-05,2.72952e-06,-4.72613e-05,-0.000276519,-0.00117718,0.204279,0.00198394,0.434362,0,0,0,0,0,4.28088e-06,1.67293e-05,1.67131e-05,0.000108407,0.0141694,0.0141676,0.00998867,0.0422892,0.0422891,0.0590023,6.73139e-11,6.72995e-11,5.94504e-10,2.92111e-07,2.92091e-07,5e-08,0,0,0,0,0,0,0,0
28185000,0.98308,-0.00922106,-0.0110264,0.182612,-0.0846522,0.0491438,0.790947,-0.00758273,0.000119893,-2.98494,-1.17713e-05,-5.90735e-05,2.73024e-06,-4.60531e-05,-0.000277538,-0.00117463,0.204279,0.00198394,0.434362,0,0,0,0,0,4.23946e-06,1.67968e-05,1.67787e-05,0.000107174,0.013093,0.0130915,0.00988966,0.0383617,0.0383616,0.0585745,6.7334e-11,6.73204e-11,5.932e-10,2.91555e-07,2.91529e-07,5e-08,0,0,0,0,0,0,0,0
28285000,0.9831,-0.00871027,-0.0113159,0.18251,-0.0898403,0.0515222,0.791506,-0.0162648,0.00519982,-2.9083,-1.17693e-05,-5.90739e-05,2.78743e-06,-4.59714e-05,-0.000277657,-0.00117371,0.204279,0.00198394,0.434362,0,0,0,0,0,4.21694e-06,1.70749e-05,1.70547e-05,0.000106523,0.0139661,0.0139646,0.0100476,0.0419437,0.0419433,0.0596107,6.74333e-11,6.74197e-11,5.92223e-10,2.91561e-07,2.91532e-07,5.0002e-08,0,0,0,0,0,0,0,0
28385000,0.98309,-0.00874073,-0.0119405,0.182527,-0.0897976,0.0534365,0.792515,-0.0201013,0.0074155,-2.83551,-1.17099e-05,-5.90248e-05,2.85695e-06,-4.43245e-05,-0.000279499,-0.001171,0.204279,0.00198394,0.434362,0,0,0,0,0,4.18354e-06,1.71242e-05,1.71021e-05,0.000105387,0.0129474,0.0129459,0.00994761,0.0380936,0.0380932,0.0591748,6.74155e-11,6.74028e-11,5.90845e-10,2.91133e-07,2.91097e-07,5.0001e-08,0,0,0,0,0,0,0,0
28485000,0.983087,-0.00906534,-0.0124393,0.18249,-0.0912356,0.0556302,0.793631,-0.0291234,0.0128452,-2.76087,-1.17083e-05,-5.90234e-05,2.85425e-06,-4.41515e-05,-0.000279722,-0.00116936,0.204279,0.00198394,0.434362,0,0,0,0,0,4.14674e-06,1.74077e-05,1.73845e-05,0.000104313,0.0138213,0.0138196,0.0100216,0.0416275,0.0416269,0.0593396,6.75146e-11,6.75018e-11,5.89432e-10,2.91138e-07,2.91099e-07,5.0001e-08,0,0,0,0,0,0,0,0
28585000,0.983122,-0.00914847,-0.0124121,0.182303,-0.0845042,0.0504101,0.790973,-0.0317059,0.00999707,-2.68532,-1.16156e-05,-5.89825e-05,2.90745e-06,-4.2701e-05,-0.000281974,-0.00116762,0.204279,0.00198394,0.434362,0,0,0,0,0,4.10792e-06,1.74333e-05,1.74103e-05,0.000103292,0.0128521,0.0128506,0.00992172,0.0378487,0.0378482,0.0589081,6.74497e-11,6.7438e-11,5.8797e-10,2.90774e-07,2.90728e-07,5.0001e-08,0,0,0,0,0,0,0,0
28685000,0.983118,-0.0089468,-0.0118004,0.182371,-0.0843465,0.0501905,0.791808,-0.0401388,0.0150544,-2.61027,-1.16143e-05,-5.89811e-05,2.89452e-06,-4.25425e-05,-0.000282181,-0.00116612,0.204279,0.00198394,0.434362,0,0,0,0,0,4.07759e-06,1.77186e-05,1.7697e-05,0.000102317,0.0137316,0.01373,0.00999428,0.041343,0.0413422,0.0590665,6.75487e-11,6.7537e-11,5.8647e-10,2.90779e-07,2.90729e-07,5e-08,0,0,0,0,0,0,0,0
28785000,0.983139,-0.00831807,-0.0116114,0.182299,-0.079895,0.0494444,0.790399,-0.04201,0.016466,-2.53806,-1.15447e-05,-5.89157e-05,2.97313e-06,-4.00712e-05,-0.000284627,-0.00116255,0.204279,0.00198394,0.434362,0,0,0,0,0,4.04706e-06,1.77188e-05,1.76969e-05,0.000101387,0.0127982,0.0127968,0.00989509,0.0376287,0.0376281,0.0586394,6.74276e-11,6.74171e-11,5.84923e-10,2.90423e-07,2.90366e-07,5e-08,0,0,0,0,0,0,0,0
28885000,0.983167,-0.00814114,-0.0113482,0.182175,-0.083926,0.0501727,0.789699,-0.050176,0.0214385,-2.46194,-1.15427e-05,-5.8916e-05,3.02328e-06,-3.99762e-05,-0.000284764,-0.00116152,0.204279,0.00198394,0.434362,0,0,0,0,0,4.03093e-06,1.80096e-05,1.7988e-05,0.000100972,0.0136877,0.0136863,0.0100532,0.0410915,0.0410906,0.0596796,6.75268e-11,6.75163e-11,5.83764e-10,2.90429e-07,2.9037e-07,5.0002e-08,0,0,0,0,0,0,0,0
28985000,0.983155,-0.00792188,-0.0115739,0.182235,-0.0794639,0.0462508,0.78883,-0.0490932,0.0203889,-2.39073,-1.14436e-05,-5.88442e-05,3.0527e-06,-3.75354e-05,-0.000288188,-0.00115773,0.204279,0.00198394,0.434362,0,0,0,0,0,4.00617e-06,1.7983e-05,1.79605e-05,0.000100115,0.0127843,0.0127832,0.00995269,0.0374352,0.0374344,0.059244,6.73414e-11,6.73322e-11,5.82142e-10,2.90032e-07,2.89966e-07,5.0002e-08,0,0,0,0,0,0,0,0
29085000,0.983156,-0.00781025,-0.0116154,0.182231,-0.0824372,0.0474254,0.788533,-0.057252,0.0250449,-2.31385,-1.14426e-05,-5.88439e-05,3.0635e-06,-3.74624e-05,-0.000288287,-0.00115702,0.204279,0.00198394,0.434362,0,0,0,0,0,3.97982e-06,1.82781e-05,1.82554e-05,9.93042e-05,0.013684,0.013683,0.0100258,0.0408743,0.0408733,0.0594052,6.744e-11,6.74314e-11,5.80482e-10,2.90038e-07,2.89968e-07,5.0001e-08,0,0,0,0,0,0,0,0
29185000,0.983184,-0.00776392,-0.0118429,0.18207,-0.0780364,0.044963,0.782766,-0.0545177,0.024313,-2.24538,-1.13384e-05,-5.87491e-05,3.15052e-06,-3.39466e-05,-0.000292124,-0.00115216,0.204279,0.00198394,0.434362,0,0,0,0,0,3.95167e-06,1.8221e-05,1.8198e-05,9.85326e-05,0.0128086,0.0128079,0.00992593,0.037269,0.0372683,0.058974,6.71824e-11,6.71759e-11,5.78775e-10,2.8956e-07,2.89484e-07,5.0001e-08,0,0,0,0,0,0,0,0
29285000,0.983168,-0.00801099,-0.0118763,0.182144,-0.0796982,0.0498362,0.785161,-0.0623677,0.0290963,-2.16847,-1.13369e-05,-5.87494e-05,3.19167e-06,-3.3888e-05,-0.000292206,-0.00115163,0.204279,0.00198394,0.434362,0,0,0,0,0,3.93182e-06,1.85192e-05,1.84966e-05,9.77925e-05,0.0137183,0.0137174,0.00999874,0.0406921,0.0406911,0.0591342,6.7281e-11,6.72751e-11,5.77031e-10,2.89566e-07,2.89485e-07,5e-08,0,0,0,0,0,0,0,0
29385000,0.983177,-0.00846187,-0.0113807,0.182103,-0.0750967,0.0482569,0.787374,-0.0602274,0.0301167,-2.09333,-1.12462e-05,-5.86667e-05,3.2543e-06,-3.1012e-05,-0.000295558,-0.00114979,0.204279,0.00198394,0.434362,0,0,0,0,0,3.90928e-06,1.84278e-05,1.84077e-05,9.7091e-05,0.0128545,0.0128538,0.00989946,0.0371307,0.0371299,0.0587073,6.69456e-11,6.69411e-11,5.7524e-10,2.88974e-07,2.88887e-07,5e-08,0,0,0,0,0,0,0,0
29485000,0.983189,-0.00851289,-0.0112446,0.182045,-0.0773965,0.0480148,0.788628,-0.0678087,0.0349533,-2.01661,-1.12433e-05,-5.86687e-05,3.37194e-06,-3.09671e-05,-0.000295645,-0.00114906,0.204279,0.00198394,0.434362,0,0,0,0,0,3.88932e-06,1.87285e-05,1.87087e-05,9.64227e-05,0.0137781,0.0137775,0.00997183,0.0405444,0.0405434,0.0588664,6.70445e-11,6.70399e-11,5.73413e-10,2.88979e-07,2.8889e-07,5e-08,0,0,0,0,0,0,0,0
29585000,0.983206,-0.00842603,-0.011248,0.181958,-0.0726347,0.0454999,0.790456,-0.0648485,0.0343831,-1.93855,-1.11348e-05,-5.85844e-05,3.45292e-06,-2.80065e-05,-0.000299585,-0.00114883,0.204279,0.00198394,0.434362,0,0,0,0,0,3.8823e-06,1.86046e-05,1.85849e-05,9.62109e-05,0.0129275,0.0129271,0.0099563,0.0370199,0.0370191,0.0593102,6.66261e-11,6.66231e-11,5.72032e-10,2.88249e-07,2.88155e-07,5.0002e-08,0,0,0,0,0,0,0,0
29685000,0.98323,-0.0084944,-0.0110389,0.181835,-0.0770057,0.0435612,0.786239,-0.0723054,0.0388729,-1.86376,-1.11316e-05,-5.85857e-05,3.55485e-06,-2.78914e-05,-0.000299766,-0.00114738,0.204279,0.00198394,0.434362,0,0,0,0,0,3.86124e-06,1.89071e-05,1.88879e-05,9.56033e-05,0.0138708,0.0138708,0.0100295,0.0404308,0.0404298,0.059473,6.67251e-11,6.67219e-11,5.70132e-10,2.88255e-07,2.88157e-07,5.0001e-08,0,0,0,0,0,0,0,0
29785000,0.983239,-0.00835383,-0.0115624,0.181762,-0.0725361,0.0358832,0.782578,-0.0672431,0.0366122,-1.79159,-1.10203e-05,-5.84814e-05,3.67516e-06,-2.39124e-05,-0.00030386,-0.00114435,0.204279,0.00198394,0.434362,0,0,0,0,0,3.84351e-06,1.87485e-05,1.87279e-05,9.50204e-05,0.013029,0.0130293,0.00992946,0.0369366,0.0369359,0.0590419,6.62188e-11,6.62172e-11,5.68185e-10,2.87362e-07,2.8726e-07,5.0001e-08,0,0,0,0,0,0,0,0
29885000,0.983244,-0.00785565,-0.011951,0.181733,-0.0727631,0.0354254,0.7789,-0.0744133,0.040142,-1.71957,-1.10165e-05,-5.84819e-05,3.7708e-06,-2.37254e-05,-0.000304133,-0.0011422,0.204279,0.00198394,0.434362,0,0,0,0,0,3.82752e-06,1.9054e-05,1.90314e-05,9.44667e-05,0.0139864,0.0139869,0.0100022,0.0403511,0.0403503,0.0592035,6.63176e-11,6.63162e-11,5.66202e-10,2.87368e-07,2.87262e-07,5.0001e-08,0,0,0,0,0,0,0,0
29985000,0.983241,-0.00796699,-0.0120183,0.181738,-0.0673759,0.0307223,0.775883,-0.0696377,0.0361633,-1.64993,-1.08851e-05,-5.83928e-05,3.81135e-06,-2.02724e-05,-0.000309339,-0.0011382,0.204279,0.00198394,0.434362,0,0,0,0,0,3.81168e-06,1.88572e-05,1.88351e-05,9.39393e-05,0.013143,0.0131436,0.00990196,0.03688,0.0368794,0.0587712,6.57209e-11,6.57217e-11,5.6417e-10,2.86301e-07,2.86191e-07,5e-08,0,0,0,0,0,0,0,0
30085000,0.983242,-0.00812513,-0.0121592,0.181719,-0.0674516,0.0303673,0.773907,-0.0763786,0.0392446,-1.57607,-1.0886e-05,-5.83903e-05,3.71651e-06,-2.01653e-05,-0.000309477,-0.00113687,0.204279,0.00198394,0.434362,0,0,0,0,0,3.79201e-06,1.91626e-05,1.91404e-05,9.34438e-05,0.0141143,0.0141151,0.00997439,0.0403029,0.0403023,0.0589316,6.58194e-11,6.58208e-11,5.62107e-10,2.86307e-07,2.86194e-07,5e-08,0,0,0,0,0,0,0,0
30185000,0.98322,-0.00810698,-0.0121695,0.181839,-0.0609628,0.026985,0.773833,-0.0695517,0.0381357,-1.50417,-1.08166e-05,-5.82672e-05,3.64542e-06,-1.54834e-05,-0.000312089,-0.00113429,0.204279,0.00198394,0.434362,0,0,0,0,0,3.79203e-06,1.89286e-05,1.8907e-05,9.33662e-05,0.0132639,0.0132648,0.00995903,0.0368481,0.0368477,0.0593774,6.51327e-11,6.51361e-11,5.60551e-10,2.85061e-07,2.84946e-07,5.0002e-08,0,0,0,0,0,0,0,0
30285000,0.983208,-0.00814337,-0.0121691,0.181899,-0.0601944,0.0258988,0.774076,-0.0755584,0.0407966,-1.43185,-1.08144e-05,-5.82666e-05,3.67318e-06,-1.53188e-05,-0.000312315,-0.00113248,0.204279,0.00198394,0.434362,0,0,0,0,0,3.7802e-06,1.92338e-05,1.92123e-05,9.29092e-05,0.0142464,0.0142476,0.0100322,0.0402837,0.0402833,0.0595415,6.52313e-11,6.52352e-11,5.58418e-10,2.85068e-07,2.84949e-07,5.0002e-08,0,0,0,0,0,0,0,0
30385000,0.983199,-0.00812356,-0.012093,0.181955,-0.052288,0.0202996,0.771679,-0.067163,0.0385514,-1.36388,-1.0717e-05,-5.81257e-05,3.83179e-06,-9.45095e-06,-0.00031618,-0.00112816,0.204279,0.00198394,0.434362,0,0,0,0,0,3.77237e-06,1.89632e-05,1.89426e-05,9.24708e-05,0.0133888,0.01339,0.00993136,0.0368389,0.0368388,0.059105,6.44559e-11,6.44618e-11,5.56237e-10,2.83645e-07,2.83524e-07,5.0001e-08,0,0,0,0,0,0,0,0
30485000,0.983228,-0.00814605,-0.0122317,0.181789,-0.0549856,0.0192951,0.772645,-0.0724856,0.04058,-1.29211,-1.0713e-05,-5.81264e-05,3.93627e-06,-9.27041e-06,-0.000316435,-0.0011262,0.204279,0.00198394,0.434362,0,0,0,0,0,3.75641e-06,1.92681e-05,1.92472e-05,9.20637e-05,0.014384,0.0143855,0.0100044,0.0402905,0.0402905,0.0592678,6.45544e-11,6.45609e-11,5.54026e-10,2.83651e-07,2.83527e-07,5.0001e-08,0,0,0,0,0,0,0,0
30585000,0.983244,-0.00844959,-0.0125198,0.181668,-0.0497587,0.0167418,0.772287,-0.0651675,0.0376289,-1.22038,-1.06172e-05,-5.8007e-05,4.06243e-06,-4.33654e-06,-0.000320213,-0.00112353,0.204279,0.00198394,0.434362,0,0,0,0,0,3.7431e-06,1.89631e-05,1.89425e-05,9.16738e-05,0.0135138,0.0135152,0.00990431,0.0368499,0.03685,0.0588356,6.36936e-11,6.37018e-11,5.51769e-10,2.82057e-07,2.81932e-07,5e-08,0,0,0,0,0,0,0,0
30685000,0.983262,-0.00882907,-0.0127546,0.181536,-0.0481581,0.0142174,0.771181,-0.0701293,0.0392223,-1.14932,-1.06149e-05,-5.80064e-05,4.0929e-06,-4.15893e-06,-0.000320456,-0.00112133,0.204279,0.00198394,0.434362,0,0,0,0,0,3.72767e-06,1.9267e-05,1.92464e-05,9.13076e-05,0.0145242,0.0145259,0.0099769,0.0403202,0.0403205,0.0589973,6.37922e-11,6.38008e-11,5.49482e-10,2.82064e-07,2.81936e-07,5e-08,0,0,0,0,0,0,0,0
30785000,0.98329,-0.00853664,-0.0124744,0.181417,-0.0404798,0.00914845,0.76974,-0.0627323,0.039045,-1.07937,-1.06048e-05,-5.78859e-05,4.10596e-06,7.64025e-07,-0.000320709,-0.00111802,0.204279,0.00198394,0.434362,0,0,0,0,0,3.71223e-06,1.89268e-05,1.89072e-05,9.09619e-05,0.0136399,0.0136416,0.00987737,0.0368786,0.0368789,0.0585694,6.28503e-11,6.28606e-11,5.47151e-10,2.8031e-07,2.8018e-07,5e-08,0,0,0,0,0,0,0,0
30885000,0.983282,-0.00790745,-0.0123355,0.181498,-0.0402755,0.00477637,0.767396,-0.0667007,0.0397951,-1.00705,-1.06042e-05,-5.78846e-05,4.08081e-06,8.90694e-07,-0.000320873,-0.00111642,0.204279,0.00198394,0.434362,0,0,0,0,0,3.71631e-06,1.92283e-05,1.9208e-05,9.10083e-05,0.0146645,0.0146664,0.0100343,0.0403701,0.0403706,0.059605,6.29492e-11,6.29599e-11,5.45408e-10,2.80317e-07,2.80186e-07,5.0002e-08,0,0,0,0,0,0,0,0
30985000,0.983283,-0.00806774,-0.0122902,0.181491,-0.0327631,0.000181983,0.768864,-0.0565784,0.0341541,-0.93795,-1.05032e-05,-5.77607e-05,4.09576e-06,5.97806e-06,-0.000325,-0.00111317,0.204279,0.00198394,0.434362,0,0,0,0,0,3.70604e-06,1.88565e-05,1.88372e-05,9.06906e-05,0.0137593,0.0137611,0.00993361,0.0369225,0.036923,0.0591686,6.19319e-11,6.19439e-11,5.43013e-10,2.78416e-07,2.78285e-07,5.0001e-08,0,0,0,0,0,0,0,0
31085000,0.983245,-0.00821644,-0.0123964,0.181682,-0.031191,-0.00291402,0.767852,-0.0597322,0.0339521,-0.863881,-1.05034e-05,-5.77595e-05,4.05764e-06,6.05154e-06,-0.000325089,-0.00111219,0.204279,0.00198394,0.434362,0,0,0,0,0,3.70193e-06,1.91559e-05,1.91366e-05,9.03842e-05,0.0147932,0.0147952,0.0100067,0.0404359,0.0404368,0.0593326,6.20305e-11,6.20429e-11,5.40589e-10,2.78423e-07,2.7829e-07,5.0001e-08,0,0,0,0,0,0,0,0
31185000,0.983259,-0.00835003,-0.0125464,0.181591,-0.0265487,-0.00613051,0.769344,-0.0511618,0.0305004,-0.794042,-1.04606e-05,-5.76533e-05,4.22203e-06,1.05695e-05,-0.00032668,-0.00110956,0.204279,0.00198394,0.434362,0,0,0,0,0,3.69381e-06,1.87552e-05,1.87364e-05,9.00976e-05,0.0138703,0.0138722,0.00990683,0.0369785,0.0369792,0.0589006,6.09455e-11,6.09591e-11,5.38125e-10,2.76394e-07,2.76262e-07,5.0001e-08,0,0,0,0,0,0,0,0
31285000,0.983277,-0.00861763,-0.0126236,0.181475,-0.0236362,-0.00967535,0.773236,-0.0536287,0.0297547,-0.72242,-1.04573e-05,-5.76542e-05,4.31569e-06,1.07257e-05,-0.000326891,-0.00110759,0.204279,0.00198394,0.434362,0,0,0,0,0,3.68373e-06,1.90516e-05,1.90331e-05,8.98285e-05,0.0149051,0.0149072,0.00997874,0.0405141,0.0405152,0.0590581,6.10441e-11,6.10581e-11,5.3563e-10,2.76402e-07,2.76268e-07,5e-08,0,0,0,0,0,0,0,0
31385000,0.983289,-0.00839327,-0.012434,0.181432,-0.0175885,-0.0152143,0.772563,-0.0448134,0.025855,-0.649569,-1.04285e-05,-5.75644e-05,4.25707e-06,1.43233e-05,-0.000328047,-0.00110505,0.204279,0.00198394,0.434362,0,0,0,0,0,3.67229e-06,1.86245e-05,1.86067e-05,8.95769e-05,0.0139675,0.0139694,0.00987948,0.0370433,0.0370443,0.0586304,5.99007e-11,5.99156e-11,5.33098e-10,2.74271e-07,2.74138e-07,5e-08,0,0,0,0,0,0,0,0
31485000,0.983273,-0.008143,-0.0127421,0.18151,-0.0176058,-0.0197688,0.769401,-0.0466232,0.0240665,-0.574423,-1.04284e-05,-5.75639e-05,4.24587e-06,1.43713e-05,-0.000328106,-0.00110438,0.204279,0.00198394,0.434362,0,0,0,0,0,3.67958e-06,1.89183e-05,1.88991e-05,8.97011e-05,0.0150208,0.0150228,0.0100368,0.0406016,0.0406029,0.0596691,5.99996e-11,6.00148e-11,5.31207e-10,2.74279e-07,2.74145e-07,5.0002e-08,0,0,0,0,0,0,0,0
31585000,0.983297,-0.00795374,-0.0132189,0.181353,-0.01307,-0.0204022,0.773012,-0.0356807,0.0216508,-0.503008,-1.0423e-05,-5.74321e-05,4.35597e-06,1.99357e-05,-0.000328229,-0.00110162,0.204279,0.00198394,0.434362,0,0,0,0,0,3.66959e-06,1.8469e-05,1.84489e-05,8.94725e-05,0.0140571,0.0140589,0.00993648,0.0371149,0.0371159,0.059233,5.88048e-11,5.88206e-11,5.28618e-10,2.7206e-07,2.71929e-07,5.0002e-08,0,0,0,0,0,0,0,0
31685000,0.983322,-0.00795289,-0.0136905,0.181185,-0.015037,-0.0227805,0.769333,-0.0371057,0.0194198,-0.433518,-1.04188e-05,-5.74334e-05,4.48411e-06,2.01364e-05,-0.000328494,-0.00109885,0.204279,0.00198394,0.434362,0,0,0,0,0,3.66039e-06,1.87592e-05,1.87377e-05,8.92557e-05,0.0151144,0.0151162,0.0100091,0.0406946,0.040696,0.059393,5.89034e-11,5.89194e-11,5.26001e-10,2.72068e-07,2.71935e-07,5.0001e-08,0,0,0,0,0,0,0,0
31785000,0.983334,-0.00812462,-0.0143582,0.181056,-0.00598659,-0.0242308,0.769176,-0.0256238,0.019853,-0.36209,-1.0476e-05,-5.72765e-05,4.59558e-06,2.67672e-05,-0.000326023,-0.00109627,0.204279,0.00198394,0.434362,0,0,0,0,0,3.65226e-06,1.82907e-05,1.82683e-05,8.90496e-05,0.0141371,0.0141387,0.00990935,0.0371903,0.0371915,0.0589613,5.76675e-11,5.76839e-11,5.2335e-10,2.69789e-07,2.69658e-07,5.0001e-08,0,0,0,0,0,0,0,0
31885000,0.983344,-0.00789873,-0.0141567,0.18103,-0.00222832,-0.0278092,0.767894,-0.0260112,0.0171904,-0.292842,-1.04732e-05,-5.72769e-05,4.66987e-06,2.69547e-05,-0.000326255,-0.00109355,0.204279,0.00198394,0.434362,0,0,0,0,0,3.64684e-06,1.8575e-05,1.85529e-05,8.88548e-05,0.0151954,0.0151971,0.00998161,0.040791,0.0407926,0.0591201,5.7766e-11,5.77828e-11,5.20672e-10,2.69797e-07,2.69665e-07,5e-08,0,0,0,0,0,0,0,0
31985000,0.983335,-0.0080833,-0.0137372,0.1811,0.00580248,-0.0269993,0.764546,-0.0142095,0.0163743,-0.226457,-1.05169e-05,-5.71455e-05,4.63527e-06,3.24786e-05,-0.000324603,-0.00108915,0.204279,0.00198394,0.434362,0,0,0,0,0,3.64201e-06,1.80874e-05,1.80675e-05,8.86705e-05,0.0142019,0.0142033,0.00988258,0.0372675,0.0372688,0.0586928,5.64979e-11,5.65147e-11,5.17963e-10,2.67477e-07,2.67349e-07,5e-08,0,0,0,0,0,0,0,0
