Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
27085000,0.704561,0.0547525,0.122303,0.696877,-1.81063,-0.947813,-1.25643,-1.36176,-1.1176,-368.542,-1.31591e-05,-5.99517e-05,3.86636e-06,-8.87263e-06,0.000687508,-0.00125601,0.212984,0.00205671,0.429918,-0.00179412,0.00395211,0.00100798,0,0,0.00128463,2.80658e-05,4.28118e-05,0.00127788,0.0382954,0.0258775,0.0101461,0.0477019,0.0467888,0.0591806,3.21286e-11,3.2124e-11,2.6592e-10,3.98569e-07,4.22257e-07,5.0001e-08,0.00143045,1.85606e-05,0.00157849,0.000554823,0.00139834,0.00160316,0,0
27185000,0.706723,0.0515278,0.112324,0.696614,-2.01184,-1.01045,-1.23919,-1.55799,-1.1945,-368.671,-1.31362e-05,-6.00787e-05,3.867e-06,-6.20795e-05,0.000678066,-0.00125321,0.213282,0.00205708,0.429919,-0.00212632,0.00365717,0.00106893,0,0,0.00122525,2.4852e-05,3.56317e-05,0.00122651,0.0394817,0.0261189,0.0101012,0.0502348,0.0493422,0.0587587,3.21555e-11,3.21302e-11,2.6602e-10,3.82121e-07,4.10655e-07,5.0001e-08,0.00137056,1.84258e-05,0.00153129,0.000344349,0.00133396,0.00155885,0,0
27285000,0.708236,0.0458775,0.097261,0.697738,-2.17427,-1.07916,-1.22943,-1.76756,-1.29912,-368.801,-1.31366e-05,-6.00783e-05,3.86691e-06,-6.20244e-05,0.000678239,-0.00125112,0.21284,0.00205482,0.430256,-0.00180521,0.00397397,0.00148478,0,0,0.00123128,2.21032e-05,2.9007e-05,0.00123024,0.0458889,0.0288365,0.010246,0.0566769,0.0549379,0.058925,3.22555e-11,3.22302e-11,2.6612e-10,3.82131e-07,4.10662e-07,5.0001e-08,0.00134776,1.83028e-05,0.00152138,0.000264203,0.00131189,0.00154661,0,0
27385000,0.709877,0.0395126,0.0812662,0.698504,-2.24825,-1.09498,-1.22774,-1.94931,-1.36867,-368.935,-1.32833e-05,-6.02843e-05,3.86912e-06,-0.000143938,0.000733297,-0.00124712,0.21355,0.00206114,0.431966,-0.00223339,0.00408189,0.00380207,0,0,0.00115325,1.83262e-05,2.16374e-05,0.00116774,0.0437521,0.0282207,0.0101443,0.0589016,0.0574089,0.0585062,3.22889e-11,3.22301e-11,2.66219e-10,3.66165e-07,4.01247e-07,5e-08,0.00132998,1.81841e-05,0.0015042,0.000220971,0.0012994,0.00151948,0,0
27485000,0.710451,0.0337234,0.066163,0.699817,-2.33453,-1.13319,-1.21289,-2.17857,-1.48019,-369.065,-1.32842e-05,-6.02839e-05,3.86913e-06,-0.00014391,0.000733611,-0.00124429,0.213514,0.00206155,0.431645,-0.0023245,0.00451921,0.00404775,0,0,0.00115637,1.63594e-05,1.73812e-05,0.00117124,0.0482633,0.0305543,0.0102491,0.0664303,0.0638113,0.0586805,3.23888e-11,3.23301e-11,2.66319e-10,3.66175e-07,4.01252e-07,5e-08,0.0013156,1.80677e-05,0.00149851,0.000194442,0.00129102,0.00149828,0,0
27585000,0.711256,0.0290751,0.0535342,0.700289,-2.43366,-1.14442,-1.215,-2.45405,-1.58082,-369.196,-1.31765e-05,-6.035e-05,3.84378e-06,-0.000169799,0.000694048,-0.00123776,0.213006,0.00205402,0.430237,-0.00259589,0.00474693,0.00235461,0,0,0.00107939,1.41292e-05,1.37862e-05,0.00111203,0.0438199,0.0293032,0.0102004,0.0681642,0.0660769,0.0591333,3.243e-11,3.23281e-11,2.66416e-10,3.50987e-07,3.93593e-07,5.0002e-08,0.001304,1.79813e-05,0.00147956,0.000179319,0.00128422,0.00146599,0,0
27685000,0.711098,0.0281564,0.0513112,0.700653,-2.47218,-1.15928,-1.21611,-2.69928,-1.69598,-369.323,-1.31775e-05,-6.03498e-05,3.84386e-06,-0.000169804,0.000694333,-0.00123558,0.21295,0.00205235,0.430172,-0.00272983,0.00474782,0.00250562,0,0,0.00107935,1.39984e-05,1.34715e-05,0.00111289,0.047002,0.0314853,0.0102874,0.0765563,0.0732239,0.0593169,3.25299e-11,3.24281e-11,2.66516e-10,3.50997e-07,3.93596e-07,5.0002e-08,0.00129206,1.78676e-05,0.00147191,0.00016506,0.00127871,0.00143849,0,0
27785000,0.711372,0.0286631,0.0532035,0.700213,-2.52954,-1.16133,-1.21429,-2.96885,-1.79354,-369.452,-1.31342e-05,-6.04295e-05,3.81546e-06,-0.000200024,0.000678723,-0.00123055,0.212608,0.00204541,0.429264,-0.00323843,0.00502814,0.00213959,0,0,0.00101391,1.3498e-05,1.32898e-05,0.00106433,0.0422473,0.0300302,0.0101552,0.0777714,0.0751983,0.0588935,3.25775e-11,3.24276e-11,2.66608e-10,3.36704e-07,3.87054e-07,5.0001e-08,0.00128343,1.77559e-05,0.00145499,0.000153682,0.00127474,0.00141011,0,0
27885000,0.711425,0.0280356,0.0514663,0.700314,-2.56667,-1.17717,-1.21432,-3.22345,-1.91044,-369.584,-1.31363e-05,-6.04295e-05,3.81573e-06,-0.000200077,0.00067929,-0.00122679,0.21267,0.00204627,0.429313,-0.00321718,0.00501213,0.00205443,0,0,0.00101423,1.3454e-05,1.30995e-05,0.00106465,0.0451573,0.0323048,0.0102416,0.0868575,0.0830298,0.0590785,3.26774e-11,3.25276e-11,2.66708e-10,3.36714e-07,3.87054e-07,5.0001e-08,0.00127771,1.76461e-05,0.00145161,0.000145563,0.00127349,0.00139583,0,0
27985000,0.711797,0.027084,0.0474474,0.700257,-2.64453,-1.18217,-1.21721,-3.53687,-2.02384,-369.714,-1.30211e-05,-6.04451e-05,3.76804e-06,-0.000206739,0.000638439,-0.00122096,0.21199,0.00203899,0.427564,-0.00331226,0.00556867,0.000803681,0,0,0.00096169,1.26582e-05,1.21105e-05,0.00102738,0.0406567,0.0307287,0.0101157,0.0875566,0.0846475,0.0586576,3.27307e-11,3.25317e-11,2.66793e-10,3.23471e-07,3.81328e-07,5e-08,0.00127206,1.75372e-05,0.00143741,0.000138281,0.00127086,0.0013746,0,0
28085000,0.711339,0.0325556,0.0598808,0.699536,-2.68011,-1.19435,-1.22982,-3.80266,-2.14254,-369.843,-1.30228e-05,-6.04453e-05,3.76831e-06,-0.000206805,0.000638874,-0.00121848,0.212039,0.00203775,0.427607,-0.00353002,0.00551249,0.000914288,0,0,0.000960144,1.39129e-05,1.42333e-05,0.00102605,0.0433439,0.033102,0.0102014,0.0972207,0.0931079,0.0588426,3.28305e-11,3.26317e-11,2.66893e-10,3.23481e-07,3.81325e-07,5e-08,0.00126856,1.74301e-05,0.00143557,0.000133013,0.00127037,0.0013663,0,0
28185000,0.711198,0.038062,0.074051,0.698044,-2.75233,-1.20598,-0.991707,-4.11004,-2.25473,-369.973,-1.29598e-05,-6.04694e-05,3.72637e-06,-0.000216303,0.000616407,-0.00121263,0.212033,0.00203879,0.426551,-0.00363656,0.00613378,0.000177901,0,0,0.000914973,1.46897e-05,1.65904e-05,0.000993573,0.0390738,0.0311616,0.010088,0.0974248,0.0943246,0.0584244,3.28892e-11,3.26433e-11,2.66972e-10,3.1141e-07,3.76211e-07,5e-08,0.00126498,1.73241e-05,0.00142635,0.000128159,0.00126723,0.00135879,0,0
28285000,0.713117,0.0309878,0.0584977,0.697912,-2.75168,-1.2179,-0.133125,-4.38515,-2.3759,-370.035,-1.29613e-05,-6.04696e-05,3.72664e-06,-0.000216374,0.0006168,-0.00121061,0.212255,0.00204058,0.426571,-0.00375583,0.00619519,0.000276288,0,0,0.000919446,1.32281e-05,1.36885e-05,0.00099405,0.0399039,0.0324946,0.0102611,0.107529,0.103334,0.0594806,3.2989e-11,3.27433e-11,2.67072e-10,3.11419e-07,3.76209e-07,5.0002e-08,0.00126348,1.72462e-05,0.0014262,0.000125439,0.00126642,0.00135774,0,0
28385000,0.715465,0.0149603,0.0272696,0.697956,-2.78556,-1.2198,0.734863,-4.72214,-2.49576,-370.014,-1.28418e-05,-6.04684e-05,3.66902e-06,-0.000216985,0.00057638,-0.00120503,0.21123,0.00202779,0.425578,-0.0037794,0.00592815,-0.000810058,0,0,0.000892534,1.06477e-05,9.95026e-06,0.000973511,0.035088,0.0299574,0.0103189,0.107358,0.104149,0.0596518,3.30441e-11,3.27513e-11,2.67148e-10,2.99983e-07,3.71049e-07,5.0001e-08,0.00125716,1.71419e-05,0.00141439,0.000121593,0.0012615,0.00133888,0,0
28485000,0.715809,0.00534427,0.00799667,0.69823,-2.74237,-1.21228,1.06725,-4.9985,-2.61745,-369.927,-1.28453e-05,-6.0469e-05,3.66965e-06,-0.000217159,0.000577229,-0.00120118,0.209691,0.00200654,0.426183,-0.00368278,0.00428268,-0.000562978,0,0,0.000893884,1.0097e-05,9.49344e-06,0.00097381,0.0360289,0.0317716,0.0103841,0.117677,0.113594,0.0598341,3.31438e-11,3.28513e-11,2.67248e-10,2.99992e-07,3.71036e-07,5.0001e-08,0.00124017,1.70355e-05,0.00139742,0.000118446,0.00124667,0.00129798,0,0
28585000,0.715119,0.00359995,0.00430183,0.69898,-2.7115,-1.1882,0.968138,-5.33585,-2.73688,-369.836,-1.27087e-05,-6.04609e-05,3.60532e-06,-0.000215266,0.000531024,-0.00119842,0.208557,0.0019921,0.426075,-0.00355947,0.00355227,-0.00240658,0,0,0.000871118,9.99722e-06,9.5543e-06,0.000961364,0.0510604,0.0487556,0.0293229,0.117294,0.114052,0.0600173,3.31912e-11,3.28572e-11,2.67319e-10,2.89034e-07,3.65203e-07,5e-08,0.00122318,1.69289e-05,0.00137297,0.000115287,0.00123161,0.00125002,0,0
28685000,0.714145,0.00285716,0.00330004,0.699985,-2.63968,-1.17,0.96768,-5.60281,-2.85463,-369.753,-1.27136e-05,-6.04618e-05,3.60622e-06,-0.000215266,0.000531024,-0.00119842,0.20761,0.00197928,0.426448,-0.00347977,0.00253451,-0.0022606,0,0,0.000869842,1.0089e-05,9.68346e-06,0.000963003,0.0752446,0.0740029,0.0528885,0.128053,0.124121,0.0604901,3.32908e-11,3.29571e-11,2.67419e-10,2.89034e-07,3.65203e-07,5e-08,0.0012104,1.68235e-05,0.00135681,0.000112812,0.00122217,0.00121096,0,0
28785000,0.713498,0.00267185,0.00304701,0.700646,-2.65169,-1.14523,0.969011,-5.93135,-2.96646,-369.67,-1.26284e-05,-6.0463e-05,3.5385e-06,-0.000215266,0.000531024,-0.00119842,0.206785,0.00196865,0.426234,-0.00350441,0.00195684,-0.00320036,0,0,0.000854266,1.00562e-05,9.71316e-06,0.000954194,0.0810502,0.0812193,0.0714108,0.12741,0.124168,0.060496,3.33612e-11,3.30084e-11,2.67482e-10,2.89034e-07,3.65203e-07,5e-08,0.00120066,1.67191e-05,0.00133962,0.000110465,0.00121512,0.00117695,0,0
28885000,0.713005,0.0026264,0.00322063,0.701147,-2.58339,-1.12873,0.957097,-6.19262,-3.08004,-369.584,-1.26323e-05,-6.04639e-05,3.53922e-06,-0.000215266,0.000531024,-0.00119842,0.20625,0.00196173,0.426366,-0.00344461,0.00141363,-0.00298653,0,0,0.000853744,1.0172e-05,9.82567e-06,0.000955114,0.105397,0.106588,0.0948265,0.138331,0.13463,0.063208,3.34607e-11,3.31083e-11,2.67582e-10,2.89034e-07,3.65203e-07,5e-08,0.00119478,1.66415e-05,0.00133113,0.000108982,0.00121182,0.00115608,0,0
28985000,0.712747,0.00288729,0.00368981,0.701406,-2.63992,-1.11793,0.941401,-6.52581,-3.19586,-369.505,-1.25814e-05,-6.04544e-05,3.48291e-06,-0.000215266,0.000531024,-0.00119842,0.205659,0.00195399,0.426145,-0.00346729,0.000914439,-0.00311014,0,0,0.000844819,1.01782e-05,9.85245e-06,0.000948198,0.0972423,0.0985785,0.10361,0.137524,0.134295,0.0638551,3.35487e-11,3.31928e-11,2.67645e-10,2.89034e-07,3.65203e-07,5e-08,0.00118828,1.65387e-05,0.00131895,0.000107139,0.00120803,0.00113157,0,0
29085000,0.712604,0.0030053,0.00404603,0.701548,-2.5771,-1.10242,0.92964,-6.7861,-3.30671,-369.425,-1.25862e-05,-6.04555e-05,3.48378e-06,-0.000215266,0.000531024,-0.00119842,0.205224,0.00194813,0.426252,-0.00345856,0.000453711,-0.00288061,0,0,0.000844836,1.03022e-05,9.96573e-06,0.000948605,0.121688,0.123904,0.126141,0.148527,0.145036,0.0672492,3.36481e-11,3.32928e-11,2.67745e-10,2.89034e-07,3.65203e-07,5e-08,0.00118295,1.64368e-05,0.0013109,0.00010552,0.00120578,0.00111155,0,0
29185000,0.712576,0.00316694,0.00435897,0.701574,-2.55514,-1.0934,0.898833,-7.06302,-3.41955,-369.356,-1.25886e-05,-6.04552e-05,3.47402e-06,-0.000215266,0.000531024,-0.00119842,0.20526,0.00194921,0.426716,-0.00337293,0.000295567,-0.00337214,0,0,0.000839761,1.03377e-05,1.00117e-05,0.000942642,0.104898,0.106526,0.12468,0.14764,0.144433,0.0680133,3.37431e-11,3.33907e-11,2.67813e-10,2.89034e-07,3.65203e-07,5e-08,0.00117834,1.63362e-05,0.0013021,0.000104054,0.00120361,0.00109398,0,0
29285000,0.712521,0.00346542,0.0051259,0.701624,-2.49749,-1.0806,0.918311,-7.31511,-3.5281,-369.28,-1.25937e-05,-6.04564e-05,3.47489e-06,-0.000215266,0.000531024,-0.00119842,0.205074,0.0019466,0.426814,-0.00339289,6.80743e-05,-0.0032967,0,0,0.000839919,1.04681e-05,1.01247e-05,0.000942937,0.129363,0.131721,0.146235,0.158684,0.155349,0.0727127,3.38426e-11,3.34906e-11,2.67913e-10,2.89034e-07,3.65203e-07,5e-08,0.00117446,1.62369e-05,0.00129632,0.000102736,0.00120234,0.00107932,0,0
29385000,0.71258,0.00392188,0.00647275,0.70155,-2.51254,-1.08204,0.904945,-7.5998,-3.64315,-369.212,-1.26037e-05,-6.04582e-05,3.46245e-06,-0.000215266,0.000531024,-0.00119842,0.205176,0.00194691,0.427013,-0.00351251,-4.42015e-05,-0.00326464,0,0,0.000836658,1.05277e-05,1.01809e-05,0.000937588,0.108264,0.109786,0.136867,0.157764,0.15458,0.0729696,3.39385e-11,3.35904e-11,2.67984e-10,2.89034e-07,3.65203e-07,5e-08,0.00117107,1.61389e-05,0.00128984,0.000101542,0.00120098,0.00106667,0,0
29485000,0.712621,0.00439116,0.0075776,0.701494,-2.46187,-1.07217,0.897173,-7.84816,-3.75075,-369.133,-1.26071e-05,-6.0459e-05,3.46301e-06,-0.000215266,0.000531024,-0.00119842,0.205127,0.00194676,0.427113,-0.00345947,-0.000118347,-0.00328992,0,0,0.000836966,1.06672e-05,1.0302e-05,0.000937751,0.132753,0.134887,0.15744,0.168834,0.165602,0.0784013,3.4038e-11,3.36904e-11,2.68084e-10,2.89034e-07,3.65203e-07,5e-08,0.00116825,1.60421e-05,0.00128589,0.000100455,0.00120029,0.00105639,0,0
29585000,0.71266,0.00468525,0.00854032,0.701442,-2.41582,-1.05189,0.875198,-8.0924,-3.85134,-369.062,-1.2614e-05,-6.04576e-05,3.45621e-06,-0.000215266,0.000531024,-0.00119842,0.20503,0.00194558,0.426989,-0.00347239,-0.000150345,-0.00313444,0,0,0.000834572,1.07418e-05,1.03823e-05,0.000932946,0.10971,0.11104,0.14392,0.167894,0.16473,0.0793456,3.41325e-11,3.37879e-11,2.68159e-10,2.89034e-07,3.65203e-07,5e-08,0.00116627,1.59706e-05,0.00128178,9.96984e-05,0.00119949,0.00104938,0,0
29685000,0.712806,0.00495152,0.009184,0.701283,-2.37204,-1.04297,0.863979,-8.3315,-3.95599,-368.986,-1.26168e-05,-6.04582e-05,3.45667e-06,-0.000215266,0.000531024,-0.00119842,0.205033,0.00194552,0.426985,-0.00351064,-0.000162671,-0.00305215,0,0,0.000835046,1.0882e-05,1.05135e-05,0.000932965,0.134196,0.136048,0.163996,0.178987,0.175819,0.0852165,3.42321e-11,3.38879e-11,2.68259e-10,2.89034e-07,3.65203e-07,5e-08,0.00116403,1.58759e-05,0.00127879,9.87653e-05,0.00119901,0.00104155,0,0
29785000,0.712951,0.00510864,0.00955936,0.701131,-2.36413,-1.03405,0.842732,-8.58435,-4.05944,-368.915,-1.26311e-05,-6.04589e-05,3.44763e-06,-0.000215266,0.000531024,-0.00119842,0.205027,0.00194598,0.427038,-0.0034443,-0.00020533,-0.00290783,0,0,0.000833287,1.09659e-05,1.06052e-05,0.000928543,0.11031,0.111453,0.14677,0.178027,0.174884,0.0836509,3.4324e-11,3.39819e-11,2.68337e-10,2.89034e-07,3.65203e-07,5e-08,0.00116192,1.57824e-05,0.00127473,9.79017e-05,0.00119827,0.00103435,0,0
29885000,0.713048,0.00513599,0.00968842,0.70103,-2.32568,-1.02638,0.823103,-8.81849,-4.16238,-368.849,-1.26346e-05,-6.04597e-05,3.44818e-06,-0.000215266,0.000531024,-0.00119842,0.205106,0.00194666,0.427072,-0.00350273,-0.000170968,-0.00292606,0,0,0.000833711,1.11036e-05,1.07394e-05,0.000928645,0.134788,0.136381,0.166278,0.189144,0.186015,0.0893806,3.44237e-11,3.40818e-11,2.68437e-10,2.89034e-07,3.65203e-07,5e-08,0.00116011,1.56901e-05,0.00127237,9.7107e-05,0.00119791,0.00102816,0,0
29985000,0.713171,0.0051348,0.00974835,0.700904,-2.27574,-1.00676,0.802518,-9.04294,-4.25766,-368.78,-1.26344e-05,-6.04547e-05,3.44389e-06,-0.000215266,0.000531024,-0.00119842,0.205129,0.00194707,0.427029,-0.00351313,-0.000115842,-0.00297865,0,0,0.000832294,1.11908e-05,1.0836e-05,0.000924763,0.110554,0.111548,0.147729,0.188164,0.185039,0.0869752,3.45129e-11,3.41723e-11,2.68516e-10,2.89034e-07,3.65203e-07,5e-08,0.00115834,1.55989e-05,0.00126892,9.6366e-05,0.00119729,0.00102225,0,0
30085000,0.713297,0.00508392,0.0096193,0.700778,-2.23893,-0.999819,0.787104,-9.26854,-4.35796,-368.71,-1.26361e-05,-6.04551e-05,3.44413e-06,-0.000215266,0.000531024,-0.00119842,0.20521,0.0019478,0.427086,-0.00355354,-8.24505e-05,-0.00305694,0,0,0.000832776,1.13301e-05,1.09719e-05,0.000924837,0.135031,0.136429,0.16685,0.199299,0.196197,0.0923689,3.46127e-11,3.42723e-11,2.68616e-10,2.89034e-07,3.65203e-07,5e-08,0.00115682,1.55089e-05,0.00126693,9.56829e-05,0.00119699,0.00101704,0,0
30185000,0.713464,0.00500769,0.00937589,0.700611,-2.22262,-0.989989,0.781334,-9.5013,-4.45585,-368.633,-1.26465e-05,-6.04537e-05,3.43749e-06,-0.000215266,0.000531024,-0.00119842,0.205231,0.00194848,0.42716,-0.00348292,-8.99103e-05,-0.0030768,0,0,0.000831665,1.14208e-05,1.10703e-05,0.000921317,0.110652,0.111527,0.148928,0.198306,0.195195,0.0914191,3.46994e-11,3.43597e-11,2.68695e-10,2.89034e-07,3.65203e-07,5e-08,0.00115563,1.54424e-05,0.00126432,9.51956e-05,0.00119652,0.00101311,0,0
30285000,0.713597,0.00487556,0.00916793,0.700479,-2.18565,-0.984999,0.772043,-9.72169,-4.55461,-368.557,-1.26468e-05,-6.04538e-05,3.43752e-06,-0.000215266,0.000531024,-0.00119842,0.205256,0.00194859,0.427192,-0.00350269,-8.79432e-05,-0.00310521,0,0,0.000832172,1.15608e-05,1.12089e-05,0.000921395,0.135132,0.13637,0.168139,0.209453,0.20637,0.0966637,3.47992e-11,3.44597e-11,2.68795e-10,2.89034e-07,3.65203e-07,5e-08,0.00115427,1.53543e-05,0.00126253,9.45919e-05,0.00119624,0.00100843,0,0
30385000,0.713699,0.00474897,0.00888437,0.70038,-2.13446,-0.980698,0.761873,-9.93005,-4.65384,-368.487,-1.26397e-05,-6.04551e-05,3.4426e-06,-0.000215266,0.000531024,-0.00119842,0.205118,0.0019469,0.427078,-0.00350323,-0.000151606,-0.00292494,0,0,0.000831155,1.16545e-05,1.13101e-05,0.000918343,0.110699,0.111486,0.148705,0.208452,0.205352,0.0930423,3.48836e-11,3.45444e-11,2.68875e-10,2.89034e-07,3.65203e-07,5e-08,0.00115288,1.52671e-05,0.0012597,9.40202e-05,0.00119574,0.00100378,0,0
30485000,0.713782,0.00460578,0.00861046,0.7003,-2.10033,-0.974901,0.75034,-10.1418,-4.75162,-368.413,-1.26398e-05,-6.04551e-05,3.44262e-06,-0.000215266,0.000531024,-0.00119842,0.205095,0.00194662,0.427101,-0.003487,-0.000177217,-0.00292072,0,0,0.000831605,1.17976e-05,1.14516e-05,0.000918504,0.135181,0.136298,0.167758,0.219605,0.216538,0.0978968,3.49835e-11,3.46444e-11,2.68975e-10,2.89034e-07,3.65203e-07,5e-08,0.00115167,1.5181e-05,0.00125806,9.3488e-05,0.00119548,0.000999598,0,0
30585000,0.714085,0.00438769,0.00816554,0.699998,-2.08039,-0.973615,0.722534,-10.3584,-4.85148,-368.341,-1.26488e-05,-6.04556e-05,3.47701e-06,-0.000215266,0.000531024,-0.00119842,0.205161,0.00194731,0.427215,-0.00348432,-0.000183228,-0.0029757,0,0,0.00082363,1.18906e-05,1.15541e-05,0.000903004,0.110731,0.111447,0.14838,0.218595,0.215468,0.0939819,3.50656e-11,3.47232e-11,2.68646e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
30685000,0.714161,0.00417398,0.00779197,0.699925,-2.04612,-0.966965,0.715629,-10.5647,-4.94856,-368.274,-1.26493e-05,-6.04561e-05,3.47234e-06,-0.000215266,0.000531024,-0.00119842,0.205161,0.00194731,0.427215,-0.00348432,-0.000183228,-0.0029757,0,0,0.000815573,1.20336e-05,1.16985e-05,0.000888004,0.135217,0.136231,0.167331,0.229753,0.226617,0.0984992,3.51654e-11,3.48192e-11,2.68238e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
30785000,0.714144,0.00401457,0.00739464,0.699948,-2.00775,-0.951528,0.715404,-10.7652,-5.04001,-368.2,-1.26476e-05,-6.0452e-05,3.44607e-06,-0.000215266,0.000531024,-0.00119842,0.205161,0.00194731,0.427215,-0.00348432,-0.000183228,-0.0029757,0,0,0.000807168,1.21302e-05,1.18031e-05,0.000872205,0.11074,0.111379,0.148062,0.228736,0.225531,0.0944102,3.52453e-11,3.48954e-11,2.67846e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
30885000,0.714125,0.00378453,0.00693223,0.699974,-1.97324,-0.944848,0.705197,-10.9642,-5.13482,-368.132,-1.26478e-05,-6.04521e-05,3.44569e-06,-0.000215266,0.000531024,-0.00119842,0.205161,0.00194731,0.427215,-0.00348432,-0.000183228,-0.0029757,0,0,0.000802307,1.22768e-05,1.19507e-05,0.00086344,0.135235,0.13615,0.168313,0.239898,0.236709,0.101147,3.53452e-11,3.4993e-11,2.67611e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
30985000,0.71418,0.00360251,0.006335,0.699924,-1.96065,-0.937445,0.704295,-11.1715,-5.22818,-368.063,-1.26623e-05,-6.04514e-05,3.43853e-06,-0.000215266,0.000531024,-0.00119842,0.205161,0.00194731,0.427215,-0.00348432,-0.000183228,-0.0029757,0,0,0.000795231,1.2376e-05,1.20567e-05,0.000850359,0.110754,0.111332,0.148825,0.23888,0.235623,0.0967575,3.54233e-11,3.50677e-11,2.67268e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
31085000,0.714179,0.00334787,0.00577508,0.699931,-1.92695,-0.930775,0.6927,-11.3658,-5.32171,-368.002,-1.26627e-05,-6.04527e-05,3.42414e-06,-0.000215266,0.000531024,-0.00119842,0.205161,0.00194731,0.427215,-0.00348432,-0.000183228,-0.0029757,0,0,0.000789968,1.25254e-05,1.22081e-05,0.000840662,0.135255,0.13608,0.167937,0.250041,0.246804,0.100985,3.55232e-11,3.51651e-11,2.66964e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
31185000,0.714228,0.00311818,0.00537678,0.699885,-1.88862,-0.928557,0.66884,-11.5542,-5.41637,-367.951,-1.26598e-05,-6.04551e-05,3.42943e-06,-0.000215266,0.000531024,-0.00119842,0.205161,0.00194731,0.427215,-0.00348432,-0.000183228,-0.0029757,0,0,0.000784018,1.26248e-05,1.23166e-05,0.000829894,0.110768,0.111288,0.148553,0.249026,0.245719,0.0965595,3.55995e-11,3.52384e-11,2.66661e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
31285000,0.714312,0.00285324,0.00479147,0.699805,-1.85367,-0.920604,0.670304,-11.7413,-5.50877,-367.891,-1.26602e-05,-6.04546e-05,3.43614e-06,-0.000215266,0.000531024,-0.00119842,0.205161,0.00194731,0.427215,-0.00348432,-0.000183228,-0.0029757,0,0,0.000779706,1.27774e-05,1.2472e-05,0.000821934,0.135271,0.136026,0.167539,0.260186,0.25691,0.100573,3.56995e-11,3.53362e-11,2.66387e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
31385000,0.714332,0.00257004,0.00415711,0.69979,-1.83961,-0.920965,0.662394,-11.9365,-5.60451,-367.831,-1.26743e-05,-6.04605e-05,3.42837e-06,-0.000215266,0.000531024,-0.00119842,0.205161,0.00194731,0.427215,-0.00348432,-0.000183228,-0.0029757,0,0,0.000774652,1.28784e-05,1.25827e-05,0.000812832,0.11078,0.111263,0.148256,0.259173,0.255826,0.0961557,3.57742e-11,3.54081e-11,2.66111e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
31485000,0.714231,0.00232922,0.00347272,0.699898,-1.80388,-0.914174,0.659663,-12.1186,-5.69645,-367.77,-1.26744e-05,-6.04623e-05,3.40404e-06,-0.000215266,0.000531024,-0.00119842,0.205161,0.00194731,0.427215,-0.00348432,-0.000183228,-0.0029757,0,0,0.000771931,1.30359e-05,1.27428e-05,0.000807914,0.135299,0.135993,0.168593,0.270329,0.267028,0.102631,3.58741e-11,3.55068e-11,2.65947e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
31585000,0.714279,0.00210833,0.00300758,0.699852,-1.77201,-0.894144,0.652534,-12.2993,-5.78079,-367.711,-1.26788e-05,-6.04525e-05,3.40889e-06,-0.000215266,0.000531024,-0.00119842,0.205161,0.00194731,0.427215,-0.00348432,-0.000183228,-0.0029757,0,0,0.000767431,1.31397e-05,1.2855e-05,0.000800012,0.110799,0.111246,0.149067,0.269324,0.265947,0.0980172,3.59472e-11,3.5577e-11,2.65686e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
31685000,0.714307,0.00182564,0.00231412,0.699826,-1.73819,-0.887168,0.660373,-12.4748,-5.86978,-367.647,-1.2679e-05,-6.04517e-05,3.42092e-06,-0.000215266,0.000531024,-0.00119842,0.205161,0.00194731,0.427215,-0.00348432,-0.000183228,-0.0029757,0,0,0.000764227,1.32991e-05,1.30196e-05,0.000794369,0.13532,0.135954,0.168214,0.280475,0.277147,0.101972,3.60471e-11,3.56755e-11,2.65447e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
