Timestamp,roll,pitch,heading,rollRate,pitchRate,yawRate,groundSpeed,airSpeed,climbRate,altitudeRelative,altitudeAMSL,flightDistance,flightTime,distanceToHome,missionItemIndex,headingToNextWP,headingToHome,distanceToGCS,throttlePct,hobbs,battery0.id,battery0.batteryFunction,battery0.batteryType,battery0.voltage,battery0.current,battery0.mahConsumed,battery0.temperature,battery0.percentRemaining,battery0.timeRemaining,battery0.timeRemainingStr,battery0.chargeState,battery0.instantPower,clock.currentTime,clock.currentDate,distanceSensor.rotationNone,distanceSensor.rotationYaw45,distanceSensor.rotationYaw90,distanceSensor.rotationYaw135,distanceSensor.rotationYaw180,distanceSensor.rotationYaw225,distanceSensor.rotationYaw270,distanceSensor.rotationYaw315,distanceSensor.rotationPitch90,distanceSensor.rotationPitch270,distanceSensor.minDistance,distanceSensor.maxDistance,escStatus.index,escStatus.rpm1,escStatus.rpm2,escStatus.rpm3,escStatus.rpm4,escStatus.current1,escStatus.current2,escStatus.current3,escStatus.current4,escStatus.voltage1,escStatus.voltage2,escStatus.voltage3,escStatus.voltage4,estimatorStatus.goodAttitudeEsimate,estimatorStatus.goodHorizVelEstimate,estimatorStatus.goodVertVelEstimate,estimatorStatus.goodHorizPosRelEstimate,estimatorStatus.goodHorizPosAbsEstimate,estimatorStatus.goodVertPosAbsEstimate,estimatorStatus.goodVertPosAGLEstimate,estimatorStatus.goodConstPosModeEstimate,estimatorStatus.goodPredHorizPosRelEstimate,estimatorStatus.goodPredHorizPosAbsEstimate,estimatorStatus.gpsGlitch,estimatorStatus.accelError,estimatorStatus.velRatio,estimatorStatus.horizPosRatio,estimatorStatus.vertPosRatio,estimatorStatus.magRatio,estimatorStatus.haglRatio,estimatorStatus.tasRatio,estimatorStatus.horizPosAccuracy,estimatorStatus.vertPosAccuracy,gps.lat,gps.lon,gps.mgrs,gps.hdop,gps.vdop,gps.courseOverGround,gps.lock,gps.count,setpoint.roll,setpoint.pitch,setpoint.yaw,setpoint.rollRate,setpoint.pitchRate,setpoint.yawRate,temperature.temperature1,temperature.temperature2,temperature.temperature3,terrain.blocksPending,terrain.blocksLoaded,vibration.xAxis,vibration.yAxis,vibration.zAxis,vibration.clipCount1,vibration.clipCount2,vibration.clipCount3,wind.direction,wind.speed,wind.verticalSpeed
2023-03-27 16:59:33.159,22.6,3.6,271,0.0,0.0,0.0,12.6,13.3,0.5,32.4,220.3,2357.4,00:03:36,158.3,0,0,271,19783.4,54,0000:56:08,0,1,1,11.01,2.36,260,--.--,54,--.--,--:--:--,1,25.99,16:59:33,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.04,0.01,0.15,0.00,0.03,0.25,0.39,43.4629568,1.2752629,31TCJ 60478 13672,0.7,0.9,95.0,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,136.0,4.6,0.0
2023-03-27 16:59:34.159,22.6,3.6,271,0.0,0.0,0.0,12.6,13.3,0.5,32.4,220.3,2357.4,00:03:37,158.3,0,0,271,19783.4,54,0000:56:08,0,1,1,11.01,2.36,260,--.--,54,--.--,--:--:--,1,25.99,16:59:34,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.04,0.01,0.15,0.00,0.03,0.25,0.39,43.4629568,1.2752629,31TCJ 60478 13672,0.7,0.9,95.0,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,136.0,4.6,0.0
2023-03-27 16:59:35.159,30.7,-2.4,293,0.0,0.0,0.0,12.6,13.3,0.5,32.4,220.3,2357.4,00:03:38,158.3,0,0,271,19783.4,54,0000:56:08,0,1,1,11.01,2.36,260,--.--,54,--.--,--:--:--,1,25.99,16:59:35,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.04,0.01,0.15,0.00,0.03,0.25,0.39,43.4629568,1.2752629,31TCJ 60478 13672,0.7,0.9,95.0,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,136.0,4.6,0.0
2023-03-27 16:59:36.159,-5.4,-8.7,305,0.0,0.0,0.0,12.6,13.3,0.5,32.4,220.3,2398.3,00:03:39,119.1,0,0,276,19821.2,54,0000:56:08,0,1,1,11.01,2.36,260,--.--,54,--.--,--:--:--,1,25.99,16:59:36,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.04,0.01,0.15,0.00,0.03,0.25,0.39,43.4629568,1.2752629,31TCJ 60478 13672,0.7,0.9,95.0,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,136.0,4.6,0.0
2023-03-27 16:59:37.159,7.1,-6.8,303,0.0,0.0,0.0,12.6,13.3,0.5,32.4,220.3,2398.3,00:03:40,119.1,0,0,276,19821.2,54,0000:56:08,0,1,1,11.01,2.36,260,--.--,54,--.--,--:--:--,1,25.99,16:59:37,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.04,0.01,0.15,0.00,0.03,0.25,0.39,43.4629568,1.2752629,31TCJ 60478 13672,0.7,0.9,95.0,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,136.0,4.6,0.0
2023-03-27 16:59:38.159,7.1,-6.8,303,0.0,0.0,0.0,12.4,16.2,-1.9,32.4,220.3,2398.3,00:03:41,119.1,0,0,276,19821.2,54,0000:56:08,0,1,1,11.01,2.36,260,--.--,54,--.--,--:--:--,1,25.99,16:59:38,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.04,0.01,0.15,0.00,0.03,0.25,0.39,43.4629568,1.2752629,31TCJ 60478 13672,0.7,0.9,95.0,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,136.0,4.6,0.0
2023-03-27 16:59:39.159,0.8,-2.2,307,0.0,0.0,0.0,12.4,16.2,-1.9,32.4,220.3,2398.3,00:03:42,119.1,0,0,276,19821.2,54,0000:56:08,0,1,1,11.01,2.36,260,--.--,54,--.--,--:--:--,1,25.99,16:59:39,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.04,0.01,0.15,0.00,0.03,0.25,0.39,43.4629568,1.2752629,31TCJ 60478 13672,0.7,0.9,95.0,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,136.0,4.6,0.0
2023-03-27 16:59:40.160,0.8,-2.2,307,0.0,0.0,0.0,12.4,16.2,-1.9,32.4,220.3,2446.2,00:03:43,74.8,0,0,265,19845.6,54,0000:56:08,0,1,1,11.01,2.36,260,--.--,54,--.--,--:--:--,1,25.99,16:59:40,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.04,0.01,0.15,0.00,0.03,0.25,0.39,43.4629568,1.2752629,31TCJ 60478 13672,0.7,0.9,95.0,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,136.0,4.6,0.0
2023-03-27 16:59:41.160,12.0,1.3,307,0.0,0.0,0.0,12.4,16.2,-1.9,32.4,220.3,2446.2,00:03:44,74.8,0,0,265,19845.6,54,0000:56:08,0,1,1,11.01,2.36,260,--.--,54,--.--,--:--:--,1,25.99,16:59:41,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.04,0.01,0.15,0.00,0.03,0.25,0.39,43.4629568,1.2752629,31TCJ 60478 13672,0.7,0.9,95.0,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,136.0,4.6,0.0
2023-03-27 16:59:42.159,12.0,1.3,307,0.0,0.0,0.0,12.4,16.2,-1.9,32.4,220.3,2446.2,00:03:45,74.8,0,0,265,19845.6,54,0000:56:08,0,1,1,11.01,2.36,260,--.--,54,--.--,--:--:--,1,25.99,16:59:42,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.04,0.01,0.15,0.00,0.03,0.25,0.39,43.4629568,1.2752629,31TCJ 60478 13672,0.7,0.9,95.0,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,136.0,4.6,0.0
2023-03-27 16:59:43.159,12.0,1.3,307,0.0,0.0,0.0,12.4,16.2,-1.9,32.4,220.3,2446.2,00:03:46,74.8,0,0,265,19845.6,54,0000:56:08,0,1,1,11.01,2.36,260,--.--,54,--.--,--:--:--,1,25.99,16:59:43,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.04,0.01,0.15,0.00,0.03,0.25,0.39,43.4629568,1.2752629,31TCJ 60478 13672,0.7,0.9,95.0,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,136.0,4.6,0.0
2023-03-27 16:59:44.159,15.5,2.3,318,0.0,0.0,0.0,12.4,16.2,-1.9,32.4,220.3,2446.2,00:03:47,74.8,0,0,265,19845.6,54,0000:56:08,0,1,1,11.01,2.36,260,--.--,54,--.--,--:--:--,1,25.99,16:59:44,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.04,0.01,0.15,0.00,0.03,0.25,0.39,43.4629568,1.2752629,31TCJ 60478 13672,0.7,0.9,95.0,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,136.0,4.6,0.0
2023-03-27 16:59:45.159,15.5,2.3,318,0.0,0.0,0.0,9.8,13.3,-1.0,32.4,220.3,2446.2,00:03:48,74.8,0,0,265,19845.6,55,0000:56:08,0,1,1,11.01,2.36,260,--.--,54,--.--,--:--:--,1,25.99,16:59:45,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.04,0.01,0.15,0.00,0.03,0.25,0.39,43.4629568,1.2752629,31TCJ 60478 13672,0.7,0.9,95.0,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,136.0,4.6,0.0
2023-03-27 16:59:46.159,4.0,-5.4,326,0.0,0.0,0.0,9.8,13.3,-1.0,32.4,220.3,2446.2,00:03:49,74.8,0,0,265,19845.6,55,0000:56:08,0,1,1,11.01,2.36,260,--.--,54,--.--,--:--:--,1,25.99,16:59:46,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.04,0.01,0.15,0.00,0.03,0.25,0.39,43.4629568,1.2752629,31TCJ 60478 13672,0.7,0.9,95.0,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,136.0,4.6,0.0
2023-03-27 16:59:47.159,4.0,-5.4,326,0.0,0.0,0.0,9.8,13.3,-1.0,32.4,220.3,2446.2,00:03:50,74.8,0,0,265,19845.6,55,0000:56:08,0,1,1,11.01,2.36,260,--.--,54,--.--,--:--:--,1,25.99,16:59:47,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.04,0.01,0.15,0.00,0.03,0.25,0.39,43.4629568,1.2752629,31TCJ 60478 13672,0.7,0.9,95.0,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,136.0,4.6,0.0
2023-03-27 16:59:48.167,-15.6,0.4,324,0.0,0.0,0.0,9.8,13.3,-1.0,32.4,220.3,2446.2,00:03:51,74.8,0,0,265,19845.6,55,0000:56:08,0,1,1,11.01,2.36,260,--.--,54,--.--,--:--:--,1,25.99,16:59:48,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.04,0.01,0.15,0.00,0.03,0.25,0.39,43.4629568,1.2752629,31TCJ 60478 13672,0.7,0.9,95.0,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,136.0,4.6,0.0
2023-03-27 16:59:49.160,2.3,2.3,319,0.0,0.0,0.0,9.8,13.3,-1.0,32.4,220.3,2524.1,00:03:52,69.7,0,0,200,19852.5,55,0000:56:08,0,1,1,11.01,2.36,260,--.--,54,--.--,--:--:--,1,25.99,16:59:49,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.04,0.01,0.15,0.00,0.03,0.25,0.39,43.4629568,1.2752629,31TCJ 60478 13672,0.7,0.9,95.0,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,136.0,4.6,0.0
2023-03-27 16:59:50.160,2.3,2.3,319,0.0,0.0,0.0,11.5,14.4,1.2,32.4,220.3,2524.1,00:03:53,69.7,0,0,200,19852.5,55,0000:56:08,0,1,1,11.01,2.36,260,--.--,54,--.--,--:--:--,1,25.99,16:59:50,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.04,0.01,0.15,0.00,0.03,0.25,0.39,43.4629568,1.2752629,31TCJ 60478 13672,0.7,0.9,95.0,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,136.0,4.6,0.0
2023-03-27 16:59:51.162,8.0,5.1,321,0.0,0.0,0.0,11.5,14.4,1.2,32.4,220.3,2524.1,00:03:54,69.7,0,0,200,19852.5,55,0000:56:08,0,1,1,11.01,2.36,260,--.--,54,--.--,--:--:--,1,25.99,16:59:51,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.04,0.01,0.15,0.00,0.03,0.25,0.39,43.4629568,1.2752629,31TCJ 60478 13672,0.7,0.9,95.0,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,136.0,4.6,0.0
2023-03-27 16:59:52.160,12.1,3.6,329,0.0,0.0,0.0,11.5,14.4,1.2,32.4,220.3,2524.1,00:03:55,69.7,0,0,200,19852.5,55,0000:56:08,0,1,1,11.01,2.36,260,--.--,54,--.--,--:--:--,1,25.99,16:59:52,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.04,0.01,0.15,0.00,0.03,0.25,0.39,43.4629568,1.2752629,31TCJ 60478 13672,0.7,0.9,95.0,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,136.0,4.6,0.0
2023-03-27 16:59:53.160,12.1,3.6,329,0.0,0.0,0.0,11.5,14.4,1.2,32.4,220.3,2524.1,00:03:56,69.7,0,0,200,19852.5,55,0000:56:08,0,1,1,11.01,2.36,260,--.--,54,--.--,--:--:--,1,25.99,16:59:53,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.04,0.01,0.15,0.00,0.03,0.25,0.39,43.4629568,1.2752629,31TCJ 60478 13672,0.7,0.9,95.0,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,136.0,4.6,0.0
2023-03-27 16:59:54.161,12.1,3.6,329,0.0,0.0,0.0,11.5,14.4,1.2,32.4,220.3,2524.1,00:03:57,69.7,0,0,200,19852.5,55,0000:56:08,0,1,1,11.01,2.36,260,--.--,54,--.--,--:--:--,1,25.99,16:59:54,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.04,0.01,0.15,0.00,0.03,0.25,0.39,43.4629568,1.2752629,31TCJ 60478 13672,0.7,0.9,95.0,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,136.0,4.6,0.0
2023-03-27 16:59:55.159,-4.8,3.6,335,0.0,0.0,0.0,11.5,14.4,1.2,32.4,220.3,2524.1,00:03:58,69.7,0,0,200,19852.5,55,0000:56:08,0,1,1,11.01,2.36,260,--.--,54,--.--,--:--:--,1,25.99,16:59:55,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.04,0.01,0.15,0.00,0.03,0.25,0.39,43.4629568,1.2752629,31TCJ 60478 13672,0.7,0.9,95.0,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,136.0,4.6,0.0
2023-03-27 16:59:56.160,-4.8,3.6,335,0.0,0.0,0.0,11.5,14.4,1.2,32.4,220.3,2524.1,00:03:59,69.7,0,0,200,19852.5,55,0000:56:08,0,1,1,11.01,2.36,260,--.--,54,--.--,--:--:--,1,25.99,16:59:56,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.04,0.01,0.15,0.00,0.03,0.25,0.39,43.4629568,1.2752629,31TCJ 60478 13672,0.7,0.9,95.0,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,136.0,4.6,0.0
2023-03-27 16:59:57.162,-4.8,3.6,335,0.0,0.0,0.0,11.5,14.4,1.2,32.4,220.3,2524.1,00:04:00,69.7,0,0,200,19852.5,55,0000:56:08,0,1,1,11.01,2.36,260,--.--,54,--.--,--:--:--,1,25.99,16:59:57,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.04,0.01,0.15,0.00,0.03,0.25,0.39,43.4629568,1.2752629,31TCJ 60478 13672,0.7,0.9,95.0,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,136.0,4.6,0.0
2023-03-27 16:59:58.160,-4.8,3.6,335,0.0,0.0,0.0,11.5,14.4,1.2,32.4,220.3,2607.6,00:04:01,136.4,0,0,170,19851.4,55,0000:56:08,0,1,1,11.01,2.36,260,--.--,54,--.--,--:--:--,1,25.99,16:59:58,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.04,0.01,0.15,0.00,0.03,0.25,0.39,43.4629568,1.2752629,31TCJ 60478 13672,0.7,0.9,95.0,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,136.0,4.6,0.0
2023-03-27 16:59:59.159,-17.0,-6.3,247,0.0,0.0,0.0,10.0,13.5,-1.5,32.4,220.3,2640.1,00:04:02,152.4,0,0,159,19872.8,0,0000:56:08,0,1,1,11.01,2.36,260,--.--,54,--.--,--:--:--,1,25.99,16:59:59,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.04,0.01,0.15,0.00,0.03,0.25,0.39,43.4629568,1.2752629,31TCJ 60478 13672,0.7,0.9,95.0,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,136.0,4.6,0.0
2023-03-27 17:00:00.159,-17.0,-6.3,247,0.0,0.0,0.0,10.0,13.5,-1.5,32.4,220.3,2640.1,00:04:03,152.4,0,0,159,19872.8,0,0000:56:08,0,1,1,11.01,2.36,260,--.--,54,--.--,--:--:--,1,25.99,17:00:00,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.04,0.01,0.15,0.00,0.03,0.25,0.39,43.4629568,1.2752629,31TCJ 60478 13672,0.7,0.9,95.0,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,136.0,4.6,0.0
2023-03-27 17:00:01.159,-26.2,-7.8,236,0.0,0.0,0.0,10.0,13.5,-1.5,32.4,220.3,2640.1,00:04:04,152.4,0,0,159,19872.8,0,0000:56:08,0,1,1,11.01,2.36,260,--.--,54,--.--,--:--:--,1,25.99,17:00:01,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.04,0.01,0.15,0.00,0.03,0.25,0.39,43.4629568,1.2752629,31TCJ 60478 13672,0.7,0.9,95.0,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,136.0,4.6,0.0
2023-03-27 17:00:02.159,-21.2,-5.7,210,0.0,0.0,0.0,10.0,13.5,-1.5,32.4,220.3,2640.1,00:04:05,152.4,0,0,159,19872.8,0,0000:56:08,0,1,1,11.01,2.36,260,--.--,54,--.--,--:--:--,1,25.99,17:00:02,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.04,0.01,0.15,0.00,0.03,0.25,0.39,43.4629568,1.2752629,31TCJ 60478 13672,0.7,0.9,95.0,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,136.0,4.6,0.0
2023-03-27 17:00:03.160,-26.7,-11.1,179,0.0,0.0,0.0,17.1,14.8,-3.8,29.4,217.3,2697.4,00:04:06,117.4,0,0,139,19920.9,0,0000:56:08,0,1,1,11.01,2.36,260,--.--,54,--.--,--:--:--,1,25.99,17:00:03,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.04,0.01,0.15,0.00,0.03,0.25,0.39,43.4634024,1.2725804,31TCJ 60262 13726,0.6,0.8,185.5,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,136.0,4.6,0.0
