Timestamp,roll,pitch,heading,rollRate,pitchRate,yawRate,groundSpeed,airSpeed,climbRate,altitudeRelative,altitudeAMSL,flightDistance,flightTime,distanceToHome,missionItemIndex,headingToNextWP,headingToHome,distanceToGCS,throttlePct,hobbs,battery0.id,battery0.batteryFunction,battery0.batteryType,battery0.voltage,battery0.current,battery0.mahConsumed,battery0.temperature,battery0.percentRemaining,battery0.timeRemaining,battery0.timeRemainingStr,battery0.chargeState,battery0.instantPower,clock.currentTime,clock.currentDate,distanceSensor.rotationNone,distanceSensor.rotationYaw45,distanceSensor.rotationYaw90,distanceSensor.rotationYaw135,distanceSensor.rotationYaw180,distanceSensor.rotationYaw225,distanceSensor.rotationYaw270,distanceSensor.rotationYaw315,distanceSensor.rotationPitch90,distanceSensor.rotationPitch270,distanceSensor.minDistance,distanceSensor.maxDistance,escStatus.index,escStatus.rpm1,escStatus.rpm2,escStatus.rpm3,escStatus.rpm4,escStatus.current1,escStatus.current2,escStatus.current3,escStatus.current4,escStatus.voltage1,escStatus.voltage2,escStatus.voltage3,escStatus.voltage4,estimatorStatus.goodAttitudeEsimate,estimatorStatus.goodHorizVelEstimate,estimatorStatus.goodVertVelEstimate,estimatorStatus.goodHorizPosRelEstimate,estimatorStatus.goodHorizPosAbsEstimate,estimatorStatus.goodVertPosAbsEstimate,estimatorStatus.goodVertPosAGLEstimate,estimatorStatus.goodConstPosModeEstimate,estimatorStatus.goodPredHorizPosRelEstimate,estimatorStatus.goodPredHorizPosAbsEstimate,estimatorStatus.gpsGlitch,estimatorStatus.accelError,estimatorStatus.velRatio,estimatorStatus.horizPosRatio,estimatorStatus.vertPosRatio,estimatorStatus.magRatio,estimatorStatus.haglRatio,estimatorStatus.tasRatio,estimatorStatus.horizPosAccuracy,estimatorStatus.vertPosAccuracy,gps.lat,gps.lon,gps.mgrs,gps.hdop,gps.vdop,gps.courseOverGround,gps.lock,gps.count,setpoint.roll,setpoint.pitch,setpoint.yaw,setpoint.rollRate,setpoint.pitchRate,setpoint.yawRate,temperature.temperature1,temperature.temperature2,temperature.temperature3,terrain.blocksPending,terrain.blocksLoaded,vibration.xAxis,vibration.yAxis,vibration.zAxis,vibration.clipCount1,vibration.clipCount2,vibration.clipCount3,wind.direction,wind.speed,wind.verticalSpeed
2023-03-27 16:37:52.170,-0.2,-2.4,305,0.0,0.0,0.0,12.0,14.6,-2.1,63.5,249.6,1297.2,00:02:12,124.8,0,0,252,19789.4,37,0000:48:27,0,1,1,10.74,3.70,163,--.--,35,--.--,--:--:--,1,39.73,16:37:52,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.10,0.04,0.02,0.10,0.00,0.22,0.33,0.39,43.4627311,1.2752223,31TCJ 60474 13647,0.6,0.8,306.0,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,92.6,4.2,0.0
2023-03-27 16:37:53.175,1.2,-2.7,303,0.0,0.0,0.0,12.1,15.0,-1.7,63.5,249.6,1300.8,00:02:13,122.7,0,0,251,19790.5,37,0000:48:27,0,1,1,10.74,3.70,163,--.--,35,--.--,--:--:--,1,39.73,16:37:53,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.10,0.04,0.02,0.10,0.00,0.22,0.33,0.39,43.4627311,1.2752223,31TCJ 60474 13647,0.6,0.8,306.0,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,92.6,4.2,0.0
2023-03-27 16:37:54.170,1.6,-2.8,302,0.0,0.0,0.0,12.1,15.0,-1.7,60.8,247.0,1304.6,00:02:14,120.6,0,0,249,19791.7,37,0000:48:27,0,1,1,10.74,3.70,163,--.--,35,--.--,--:--:--,1,39.73,16:37:54,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.10,0.04,0.02,0.10,0.00,0.22,0.33,0.39,43.4628314,1.2750319,31TCJ 60459 13658,0.6,0.8,306.0,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,92.6,4.2,0.0
2023-03-27 16:37:55.178,1.6,-2.8,302,0.0,0.0,0.0,12.1,15.0,-1.7,60.8,247.0,1315.8,00:02:15,115.0,0,0,245,19795.1,37,0000:48:27,0,1,1,10.74,3.70,163,--.--,35,--.--,--:--:--,1,39.73,16:37:55,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.10,0.04,0.02,0.10,0.00,0.22,0.33,0.39,43.4628314,1.2750319,31TCJ 60459 13658,0.6,0.8,306.0,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,92.6,4.2,0.0
2023-03-27 16:37:56.179,-6.1,-9.0,322,0.0,0.0,0.0,15.3,16.0,-3.9,60.8,247.0,1315.8,00:02:16,115.0,0,0,245,19795.1,64,0000:48:27,0,1,1,10.74,3.70,163,--.--,35,--.--,--:--:--,1,39.73,16:37:56,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.10,0.04,0.02,0.10,0.00,0.22,0.33,0.39,43.4628314,1.2750319,31TCJ 60459 13658,0.6,0.8,306.0,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,92.6,4.2,0.0
2023-03-27 16:37:57.179,-6.1,-9.0,322,0.0,0.0,0.0,16.2,17.7,0.3,60.8,247.0,1315.8,00:02:17,115.0,0,0,245,19795.1,35,0000:48:27,0,1,1,10.74,3.70,163,--.--,35,--.--,--:--:--,1,39.73,16:37:57,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.10,0.04,0.02,0.10,0.00,0.22,0.33,0.39,43.4628314,1.2750319,31TCJ 60459 13658,0.6,0.8,306.0,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,92.6,4.2,0.0
2023-03-27 16:37:58.178,-12.8,2.6,297,0.0,0.0,0.0,16.2,17.7,0.3,60.8,247.0,1315.8,00:02:18,115.0,0,0,245,19795.1,35,0000:48:27,0,1,1,10.74,3.70,163,--.--,35,--.--,--:--:--,1,39.73,16:37:58,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.10,0.04,0.02,0.10,0.00,0.22,0.33,0.39,43.4628314,1.2750319,31TCJ 60459 13658,0.6,0.8,306.0,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,92.6,4.2,0.0
2023-03-27 16:37:59.178,-0.5,-2.1,290,0.0,0.0,0.0,12.2,14.3,-0.1,56.0,242.1,1357.4,00:02:19,106.9,0,0,223,19803.5,38,0000:48:27,0,1,1,10.74,3.70,163,--.--,35,--.--,--:--:--,1,39.73,16:37:59,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.10,0.04,0.02,0.10,0.00,0.22,0.33,0.39,43.4628314,1.2750319,31TCJ 60459 13658,0.6,0.8,306.0,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,92.6,4.2,0.0
2023-03-27 16:38:00.174,4.7,4.6,293,0.0,0.0,0.0,12.2,14.3,-0.1,56.0,242.1,1357.4,00:02:20,106.9,0,0,223,19803.5,38,0000:48:27,0,1,1,10.74,3.70,163,--.--,35,--.--,--:--:--,1,39.73,16:38:00,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.10,0.04,0.02,0.10,0.00,0.22,0.33,0.39,43.4628314,1.2750319,31TCJ 60459 13658,0.6,0.8,306.0,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,92.6,4.2,0.0
2023-03-27 16:38:01.169,6.0,5.6,293,0.0,0.0,0.0,12.2,14.3,-0.1,56.0,242.1,1357.4,00:02:21,106.9,0,0,223,19803.5,38,0000:48:27,0,1,1,10.74,3.70,163,--.--,35,--.--,--:--:--,1,39.73,16:38:01,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.10,0.04,0.02,0.10,0.00,0.22,0.33,0.39,43.4628314,1.2750319,31TCJ 60459 13658,0.6,0.8,306.0,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,92.6,4.2,0.0
2023-03-27 16:38:02.179,7.1,4.7,293,0.0,0.0,0.0,12.2,14.3,-0.1,56.0,242.1,1357.4,00:02:22,106.9,0,0,223,19803.5,38,0000:48:27,0,1,1,10.74,3.70,163,--.--,35,--.--,--:--:--,1,39.73,16:38:02,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.10,0.04,0.02,0.10,0.00,0.22,0.33,0.39,43.4628314,1.2750319,31TCJ 60459 13658,0.6,0.8,306.0,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,92.6,4.2,0.0
2023-03-27 16:38:03.178,7.1,4.7,293,0.0,0.0,0.0,12.9,14.9,1.9,56.0,242.1,1357.4,00:02:23,106.9,0,0,223,19803.5,31,0000:48:27,0,1,1,10.74,3.70,163,--.--,35,--.--,--:--:--,1,39.73,16:38:03,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.10,0.04,0.02,0.10,0.00,0.22,0.33,0.39,43.4628314,1.2750319,31TCJ 60459 13658,0.6,0.8,306.0,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,92.6,4.2,0.0
2023-03-27 16:38:04.170,9.5,1.6,294,0.0,0.0,0.0,12.9,14.9,1.9,56.0,242.1,1357.4,00:02:24,106.9,0,0,223,19803.5,31,0000:48:27,0,1,1,10.74,3.70,163,--.--,35,--.--,--:--:--,1,39.73,16:38:04,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.10,0.04,0.02,0.10,0.00,0.22,0.33,0.39,43.4628314,1.2750319,31TCJ 60459 13658,0.6,0.8,306.0,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,92.6,4.2,0.0
2023-03-27 16:38:05.179,9.5,1.6,294,0.0,0.0,0.0,12.9,14.9,1.9,56.0,242.1,1357.4,00:02:25,106.9,0,0,223,19803.5,31,0000:48:27,0,1,1,10.74,3.70,163,--.--,35,--.--,--:--:--,1,39.73,16:38:05,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.10,0.04,0.02,0.10,0.00,0.22,0.33,0.39,43.4628314,1.2750319,31TCJ 60459 13658,0.6,0.8,306.0,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,92.6,4.2,0.0
2023-03-27 16:38:06.178,16.0,-6.0,305,0.0,0.0,0.0,12.9,14.9,1.9,56.0,242.1,1357.4,00:02:26,106.9,0,0,223,19803.5,31,0000:48:27,0,1,1,10.74,3.70,163,--.--,35,--.--,--:--:--,1,39.73,16:38:06,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.10,0.04,0.02,0.10,0.00,0.22,0.33,0.39,43.4628314,1.2750319,31TCJ 60459 13658,0.6,0.8,306.0,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,92.6,4.2,0.0
2023-03-27 16:38:07.172,16.0,-6.0,305,0.0,0.0,0.0,12.9,14.9,1.9,56.0,242.1,1456.9,00:02:27,123.1,0,0,173,19850.6,31,0000:48:27,0,1,1,10.74,3.70,163,--.--,35,--.--,--:--:--,1,39.73,16:38:07,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.10,0.04,0.02,0.10,0.00,0.22,0.33,0.39,43.4628314,1.2750319,31TCJ 60459 13658,0.6,0.8,306.0,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,92.6,4.2,0.0
2023-03-27 16:38:08.178,-8.7,-4.5,299,0.0,0.0,0.0,12.9,14.9,1.9,56.0,242.1,1456.9,00:02:28,123.1,0,0,173,19850.6,31,0000:48:27,0,1,1,10.74,3.70,163,--.--,35,--.--,--:--:--,1,39.73,16:38:08,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.10,0.04,0.02,0.10,0.00,0.22,0.33,0.39,43.4628314,1.2750319,31TCJ 60459 13658,0.6,0.8,306.0,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,92.6,4.2,0.0
2023-03-27 16:38:09.176,1.3,-0.7,299,0.0,0.0,0.0,12.9,14.9,1.9,56.0,242.1,1456.9,00:02:29,123.1,0,0,173,19850.6,31,0000:48:27,0,1,1,10.74,3.70,163,--.--,35,--.--,--:--:--,1,39.73,16:38:09,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.10,0.04,0.02,0.10,0.00,0.22,0.33,0.39,43.4628314,1.2750319,31TCJ 60459 13658,0.6,0.8,306.0,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,92.6,4.2,0.0
2023-03-27 16:38:10.169,1.3,-0.7,299,0.0,0.0,0.0,12.9,14.9,1.9,56.0,242.1,1456.9,00:02:30,123.1,0,0,173,19850.6,31,0000:48:27,0,1,1,10.74,3.70,163,--.--,35,--.--,--:--:--,1,39.73,16:38:10,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.10,0.04,0.02,0.10,0.00,0.22,0.33,0.39,43.4628314,1.2750319,31TCJ 60459 13658,0.6,0.8,306.0,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,92.6,4.2,0.0
2023-03-27 16:38:11.178,1.3,-0.7,299,0.0,0.0,0.0,12.9,14.9,1.9,56.0,242.1,1456.9,00:02:31,123.1,0,0,173,19850.6,31,0000:48:27,0,1,1,10.74,3.70,163,--.--,35,--.--,--:--:--,1,39.73,16:38:11,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.10,0.04,0.02,0.10,0.00,0.22,0.33,0.39,43.4628314,1.2750319,31TCJ 60459 13658,0.6,0.8,306.0,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,92.6,4.2,0.0
2023-03-27 16:38:12.178,6.0,3.9,294,0.0,0.0,0.0,12.2,13.8,2.3,56.0,242.1,1456.9,00:02:32,123.1,0,0,173,19850.6,66,0000:48:27,0,1,1,10.74,3.70,163,--.--,35,--.--,--:--:--,1,39.73,16:38:12,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.10,0.04,0.02,0.10,0.00,0.22,0.33,0.39,43.4628314,1.2750319,31TCJ 60459 13658,0.6,0.8,306.0,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,92.6,4.2,0.0
2023-03-27 16:38:13.179,19.5,-0.5,300,0.0,0.0,0.0,12.2,13.8,2.3,56.0,242.1,1550.2,00:02:33,195.3,0,0,151,19888.4,66,0000:48:27,0,1,1,10.74,3.70,163,--.--,35,--.--,--:--:--,1,39.73,16:38:13,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.10,0.04,0.02,0.10,0.00,0.22,0.33,0.39,43.4628314,1.2750319,31TCJ 60459 13658,0.6,0.8,306.0,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,92.6,4.2,0.0
2023-03-27 16:38:14.176,-6.2,-2.7,306,0.0,0.0,0.0,12.2,13.8,2.3,56.0,242.1,1550.2,00:02:34,195.3,0,0,151,19888.4,66,0000:48:27,0,1,1,10.74,3.70,163,--.--,35,--.--,--:--:--,1,39.73,16:38:14,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.10,0.04,0.02,0.10,0.00,0.22,0.33,0.39,43.4628314,1.2750319,31TCJ 60459 13658,0.6,0.8,306.0,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,92.6,4.2,0.0
2023-03-27 16:38:15.176,-6.2,-2.7,306,0.0,0.0,0.0,12.2,13.8,2.3,56.0,242.1,1550.2,00:02:35,195.3,0,0,151,19888.4,66,0000:48:27,0,1,1,10.74,3.70,163,--.--,35,--.--,--:--:--,1,39.73,16:38:15,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.10,0.04,0.02,0.10,0.00,0.22,0.33,0.39,43.4628314,1.2750319,31TCJ 60459 13658,0.6,0.8,306.0,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,92.6,4.2,0.0
2023-03-27 16:38:16.176,-6.2,-2.7,306,0.0,0.0,0.0,12.2,13.8,2.3,56.0,242.1,1550.2,00:02:36,195.3,0,0,151,19888.4,66,0000:48:27,0,1,1,10.74,3.70,163,--.--,35,--.--,--:--:--,1,39.73,16:38:16,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.10,0.04,0.02,0.10,0.00,0.22,0.33,0.39,43.4628314,1.2750319,31TCJ 60459 13658,0.6,0.8,306.0,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,92.6,4.2,0.0
2023-03-27 16:38:17.178,-6.2,-2.7,306,0.0,0.0,0.0,12.6,14.6,-0.3,56.0,242.1,1597.9,00:02:37,238.7,0,0,145,19906.3,39,0000:48:27,0,1,1,10.74,3.70,163,--.--,35,--.--,--:--:--,1,39.73,16:38:17,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.10,0.04,0.02,0.10,0.00,0.22,0.33,0.39,43.4628314,1.2750319,31TCJ 60459 13658,0.6,0.8,306.0,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,92.6,4.2,0.0
2023-03-27 16:38:18.177,-6.2,-2.7,306,0.0,0.0,0.0,12.6,14.6,-0.3,56.0,242.1,1597.9,00:02:38,238.7,0,0,145,19906.3,39,0000:48:27,0,1,1,10.74,3.70,163,--.--,35,--.--,--:--:--,1,39.73,16:38:18,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.10,0.04,0.02,0.10,0.00,0.22,0.33,0.39,43.4628314,1.2750319,31TCJ 60459 13658,0.6,0.8,306.0,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,92.6,4.2,0.0
2023-03-27 16:38:19.168,-48.3,-6.4,206,0.0,0.0,0.0,12.6,14.6,-0.3,69.8,255.9,1642.6,00:02:39,269.9,0,0,138,19940.0,39,0000:48:27,0,1,1,10.74,3.70,163,--.--,35,--.--,--:--:--,1,39.73,16:38:19,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.10,0.04,0.02,0.10,0.00,0.22,0.33,0.39,43.4643637,1.2716065,31TCJ 60185 13834,0.6,0.7,290.7,3,20,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,92.6,4.2,0.0
2023-03-27 16:38:20.167,-31.5,-4.3,165,0.0,0.0,0.0,17.2,15.2,-0.0,69.8,255.9,1642.6,00:02:40,269.9,0,0,138,19940.0,10,0000:48:27,0,1,1,10.74,3.70,163,--.--,35,--.--,--:--:--,1,39.73,16:38:20,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.10,0.04,0.02,0.10,0.00,0.22,0.33,0.39,43.4643637,1.2716065,31TCJ 60185 13834,0.6,0.7,290.7,3,20,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,92.6,4.2,0.0
2023-03-27 16:38:21.167,-31.5,-4.3,165,0.0,0.0,0.0,17.2,15.2,-0.0,69.8,255.9,1642.6,00:02:41,269.9,0,0,138,19940.0,10,0000:48:27,0,1,1,10.74,3.70,163,--.--,35,--.--,--:--:--,1,39.73,16:38:21,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.10,0.04,0.02,0.10,0.00,0.22,0.33,0.39,43.4643637,1.2716065,31TCJ 60185 13834,0.6,0.7,290.7,3,20,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,92.6,4.2,0.0
2023-03-27 16:38:22.169,-19.2,6.2,136,0.0,0.0,0.0,17.2,15.2,-0.0,69.8,255.9,1642.6,00:02:42,269.9,0,0,138,19940.0,10,0000:48:27,0,1,1,10.74,3.70,163,--.--,35,--.--,--:--:--,1,39.73,16:38:22,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.10,0.04,0.02,0.10,0.00,0.22,0.33,0.39,43.4643637,1.2716065,31TCJ 60185 13834,0.6,0.7,290.7,3,20,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,92.6,4.2,0.0
