# Note - elevator - sine*2, doublet*2, step*2;
# ESC - E514025
# Poles - 2
# Gear Ratio - 1
# KV - 1100
# Graph Data - 2 Sessions - Saved Monday, March 27, 2023
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Voltage Cutoff: 9.54
# Current Cutoff: 50.0
# Temperature Cutoff: 216.7
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.2        , 39187       
1.4874      , 0.000       , 11.03       , 0.000       , 8.1         , 79.0        , 39263       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 80.4        , 39187       
1.4874      , 0.000       , 11.18       , 0.000       , 8.5         , 81.2        , 39187       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 80.4        , 39038       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 78.3        , 39112       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 80.4        , 39263       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 79.0        , 39338       
1.4874      , 0.000       , 11.03       , 0.000       , 8.1         , 81.9        , 39414       
1.4874      , 0.000       , 11.03       , 0.000       , 8.1         , 81.2        , 39414       
1.4874      , 0.000       , 11.03       , 0.000       , 8.1         , 81.2        , 39414       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.9        , 39414       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.9        , 39414       
1.4874      , 0.000       , 11.03       , 0.000       , 8.1         , 81.2        , 39414       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.2        , 39414       
1.4874      , 0.000       , 11.03       , 0.000       , 8.1         , 81.2        , 39414       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.2        , 39338       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.9        , 39414       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 79.0        , 39491       
1.4874      , 0.000       , 11.03       , 0.000       , 8.1         , 81.9        , 39414       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.9        , 39414       
1.4874      , 0.000       , 11.03       , 0.000       , 8.1         , 81.9        , 39338       
1.4874      , 0.000       , 11.03       , 0.000       , 8.1         , 82.7        , 39414       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 80.4        , 39414       
1.4874      , 0.000       , 11.03       , 0.000       , 8.1         , 81.2        , 39414       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.2        , 39567       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.2        , 39414       
1.4874      , 0.000       , 11.03       , 0.000       , 8.1         , 81.2        , 39338       
1.4874      , 0.000       , 11.03       , 0.000       , 8.1         , 81.2        , 39338       
1.4874      , 0.000       , 11.03       , 0.000       , 8.1         , 81.2        , 39187       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.2        , 39038       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 84.9        , 38963       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.2        , 39038       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.2        , 38963       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.2        , 38889       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 80.4        , 39038       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 80.4        , 38963       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.2        , 39038       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.2        , 39038       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.2        , 39112       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 84.1        , 39187       
1.4796      , 0.000       , 11.03       , 0.000       , 8.8         , 81.2        , 39187       
1.4796      , 0.000       , 11.03       , 0.000       , 9.2         , 81.2        , 38815       
1.4874      , 0.000       , 11.03       , 0.000       , 9.2         , 81.2        , 38889       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 79.7        , 39038       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.2        , 39112       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.2        , 39187       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 80.4        , 39112       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.2        , 39112       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.2        , 39112       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 84.1        , 39038       
1.4796      , 0.000       , 11.03       , 0.000       , 8.8         , 83.4        , 38963       
1.4796      , 0.000       , 11.03       , 0.000       , 8.5         , 81.9        , 38963       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.2        , 38963       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.2        , 38963       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.2        , 39038       
1.4796      , 0.000       , 11.03       , 0.000       , 8.1         , 80.4        , 39038       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 79.0        , 38963       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 79.0        , 38963       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.9        , 38963       
1.4796      , 0.000       , 11.03       , 0.000       , 8.8         , 83.4        , 38963       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.2        , 38963       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 80.4        , 38889       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 80.4        , 38963       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 80.4        , 39112       
1.4874      , 0.000       , 11.03       , 0.000       , 9.2         , 80.4        , 39112       
1.4874      , 0.000       , 11.03       , 0.000       , 9.2         , 80.4        , 39187       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.2        , 39187       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.9        , 39187       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.2        , 39112       
1.4796      , 0.000       , 11.03       , 0.000       , 8.8         , 80.4        , 38815       
1.4796      , 0.000       , 11.03       , 0.000       , 8.8         , 80.4        , 38668       
1.4796      , 0.000       , 11.03       , 0.000       , 8.5         , 81.2        , 38668       
1.4796      , 0.000       , 11.03       , 0.000       , 8.1         , 80.4        , 38595       
1.4796      , 0.000       , 11.03       , 0.000       , 8.5         , 81.2        , 38595       
1.4796      , 0.000       , 11.03       , 0.000       , 8.5         , 80.4        , 38522       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 82.7        , 38889       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 79.7        , 39112       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.2        , 39112       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.2        , 39187       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 80.4        , 39112       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.2        , 39112       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.2        , 39112       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.2        , 39187       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.2        , 39112       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.2        , 39112       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.2        , 39112       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 84.1        , 39038       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 79.7        , 39038       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.2        , 39038       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 80.4        , 39112       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 80.4        , 39038       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 78.3        , 39038       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 79.0        , 39112       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 80.4        , 39112       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 80.4        , 39263       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.9        , 39263       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.2        , 39187       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 80.4        , 39263       
1.4874      , 0.000       , 11.03       , 0.000       , 8.1         , 81.2        , 39263       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 80.4        , 39112       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.9        , 39187       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.2        , 39112       
1.4874      , 0.000       , 11.03       , 0.000       , 8.1         , 81.2        , 39187       
1.4874      , 0.000       , 11.03       , 0.000       , 8.1         , 80.4        , 39038       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.9        , 38963       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 80.4        , 38889       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 80.4        , 39038       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 80.4        , 38963       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 80.4        , 39038       
1.4874      , 0.000       , 11.03       , 0.000       , 8.1         , 81.2        , 38963       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.2        , 38889       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 83.4        , 38963       
1.4874      , 0.000       , 11.03       , 0.000       , 9.2         , 80.4        , 38889       
1.4874      , 0.000       , 11.03       , 0.000       , 9.2         , 84.1        , 38815       
1.4874      , 0.000       , 11.03       , 0.000       , 9.2         , 80.4        , 38963       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 80.4        , 39187       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.2        , 38963       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 83.4        , 38741       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.9        , 38668       
1.4953      , 0.000       , 10.88       , 0.000       , 9.2         , 82.7        , 38889       
1.5031      , 0.000       , 11.03       , 0.000       , 9.2         , 80.4        , 39491       
1.5031      , 0.000       , 11.03       , 0.000       , 10.0        , 81.2        , 39644       
1.5031      , 0.000       , 11.03       , 0.000       , 10.0        , 80.4        , 39644       
1.4953      , 0.000       , 11.03       , 0.000       , 9.6         , 81.2        , 39721       
1.4953      , 0.000       , 11.03       , 0.000       , 9.2         , 80.4        , 39567       
1.4953      , 0.000       , 11.03       , 0.000       , 9.2         , 80.4        , 39567       
1.5109      , 0.000       , 10.88       , 0.000       , 10.0        , 80.4        , 40509       
1.5658      , 0.000       , 10.73       , 0.000       , 12.3        , 80.4        , 43440       
