3236000,imu,-0.19341871,0.23214388,-9.954057,-0.0022255052,-0.007448591,0.0021889287
3239999,baro,487.48776
3239999,mag,0.004994842,-0.21424904,0.41727033
3239999,imu,-0.17425582,0.21427047,-9.942626,-0.0054757497,-0.010386528,0.0023706416
3244000,imu,-0.21658602,0.19340084,-9.911392,-0.0057950467,-0.0073038363,0.0013058622
3247999,imu,-0.21472318,0.18587068,-9.892269,-0.0012138641,-0.0029893229,-0.0026543639
3252000,imu,-0.20230371,0.18512931,-9.917745,-0.00020171766,-0.0044633537,-0.0007913921
3252000,mag,0.0079738675,-0.21774824,0.42553136
3252000,gps,488101.0,85456073.0,473977508.0,0.0,0.0,-0.04
3256000,imu,-0.2145718,0.1889558,-9.939184,-0.00021384303,-0.0057135858,0.0040515587
3260000,mag,0.0069425507,-0.22140607,0.4309739
3260000,imu,-0.20388779,0.19472875,-9.952061,-0.00067279604,-0.005643422,0.0022853273
3264000,imu,-0.18302262,0.20879167,-9.938328,-0.004039427,-0.00557335,0.0015403857
3268000,imu,-0.20043844,0.21741864,-9.902885,-0.004117572,-0.0048687323,0.0008474228
3272000,imu,-0.21812764,0.20302473,-9.928738,0.0009116642,-0.0059099537,0.0001072372
3276000,imu,-0.193791,0.1910563,-9.966875,0.0013795496,-0.007348359,-0.0006802107
3276000,mag,0.004019271,-0.21824779,0.42951918
3280000,imu,-0.20269012,0.19986562,-9.946384,-0.0002296131,-0.0069521726,-5.8829013e-05
3284000,imu,-0.2109454,0.17801525,-9.928322,-7.670537e-05,-0.005828367,0.0013209268
3288000,imu,-0.22824627,0.16175716,-9.921808,0.00024580234,-0.0065077073,-0.0008407519
3288000,mag,0.008965894,-0.21614788,0.4314661
3292000,imu,-0.2273367,0.17740881,-9.933016,0.00027629812,-0.0050373203,-0.0030983533
3296000,imu,-0.21876976,0.19598754,-9.941605,0.0008710509,-0.006793416,-0.0030911241
3300000,mag,0.0077996985,-0.21439308,0.43132928
3300000,imu,-0.20928219,0.20102821,-9.938834,-0.0015483093,-0.006198274,-0.001134643
3304000,imu,-0.20625563,0.19531345,-9.93725,-0.0037090792,-0.0024655433,-0.0001098659
3308000,imu,-0.20927873,0.2208144,-9.938309,-0.0008537899,-0.00504768,-0.0019903197
3312000,baro,487.71313
3312000,mag,0.012779586,-0.2179461,0.4285176
3312000,imu,-0.18952073,0.24303465,-9.910868,-0.00080066395,-0.006472777,-0.00072552514
3316000,imu,-0.23863256,0.22956932,-9.909708,-0.004380898,-0.007971946,0.00096220995
3320000,imu,-0.25987127,0.20472862,-9.94918,-0.0033004666,-0.008383553,-0.0009811468
3324000,mag,0.014305502,-0.22480382,0.42975318
3324000,imu,-0.20718679,0.20063578,-9.944954,-0.0001410698,-0.0061121467,-0.0005213065
3328000,imu,-0.19819444,0.21477085,-9.936489,0.0013865543,-0.006094904,0.00032758102
3332000,imu,-0.21733275,0.20700805,-9.947287,0.00087654556,-0.0077051134,-0.00016390064
3336000,imu,-0.22354041,0.18013696,-9.945528,3.8728654e-06,-0.0071693407,0.0025601336
3336000,mag,0.008536628,-0.21804953,0.41985807
3340000,imu,-0.20722316,0.18277685,-9.922527,0.003465659,-0.006152571,0.001778753
3344000,imu,-0.2160894,0.188059,-9.936639,0.003064381,-0.006850022,-0.0047454145
3348000,mag,0.0070559043,-0.22016835,0.43385032
3348000,imu,-0.24585961,0.19093485,-9.940198,-0.001694322,-0.0055012894,-0.0029744839
3352000,imu,-0.21548398,0.20987764,-9.929928,-0.001303099,-0.005842703,-0.0004475242
3356000,imu,-0.21443233,0.20265253,-9.938704,-0.0019192887,-0.006724445,-0.001796114
3360000,mag,0.012049519,-0.22040491,0.4295818
3360000,imu,-0.23529331,0.2248858,-9.966775,-0.0008866304,-0.0071789385,-0.00022536224
3364000,imu,-0.24459231,0.21726644,-9.960913,0.0002670814,-0.008750289,0.0014076813
3368000,imu,-0.2533093,0.18472679,-9.963957,-0.0004377127,-0.006169696,0.00046609677
3372000,mag,0.007015449,-0.21453965,0.42698798
3372000,imu,-0.26043856,0.17203529,-9.952616,-0.00069797045,-0.004767605,0.000775034
3376000,imu,-0.24459416,0.19348428,-9.93042,-0.0013082391,-0.004864554,0.0019202098
3380000,imu,-0.20437598,0.22004725,-9.917589,0.0021608938,-0.005829774,-0.00020364241
3384000,imu,-0.20307606,0.19031999,-9.914926,0.00194417,-0.006669684,-0.0019045405
3384000,baro,487.6474
3384000,mag,0.008991184,-0.21130389,0.4306038
3388000,imu,-0.22283101,0.18330728,-9.932056,-0.0010839659,-0.0077704634,-0.000899347
3392000,imu,-0.22608155,0.18234637,-9.932459,0.0014818554,-0.009482304,0.001967079
3396000,mag,0.011924176,-0.21533045,0.42886478
3396000,imu,-0.22411041,0.18449359,-9.928276,0.0008034416,-0.006156654,0.0024612313
3400000,imu,-0.22232679,0.18893127,-9.937834,-0.0021070447,-0.005427247,-0.00050928525
3404000,imu,-0.23149988,0.19262892,-9.926413,-0.0018284786,-0.0069438005,-0.0034741273
3408000,mag,0.007159996,-0.21281305,0.42994595
3408000,imu,-0.2245067,0.19592714,-9.913107,-0.003982918,-0.007906823,-0.0029349967
3412000,imu,-0.1824131,0.19591425,-9.957645,-0.0004205996,-0.00790154,-0.0017417278
3416000,imu,-0.17885685,0.22480734,-9.957119,0.0038054674,-0.004602934,-9.229595e-05
3420000,imu,-0.21750388,0.20877096,-9.930813,0.0002295898,-0.0040830774,0.00058300456
3420000,mag,0.013407666,-0.2179317,0.4305907
3424000,imu,-0.22540718,0.17239991,-9.946048,-0.0021177006,-0.0059864153,-0.0011397208
3428000,imu,-0.22211826,0.17176504,-9.934862,-0.0013281127,-0.0037751312,-0.0013993975
3432000,mag,0.013457137,-0.21449062,0.43067977
3432000,imu,-0.21446216,0.19050933,-9.926559,-0.0045825075,-0.0036218725,-0.0011583555
3436000,imu,-0.17524058,0.22557464,-9.927572,-0.006552542,-0.0060723713,-0.0017372175
3440000,imu,-0.16454569,0.21702376,-9.940317,-0.004762081,-0.0068627736,-0.0012621861
3444000,mag,0.012690111,-0.213348,0.42863512
3444000,imu,-0.19259045,0.19330025,-9.952614,-0.0032103534,-0.0052938685,-0.0020686993
3448000,imu,-0.2189937,0.18029723,-9.949943,-0.0038931458,-0.002886049,-0.0017498072
3452000,imu,-0.2263397,0.18318294,-9.930988,-0.0043516024,-0.0055885985,-0.0010890724
3452000,mag,0.009287101,-0.21916026,0.4288926
3452000,baro,487.59106
3456000,imu,-0.20505247,0.20788585,-9.9272995,-0.0033223846,-0.0062364237,-0.00017707451
3460000,imu,-0.19959293,0.22337064,-9.967828,-0.0018318315,-0.0051641003,0.0003395282
3464000,imu,-0.2267009,0.2016915,-9.942974,-0.00091595366,-0.0067162625,0.001937832
3468000,mag,0.013042051,-0.21701716,0.42641315
3468000,imu,-0.23493373,0.17678231,-9.89448,-0.002875903,-0.0077854046,0.0026267634
3472000,imu,-0.22336921,0.18326466,-9.885784,-0.000135475,-0.008329259,0.0011569902
3476000,imu,-0.21189821,0.18402945,-9.912207,-0.0019253928,-0.007873357,0.0025557484
3480000,mag,0.009941913,-0.21903117,0.42012885
3480000,imu,-0.20628613,0.19273284,-9.964066,-0.0033893434,-0.0081381155,0.0012748995
3484000,imu,-0.20817652,0.20482941,-9.955635,0.0019538887,-0.0077418317,-1.9585568e-05
3488000,imu,-0.21573678,0.18008883,-9.936481,0.0023732304,-0.0056020515,0.0014111771
3492000,imu,-0.22409487,0.15052283,-9.96608,-0.0025394426,-0.0043036705,0.0033109633
3492000,mag,0.0068899645,-0.21926486,0.42304298
3496000,imu,-0.20405924,0.19465283,-9.95747,-0.0038715794,-0.004575735,4.788068e-05
3500000,imu,-0.2151863,0.22616011,-9.915533,-0.002660197,-0.007326998,-0.0027863975
3504000,baro,487.67087
3504000,mag,0.003431659,-0.21302545,0.42982247
3504000,imu,-0.23170754,0.21160977,-9.905232,-0.003534865,-0.008604389,0.00035339166
3508000,imu,-0.23220633,0.21765783,-9.92742,-0.0044553936,-0.0059868977,0.001535429
3512000,imu,-0.24157423,0.19423679,-9.958301,-0.00231045,-0.0047650156,-0.00041832624
3516000,mag,0.0051897774,-0.21594812,0.4219952
3516000,imu,-0.2331975,0.1640081,-9.968004,0.0016400386,-0.0029370831,-0.0025267897
3520000,imu,-0.23890871,0.19150451,-9.956301,-0.00046925448,-0.003958393,-0.0034244617
3524000,imu,-0.23874094,0.2049387,-9.926098,-0.0006671351,-0.0062882025,-0.0014578956
3528000,imu,-0.2394886,0.20970678,-9.908847,0.00075796177,-0.005496365,-0.0011012526
3528000,mag,0.0036285436,-0.22208539,0.42729765
3532000,imu,-0.2471774,0.19656496,-9.93742,-0.0023690055,-0.0059450795,-0.0012569161
3536000,imu,-0.22406991,0.19613734,-9.929842,-0.0041744728,-0.0050770105,-0.0004946916
3540000,imu,-0.21524301,0.23473138,-9.943451,-0.0010236385,-0.0057406174,0.0020507611
3540000,mag,0.008809912,-0.21119386,0.42965975
3544000,imu,-0.2431556,0.21723582,-9.965224,-0.0007703212,-0.0069900947,0.0021834425
3548000,imu,-0.22985429,0.18323058,-9.916087,-0.0005038118,-0.003514162,-0.0008573545
3552000,imu,-0.20739794,0.18206649,-9.908743,0.0017056363,-0.0034038236,0.0005673053
3552000,mag,0.012923948,-0.21051557,0.43487668
3556000,imu,-0.22063008,0.17634882,-9.926642,-0.00015684936,-0.0064589246,0.0016181531
3560000,imu,-0.21216041,0.15896603,-9.938402,-0.0024287407,-0.004528346,-0.0014700028
3564000,imu,-0.21871896,0.16805679,-9.943748,-0.00037393204,-0.0020291063,-0.0015622193
3564000,mag,0.010321322,-0.21599472,0.42351195
3568000,imu,-0.22373202,0.15958036,-9.932843,0.0010147804,-0.0047931415,0.0006473368
3572000,imu,-0.23219725,0.17880379,-9.946463,-0.00076954596,-0.0068927887,0.0013113328
3576000,imu,-0.2259086,0.19926658,-9.9411745,-0.0019630194,-0.0076468987,0.0013777957
3576000,baro,487.5488
3576000,mag,0.0074096923,-0.21673983,0.4290738
3580000,imu,-0.21348777,0.2169842,-9.96029,-0.0038365752,-0.0065515176,0.001961449
3584000,imu,-0.23110925,0.2256725,-9.946207,-0.0032082873,-0.008616734,0.0030894028
3588000,imu,-0.22778183,0.19290513,-9.9040165,0.00010518691,-0.008826709,0.0008885352
3588000,mag,0.0045699566,-0.21765321,0.43209505
3592000,imu,-0.22040018,0.17746724,-9.942238,-0.0012874411,-0.007299448,0.0022192944
3596000,imu,-0.21024609,0.14641133,-9.946047,-0.002481238,-0.006821211,0.0053668353
3600000,imu,-0.22654638,0.15828231,-9.92358,0.0017317822,-0.002909792,0.0034388467
3600000,mag,0.010682185,-0.21499965,0.42563006
3604000,imu,-0.219457,0.19216049,-9.908811,-0.0010680475,-0.0049148947,0.0017260644
3608000,imu,-0.19732653,0.19081523,-9.917478,-0.004352306,-0.0070922016,0.00012391566
3612000,imu,-0.21686533,0.16690893,-9.942829,-0.0014640635,-0.007663844,0.0030649293
3612000,mag,0.008190525,-0.21714315,0.4274237
3616000,imu,-0.23304468,0.1732032,-9.909119,-0.0008955901,-0.008231591,0.0046726633
3620000,landed,1.0
3620000,imu,-0.20262614,0.22321394,-9.896172,-0.0010580618,-0.008390229,0.0007105184
3624000,imu,-0.19211054,0.21766943,-9.9354315,-0.0025803533,-0.006201259,0.0005678067
3624000,mag,0.010236855,-0.21884103,0.43321043
3628000,imu,-0.1729047,0.23157945,-9.973236,-0.0022279613,-0.0053559607,0.0010915726
3632000,imu,-0.180165,0.23895906,-9.981189,-0.0015856094,-0.0048474874,0.0017186217
3636000,mag,0.01070217,-0.21872613,0.43558058
3636000,imu,-0.23003513,0.17987378,-9.946474,-0.0010895635,-0.00564748,0.006876769
3640000,imu,-0.24116597,0.17144172,-9.93811,-0.0003654539,-0.010443208,0.0041918317
3644000,mag,0.008751004,-0.21876438,0.43349573
3644000,imu,-0.21762967,0.18117146,-9.942081,-0.0022131107,-0.007840334,-0.0017072833
3644000,baro,487.60043
3648000,imu,-0.1937933,0.17731737,-9.955786,-0.0018435946,-0.0032035052,-0.00046682532
3652000,gps,488102.0,85456074.0,473977508.0,0.02,0.01,-0.04
3652000,imu,-0.22487527,0.19037542,-9.9655905,-0.0024506734,-0.003976493,0.0021951078
3656000,imu,-0.22603297,0.18266341,-9.927755,-0.0014817386,-0.006183278,0.0013670233
3660000,mag,0.013105839,-0.21656254,0.43319842
3660000,imu,-0.22651821,0.15938218,-9.902613,-0.001053823,-0.0066971118,-0.0015212076
3664000,imu,-0.21798138,0.14896016,-9.9260645,-0.0013100377,-0.007155276,0.00025270536
3668000,imu,-0.19689938,0.16622786,-9.920683,-0.0016552273,-0.006825341,0.0007938435
3672000,imu,-0.23935771,0.1967584,-9.946192,-0.004104372,-0.004946371,0.0030846102
3672000,mag,0.008447282,-0.21324141,0.42903927
3676000,imu,-0.25769016,0.19392836,-9.965668,-0.0011489388,-0.005283022,0.0055530574
3680000,imu,-0.24308068,0.19068816,-9.945975,0.0015774968,-0.005873118,0.003927844
3684000,imu,-0.25660878,0.21350904,-9.951651,-0.0010962132,-0.007595984,0.004389095
3684000,mag,0.0108639,-0.21728721,0.43332198
3688000,imu,-0.25154933,0.1754442,-9.966184,0.0015502515,-0.010577429,0.0044495054
3692000,imu,-0.22687493,0.1632144,-9.977091,0.00027932765,-0.009420058,-0.001323776
3696000,baro,487.67557
3696000,mag,0.0073439167,-0.22362925,0.43006992
3696000,imu,-0.20775911,0.21170357,-9.921853,-0.002907825,-0.008418833,-0.0030250256
3700000,imu,-0.22448975,0.19228996,-9.919917,-0.00075138273,-0.008908409,-0.0015124243
3704000,imu,-0.24464986,0.18564303,-9.912701,-0.0021870064,-0.006293691,-0.0012137323
3708000,mag,0.013863379,-0.22403221,0.42739466
3708000,imu,-0.22282362,0.17829618,-9.877666,-0.004252163,-0.0066303844,0.004225851
3712000,imu,-0.22568288,0.19817486,-9.915027,-0.0042700125,-0.0064684,0.004051983
3716000,imu,-0.22902508,0.23110719,-9.919506,-0.00331927,-0.0043173884,-0.0009870983
3720000,imu,-0.23531626,0.2019439,-9.925583,-0.0028567428,-0.006010824,-0.00022856363
3720000,mag,0.007098223,-0.21606606,0.4333403
3724000,imu,-0.23517379,0.176309,-9.977054,-0.0028583861,-0.00629473,0.002945367
3728000,imu,-0.20825937,0.17058012,-9.964284,-0.0034165457,-0.0023224948,0.0019104236
3732000,mag,0.018055893,-0.21551536,0.42800277
3732000,imu,-0.20938355,0.16480978,-9.929533,-0.002796919,-0.0036947867,-0.0023497455
3736000,imu,-0.20366907,0.18259653,-9.967184,0.000562588,-0.006452184,-0.006619225
3740000,imu,-0.20111883,0.19408342,-9.943306,-0.00017867451,-0.005123564,-0.0049802964
3744000,mag,0.010502013,-0.22013874,0.42468545
3744000,imu,-0.19926594,0.19306497,-9.888565,-0.0020438111,-0.005101417,0.00073641783
3748000,imu,-0.19908649,0.20320462,-9.929518,-0.00094505394,-0.006713074,0.0012363591
3752000,imu,-0.21117392,0.192309,-9.958418,-0.0021634684,-0.0050045503,0.0012142245
3756000,imu,-0.21187302,0.15880738,-9.941085,-0.0024114202,-0.0020584706,0.0015469827
3756000,mag,0.012614258,-0.22021852,0.4258063
3760000,imu,-0.24477255,0.15071344,-9.907225,-0.0011373258,-0.0037331523,0.00039676364
3764000,imu,-0.24979605,0.16839807,-9.911676,-0.0035139238,-0.0053035864,0.00039340003
3768000,mag,0.007882339,-0.22129539,0.43388963
3768000,baro,487.66147
3768000,imu,-0.25069094,0.1800123,-9.933285,-0.0051068743,-0.005229923,0.0021825165
3772000,imu,-0.22591305,0.19362362,-9.917477,-0.0015845763,-0.008131979,0.0032427942
3776000,imu,-0.19052784,0.19465056,-9.921295,-1.2254026e-05,-0.007843024,0.0010241999
3780000,mag,0.0070472495,-0.2123901,0.43295082
3780000,imu,-0.2094558,0.1804372,-9.937424,-0.00019136073,-0.00282729,0.0030829946
3784000,imu,-0.23251961,0.16172673,-9.926423,-0.002243214,-0.0025387602,0.0047032996
3788000,imu,-0.25459138,0.1746736,-9.921719,-0.002890283,-0.0062203137,0.0026181107
3788000,mag,0.008015141,-0.2184946,0.4224136
3792000,imu,-0.22890082,0.18910487,-9.933847,-0.0010427149,-0.0053931396,0.0024458847
3796000,imu,-0.20990986,0.20057672,-9.968347,-0.0015008183,-0.0017066607,0.0022773577
3800000,imu,-0.22890475,0.20538892,-9.973675,-0.0007316576,-0.0027115557,0.00058005354
3804000,mag,0.011761311,-0.21339074,0.4250135
3804000,imu,-0.26055127,0.22227865,-9.928177,-1.8399349e-05,-0.0018128165,0.00022062122
3808000,imu,-0.25507095,0.23141897,-9.920215,-0.0014030377,-0.0003563964,0.003575949
3812000,imu,-0.21569845,0.21092804,-9.933443,-0.0006478933,-0.0039346376,0.0026021237
3816000,mag,0.010859736,-0.2193002,0.4313306
3816000,imu,-0.20741373,0.200881,-9.907711,-0.0013470582,-0.0072469674,-0.0049691764
3820000,imu,-0.23707387,0.20720208,-9.899836,-0.002449466,-0.0062173833,-0.005625089
3824000,imu,-0.2507028,0.2100846,-9.948799,2.4039577e-05,-0.007869741,-0.00014834071
3828000,imu,-0.23086697,0.19971995,-9.939571,0.0007279899,-0.008168396,0.00047300963
3828000,mag,0.009320596,-0.2155468,0.43304625
3832000,imu,-0.19068632,0.21594901,-9.919535,0.0006393975,-0.0056221224,-0.0025634358
3836000,imu,-0.17424566,0.21266836,-9.935654,-0.004014044,-0.0042737797,-0.002465148
3840000,mag,0.0023886033,-0.20984147,0.4317626
3840000,baro,487.57227
3840000,imu,-0.1930717,0.17761104,-9.910292,-0.0024222746,-0.0026397198,0.0001732105
3844000,imu,-0.20468155,0.17491794,-9.916473,0.0039027315,-0.004185829,-0.0010059839
3848000,imu,-0.22111669,0.17849778,-9.976293,0.0021509659,-0.0049955426,-0.0018878091
3852000,imu,-0.23841591,0.2013909,-9.961365,0.0041311043,-0.0050693024,0.00048320447
3852000,mag,0.011937361,-0.20782031,0.44024652
3856000,imu,-0.2802879,0.20078965,-9.930994,0.004898742,-0.0078057637,0.0012758621
3860000,imu,-0.2802804,0.16199571,-9.948587,0.0016697476,-0.008277219,-0.0005263499
3860000,mag,0.0144220665,-0.21596229,0.42475894
3864000,imu,-0.25362113,0.20822045,-9.95468,-0.00019000699,-0.008418249,-0.0025745842
3868000,imu,-0.25594604,0.2462521,-9.963276,0.002452464,-0.010092416,-0.0052299183
3872000,imu,-0.222357,0.2228708,-9.962693,0.0014562584,-0.0076279207,-0.0047238134
3876000,mag,0.007224328,-0.21257795,0.42704922
3876000,imu,-0.21617067,0.21327017,-9.976903,-0.0019030976,-0.003966279,0.00019919795
3880000,imu,-0.23689774,0.17895144,-9.974594,-0.0004417446,-0.0023180246,0.0013674814
3884000,imu,-0.21185672,0.16037172,-9.934492,-0.0027633798,-0.005083644,-0.0021855673
3888000,imu,-0.1954354,0.20402478,-9.911797,-0.0010009854,-0.006611253,-0.0009926772
3888000,mag,0.010051042,-0.21746062,0.4247074
3892000,imu,-0.1925474,0.21584627,-9.9124155,0.0015215388,-0.003881752,0.0002962502
3896000,imu,-0.2112225,0.20950945,-9.924092,0.0027050318,-0.0019265913,0.00089733535
3900000,imu,-0.21303505,0.21258779,-9.931066,0.0036898488,-0.0036152068,1.9135865e-05
3900000,mag,0.006853674,-0.21424516,0.42608246
3904000,imu,-0.19326454,0.18492402,-9.924652,-0.00050523505,-0.0071717673,-0.0033455442
3908000,imu,-0.23023954,0.17919508,-9.914753,5.3588406e-05,-0.0061010863,-0.0012796217
3912000,imu,-0.22160724,0.19325076,-9.941677,-0.00033896527,-0.005291463,0.0027875106
3912000,baro,487.68497
3912000,mag,0.010131268,-0.2155208,0.4268268
3916000,imu,-0.19827805,0.1817667,-9.977488,-0.00049136713,-0.0066809533,0.0027590287
3920000,imu,-0.2339587,0.15978189,-9.978012,-6.720787e-05,-0.0060637975,-0.002508815
3924000,mag,0.009771571,-0.20782156,0.43611255
3924000,imu,-0.24194343,0.17335528,-9.957485,0.001483688,-0.004629512,-0.003238642
3928000,imu,-0.21788235,0.19374202,-9.9345665,0.0035011254,-0.0057303007,-0.0005820134
3932000,imu,-0.20838636,0.17220058,-9.952314,0.00018956055,-0.0059611867,0.0007631431
3936000,mag,0.008932585,-0.21782786,0.41829282
3936000,imu,-0.19957137,0.19249107,-9.9475975,-0.0021258856,-0.0048112967,0.0016825085
3940000,imu,-0.22515711,0.20807576,-9.932126,-0.0033191263,-0.006903203,6.317636e-05
3944000,imu,-0.25919777,0.20388153,-9.951349,-0.0029477864,-0.0066129505,0.0006191771
3948000,imu,-0.21461773,0.2156954,-9.946175,-0.0039057327,-0.006243207,0.0010452698
3948000,mag,0.015792696,-0.21658862,0.4332887
3952000,imu,-0.21655115,0.18969092,-9.94735,-0.0007797827,-0.0058573782,0.0010025905
3956000,imu,-0.2205773,0.16282327,-9.940559,0.001846141,-0.00472882,0.0018496802
3960000,imu,-0.20354718,0.19555126,-9.927214,-0.0022446357,-0.0065123136,-0.000645287
3960000,mag,0.0043496834,-0.20854117,0.42636052
3964000,imu,-0.20492932,0.22127467,-9.930767,0.0004002717,-0.008251139,-0.0009037809
3968000,imu,-0.17509565,0.19961113,-9.954996,0.004478687,-0.0062000216,4.297827e-05
3972000,mag,0.005887648,-0.21442848,0.42672524
3972000,imu,-0.19325408,0.20435517,-9.977919,-7.0312584e-05,-0.005655694,-0.0004442216
3976000,imu,-0.21768488,0.19594085,-9.954042,-0.0013169544,-0.005938017,-0.000110560555
3980000,imu,-0.21060951,0.22351308,-9.930559,0.002111964,-0.0064690136,0.00083851785
3984000,mag,0.0051458282,-0.21920596,0.41988772
3984000,imu,-0.19374841,0.24340814,-9.918427,0.0014494861,-0.007663715,-0.00026764892
3984000,baro,487.59576
3988000,imu,-0.1947099,0.2127852,-9.9284725,-0.002827352,-0.0050676386,-0.003969178
3992000,imu,-0.23600924,0.21146452,-9.929565,-0.0048415232,-0.0036079308,-0.001412472
3996000,imu,-0.21947712,0.19393426,-9.913893,-0.0051319636,-0.00088179146,0.00023183497
3996000,mag,0.013910856,-0.21657678,0.43023086
4000000,imu,-0.20765042,0.17499019,-9.909464,-0.004574196,-0.0017304512,-0.0023208733
4004000,imu,-0.20647138,0.18215434,-9.914111,-0.0009621508,-0.0048386063,-0.0027846587
4008000,mag,0.0069898996,-0.2140772,0.43029556
4008000,imu,-0.19976832,0.21633482,-9.9424305,0.00017744485,-0.006385743,-0.0036670587
4012000,imu,-0.2173337,0.2045724,-9.956852,-0.0012762301,-0.004440457,-0.00049074035
4016000,imu,-0.21824013,0.18517454,-9.941629,0.00027431548,-0.0030380806,0.002886076
4020000,mag,0.009718638,-0.21598785,0.4317207
4020000,imu,-0.21294735,0.18436398,-9.934716,0.0015475597,-0.008768617,0.0037046706
4024000,imu,-0.21100006,0.16419211,-9.940641,-0.0002615681,-0.004981401,0.0023512146
