# Note - throttle - sine and elevator - step and double
# ESC - E514025
# Poles - 2
# Gear Ratio - 1
# KV - 1100
# Graph Data - 1 Sessions - Saved Monday, March 27, 2023
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Voltage Cutoff: 9.54
# Current Cutoff: 50.0
# Temperature Cutoff: 216.7
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
1.0956      , 0.000       , 11.32       , 0.000       , 0.0         , 79.7        , 26935       
1.0956      , 0.000       , 11.32       , 0.000       , 0.0         , 79.0        , 25617       
1.0956      , 0.000       , 11.32       , 0.000       , 0.0         , 79.0        , 24868       
1.0956      , 0.000       , 11.32       , 0.000       , 0.0         , 79.0        , 24510       
1.0956      , 0.000       , 11.32       , 0.000       , 0.0         , 79.0        , 24364       
1.1034      , 0.000       , 11.32       , 0.000       , 0.0         , 79.0        , 24277       
1.1504      , 0.000       , 11.32       , 0.000       , 0.0         , 79.0        , 24658       
1.1975      , 0.000       , 11.32       , 0.000       , 0.0         , 79.0        , 26758       
1.1975      , 0.000       , 11.32       , 0.000       , 2.7         , 79.0        , 28161       
1.1975      , 0.000       , 11.32       , 0.000       , 2.7         , 79.0        , 28919       
1.2053      , 0.000       , 11.18       , 0.000       , 2.7         , 78.3        , 29167       
1.2053      , 0.000       , 11.32       , 0.000       , 3.1         , 79.0        , 29419       
1.2053      , 0.000       , 11.32       , 0.000       , 2.7         , 79.0        , 29376       
1.2053      , 0.000       , 11.32       , 0.000       , 2.7         , 79.0        , 29419       
1.2053      , 0.000       , 11.32       , 0.000       , 3.1         , 79.0        , 29334       
1.2053      , 0.000       , 11.32       , 0.000       , 3.1         , 79.0        , 29250       
1.2053      , 0.000       , 11.32       , 0.000       , 3.1         , 81.9        , 29167       
1.2053      , 0.000       , 11.32       , 0.000       , 3.1         , 78.3        , 29042       
1.2053      , 0.000       , 11.32       , 0.000       , 3.1         , 79.0        , 28919       
1.2053      , 0.000       , 11.32       , 0.000       , 3.1         , 77.5        , 28837       
1.2053      , 0.000       , 11.32       , 0.000       , 3.1         , 76.8        , 28555       
1.2053      , 0.000       , 11.32       , 0.000       , 3.1         , 78.3        , 28475       
1.2053      , 0.000       , 11.32       , 0.000       , 3.1         , 79.0        , 28317       
1.2053      , 0.000       , 11.32       , 0.000       , 3.1         , 78.3        , 28278       
1.2053      , 0.000       , 11.32       , 0.000       , 3.1         , 79.0        , 28006       
1.2053      , 0.000       , 11.32       , 0.000       , 2.7         , 79.0        , 27968       
1.2053      , 0.000       , 11.32       , 0.000       , 3.1         , 78.3        , 27930       
1.2053      , 0.000       , 11.32       , 0.000       , 3.1         , 78.3        , 27816       
1.2053      , 0.000       , 11.32       , 0.000       , 3.1         , 78.3        , 27740       
1.2053      , 0.000       , 11.32       , 0.000       , 3.1         , 78.3        , 27665       
1.2131      , 0.000       , 11.32       , 0.000       , 3.1         , 78.3        , 27778       
1.2131      , 0.000       , 11.32       , 0.000       , 3.1         , 78.3        , 27854       
1.2131      , 0.000       , 11.32       , 0.000       , 3.1         , 78.3        , 27892       
1.2131      , 0.000       , 11.32       , 0.000       , 3.5         , 78.3        , 27930       
1.2131      , 0.000       , 11.32       , 0.000       , 3.1         , 78.3        , 28122       
1.2131      , 0.000       , 11.32       , 0.000       , 3.1         , 78.3        , 28239       
1.2131      , 0.000       , 11.32       , 0.000       , 3.1         , 78.3        , 28317       
1.2131      , 0.000       , 11.32       , 0.000       , 3.1         , 78.3        , 28475       
1.2131      , 0.000       , 11.32       , 0.000       , 3.1         , 78.3        , 28675       
1.2131      , 0.000       , 11.32       , 0.000       , 3.1         , 78.3        , 28796       
1.2131      , 0.000       , 11.32       , 0.000       , 3.1         , 77.5        , 29001       
1.2131      , 0.000       , 11.32       , 0.000       , 3.1         , 78.3        , 29125       
1.2131      , 0.000       , 11.32       , 0.000       , 3.1         , 76.1        , 29250       
1.2131      , 0.000       , 11.32       , 0.000       , 3.1         , 78.3        , 29334       
1.2131      , 0.000       , 11.32       , 0.000       , 3.1         , 78.3        , 29376       
1.2131      , 0.000       , 11.32       , 0.000       , 3.1         , 77.5        , 29504       
1.2131      , 0.000       , 11.32       , 0.000       , 3.1         , 79.0        , 29461       
1.2131      , 0.000       , 11.32       , 0.000       , 3.1         , 78.3        , 29504       
1.2131      , 0.000       , 11.32       , 0.000       , 2.7         , 78.3        , 29504       
1.2131      , 0.000       , 11.32       , 0.000       , 3.1         , 79.0        , 29547       
1.2131      , 0.000       , 11.32       , 0.000       , 3.5         , 78.3        , 29589       
1.2131      , 0.000       , 11.32       , 0.000       , 3.8         , 78.3        , 29589       
1.2053      , 0.000       , 11.32       , 0.000       , 3.5         , 78.3        , 29504       
1.2053      , 0.000       , 11.32       , 0.000       , 3.5         , 78.3        , 29250       
1.2053      , 0.000       , 11.32       , 0.000       , 3.1         , 78.3        , 29042       
1.2053      , 0.000       , 11.32       , 0.000       , 3.1         , 78.3        , 28837       
1.2053      , 0.000       , 11.32       , 0.000       , 3.5         , 78.3        , 28595       
1.2053      , 0.000       , 11.32       , 0.000       , 3.8         , 74.6        , 28396       
1.2053      , 0.000       , 11.18       , 0.000       , 3.5         , 78.3        , 28239       
1.2053      , 0.000       , 11.32       , 0.000       , 3.5         , 79.0        , 28161       
1.2053      , 0.000       , 11.32       , 0.000       , 3.1         , 78.3        , 28200       
1.2053      , 0.000       , 11.32       , 0.000       , 2.7         , 79.0        , 28045       
1.2053      , 0.000       , 11.32       , 0.000       , 3.1         , 77.5        , 28006       
1.2053      , 0.000       , 11.32       , 0.000       , 3.1         , 78.3        , 28083       
1.2053      , 0.000       , 11.32       , 0.000       , 3.1         , 77.5        , 28435       
1.2053      , 0.000       , 11.32       , 0.000       , 3.5         , 78.3        , 28595       
1.2053      , 0.000       , 11.32       , 0.000       , 3.5         , 78.3        , 28595       
1.2053      , 0.000       , 11.32       , 0.000       , 3.5         , 77.5        , 28435       
1.2053      , 0.000       , 11.32       , 0.000       , 3.1         , 78.3        , 28239       
1.2053      , 0.000       , 11.32       , 0.000       , 3.1         , 78.3        , 27892       
1.2053      , 0.000       , 11.32       , 0.000       , 3.1         , 78.3        , 27627       
1.2053      , 0.000       , 11.32       , 0.000       , 3.5         , 77.5        , 27516       
1.2053      , 0.000       , 11.32       , 0.000       , 3.5         , 78.3        , 27516       
1.2053      , 0.000       , 11.32       , 0.000       , 3.5         , 77.5        , 27405       
1.2053      , 0.000       , 11.32       , 0.000       , 3.5         , 78.3        , 27479       
1.2053      , 0.000       , 11.32       , 0.000       , 3.5         , 77.5        , 27627       
1.2053      , 0.000       , 11.32       , 0.000       , 3.1         , 78.3        , 27702       
1.2053      , 0.000       , 11.32       , 0.000       , 3.1         , 78.3        , 27816       
1.2053      , 0.000       , 11.32       , 0.000       , 3.1         , 76.1        , 27968       
1.2053      , 0.000       , 11.32       , 0.000       , 3.1         , 75.4        , 28122       
1.2053      , 0.000       , 11.32       , 0.000       , 3.1         , 79.0        , 28239       
1.2053      , 0.000       , 11.32       , 0.000       , 2.7         , 78.3        , 28356       
1.2053      , 0.000       , 11.32       , 0.000       , 2.7         , 80.4        , 28396       
1.2053      , 0.000       , 11.32       , 0.000       , 3.1         , 77.5        , 28396       
1.2053      , 0.000       , 11.32       , 0.000       , 3.1         , 78.3        , 28396       
1.2053      , 0.000       , 11.32       , 0.000       , 2.7         , 78.3        , 28475       
1.2053      , 0.000       , 11.32       , 0.000       , 3.1         , 78.3        , 28555       
1.2053      , 0.000       , 11.32       , 0.000       , 3.1         , 77.5        , 28796       
1.2053      , 0.000       , 11.32       , 0.000       , 3.1         , 77.5        , 28796       
1.2053      , 0.000       , 11.32       , 0.000       , 3.1         , 77.5        , 28756       
1.2053      , 0.000       , 11.32       , 0.000       , 3.1         , 77.5        , 28796       
1.2053      , 0.000       , 11.32       , 0.000       , 3.5         , 81.2        , 28837       
1.2053      , 0.000       , 11.32       , 0.000       , 3.5         , 77.5        , 29084       
1.1975      , 0.000       , 11.32       , 0.000       , 3.1         , 77.5        , 28960       
1.1975      , 0.000       , 11.32       , 0.000       , 3.1         , 77.5        , 28715       
1.1975      , 0.000       , 11.32       , 0.000       , 3.1         , 77.5        , 28555       
1.1975      , 0.000       , 11.32       , 0.000       , 3.1         , 78.3        , 28715       
1.1975      , 0.000       , 11.32       , 0.000       , 2.7         , 77.5        , 28635       
1.1975      , 0.000       , 11.32       , 0.000       , 2.7         , 77.5        , 28515       
1.1975      , 0.000       , 11.32       , 0.000       , 3.1         , 78.3        , 28435       
1.1975      , 0.000       , 11.32       , 0.000       , 2.7         , 77.5        , 28356       
1.1975      , 0.000       , 11.32       , 0.000       , 2.7         , 77.5        , 28278       
1.1975      , 0.000       , 11.32       , 0.000       , 2.7         , 77.5        , 28317       
1.1975      , 0.000       , 11.32       , 0.000       , 2.7         , 77.5        , 28239       
1.1975      , 0.000       , 11.32       , 0.000       , 2.7         , 77.5        , 28161       
1.1975      , 0.000       , 11.32       , 0.000       , 3.1         , 77.5        , 28083       
1.1975      , 0.000       , 11.32       , 0.000       , 2.7         , 77.5        , 27892       
1.1975      , 0.000       , 11.32       , 0.000       , 2.7         , 77.5        , 27590       
1.1975      , 0.000       , 11.32       , 0.000       , 2.7         , 77.5        , 27479       
1.2053      , 0.000       , 11.32       , 0.000       , 2.7         , 76.8        , 27368       
1.2053      , 0.000       , 11.32       , 0.000       , 3.1         , 77.5        , 27368       
1.2053      , 0.000       , 11.32       , 0.000       , 2.7         , 77.5        , 27368       
1.2053      , 0.000       , 11.32       , 0.000       , 3.5         , 78.3        , 27295       
1.2053      , 0.000       , 11.32       , 0.000       , 3.5         , 77.5        , 27222       
1.2053      , 0.000       , 11.32       , 0.000       , 3.5         , 77.5        , 27078       
1.2053      , 0.000       , 11.32       , 0.000       , 3.5         , 77.5        , 26829       
1.2053      , 0.000       , 11.32       , 0.000       , 3.5         , 78.3        , 26723       
1.2053      , 0.000       , 11.32       , 0.000       , 3.5         , 73.9        , 26654       
1.2053      , 0.000       , 11.32       , 0.000       , 3.1         , 78.3        , 26723       
1.2053      , 0.000       , 11.32       , 0.000       , 3.1         , 76.1        , 26654       
1.2053      , 0.000       , 11.32       , 0.000       , 3.1         , 78.3        , 26688       
1.2053      , 0.000       , 11.32       , 0.000       , 3.1         , 77.5        , 26688       
1.2053      , 0.000       , 11.32       , 0.000       , 3.1         , 77.5        , 26758       
1.2053      , 0.000       , 11.32       , 0.000       , 3.1         , 77.5        , 26794       
1.2053      , 0.000       , 11.32       , 0.000       , 3.1         , 77.5        , 26864       
1.2053      , 0.000       , 11.32       , 0.000       , 3.1         , 77.5        , 26935       
1.2053      , 0.000       , 11.32       , 0.000       , 3.5         , 76.1        , 27042       
1.2053      , 0.000       , 11.32       , 0.000       , 3.5         , 77.5        , 27042       
1.2053      , 0.000       , 11.32       , 0.000       , 3.5         , 77.5        , 27186       
