# Note - throttle - step, doublet, sine sweep
# Note - elevator - sine sweep*2, doublet
# ESC - E514025
# Poles - 2
# Gear Ratio - 1
# KV - 1100
# Graph Data - 1 Sessions - Saved Monday, March 27, 2023
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Voltage Cutoff: 9.54
# Current Cutoff: 50.0
# Temperature Cutoff: 216.7
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
1.3072      , 0.000       , 11.18       , 0.000       , 6.5         , 80.4        , 38233       
1.3072      , 0.000       , 11.32       , 0.000       , 6.5         , 77.5        , 38595       
1.3072      , 0.000       , 11.32       , 0.000       , 6.9         , 77.5        , 38449       
1.3072      , 0.000       , 11.18       , 0.000       , 6.9         , 77.5        , 38449       
1.3072      , 0.000       , 11.18       , 0.000       , 6.9         , 77.5        , 38377       
1.3072      , 0.000       , 11.18       , 0.000       , 6.9         , 77.5        , 38377       
1.3072      , 0.000       , 11.18       , 0.000       , 6.5         , 77.5        , 38305       
1.3072      , 0.000       , 11.18       , 0.000       , 6.5         , 77.5        , 38305       
1.2680      , 0.000       , 11.32       , 0.000       , 6.2         , 78.3        , 38233       
1.2367      , 0.000       , 11.32       , 0.000       , 5.4         , 77.5        , 36655       
1.2367      , 0.000       , 11.32       , 0.000       , 5.0         , 73.9        , 35262       
1.2367      , 0.000       , 11.32       , 0.000       , 4.6         , 73.9        , 34781       
1.2367      , 0.000       , 11.32       , 0.000       , 5.0         , 77.5        , 34663       
1.2367      , 0.000       , 11.32       , 0.000       , 4.6         , 77.5        , 34546       
1.2367      , 0.000       , 11.32       , 0.000       , 4.6         , 77.5        , 34371       
1.2367      , 0.000       , 11.32       , 0.000       , 5.0         , 77.5        , 34371       
1.2367      , 0.000       , 11.32       , 0.000       , 4.6         , 77.5        , 34314       
1.2367      , 0.000       , 11.32       , 0.000       , 4.6         , 78.3        , 34256       
1.2367      , 0.000       , 11.32       , 0.000       , 5.0         , 77.5        , 34199       
1.2367      , 0.000       , 11.32       , 0.000       , 4.6         , 77.5        , 34314       
1.2367      , 0.000       , 11.32       , 0.000       , 4.2         , 77.5        , 34314       
1.2367      , 0.000       , 11.32       , 0.000       , 4.6         , 77.5        , 34371       
1.2367      , 0.000       , 11.32       , 0.000       , 4.2         , 81.2        , 34429       
1.2602      , 0.000       , 11.32       , 0.000       , 5.0         , 77.5        , 34781       
1.2602      , 0.000       , 11.32       , 0.000       , 5.4         , 76.8        , 35507       
1.2602      , 0.000       , 11.32       , 0.000       , 5.4         , 76.8        , 35882       
1.2602      , 0.000       , 11.32       , 0.000       , 5.4         , 77.5        , 36136       
1.2915      , 0.000       , 11.32       , 0.000       , 6.2         , 77.5        , 37054       
1.2993      , 0.000       , 11.32       , 0.000       , 6.5         , 75.4        , 37739       
1.2993      , 0.000       , 11.32       , 0.000       , 6.5         , 77.5        , 37949       
1.2993      , 0.000       , 11.32       , 0.000       , 6.9         , 77.5        , 38091       
1.2993      , 0.000       , 11.32       , 0.000       , 6.5         , 73.9        , 38091       
1.2993      , 0.000       , 11.32       , 0.000       , 6.5         , 77.5        , 38091       
1.2993      , 0.000       , 11.18       , 0.000       , 6.5         , 76.8        , 38233       
1.2993      , 0.000       , 11.32       , 0.000       , 6.5         , 77.5        , 38305       
1.2993      , 0.000       , 11.32       , 0.000       , 6.5         , 77.5        , 38377       
1.2993      , 0.000       , 11.32       , 0.000       , 6.5         , 74.6        , 38522       
1.2993      , 0.000       , 11.32       , 0.000       , 6.5         , 77.5        , 38668       
1.2993      , 0.000       , 11.32       , 0.000       , 6.9         , 77.5        , 38963       
1.2993      , 0.000       , 11.32       , 0.000       , 6.9         , 74.6        , 38963       
1.2993      , 0.000       , 11.32       , 0.000       , 6.5         , 77.5        , 38963       
1.2993      , 0.000       , 11.32       , 0.000       , 6.5         , 76.8        , 38522       
1.2993      , 0.000       , 11.32       , 0.000       , 6.5         , 76.8        , 38233       
1.2993      , 0.000       , 11.32       , 0.000       , 6.5         , 77.5        , 37949       
1.2993      , 0.000       , 11.32       , 0.000       , 6.9         , 77.5        , 37879       
1.2993      , 0.000       , 11.32       , 0.000       , 6.5         , 77.5        , 37879       
1.2993      , 0.000       , 11.32       , 0.000       , 6.5         , 74.6        , 37949       
1.2993      , 0.000       , 11.32       , 0.000       , 6.5         , 77.5        , 37949       
1.2993      , 0.000       , 11.32       , 0.000       , 6.2         , 76.1        , 37879       
1.2993      , 0.000       , 11.32       , 0.000       , 6.2         , 77.5        , 37879       
1.2993      , 0.000       , 11.32       , 0.000       , 6.2         , 76.8        , 37669       
1.2993      , 0.000       , 11.32       , 0.000       , 6.2         , 77.5        , 37531       
1.2993      , 0.000       , 11.32       , 0.000       , 6.2         , 77.5        , 37393       
1.2993      , 0.000       , 11.32       , 0.000       , 6.9         , 79.0        , 37393       
1.2993      , 0.000       , 11.32       , 0.000       , 6.9         , 76.8        , 37393       
1.2993      , 0.000       , 11.32       , 0.000       , 6.9         , 76.8        , 37325       
1.2993      , 0.000       , 11.32       , 0.000       , 6.9         , 76.8        , 37257       
1.2993      , 0.000       , 11.32       , 0.000       , 6.5         , 75.4        , 37462       
1.2993      , 0.000       , 11.32       , 0.000       , 6.5         , 76.8        , 37393       
1.2993      , 0.000       , 11.18       , 0.000       , 6.5         , 79.0        , 37189       
1.2993      , 0.000       , 11.32       , 0.000       , 6.5         , 79.7        , 37054       
1.2993      , 0.000       , 11.32       , 0.000       , 6.5         , 77.5        , 37054       
1.2993      , 0.000       , 11.32       , 0.000       , 6.5         , 77.5        , 36987       
1.2993      , 0.000       , 11.32       , 0.000       , 6.2         , 76.8        , 36920       
1.2993      , 0.000       , 11.32       , 0.000       , 6.5         , 77.5        , 36853       
1.2993      , 0.000       , 11.32       , 0.000       , 6.2         , 76.8        , 36721       
1.2993      , 0.000       , 11.32       , 0.000       , 6.2         , 76.8        , 36655       
1.2993      , 0.000       , 11.32       , 0.000       , 6.2         , 77.5        , 36655       
1.2993      , 0.000       , 11.32       , 0.000       , 6.5         , 76.8        , 36589       
1.2993      , 0.000       , 11.18       , 0.000       , 6.9         , 76.8        , 36458       
1.2993      , 0.000       , 11.32       , 0.000       , 6.9         , 76.8        , 36329       
1.2993      , 0.000       , 11.32       , 0.000       , 6.5         , 76.8        , 36200       
1.2993      , 0.000       , 11.32       , 0.000       , 6.5         , 73.9        , 36136       
1.3072      , 0.000       , 11.18       , 0.000       , 6.9         , 76.8        , 36393       
1.3072      , 0.000       , 11.32       , 0.000       , 7.3         , 77.5        , 36787       
1.3072      , 0.000       , 11.32       , 0.000       , 7.3         , 76.8        , 36920       
1.3072      , 0.000       , 11.18       , 0.000       , 7.3         , 77.5        , 37054       
1.3072      , 0.000       , 11.18       , 0.000       , 6.9         , 76.8        , 37121       
1.3072      , 0.000       , 11.32       , 0.000       , 6.9         , 76.8        , 36853       
1.3072      , 0.000       , 11.32       , 0.000       , 7.3         , 76.1        , 37054       
1.3072      , 0.000       , 11.18       , 0.000       , 7.3         , 76.8        , 37121       
1.3072      , 0.000       , 11.18       , 0.000       , 7.3         , 76.8        , 37325       
1.3072      , 0.000       , 11.32       , 0.000       , 6.9         , 76.8        , 37462       
1.2993      , 0.000       , 11.32       , 0.000       , 6.9         , 77.5        , 37393       
1.2915      , 0.000       , 11.32       , 0.000       , 6.9         , 77.5        , 37531       
1.2915      , 0.000       , 11.32       , 0.000       , 6.5         , 77.5        , 37739       
1.2915      , 0.000       , 11.32       , 0.000       , 6.5         , 76.8        , 37739       
1.2758      , 0.000       , 11.32       , 0.000       , 6.2         , 76.8        , 37809       
1.2680      , 0.000       , 11.32       , 0.000       , 5.8         , 75.4        , 37189       
1.2602      , 0.000       , 11.32       , 0.000       , 5.4         , 77.5        , 36655       
1.2602      , 0.000       , 11.32       , 0.000       , 5.4         , 78.3        , 36393       
1.2602      , 0.000       , 11.32       , 0.000       , 5.0         , 77.5        , 35945       
1.2523      , 0.000       , 11.32       , 0.000       , 5.4         , 74.6        , 35693       
1.2445      , 0.000       , 11.32       , 0.000       , 5.4         , 76.1        , 35569       
1.2367      , 0.000       , 11.32       , 0.000       , 5.0         , 76.8        , 35141       
1.1975      , 0.000       , 11.47       , 0.000       , 3.8         , 76.1        , 34314       
1.1896      , 0.000       , 11.47       , 0.000       , 3.5         , 76.8        , 33306       
1.1896      , 0.000       , 11.47       , 0.000       , 3.5         , 76.8        , 32614       
1.1896      , 0.000       , 11.47       , 0.000       , 3.5         , 77.5        , 32356       
1.1896      , 0.000       , 11.47       , 0.000       , 3.1         , 76.8        , 32459       
1.1896      , 0.000       , 11.47       , 0.000       , 3.1         , 79.0        , 32562       
1.1896      , 0.000       , 11.47       , 0.000       , 3.1         , 76.8        , 32614       
1.1896      , 0.000       , 11.47       , 0.000       , 3.5         , 77.5        , 32614       
1.1896      , 0.000       , 11.47       , 0.000       , 3.1         , 81.2        , 32511       
1.1896      , 0.000       , 11.47       , 0.000       , 3.5         , 76.1        , 32562       
1.1896      , 0.000       , 11.47       , 0.000       , 3.5         , 74.6        , 32511       
1.1896      , 0.000       , 11.47       , 0.000       , 3.1         , 73.2        , 32511       
1.1896      , 0.000       , 11.47       , 0.000       , 3.8         , 74.6        , 32614       
1.1896      , 0.000       , 11.47       , 0.000       , 3.8         , 76.8        , 32719       
1.1896      , 0.000       , 11.47       , 0.000       , 3.5         , 78.3        , 32824       
1.1896      , 0.000       , 11.47       , 0.000       , 3.5         , 76.8        , 32667       
1.1896      , 0.000       , 11.47       , 0.000       , 3.5         , 76.8        , 32614       
1.1896      , 0.000       , 11.47       , 0.000       , 3.5         , 79.7        , 32719       
1.1896      , 0.000       , 11.47       , 0.000       , 3.5         , 76.8        , 32667       
1.1896      , 0.000       , 11.47       , 0.000       , 3.5         , 78.3        , 32614       
1.1896      , 0.000       , 11.47       , 0.000       , 3.5         , 76.8        , 32667       
1.1896      , 0.000       , 11.32       , 0.000       , 3.5         , 77.5        , 32562       
1.1661      , 0.000       , 11.47       , 0.000       , 3.1         , 78.3        , 32305       
1.1661      , 0.000       , 11.47       , 0.000       , 2.7         , 76.8        , 31901       
1.1661      , 0.000       , 11.47       , 0.000       , 2.7         , 76.1        , 31851       
1.1661      , 0.000       , 11.47       , 0.000       , 2.7         , 76.1        , 31901       
1.1661      , 0.000       , 11.47       , 0.000       , 2.7         , 76.8        , 31951       
1.1583      , 0.000       , 11.47       , 0.000       , 0.0         , 76.8        , 31951       
1.1583      , 0.000       , 11.47       , 0.000       , 0.0         , 76.1        , 31851       
1.1583      , 0.000       , 11.47       , 0.000       , 2.7         , 76.1        , 31703       
1.1661      , 0.000       , 11.47       , 0.000       , 2.7         , 76.8        , 31362       
1.1661      , 0.000       , 11.47       , 0.000       , 2.7         , 79.0        , 31218       
1.1583      , 0.000       , 11.47       , 0.000       , 2.7         , 79.7        , 31076       
1.1583      , 0.000       , 11.47       , 0.000       , 0.0         , 78.3        , 30981       
