2023-03-22 17:22:41.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:11:01,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:22:41,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:22:42.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:11:02,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:22:42,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:22:43.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:11:03,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:22:43,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:22:44.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:11:04,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:22:44,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:22:45.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:11:05,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:22:45,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:22:46.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:11:06,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:22:46,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:22:47.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:11:07,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:22:47,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:22:48.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:11:08,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:22:48,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:22:49.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:11:09,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:22:49,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:22:50.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:11:10,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:22:50,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:22:51.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:11:11,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:22:51,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:22:52.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:11:12,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:22:52,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:22:53.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:11:13,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:22:53,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:22:54.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:11:14,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:22:54,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:22:55.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:11:15,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:22:55,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:22:56.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:11:16,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:22:56,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:22:57.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:11:17,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:22:57,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:22:58.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:11:18,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:22:58,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:22:59.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:11:19,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:22:59,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:23:00.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:11:20,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:23:00,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:23:01.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:11:21,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:23:01,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:23:02.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:11:22,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:23:02,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:23:03.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:11:23,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:23:03,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:23:04.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:11:24,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:23:04,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:23:05.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:11:25,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:23:05,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:23:06.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:11:26,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:23:06,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:23:07.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:11:27,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:23:07,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:23:08.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:11:28,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:23:08,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:23:09.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:11:29,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:23:09,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:23:10.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:11:30,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:23:10,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:23:11.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:11:31,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:23:11,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:23:12.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:11:32,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:23:12,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:23:13.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:11:33,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:23:13,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:23:14.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:11:34,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:23:14,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
